prediction,label
0.9832565784454346,1
0.988250195980072,1
0.9838624000549316,1
0.9900874495506287,1
0.9925887584686279,1
0.9831812381744385,1
0.9877127408981323,1
0.9885607361793518,1
0.9928235411643982,1
0.9855893850326538,1
0.989926278591156,1
0.9910790920257568,1
0.9888877868652344,1
0.9920192956924438,1
0.988825798034668,1
0.9917900562286377,1
0.9892770648002625,1
0.9860313534736633,1
0.9854606986045837,1
0.9919647574424744,1
0.9868501424789429,1
0.990895688533783,1
0.9899380803108215,1
0.9938504695892334,1
0.9878434538841248,1
0.9834018349647522,1
0.9880208969116211,1
0.9914289116859436,1
0.9895021319389343,1
0.9930862188339233,1
0.9900489449501038,1
0.9895646572113037,1
0.9916139245033264,1
0.9920450448989868,1
0.9891563653945923,1
0.9904502630233765,1
0.9918984174728394,1
0.9921861290931702,1
0.9908519983291626,1
0.9925544857978821,1
0.986088752746582,1
0.9856968522071838,1
0.9900351166725159,1
0.9785521626472473,1
0.9904738664627075,1
0.9883112907409668,1
0.9903438091278076,1
0.9769187569618225,1
0.9856579303741455,1
0.9762808084487915,1
0.9886360764503479,1
0.9922178387641907,1
0.9827444553375244,1
0.9906489253044128,1
0.9862381815910339,1
0.9918652772903442,1
0.9855480790138245,1
0.9888593554496765,1
0.9948942065238953,1
0.9934090375900269,1
0.9923548698425293,1
0.987297534942627,1
0.987233579158783,1
0.985314667224884,1
0.9929495453834534,1
0.9919612407684326,1
0.983989953994751,1
0.9836978912353516,1
0.9946675896644592,1
0.9875817894935608,1
0.9876813888549805,1
0.9911603927612305,1
0.982686460018158,1
0.9901435375213623,1
0.987866222858429,1
0.9932349324226379,1
0.9848789572715759,1
0.9894339442253113,1
0.9811433553695679,1
0.991325318813324,1
0.9876716136932373,1
0.9916800260543823,1
0.9948274493217468,1
0.9841702580451965,1
0.9931379556655884,1
0.985612154006958,1
0.9916924834251404,1
0.9891920685768127,1
0.9906473755836487,1
0.9857404232025146,1
0.9872687458992004,1
0.995611846446991,1
0.9858575463294983,1
0.9890896081924438,1
0.9844797849655151,1
0.9891581535339355,1
0.9888083338737488,1
0.9827056527137756,1
0.9909998178482056,1
0.9871108531951904,1
0.9906595349311829,1
0.9944359064102173,1
0.9883176684379578,1
0.9951688647270203,1
0.9898340106010437,1
0.9909294843673706,1
0.9821963310241699,1
0.9923593401908875,1
0.988746702671051,1
0.9938221573829651,1
0.9947112202644348,1
0.9902729392051697,1
