prediction,label
0.9879806041717529,0
0.9920876622200012,0
0.9838787317276001,0
0.9880117177963257,0
0.9834602475166321,0
0.9842113256454468,0
0.9885715246200562,0
0.966880202293396,0
0.9908599853515625,0
0.9881091713905334,0
0.9743255376815796,0
0.9727352857589722,0
0.9845043420791626,0
0.9844123125076294,0
0.9880046248435974,0
0.9895354509353638,0
0.9814680814743042,0
0.9860307574272156,0
0.9890614748001099,0
0.989932656288147,0
0.9819812774658203,0
0.9821925759315491,0
0.9809032082557678,0
0.9761815667152405,0
0.9913931488990784,0
0.9880653023719788,0
0.9829838275909424,0
0.9902926683425903,0
0.984228253364563,0
0.9870262742042542,0
0.97505122423172,0
0.9941778182983398,0
0.9823679327964783,0
0.9853503704071045,0
0.9923911094665527,0
0.9886841773986816,0
0.9917649626731873,0
0.9880762696266174,0
0.9888265132904053,0
0.9867151975631714,0
0.9825425148010254,0
0.9876548051834106,0
0.9898359179496765,0
0.9884795546531677,0
0.9859037399291992,0
0.9910064935684204,0
0.9884164929389954,0
0.9909158945083618,0
0.989464521408081,0
0.9867196679115295,0
0.9852560758590698,0
0.9873039126396179,0
0.9818710684776306,0
0.9871636629104614,0
0.9673207998275757,0
0.9854252338409424,0
0.9895426034927368,0
0.9861622452735901,0
0.9900603890419006,0
0.9921194314956665,0
0.992094099521637,0
0.9871484041213989,0
0.9863682389259338,0
0.9902310371398926,0
0.9871339797973633,0
0.9790604114532471,0
0.98546302318573,0
0.9883038997650146,0
0.9876955151557922,0
0.9858134984970093,0
0.9746529459953308,0
0.9909834265708923,0
0.980837881565094,0
0.9879967570304871,0
0.9874336123466492,0
0.9859611988067627,0
0.9911196827888489,0
0.9841774106025696,0
0.9868707060813904,0
0.9915410280227661,0
0.9840364456176758,0
0.9869987368583679,0
0.9740096926689148,0
0.9906777739524841,0
0.9863010048866272,0
0.9795892238616943,0
0.9714452028274536,0
0.9884922504425049,0
0.9902321100234985,0
0.9856566786766052,0
0.9874271154403687,0
0.9863997101783752,0
0.9911773800849915,0
0.9787259697914124,0
0.9816733002662659,0
0.9821396470069885,0
0.9906179308891296,0
0.9770923256874084,0
0.9880179166793823,0
0.988297164440155,0
0.9864664077758789,0
0.9896376729011536,0
0.9816330671310425,0
0.9820347428321838,0
0.9854943752288818,0
0.9832797646522522,0
0.9897536039352417,0
0.9904727339744568,0
0.9835731983184814,0
0.987486720085144,0
0.9794633388519287,0
0.9855746626853943,0
0.984664797782898,0
0.9819908142089844,0
0.9888170957565308,0
0.9899330139160156,0
0.9812213778495789,0
0.9848330616950989,0
0.9919808506965637,0
0.986559271812439,0
0.9841600060462952,0
0.9935054183006287,0
0.9819453358650208,0
0.9848998188972473,0
0.9726624488830566,0
0.9909716248512268,0
0.9895198941230774,0
0.9783766865730286,0
0.9752141833305359,0
0.9726980328559875,0
0.9897887110710144,0
0.9730150103569031,0
0.9862722754478455,0
0.9789505004882812,0
0.97819584608078,0
0.9900864362716675,0
0.9910164475440979,0
0.9812266826629639,0
0.987286388874054,0
0.9893514513969421,0
0.9818918704986572,0
0.985475480556488,0
0.9892224073410034,0
0.9839244484901428,0
0.9918739795684814,0
0.982982873916626,0
0.9832082390785217,0
0.9865392446517944,0
0.9745238423347473,0
0.9912241101264954,0
0.9843008518218994,0
0.9884335398674011,0
0.989421546459198,0
0.9906860589981079,0
0.9847275018692017,0
0.9837328195571899,0
