domain,prediction,label
COPD,0.9879806041717529,0
COPD,0.9920876622200012,0
COPD,0.9838787317276001,0
COPD,0.9880117177963257,0
COPD,0.9834602475166321,0
COPD,0.9842113256454468,0
COPD,0.9885715246200562,0
COPD,0.966880202293396,0
COPD,0.9908599853515625,0
COPD,0.9881091713905334,0
COPD,0.9743255376815796,0
COPD,0.9727352857589722,0
COPD,0.9845043420791626,0
COPD,0.9844123125076294,0
COPD,0.9880046248435974,0
COPD,0.9895354509353638,0
COPD,0.9814680814743042,0
COPD,0.9860307574272156,0
COPD,0.9890614748001099,0
COPD,0.989932656288147,0
COPD,0.9819812774658203,0
COPD,0.9821925759315491,0
COPD,0.9809032082557678,0
COPD,0.9761815667152405,0
COPD,0.9913931488990784,0
COPD,0.9880653023719788,0
COPD,0.9829838275909424,0
COPD,0.9902926683425903,0
COPD,0.984228253364563,0
COPD,0.9870262742042542,0
COPD,0.97505122423172,0
COPD,0.9941778182983398,0
COPD,0.9823679327964783,0
COPD,0.9853503704071045,0
COPD,0.9923911094665527,0
COPD,0.9886841773986816,0
COPD,0.9917649626731873,0
COPD,0.9880762696266174,0
COPD,0.9888265132904053,0
COPD,0.9867151975631714,0
COPD,0.9825425148010254,0
COPD,0.9876548051834106,0
COPD,0.9898359179496765,0
COPD,0.9884795546531677,0
COPD,0.9859037399291992,0
COPD,0.9910064935684204,0
COPD,0.9884164929389954,0
COPD,0.9909158945083618,0
COPD,0.989464521408081,0
COPD,0.9867196679115295,0
COPD,0.9852560758590698,0
COPD,0.9873039126396179,0
COPD,0.9818710684776306,0
COPD,0.9871636629104614,0
COPD,0.9673207998275757,0
COPD,0.9854252338409424,0
COPD,0.9895426034927368,0
COPD,0.9861622452735901,0
COPD,0.9900603890419006,0
COPD,0.9921194314956665,0
COPD,0.992094099521637,0
COPD,0.9871484041213989,0
COPD,0.9863682389259338,0
COPD,0.9902310371398926,0
COPD,0.9871339797973633,0
COPD,0.9790604114532471,0
COPD,0.98546302318573,0
COPD,0.9883038997650146,0
COPD,0.9876955151557922,0
COPD,0.9858134984970093,0
COPD,0.9746529459953308,0
COPD,0.9909834265708923,0
COPD,0.980837881565094,0
COPD,0.9879967570304871,0
COPD,0.9874336123466492,0
COPD,0.9859611988067627,0
COPD,0.9911196827888489,0
COPD,0.9841774106025696,0
COPD,0.9868707060813904,0
COPD,0.9915410280227661,0
COPD,0.9840364456176758,0
COPD,0.9869987368583679,0
COPD,0.9740096926689148,0
COPD,0.9906777739524841,0
COPD,0.9863010048866272,0
