prediction,label
0.9920053482055664,1
0.9883755445480347,1
0.9908793568611145,1
0.9875856041908264,1
0.9902899861335754,1
0.9925094842910767,1
0.9852005839347839,1
0.9925812482833862,1
0.9918915033340454,1
0.9886661171913147,1
0.9900217652320862,1
0.9909595847129822,1
0.9916005730628967,1
0.9879594445228577,1
0.989528477191925,1
0.9841013550758362,1
0.9932628870010376,1
0.9874143004417419,1
0.985379159450531,1
0.9928831458091736,1
0.9913058876991272,1
0.9900200963020325,1
0.9920234084129333,1
0.9875694513320923,1
0.9935722351074219,1
0.9883174300193787,1
0.9873842597007751,1
0.9886016845703125,1
0.9898377060890198,1
0.9931544065475464,1
0.9907293319702148,1
0.991025984287262,1
0.9910174608230591,1
0.99076247215271,1
0.9851717352867126,1
0.990719735622406,1
0.9918279647827148,1
0.9797899127006531,1
0.9926676750183105,1
0.9853575229644775,1
0.9942590594291687,1
0.9931718111038208,1
0.9880364537239075,1
0.982757568359375,1
0.994493305683136,1
0.9919508695602417,1
0.9813358783721924,1
0.9878095984458923,1
0.9888388514518738,1
0.9774563312530518,1
0.9929542541503906,1
0.9885581135749817,1
0.9910165667533875,1
0.9935726523399353,1
0.9876341819763184,1
0.9921943545341492,1
0.9918548464775085,1
0.9901228547096252,1
0.9903814196586609,1
0.9830886721611023,1
0.9894945621490479,1
0.9929266571998596,1
0.9900722503662109,1
0.9907473921775818,1
0.9941993951797485,1
0.9906731843948364,1
0.9896097779273987,1
0.9940561652183533,1
0.993135929107666,1
0.9920960664749146,1
0.9854353070259094,1
0.9949786067008972,1
0.9885569214820862,1
0.9924237728118896,1
0.9908916354179382,1
0.9888913631439209,1
0.9837270975112915,1
1.0,1
0.9975996017456055,1
0.9895066022872925,1
0.9866800308227539,1
0.9882523417472839,1
0.9927707314491272,1
0.994695782661438,1
0.9894227981567383,1
0.9912921190261841,1
0.9856415390968323,1
0.9853182435035706,1
0.9905447363853455,1
0.9924061894416809,1
0.9945048689842224,1
0.9899411201477051,1
0.9935225248336792,1
0.9863356947898865,1
0.9874914884567261,1
0.9943150877952576,1
0.991985023021698,1
0.9913239479064941,1
0.9877113699913025,1
0.9806641936302185,1
0.9897665977478027,1
0.9816556572914124,1
0.9926449060440063,1
0.9802911877632141,1
0.9817541241645813,1
0.9835474491119385,1
0.9801357984542847,1
0.9884136915206909,1
0.9863201975822449,1
0.9908271431922913,1
0.9894895553588867,1
0.981604814529419,1
0.9856425523757935,1
0.9878660440444946,1
0.9892321825027466,1
0.9840496182441711,1
0.9903876185417175,1
0.9884867072105408,1
0.9727415442466736,1
0.9766333103179932,1
0.9925548434257507,1
0.9847880005836487,1
0.9874467849731445,1
0.9837740659713745,1
0.9868513941764832,1
0.9927524924278259,1
0.9895126819610596,1
0.9878934025764465,1
0.984844446182251,1
0.9882385730743408,1
0.9859742522239685,1
0.9914942979812622,1
0.9921225309371948,1
0.9937325119972229,1
0.9904139041900635,1
0.9941467046737671,1
0.9934774041175842,1
0.9887089729309082,1
0.9933109283447266,1
0.9940903782844543,1
0.9861055612564087,1
0.9923111200332642,1
0.9936213493347168,1
0.9918817281723022,1
0.991443932056427,1
0.9874748587608337,1
0.9855477213859558,1
0.9889383316040039,1
0.9872467517852783,1
0.9861268401145935,1
0.9902966618537903,1
0.9904635548591614,1
0.9920096397399902,1
0.9904108047485352,1
0.9824029803276062,1
0.9961506128311157,1
0.9828163385391235,1
0.9791355729103088,1
0.9912591576576233,1
0.9849610924720764,1
0.9927360415458679,1
0.9825232028961182,1
0.9905334711074829,1
0.9784547090530396,1
0.9881130456924438,1
0.9948264360427856,1
0.9933992028236389,1
0.9890756607055664,1
0.9935990571975708,1
0.9935812950134277,1
0.9935810565948486,1
0.9915302395820618,1
0.9891946315765381,1
0.9853723049163818,1
0.9830586910247803,1
0.9940375685691833,1
0.99094158411026,1
0.9927716255187988,1
0.991223156452179,1
0.9848253726959229,1
0.9923179745674133,1
0.9904747605323792,1
0.9902448058128357,1
0.9928362965583801,1
0.974685549736023,1
0.9896743297576904,1
0.9802998304367065,1
0.9920304417610168,1
0.9910039901733398,1
0.9779477715492249,1
0.9940285086631775,1
0.9909672737121582,1
0.9861027002334595,1
0.9891992211341858,1
0.9923288226127625,1
0.9905431270599365,1
0.9847522974014282,1
0.973016619682312,1
0.9936235547065735,1
0.9836379885673523,1
0.9884229302406311,1
0.987779438495636,1
0.9853308200836182,1
0.9929613471031189,1
0.9859992265701294,1
0.9932867288589478,1
0.9901689887046814,1
0.9815976619720459,1
0.9911683201789856,1
0.9895398616790771,1
0.9913439154624939,1
0.9926170110702515,1
0.9905509352684021,1
0.9846118092536926,1
0.9932950735092163,1
0.9874531626701355,1
0.9892870187759399,1
0.9897022843360901,1
0.9885188341140747,1
0.9928705096244812,1
0.9906115531921387,1
0.9905174374580383,1
0.9884681105613708,1
0.990274965763092,1
0.9937153458595276,1
0.986993134021759,1
0.9899884462356567,1
0.9908612966537476,1
0.9910547137260437,1
0.9865515828132629,1
0.9936971068382263,1
0.9917325973510742,1
0.9870878458023071,1
0.9904181361198425,1
0.9939656257629395,1
0.9832934737205505,1
0.9906725883483887,1
0.9885165095329285,1
0.9880480766296387,1
0.9913216829299927,1
0.9917123317718506,1
0.9872186183929443,1
0.9825358390808105,1
0.9894745945930481,1
0.993679940700531,1
0.9915341734886169,1
0.9901171326637268,1
0.9901759624481201,1
0.9912047386169434,1
0.9870569705963135,1
0.9893282055854797,1
0.9921225309371948,1
0.9823333621025085,1
0.995978593826294,1
0.9908846616744995,1
0.9902200102806091,1
0.9933815002441406,1
0.9919189214706421,1
0.9862484931945801,1
0.992472767829895,1
0.993990421295166,1
0.9879411458969116,1
0.9886016845703125,1
0.9939666390419006,1
0.9902767539024353,1
0.9896343350410461,1
0.9824878573417664,1
0.9889872074127197,1
0.9889768958091736,1
0.9938883781433105,1
0.9899418354034424,1
0.9852707982063293,1
0.9935018420219421,1
0.9891462922096252,1
0.9929103255271912,1
0.9937933087348938,1
0.9866288304328918,1
0.9948395490646362,1
0.9913585782051086,1
0.9896520376205444,1
0.9853950142860413,1
0.9901809096336365,1
0.9885607361793518,1
0.9837360382080078,1
0.9914619326591492,1
0.9950344562530518,1
0.9883414506912231,1
0.9944182634353638,1
0.9920053482055664,1
0.9942710399627686,1
0.993756115436554,1
0.9922018051147461,1
0.9933390617370605,1
0.9872936010360718,1
0.9910158514976501,1
0.9890512824058533,1
0.9877259135246277,1
0.9846417903900146,1
0.9883583784103394,1
0.9837632775306702,1
0.9917008280754089,1
0.9914298057556152,1
0.9894763827323914,1
0.992335855960846,1
0.9928449988365173,1
0.992041826248169,1
0.991020143032074,1
0.995282769203186,1
0.9858019351959229,1
0.9933487772941589,1
0.9905697703361511,1
0.9921024441719055,1
0.9826796650886536,1
0.990890622138977,1
0.9912062883377075,1
0.9885018467903137,1
0.9850539565086365,1
0.9910640716552734,1
0.9925532937049866,1
0.9929882884025574,1
0.9755955934524536,1
0.9933774471282959,1
0.9812878966331482,1
0.9827645421028137,1
0.980228066444397,1
0.9939121603965759,1
0.9871921539306641,1
0.9925828576087952,1
0.9926283955574036,1
0.9912497997283936,1
0.9927058815956116,1
0.9909669756889343,1
0.9938753247261047,1
