domain,prediction,label
COPD,0.4730067551136017,0
COPD,0.7228484749794006,0
COPD,0.33884933590888977,0
COPD,0.6396180391311646,0
COPD,0.45453351736068726,0
COPD,0.5974608659744263,0
COPD,0.6614640951156616,0
COPD,0.5034023523330688,0
COPD,0.4815097451210022,0
COPD,0.51956707239151,0
COPD,0.5507960319519043,0
COPD,0.570697546005249,0
COPD,0.5129620432853699,0
COPD,0.4773799479007721,0
COPD,0.4061616361141205,0
COPD,0.5603078603744507,0
COPD,0.7827571630477905,0
COPD,0.497042715549469,0
COPD,0.7028380632400513,0
COPD,0.6747140288352966,0
COPD,0.3611951172351837,0
COPD,0.47710657119750977,0
COPD,0.38840633630752563,0
COPD,0.377523273229599,0
COPD,0.5203026533126831,0
COPD,0.7531933784484863,0
COPD,0.32655268907546997,0
COPD,0.508476734161377,0
COPD,0.5948836207389832,0
COPD,0.5057699680328369,0
COPD,0.6097935438156128,0
COPD,0.38271772861480713,0
COPD,0.6029238104820251,0
COPD,0.513019323348999,0
COPD,0.6249955892562866,0
COPD,0.36412113904953003,0
COPD,0.6877482533454895,0
COPD,0.4879937469959259,0
COPD,0.4041871726512909,0
COPD,0.3807814419269562,0
COPD,0.37407222390174866,0
COPD,0.5352789163589478,0
COPD,0.7027254104614258,0
COPD,0.42304351925849915,0
COPD,0.6462222933769226,0
COPD,0.9196449518203735,0
COPD,0.40295088291168213,0
COPD,0.6568920016288757,0
COPD,0.7176378965377808,0
COPD,0.5709649324417114,0
COPD,0.6813412308692932,0
COPD,0.2561952769756317,0
COPD,0.6171407699584961,0
COPD,0.8116089105606079,0
COPD,0.5442065596580505,0
COPD,0.620669960975647,0
COPD,0.8657323718070984,0
COPD,0.5656543970108032,0
COPD,0.3914009630680084,0
COPD,0.5434889793395996,0
COPD,0.6817658543586731,0
COPD,0.548550546169281,0
COPD,0.5128175020217896,0
COPD,0.715072751045227,0
COPD,0.3683359920978546,0
COPD,0.4982803761959076,0
COPD,0.40680408477783203,0
COPD,0.36325427889823914,0
COPD,0.49123215675354004,0
COPD,0.5753808617591858,0
COPD,0.2680243253707886,0
COPD,0.6905300617218018,0
COPD,0.37097617983818054,0
COPD,0.43037286400794983,0
COPD,0.8220738172531128,0
COPD,0.493804931640625,0
COPD,0.7961973547935486,0
COPD,0.44792258739471436,0
COPD,0.6018141508102417,0
COPD,0.711275577545166,0
COPD,0.4789239466190338,0
COPD,0.40508782863616943,0
COPD,0.5828913450241089,0
COPD,0.5630457401275635,0
COPD,0.6026726961135864,0
COPD,0.49847808480262756,0
COPD,0.5828666090965271,0
COPD,0.7237046957015991,0
COPD,0.3976311683654785,0
COPD,0.7557041645050049,0
COPD,0.7027910351753235,0
COPD,0.2897650897502899,0
COPD,0.27890172600746155,0
COPD,0.44384095072746277,0
COPD,0.6194272041320801,0
COPD,0.44501569867134094,0
COPD,0.3042478859424591,0
COPD,0.600043535232544,0
COPD,0.6223763227462769,0
COPD,0.7162873148918152,0
COPD,0.5756266117095947,0
COPD,0.24372808635234833,0
COPD,0.7548737525939941,0
COPD,0.34519466757774353,0
COPD,0.8358721733093262,0
COPD,0.6702908277511597,0
COPD,0.6469030380249023,0
COPD,0.598761796951294,0
COPD,0.555565357208252,0
COPD,0.4591234624385834,0
COPD,0.7477307915687561,0
COPD,0.749055802822113,0
COPD,0.2893654704093933,0
COPD,0.45694294571876526,0
COPD,0.7624635100364685,0
COPD,0.6731619834899902,0
COPD,0.5438459515571594,0
COPD,0.7078706622123718,0
COPD,0.4364486634731293,0
COPD,0.2510767877101898,0
COPD,0.18410000205039978,0
COPD,0.7878886461257935,0
COPD,0.5819636583328247,0
COPD,0.33799034357070923,0
COPD,0.480217307806015,0
COPD,0.599648654460907,0
COPD,0.4550381898880005,0
COPD,0.7493271231651306,0
COPD,0.6181033849716187,0
COPD,0.5584116578102112,0
COPD,0.5561033487319946,0
COPD,0.6697921752929688,0
COPD,0.4350883364677429,0
COPD,0.35978928208351135,0
COPD,0.6417434811592102,0
COPD,0.5886608362197876,0
COPD,0.6780389547348022,0
COPD,0.5174455642700195,0
COPD,0.6255966424942017,0
COPD,0.5247356295585632,0
COPD,0.6563219428062439,0
COPD,0.6016961932182312,0
COPD,0.8019170761108398,0
COPD,0.43556687235832214,0
COPD,0.6716563701629639,0
COPD,0.4022842049598694,0
COPD,0.6421289443969727,0
COPD,0.4009784758090973,0
COPD,0.5873578190803528,0
COPD,0.5414535403251648,0
COPD,0.40111738443374634,0
COPD,0.593193769454956,0
COPD,0.43568164110183716,0
COPD,0.7198748588562012,0
COPD,0.7239305377006531,0
COPD,0.4433424174785614,0
COPD,0.4140464961528778,0
COPD,0.522832453250885,0
COPD,0.5341547131538391,0
COPD,0.7106153964996338,0
COPD,0.3432026505470276,0
COPD,0.42616814374923706,0
COPD,0.5389811396598816,0
COPD,0.5353032350540161,0
COPD,0.7275747656822205,0
COPD,0.6868513226509094,0
COPD,0.6121141910552979,0
COPD,0.6221255660057068,0
COPD,0.6060563325881958,0
COPD,0.5655193328857422,0
COPD,0.5996034145355225,0
COPD,0.5170046091079712,0
COPD,0.29540032148361206,0
COPD,0.5723570585250854,0
COPD,0.3016115128993988,0
COPD,0.6158188581466675,0
COPD,0.5343589186668396,0
COPD,0.7844007015228271,0
COPD,0.5744699835777283,0
COPD,0.5428453087806702,0
COPD,0.5670467019081116,0
COPD,0.5736057162284851,0
COPD,0.5583929419517517,0
COPD,0.586818277835846,0
COPD,0.6505554914474487,0
COPD,0.288972407579422,0
COPD,0.6881644129753113,0
COPD,0.3670758008956909,0
COPD,0.616250216960907,0
COPD,0.5664997100830078,0
COPD,0.3294445276260376,0
COPD,0.331266313791275,0
COPD,0.6697768568992615,0
COPD,0.4075479507446289,0
COPD,0.6653383374214172,0
COPD,0.5878326892852783,0
COPD,0.28795504570007324,0
COPD,0.7928073406219482,0
COPD,0.65472412109375,0
COPD,0.5910796523094177,0
COPD,0.5294705629348755,0
COPD,0.44380393624305725,0
COPD,0.33016425371170044,0
COPD,0.6997040510177612,0
COPD,0.5739478468894958,0
COPD,0.6334038376808167,0
COPD,0.31060314178466797,0
COPD,0.5596464276313782,0
COPD,0.3683864176273346,0
COPD,0.7234491109848022,0
