prediction,label
0.6115882396697998,1
0.9492526054382324,1
0.9638838768005371,1
0.7884193062782288,1
0.7960824966430664,1
0.8218895196914673,1
0.9094434976577759,1
0.9012172222137451,1
0.6713518500328064,1
0.8422585129737854,1
0.8402307033538818,1
0.8718692064285278,1
0.8909958600997925,1
0.8528982400894165,1
0.7398535013198853,1
0.7301321029663086,1
0.7078527808189392,1
0.7994652390480042,1
0.6753151416778564,1
0.7753064036369324,1
0.811795711517334,1
0.7196976542472839,1
0.5938172340393066,1
0.7436753511428833,1
0.4807489812374115,1
0.7665714025497437,1
0.7672719955444336,1
0.8387373685836792,1
0.8893996477127075,1
0.7742292284965515,1
0.8097618818283081,1
0.8684970140457153,1
0.629607617855072,1
0.9178978204727173,1
0.8672611713409424,1
0.8132258653640747,1
0.7358392477035522,1
0.82713383436203,1
0.7899691462516785,1
0.6845061779022217,1
0.8409860730171204,1
0.8839884996414185,1
0.6071282029151917,1
0.8100413680076599,1
0.5579680800437927,1
0.9041382670402527,1
0.864276111125946,1
0.3984599709510803,1
0.8006300330162048,1
0.48414167761802673,1
0.8409984707832336,1
0.7433726191520691,1
0.8462826609611511,1
0.6018604040145874,1
0.7091022729873657,1
0.8242686986923218,1
0.7707367539405823,1
0.8627338409423828,1
0.8296761512756348,1
0.816544234752655,1
0.91978919506073,1
0.5989966988563538,1
0.8895264267921448,1
0.5876984000205994,1
0.9235138297080994,1
0.8172667026519775,1
0.8184506297111511,1
0.8920896649360657,1
0.767066240310669,1
0.7163504362106323,1
0.902638852596283,1
0.8661537170410156,1
0.9284217357635498,1
0.8660643100738525,1
0.9353523254394531,1
0.7675759792327881,1
0.8393832445144653,1
0.8517230153083801,1
0.8318741917610168,1
0.8639612793922424,1
0.7535920739173889,1
0.7060706615447998,1
0.670315682888031,1
0.8856292963027954,1
0.2775924801826477,1
0.729588508605957,1
0.9379550814628601,1
0.7498569488525391,1
0.8047836422920227,1
0.7883625030517578,1
0.9216146469116211,1
0.965273916721344,1
0.583283543586731,1
0.9128773808479309,1
0.8798480033874512,1
0.7498071193695068,1
0.8819280862808228,1
0.8497047424316406,1
0.5947459936141968,1
0.6430060267448425,1
0.6257330775260925,1
0.7399272322654724,1
0.866280198097229,1
0.8790935277938843,1
0.8285738825798035,1
0.8389765620231628,1
0.8235148191452026,1
0.7004433274269104,1
0.9172373414039612,1
0.7185905575752258,1
0.5977953672409058,1
0.8359618782997131,1
0.6585783362388611,1
0.6100384593009949,1
0.9221087694168091,1
0.757726788520813,1
0.8830415606498718,1
0.679716169834137,1
0.8054491281509399,1
0.9122878909111023,1
0.6878040432929993,1
0.9237303733825684,1
0.7789829969406128,1
0.3437366485595703,1
0.7977396845817566,1
0.728401243686676,1
0.8980103731155396,1
0.8801400065422058,1
0.8494635224342346,1
0.7473226189613342,1
0.8613710999488831,1
0.7799668312072754,1
0.799567461013794,1
0.9399275779724121,1
0.8004558086395264,1
0.6524960994720459,1
0.8968250751495361,1
0.6317329406738281,1
0.6682556867599487,1
0.8048077821731567,1
0.7897133827209473,1
0.6263783574104309,1
0.7179727554321289,1
0.7535640001296997,1
0.8568335771560669,1
0.7896115183830261,1
0.7863273620605469,1
0.9108920693397522,1
0.9397172927856445,1
0.9504181146621704,1
0.8265005350112915,1
0.811360239982605,1
0.36137646436691284,1
0.8420811891555786,1
0.8233312368392944,1
0.9081284999847412,1
0.8095659613609314,1
0.8659076690673828,1
0.9040546417236328,1
0.9504446387290955,1
0.8365594744682312,1
0.7246337532997131,1
0.9482396841049194,1
0.5714278817176819,1
0.9296360015869141,1
0.8922560811042786,1
0.8511825203895569,1
0.8325060606002808,1
0.8978798389434814,1
0.8090669512748718,1
0.8667932748794556,1
0.7051770091056824,1
0.8995488882064819,1
0.5880210995674133,1
0.8956578969955444,1
0.9130734205245972,1
0.8339175581932068,1
0.8777897953987122,1
0.7963284254074097,1
0.6792236566543579,1
0.8063085079193115,1
0.8163366317749023,1
0.8489248156547546,1
0.5801275968551636,1
0.8742808103561401,1
0.8930911421775818,1
0.6825011372566223,1
0.9076646566390991,1
0.8970568776130676,1
0.9224528074264526,1
0.8590611815452576,1
0.6039831042289734,1
0.9319221377372742,1
0.7159498333930969,1
0.6940078735351562,1
0.6197494864463806,1
0.7333377599716187,1
0.7633899450302124,1
0.7900675535202026,1
0.6653395295143127,1
0.6949045062065125,1
0.7934187650680542,1
0.4702163636684418,1
0.7766578197479248,1
0.7247357368469238,1
0.4846462905406952,1
0.7046221494674683,1
0.5919618606567383,1
0.8360326290130615,1
0.38405412435531616,1
0.7940844297409058,1
0.4187266528606415,1
0.8447216749191284,1
0.7918506860733032,1
0.9110307693481445,1
0.9412750005722046,1
0.9574022889137268,1
0.8660059571266174,1
0.814215362071991,1
0.8021097779273987,1
0.5411458611488342,1
0.6401553153991699,1
0.5720798969268799,1
0.7369653582572937,1
0.8451372385025024,1
0.8923262357711792,1
0.912908136844635,1
0.9101705551147461,1
0.7446545958518982,1
0.8044299483299255,1
0.7283794283866882,1
0.9448153376579285,1
0.8800243735313416,1
0.8592034578323364,1
0.5238556861877441,1
0.9129226207733154,1
0.9192976951599121,1
0.8438286781311035,1
0.868558406829834,1
0.7058792114257812,1
0.8995378017425537,1
0.7261345386505127,1
0.7409549951553345,1
0.8157073259353638,1
0.7257812023162842,1
0.6629651784896851,1
0.9505109786987305,1
0.9573384523391724,1
0.7758358716964722,1
0.797959566116333,1
0.9375917315483093,1
0.7511511445045471,1
0.8926379680633545,1
0.9370805621147156,1
0.9444767236709595,1
0.6312894821166992,1
0.8683587312698364,1
0.9730896353721619,1
0.6570340394973755,1
0.7321873307228088,1
0.8122824430465698,1
0.9203993678092957,1
0.8933627009391785,1
0.8335922360420227,1
0.7888602614402771,1
0.8642759919166565,1
0.4780322313308716,1
0.8735169172286987,1
0.5734767317771912,1
0.7648326754570007,1
0.9734248518943787,1
0.6798860430717468,1
0.6874293684959412,1
0.8761438131332397,1
0.7756025791168213,1
0.8610107898712158,1
0.8459679484367371,1
0.7579312920570374,1
0.9005883932113647,1
0.7193108201026917,1
0.9257497191429138,1
0.8894563317298889,1
0.9207678437232971,1
0.8833312392234802,1
0.9300515055656433,1
0.9154329299926758,1
0.6125007271766663,1
0.7593409419059753,1
0.7616685032844543,1
0.8160403966903687,1
0.8663891553878784,1
0.6543556451797485,1
0.8597795367240906,1
0.9085500240325928,1
0.8036115169525146,1
0.8224714398384094,1
0.9087826609611511,1
0.879285991191864,1
0.8332395553588867,1
0.7532085180282593,1
0.9061588644981384,1
0.9392803907394409,1
0.7416867613792419,1
0.8088270425796509,1
0.5085557103157043,1
0.7557110786437988,1
0.4657460153102875,1
0.6601721048355103,1
0.8229185342788696,1
0.9504294991493225,1
0.9833155870437622,1
0.9701340794563293,1
0.9180467128753662,1
0.8935331106185913,1
0.7626503109931946,1
0.6412543058395386,1
0.5387899875640869,1
0.9430917501449585,1
0.8022015690803528,1
0.9785270094871521,1
0.7195441722869873,1
0.9622074365615845,1
0.6622955799102783,1
0.9739124774932861,1
0.9287259578704834,1
0.9380776882171631,1
0.9373471736907959,1
0.8153455257415771,1
0.6994115114212036,1
0.8926421999931335,1
0.6713613867759705,1
0.7538074254989624,1
0.9034999012947083,1
0.705424427986145,1
0.7064392566680908,1
0.8153719305992126,1
0.7250384092330933,1
0.8377487659454346,1
0.8676267266273499,1
0.6290333271026611,1
0.6759997010231018,1
0.7166391015052795,1
0.8095294237136841,1
0.6334268450737,1
0.8707818984985352,1
0.8723676800727844,1
0.8458974957466125,1
0.9734155535697937,1
0.8801593780517578,1
0.7004579901695251,1
