prediction,label
0.9579837918281555,1
0.8364570140838623,1
0.8845373392105103,1
0.9558621048927307,1
0.9283483624458313,1
0.8541808724403381,1
0.9421263337135315,1
0.9696406722068787,1
0.9464344382286072,1
0.8962908387184143,1
0.930999755859375,1
0.9510692954063416,1
0.9765130281448364,1
0.9018073678016663,1
0.9197536706924438,1
0.8132691979408264,1
0.9337955713272095,1
0.8070868253707886,1
0.8252631425857544,1
0.964716374874115,1
0.9189452528953552,1
0.8730933666229248,1
0.9486944675445557,1
0.9212656617164612,1
0.9457308650016785,1
0.8811572790145874,1
0.9119559526443481,1
0.9112998247146606,1
0.8103050589561462,1
0.8761392831802368,1
0.9784107804298401,1
0.9159253835678101,1
0.8860301375389099,1
0.8245415091514587,1
0.9482184648513794,1
0.9579534530639648,1
0.9195574522018433,1
0.9347916841506958,1
0.8555532097816467,1
0.8823636770248413,1
0.9667795896530151,1
0.9497005343437195,1
0.9308378100395203,1
0.8556621074676514,1
0.9749133586883545,1
0.9320707321166992,1
0.9370613098144531,1
0.7818689942359924,1
0.930057168006897,1
0.8032616376876831,1
0.9734923839569092,1
0.9429599046707153,1
0.7750498652458191,1
0.9347095489501953,1
0.968477725982666,1
0.9767448902130127,1
0.8830786347389221,1
0.9610309600830078,1
0.9511829614639282,1
0.9064911603927612,1
0.7013760805130005,1
0.941406786441803,1
0.9192742109298706,1
0.9313449859619141,1
0.8476870656013489,1
0.9067304730415344,1
0.9231986403465271,1
0.9884119629859924,1
0.9480975270271301,1
0.9618459939956665,1
0.9275866746902466,1
0.9544722437858582,1
0.8819806575775146,1
0.9501814842224121,1
0.8960869908332825,1
0.725031316280365,1
0.7952713966369629,1
0.9999998807907104,1
0.9940646886825562,1
0.9590668082237244,1
0.9624453783035278,1
0.9694620370864868,1
0.8651272058486938,1
0.9182578921318054,1
0.9439061284065247,1
0.7961223721504211,1
0.8439410328865051,1
0.8759466409683228,1
0.9222514629364014,1
0.9348470568656921,1
0.944582998752594,1
0.9475275874137878,1
0.9565080404281616,1
0.904134213924408,1
0.9342014789581299,1
0.9639624953269958,1
0.9681744575500488,1
0.9818670749664307,1
0.9758241772651672,1
0.8998068571090698,1
0.9624079465866089,1
0.8865829706192017,1
0.7532041668891907,1
0.8628060221672058,1
0.9292808771133423,1
0.9598850607872009,1
0.9373132586479187,1
0.9281140565872192,1
0.8840100169181824,1
0.9159979224205017,1
0.9435860514640808,1
0.9377759099006653,1
0.881072461605072,1
0.6920585632324219,1
0.968611478805542,1
0.9385048151016235,1
0.8959413766860962,1
0.877895712852478,1
0.8426651358604431,1
0.8577207326889038,1
0.9311223030090332,1
0.9657779335975647,1
0.8996414542198181,1
0.8729614615440369,1
0.690002977848053,1
0.9514884948730469,1
0.8397197723388672,1
0.8170967102050781,1
0.8944879770278931,1
