prediction,label
0.9612905979156494,1
0.7180328965187073,1
0.8181976079940796,1
0.9302940368652344,1
0.8120421171188354,1
0.8294527530670166,1
0.9540373086929321,1
0.9164772033691406,1
0.7890592217445374,1
0.9100566506385803,1
0.8312330842018127,1
0.9242087006568909,1
0.7384413480758667,1
0.744852602481842,1
0.8606665730476379,1
0.8595606684684753,1
0.9195709228515625,1
0.8717188835144043,1
0.9015843868255615,1
0.7664920687675476,1
0.9267162680625916,1
0.7912501692771912,1
0.7475867867469788,1
0.8201889991760254,1
0.9117238521575928,1
0.8705302476882935,1
0.8262173533439636,1
0.9068316221237183,1
0.7562000155448914,1
0.7558702230453491,1
0.8928588032722473,1
0.7685873508453369,1
0.9168660640716553,1
0.9236354827880859,1
0.929009735584259,1
0.9085592031478882,1
0.8984968662261963,1
0.9308973550796509,1
0.8425495624542236,1
0.9181113839149475,1
0.9303250312805176,1
0.9172665476799011,1
0.8234649300575256,1
0.7871379852294922,1
0.9058454632759094,1
0.8932868838310242,1
0.9072021245956421,1
0.6534969806671143,1
0.8537561297416687,1
0.8218729496002197,1
0.6670444011688232,1
0.697587251663208,1
0.8859331607818604,1
0.8339936137199402,1
0.9291083812713623,1
0.8457019925117493,1
0.9137473106384277,1
0.8335534930229187,1
0.5577653646469116,1
0.8605601191520691,1
0.7140293121337891,1
0.8482139110565186,1
0.8731621503829956,1
0.842086672782898,1
0.8173339366912842,1
0.8615421056747437,1
0.9232512712478638,1
0.8435891270637512,1
0.9016616344451904,1
0.9275763034820557,1
0.7835676074028015,1
0.8497910499572754,1
0.8893688321113586,1
0.9234449863433838,1
0.9391183853149414,1
0.7884992361068726,1
0.8076938986778259,1
0.8606792688369751,1
0.9205994009971619,1
0.9292171001434326,1
0.7587677240371704,1
0.6773650646209717,1
0.8451223373413086,1
0.9301328659057617,1
0.8548113107681274,1
0.8859907388687134,1
0.9175102114677429,1
0.8751711249351501,1
0.92884761095047,1
0.8493059873580933,1
0.8003320693969727,1
0.9512401819229126,1
0.8313741087913513,1
0.9142025709152222,1
0.8595106601715088,1
0.5968878865242004,1
0.6250047087669373,1
0.8842706084251404,1
0.7715182304382324,1
0.7459980249404907,1
0.624743640422821,1
0.8202124834060669,1
0.9408490657806396,1
0.8601014018058777,1
0.9139080047607422,1
0.9330753087997437,1
0.9325998425483704,1
0.9178677201271057,1
0.859714925289154,1
0.8093087673187256,1
0.9174087047576904,1
0.8453201055526733,1
0.8454516530036926,1
0.7755991220474243,1
0.8130450248718262,1
0.7250010967254639,1
0.7592965960502625,1
0.8072357177734375,1
0.7996827960014343,1
0.6481136083602905,1
0.9074268937110901,1
0.8856756687164307,1
0.7442863583564758,1
0.8383815884590149,1
0.7262342572212219,1
0.6835278272628784,1
0.8841564655303955,1
0.9112733602523804,1
0.8406622409820557,1
0.7868139743804932,1
0.9348076581954956,1
0.7730064988136292,1
0.6937759518623352,1
0.8625677227973938,1
0.9411076903343201,1
0.9551478028297424,1
0.823432445526123,1
0.8994842767715454,1
0.8561733961105347,1
0.7745456695556641,1
0.8802731037139893,1
0.9251739382743835,1
0.9514966011047363,1
0.9519128203392029,1
0.7985267639160156,1
0.9318395256996155,1
0.8320410847663879,1
0.7660950422286987,1
0.8945659399032593,1
0.8308128714561462,1
0.8965163826942444,1
0.7719029784202576,1
0.6584339141845703,1
0.8637770414352417,1
0.8727456331253052,1
0.826484203338623,1
0.8207874298095703,1
0.8868362903594971,1
0.4202428162097931,1
0.8082277178764343,1
0.9180550575256348,1
0.8801364302635193,1
0.8816450238227844,1
0.7987867593765259,1
0.8780683279037476,1
0.8582028746604919,1
0.9094621539115906,1
0.8286499977111816,1
0.8987976312637329,1
0.887001633644104,1
0.9023757576942444,1
0.9442265033721924,1
0.9008079767227173,1
0.6287171244621277,1
0.9124634265899658,1
0.8862147331237793,1
0.9311585426330566,1
0.4283372759819031,1
0.7881618738174438,1
0.5149661898612976,1
0.7487359046936035,1
0.7303529977798462,1
0.948980450630188,1
0.9029338955879211,1
0.792540431022644,1
0.852210283279419,1
0.9446915984153748,1
0.9573190808296204,1
0.9248735904693604,1
0.8957411646842957,1
0.8259152173995972,1
0.822959303855896,1
0.8387588262557983,1
0.8698655962944031,1
0.7123216986656189,1
0.7075062990188599,1
0.9091942310333252,1
0.9403434991836548,1
0.8277170658111572,1
0.5354943871498108,1
0.9296107292175293,1
0.958369255065918,1
0.8790337443351746,1
0.7115633487701416,1
0.7648270130157471,1
0.9438735842704773,1
0.8615120649337769,1
0.8711193203926086,1
0.9359200596809387,1
0.9654146432876587,1
0.9406670928001404,1
0.8104340434074402,1
0.9072265625,1
0.9630377292633057,1
0.8969389200210571,1
0.933102548122406,1
0.8765614032745361,1
0.7986128330230713,1
0.9540704488754272,1
0.9271827340126038,1
0.9502617120742798,1
0.9053043127059937,1
0.8275542259216309,1
0.8633573055267334,1
0.8985459804534912,1
0.8755707144737244,1
0.9390972852706909,1
0.7946674227714539,1
0.7608410120010376,1
0.6872937679290771,1
0.9223978519439697,1
0.9580147862434387,1
0.8140032291412354,1
0.9015282988548279,1
0.8094730377197266,1
0.8244105577468872,1
0.9190998673439026,1
0.9342601895332336,1
0.8190323710441589,1
0.8087813854217529,1
0.8481762409210205,1
0.8660188317298889,1
0.8762229681015015,1
0.661643385887146,1
0.8332765698432922,1
0.6848472356796265,1
0.6973789930343628,1
0.8113945722579956,1
0.8682007789611816,1
0.80618816614151,1
0.8802379965782166,1
0.7496713399887085,1
0.9169188737869263,1
0.909684956073761,1
0.9206073880195618,1
0.8753131031990051,1
0.8164839744567871,1
0.765102207660675,1
0.8512285947799683,1
0.9364907145500183,1
0.8805637955665588,1
0.7990310192108154,1
0.8038588762283325,1
0.8103841543197632,1
0.9093695282936096,1
0.8386397957801819,1
0.8139747381210327,1
0.9452782273292542,1
0.8444548845291138,1
0.6598384380340576,1
0.8731245994567871,1
0.6546114087104797,1
0.8611857891082764,1
0.7880639433860779,1
0.902199387550354,1
0.7248172163963318,1
0.6706673502922058,1
0.8920230865478516,1
0.7289921641349792,1
0.8992689847946167,1
0.8984334468841553,1
0.8747259378433228,1
0.8924339413642883,1
0.9076394438743591,1
0.8556855916976929,1
0.87058025598526,1
0.8694822192192078,1
0.855722188949585,1
0.7953633666038513,1
0.7457484006881714,1
0.8761117458343506,1
0.8294020295143127,1
0.9073342084884644,1
0.7891436815261841,1
0.8682811260223389,1
0.754417896270752,1
0.815232515335083,1
0.8244773745536804,1
0.6592487096786499,1
0.9181775450706482,1
0.8583577871322632,1
0.9397270679473877,1
0.8834528923034668,1
0.8907394409179688,1
0.9508339762687683,1
0.9473736882209778,1
0.8583729863166809,1
0.7987531423568726,1
0.5947393774986267,1
