prediction,label
0.7761669754981995,1
0.8863873481750488,1
0.8077306747436523,1
0.8408991098403931,1
0.9022316932678223,1
0.7667112946510315,1
0.8400205969810486,1
0.720739483833313,1
0.8900011777877808,1
0.9200437068939209,1
0.8890239000320435,1
0.8187146186828613,1
0.8319463729858398,1
0.8895405530929565,1
0.8620906472206116,1
0.9294686317443848,1
0.9290884137153625,1
0.7066141963005066,1
0.88320392370224,1
0.7009726762771606,1
0.8343715667724609,1
0.6966224908828735,1
0.7990826368331909,1
0.8989841938018799,1
0.8093788623809814,1
0.805651068687439,1
0.8651750087738037,1
0.9340883493423462,1
0.8833510875701904,1
0.8810726404190063,1
0.8980677127838135,1
0.7927708029747009,1
0.7238803505897522,1
0.9062467813491821,1
0.8944615125656128,1
0.8906539678573608,1
0.8266582489013672,1
0.8209149837493896,1
0.8347326517105103,1
0.605223536491394,1
0.9501503705978394,1
0.8983883857727051,1
0.8881125450134277,1
0.894615650177002,1
0.7126687169075012,1
0.8973348140716553,1
0.7444071173667908,1
0.9029495120048523,1
0.8525014519691467,1
0.8200491070747375,1
0.8146398067474365,1
0.8521527647972107,1
0.768164336681366,1
0.9449876546859741,1
0.8037095665931702,1
0.9510278701782227,1
0.8720200061798096,1
0.9184310436248779,1
0.8771339058876038,1
0.9049556255340576,1
0.9385617971420288,1
0.707385241985321,1
0.5884777903556824,1
0.9516328573226929,1
0.8585619926452637,1
0.8726294040679932,1
0.8791045546531677,1
0.8622879385948181,1
0.8582532405853271,1
0.8949320316314697,1
0.8562725782394409,1
0.8688192367553711,1
0.7501057386398315,1
0.7638081312179565,1
0.6933537721633911,1
0.9351156949996948,1
0.8870353102684021,1
0.8118512034416199,1
0.7878851890563965,1
0.9116606712341309,1
0.894965648651123,1
0.8619341850280762,1
0.9406444430351257,1
0.8114168047904968,1
0.9369810819625854,1
0.9280539751052856,1
0.9495163559913635,1
0.8726071119308472,1
0.9139721989631653,1
0.8116064071655273,1
0.8255009651184082,1
0.9436782002449036,1
0.6408517956733704,1
0.7966872453689575,1
0.9069780707359314,1
0.8560430407524109,1
0.5791763067245483,1
0.9251705408096313,1
0.6180263757705688,1
0.6706398129463196,1
0.8698323965072632,1
0.9099361896514893,1
0.8515810966491699,1
0.9242547154426575,1
0.8982081413269043,1
0.7771665453910828,1
0.708100438117981,1
0.9263871908187866,1
0.7055431604385376,1
0.8983886241912842,1
0.9447889924049377,1
0.8993574976921082,1
0.7997995018959045,1
0.8746935129165649,1
0.8701459169387817,1
0.8200231194496155,1
0.8321462869644165,1
0.9253276586532593,1
0.7751795053482056,1
0.8071726560592651,1
0.9521984457969666,1
0.7640405893325806,1
0.8428943157196045,1
0.8717348575592041,1
0.7933530211448669,1
0.7848414778709412,1
0.8369998335838318,1
0.7742114663124084,1
0.8641977310180664,1
0.9140288829803467,1
0.9093215465545654,1
0.8941721320152283,1
0.8765442967414856,1
0.8121187090873718,1
0.8330119848251343,1
0.8346003890037537,1
0.8950451612472534,1
0.8294453024864197,1
0.8285457491874695,1
0.904067873954773,1
0.7564201951026917,1
0.8778244853019714,1
0.876912534236908,1
0.9419654607772827,1
0.8865631818771362,1
0.8580272197723389,1
0.6629728674888611,1
0.9371035099029541,1
0.7639583945274353,1
0.6925032734870911,1
0.6935319900512695,1
0.9375745058059692,1
0.7917087078094482,1
0.5013270974159241,1
0.8571312427520752,1
0.8222492933273315,1
0.9395486116409302,1
0.8511418104171753,1
0.8482139110565186,1
0.940900981426239,1
0.913902759552002,1
0.7585445642471313,1
0.8983320593833923,1
0.9022550582885742,1
0.8680997490882874,1
0.8080517053604126,1
0.7923247814178467,1
0.8117963075637817,1
0.8672297596931458,1
0.8936421275138855,1
0.8751034140586853,1
0.8662372827529907,1
0.6826455593109131,1
0.8099281787872314,1
0.955293595790863,1
0.8578335046768188,1
0.9021078944206238,1
0.9452043771743774,1
0.8295454382896423,1
0.7357240915298462,1
0.8530414700508118,1
0.6418539881706238,1
0.7990911602973938,1
0.5837618708610535,1
0.8269926309585571,1
0.8805277943611145,1
0.7649804353713989,1
0.7976725101470947,1
0.7954030632972717,1
0.7361974120140076,1
0.8525297045707703,1
0.8010696172714233,1
0.6199830770492554,1
0.9136263132095337,1
0.9071495532989502,1
0.7047126889228821,1
0.9295320510864258,1
0.8938817977905273,1
0.8565788269042969,1
0.8897990584373474,1
0.9240838885307312,1
0.9209096431732178,1
0.7258546352386475,1
0.8747183680534363,1
0.6545907258987427,1
0.8803219199180603,1
0.9218227863311768,1
0.9187409281730652,1
0.6933857202529907,1
0.8846082091331482,1
0.8228799700737,1
0.9224056005477905,1
0.9098975658416748,1
0.9053087830543518,1
0.9576274156570435,1
0.9285651445388794,1
0.9715202450752258,1
0.8841245174407959,1
0.8309577107429504,1
0.9320586919784546,1
0.9190162420272827,1
0.8620712757110596,1
0.7573100328445435,1
0.7991175651550293,1
0.8031108975410461,1
0.9553502202033997,1
0.7997159361839294,1
0.9245010018348694,1
