prediction,label
0.4374607801437378,1
0.4521045684814453,1
0.3272002637386322,1
0.48559170961380005,1
0.5871058106422424,1
0.5421265959739685,1
0.5135447382926941,1
0.5272536277770996,1
0.6667798161506653,1
0.6368934512138367,1
0.41332900524139404,1
0.5622014999389648,1
0.5235780477523804,1
0.6028667688369751,1
0.3600079417228699,1
0.365139365196228,1
0.4605213403701782,1
0.3982176184654236,1
0.524380087852478,1
0.6144918203353882,1
0.13806912302970886,1
0.5330569744110107,1
0.2676406502723694,1
0.7434486150741577,1
0.440650999546051,1
0.26098763942718506,1
0.40322184562683105,1
0.5908819437026978,1
0.36063483357429504,1
0.6688823103904724,1
0.5799663662910461,1
0.49521028995513916,1
0.5789474844932556,1
0.7273020148277283,1
0.43649065494537354,1
0.528151273727417,1
0.4068082273006439,1
0.2578520178794861,1
0.40989696979522705,1
0.7059624791145325,1
0.6273745894432068,1
0.4161933660507202,1
0.5953378081321716,1
0.45978519320487976,1
0.46333611011505127,1
0.5018765926361084,1
0.2664569020271301,1
0.4423569142818451,1
0.5838875770568848,1
0.34350666403770447,1
0.5186423659324646,1
0.47858619689941406,1
0.5172152519226074,1
0.6874896287918091,1
0.4207537770271301,1
0.5128366351127625,1
0.3497558832168579,1
0.5292181968688965,1
0.5764411091804504,1
0.5280559659004211,1
0.39484652876853943,1
0.38179922103881836,1
0.259248822927475,1
0.7218174934387207,1
0.8127500414848328,1
0.4207887649536133,1
0.4583730399608612,1
0.4043331742286682,1
0.6254620552062988,1
0.5715751051902771,1
0.3048727512359619,1
0.31495457887649536,1
0.35661569237709045,1
0.5337890386581421,1
0.40024620294570923,1
0.5131335258483887,1
0.5310697555541992,1
0.40527334809303284,1
0.32773149013519287,1
0.5994544625282288,1
0.3484022915363312,1
0.458989679813385,1
0.7154240608215332,1
0.6075767278671265,1
0.5842481851577759,1
0.6027001738548279,1
0.5190271139144897,1
0.3516010642051697,1
0.4726395308971405,1
0.4990289807319641,1
0.388736754655838,1
0.34135690331459045,1
0.3286285400390625,1
0.5601507425308228,1
0.5484367609024048,1
0.5029987096786499,1
0.24337410926818848,1
0.4172819256782532,1
0.24001841247081757,1
0.24175146222114563,1
0.43529635667800903,1
0.5889943242073059,1
0.3054460287094116,1
0.7693127393722534,1
0.576862096786499,1
0.5642324686050415,1
0.35157540440559387,1
0.5977540016174316,1
0.4774622917175293,1
0.8062102794647217,1
0.7967659831047058,1
0.4612566828727722,1
0.32103073596954346,1
0.63658207654953,1
0.5695898532867432,1
0.16074754297733307,1
0.4294467568397522,1
0.3929433524608612,1
0.393532395362854,1
0.3934168517589569,1
0.8168218731880188,1
0.6115850210189819,1
0.17113670706748962,1
0.5481454730033875,1
0.46465688943862915,1
0.45916682481765747,1
0.3084023594856262,1
0.46754997968673706,1
0.3323133587837219,1
0.6019824743270874,1
0.5260732173919678,1
0.5342525243759155,1
0.583366334438324,1
0.4654374420642853,1
0.6137744784355164,1
0.5784319639205933,1
0.5574301481246948,1
0.5203407406806946,1
0.5273608565330505,1
0.3997196555137634,1
0.2832646369934082,1
0.424078106880188,1
0.5503822565078735,1
0.5614445805549622,1
0.5894675254821777,1
0.0670708417892456,1
0.11397676914930344,1
0.7291526198387146,1
0.40414127707481384,1
0.4948912262916565,1
0.4877909719944,1
0.5610066056251526,1
0.577813446521759,1
0.5195301175117493,1
0.5421109795570374,1
0.7085779309272766,1
0.2885875701904297,1
0.42037373781204224,1
0.3458576500415802,1
0.4976527988910675,1
0.7135169506072998,1
0.4791730046272278,1
0.4239862561225891,1
0.5848957896232605,1
0.5428390502929688,1
0.47964003682136536,1
0.5663319826126099,1
0.2871502935886383,1
0.47081637382507324,1
0.6422761678695679,1
0.432584285736084,1
0.49009621143341064,1
0.28826257586479187,1
0.5006480813026428,1
0.748479425907135,1
0.5230655074119568,1
0.44983869791030884,1
0.686237633228302,1
0.34469690918922424,1
0.3955743908882141,1
0.38122081756591797,1
0.38954034447669983,1
0.33353692293167114,1
0.27004316449165344,1
0.6393224596977234,1
0.4420011043548584,1
0.5624471306800842,1
0.45364415645599365,1
0.5008968710899353,1
0.4201536774635315,1
0.5567968487739563,1
0.4557652771472931,1
0.5558727979660034,1
0.3899953067302704,1
0.44244641065597534,1
0.3863869607448578,1
0.326264888048172,1
0.44710683822631836,1
0.44786834716796875,1
0.6512081623077393,1
0.5572037100791931,1
0.46362727880477905,1
0.5430061221122742,1
0.5245275497436523,1
0.3614160716533661,1
0.5107552409172058,1
0.7075549960136414,1
0.493630051612854,1
0.5214893221855164,1
0.5804900527000427,1
0.5516266822814941,1
0.5312373638153076,1
0.49293869733810425,1
0.3149133324623108,1
0.7946227788925171,1
0.39546751976013184,1
0.7335403561592102,1
0.45475223660469055,1
0.32049301266670227,1
0.6671944260597229,1
0.5745898485183716,1
0.6238983869552612,1
0.14713196456432343,1
0.43059903383255005,1
0.5296228528022766,1
0.6210008859634399,1
0.46141383051872253,1
0.4296506643295288,1
0.6668527126312256,1
0.6938617825508118,1
0.37293365597724915,1
0.5478329658508301,1
0.6304782629013062,1
0.2437245100736618,1
0.49690014123916626,1
0.7868795990943909,1
0.2856670320034027,1
0.5491009950637817,1
0.5097928047180176,1
0.4347265958786011,1
0.34415534138679504,1
0.4210445284843445,1
0.5245848298072815,1
0.49392765760421753,1
0.35314592719078064,1
0.3392680287361145,1
0.4536864459514618,1
0.424063503742218,1
0.2937180995941162,1
0.32364392280578613,1
0.5035489797592163,1
0.4966544508934021,1
0.48041462898254395,1
0.5690270662307739,1
0.42073166370391846,1
0.3743268549442291,1
0.4175398349761963,1
0.33774763345718384,1
0.25865811109542847,1
0.572670042514801,1
0.22430512309074402,1
0.31153935194015503,1
0.5043505430221558,1
0.6218250393867493,1
0.4778875708580017,1
0.02608603984117508,1
0.4787173271179199,1
0.3643661439418793,1
0.48833462595939636,1
0.2847048044204712,1
0.45842379331588745,1
0.3605119585990906,1
0.5407938361167908,1
0.30293893814086914,1
0.6912056803703308,1
0.31838271021842957,1
0.27241337299346924,1
0.23482462763786316,1
0.30842846632003784,1
0.46051445603370667,1
0.6556698083877563,1
0.654175877571106,1
0.4345337748527527,1
0.46626684069633484,1
0.7096304893493652,1
0.5174273252487183,1
0.5154331922531128,1
0.638991117477417,1
0.5965754985809326,1
0.7293890714645386,1
0.7128085494041443,1
0.4706302881240845,1
0.5232667326927185,1
0.4285789132118225,1
0.401945024728775,1
0.592194139957428,1
0.5591332316398621,1
0.452282190322876,1
0.4279347062110901,1
0.4552624225616455,1
0.4096986651420593,1
0.4277803301811218,1
0.3358628749847412,1
0.3582180440425873,1
0.3392527401447296,1
0.3820883631706238,1
0.4373290240764618,1
0.4266386330127716,1
0.3066321611404419,1
0.5762265920639038,1
0.502509355545044,1
0.37867873907089233,1
0.4252966344356537,1
0.5751579999923706,1
0.3300365209579468,1
0.2140066772699356,1
0.3619828522205353,1
0.5280994176864624,1
0.41729968786239624,1
0.4084981381893158,1
0.055142343044281006,1
0.46090906858444214,1
0.10433841496706009,1
0.3623097538948059,1
0.6036621928215027,1
0.20154519379138947,1
0.3530823886394501,1
0.6146734356880188,1
0.41703593730926514,1
0.3440537452697754,1
0.6387472152709961,1
0.2752681076526642,1
0.500360906124115,1
0.7389044165611267,1
0.5165799260139465,1
0.30343300104141235,1
0.3852575123310089,1
0.7700015306472778,1
0.5867908596992493,1
0.47248297929763794,1
0.4167902171611786,1
0.42327314615249634,1
0.5073012113571167,1
0.5167441368103027,1
0.26556044816970825,1
0.39801025390625,1
0.4797772169113159,1
0.2888454496860504,1
0.24108126759529114,1
0.5349520444869995,1
0.7521454691886902,1
0.7518035173416138,1
0.6075193285942078,1
0.6641664505004883,1
0.6864764094352722,1
0.38672935962677,1
0.40609151124954224,1
0.7487547397613525,1
0.6762530207633972,1
0.42569592595100403,1
0.6288576126098633,1
0.6112143993377686,1
0.34922510385513306,1
0.7592477798461914,1
0.6013296842575073,1
0.5590243339538574,1
0.36371901631355286,1
0.5438336730003357,1
0.4241470694541931,1
0.1741083264350891,1
0.1830344945192337,1
0.38382118940353394,1
0.3191331624984741,1
0.4531082510948181,1
0.7287949323654175,1
0.71540766954422,1
0.3816329836845398,1
0.6356141567230225,1
0.19656002521514893,1
0.631915807723999,1
0.5071414709091187,1
0.5486869812011719,1
0.4321773052215576,1
0.38918960094451904,1
0.5907270312309265,1
0.3342794179916382,1
0.39384379982948303,1
0.35329121351242065,1
0.518928050994873,1
0.49698397517204285,1
0.5552635192871094,1
0.6434314250946045,1
0.6165658235549927,1
0.4548982083797455,1
0.5505671501159668,1
0.4695296287536621,1
0.4650438129901886,1
0.5831948518753052,1
0.5951797366142273,1
0.5499020218849182,1
0.5259252786636353,1
0.5655596256256104,1
0.5928770303726196,1
0.439230352640152,1
0.6035271286964417,1
0.15425458550453186,1
0.6273216009140015,1
0.5531781315803528,1
0.5552865862846375,1
0.28216537833213806,1
0.3589603900909424,1
0.5011020302772522,1
0.6713302731513977,1
0.76913982629776,1
0.6282082200050354,1
0.46122828125953674,1
0.6441850066184998,1
0.6004654765129089,1
0.6607416868209839,1
0.3774372935295105,1
0.5694549083709717,1
0.38422858715057373,1
0.44918957352638245,1
0.5843242406845093,1
0.6945152878761292,1
0.37471920251846313,1
0.1737145483493805,1
0.5303033590316772,1
0.3729315400123596,1
0.3722537159919739,1
0.4681302011013031,1
0.6908046007156372,1
0.5293921828269958,1
0.4957181215286255,1
0.6755932569503784,1
0.4129025936126709,1
0.611868143081665,1
0.5629749894142151,1
0.4321795105934143,1
0.4839589595794678,1
0.44137537479400635,1
0.5512780547142029,1
0.6321886777877808,1
0.8710635304450989,1
0.7800278067588806,1
0.5326340198516846,1
0.5558782815933228,1
0.6925533413887024,1
0.5337779521942139,1
0.5127198100090027,1
0.2904387414455414,1
0.7555713057518005,1
0.33618319034576416,1
0.5047776103019714,1
0.3946545720100403,1
0.2946646809577942,1
0.4866260290145874,1
0.6080053448677063,1
0.5108680725097656,1
0.5905788540840149,1
0.33400267362594604,1
0.3301697373390198,1
0.503570556640625,1
0.52162104845047,1
0.48193052411079407,1
0.7220005989074707,1
0.34320417046546936,1
0.5764795541763306,1
0.6224895119667053,1
0.5215542912483215,1
0.38976696133613586,1
0.4912356436252594,1
0.5544252991676331,1
0.48174992203712463,1
0.6708923578262329,1
0.4356248080730438,1
0.5336755514144897,1
0.38392379879951477,1
0.5069220662117004,1
0.522303581237793,1
0.5696794986724854,1
0.5425279140472412,1
0.6164376735687256,1
0.4537138342857361,1
0.44110071659088135,1
0.1641891598701477,1
0.5722998380661011,1
0.4764842092990875,1
0.5949201583862305,1
0.1443701684474945,1
0.25598740577697754,1
0.5083850026130676,1
0.4028575122356415,1
0.21898847818374634,1
0.4077419638633728,1
0.4485611617565155,1
0.4291529953479767,1
0.47697365283966064,1
0.3755010664463043,1
0.3959454894065857,1
0.5125013589859009,1
0.45833107829093933,1
0.673887312412262,1
0.6758537888526917,1
0.5215044021606445,1
0.5945029854774475,1
0.558620035648346,1
0.68621826171875,1
0.7717732787132263,1
0.690483570098877,1
0.5990962386131287,1
0.47024619579315186,1
