domain,prediction,label
COPD,0.5334720611572266,0
COPD,0.7546749114990234,0
COPD,0.24311725795269012,0
COPD,0.548484206199646,0
COPD,0.5791134238243103,0
COPD,0.5053894519805908,0
COPD,0.5248838067054749,0
COPD,0.3338974714279175,0
COPD,0.5554400086402893,0
COPD,0.5382860898971558,0
COPD,0.4075208604335785,0
COPD,0.4799554646015167,0
COPD,0.5514516830444336,0
COPD,0.5776362419128418,0
COPD,0.3412901759147644,0
COPD,0.6505854725837708,0
COPD,0.42855358123779297,0
COPD,0.4414091110229492,0
COPD,0.5309522151947021,0
COPD,0.5647919178009033,0
COPD,0.43091505765914917,0
COPD,0.3709971010684967,0
COPD,0.2065267413854599,0
COPD,0.5538141131401062,0
COPD,0.4593350291252136,0
COPD,0.6439766883850098,0
COPD,0.2884029746055603,0
COPD,0.533835232257843,0
COPD,0.44304144382476807,0
COPD,0.5746219754219055,0
COPD,0.5845752954483032,0
COPD,0.519694983959198,0
COPD,0.36985069513320923,0
COPD,0.15135344862937927,0
COPD,0.5896084308624268,0
COPD,0.4718562364578247,0
COPD,0.5224461555480957,0
COPD,0.5137012004852295,0
COPD,0.43739551305770874,0
COPD,0.35829657316207886,0
COPD,0.37292125821113586,0
COPD,0.4210105538368225,0
COPD,0.5905649065971375,0
COPD,0.5519819259643555,0
COPD,0.40505075454711914,0
COPD,0.670120120048523,0
COPD,0.3680458068847656,0
COPD,0.49814581871032715,0
COPD,0.6863157749176025,0
COPD,0.4601837694644928,0
COPD,0.48395416140556335,0
COPD,0.4678741693496704,0
COPD,0.506216824054718,0
COPD,0.5506600141525269,0
COPD,0.3734697997570038,0
COPD,0.3138260543346405,0
COPD,0.535729169845581,0
COPD,0.3417595326900482,0
COPD,0.5529710054397583,0
COPD,0.7250699996948242,0
COPD,0.624035120010376,0
COPD,0.5226953029632568,0
COPD,0.427315890789032,0
COPD,0.5063378810882568,0
COPD,0.38492491841316223,0
COPD,0.5495007634162903,0
COPD,0.6082075834274292,0
COPD,0.45961588621139526,0
COPD,0.439578115940094,0
COPD,0.5008873343467712,0
COPD,0.1975732445716858,0
COPD,0.5166114568710327,0
COPD,0.2933516800403595,0
COPD,0.44627490639686584,0
COPD,0.556573748588562,0
COPD,0.4609663784503937,0
COPD,0.6806419491767883,0
COPD,0.5635806322097778,0
COPD,0.46074020862579346,0
COPD,0.6074429154396057,0
COPD,0.445717453956604,0
COPD,0.4576881527900696,0
COPD,0.32187044620513916,0
COPD,0.5502693057060242,0
COPD,0.5121760368347168,0
COPD,0.5221920013427734,0
COPD,0.471542626619339,0
COPD,0.48666974902153015,0
COPD,0.46941226720809937,0
