prediction,label
0.5334720611572266,0
0.7546749114990234,0
0.24311725795269012,0
0.548484206199646,0
0.5791134238243103,0
0.5053894519805908,0
0.5248838067054749,0
0.3338974714279175,0
0.5554400086402893,0
0.5382860898971558,0
0.4075208604335785,0
0.4799554646015167,0
0.5514516830444336,0
0.5776362419128418,0
0.3412901759147644,0
0.6505854725837708,0
0.42855358123779297,0
0.4414091110229492,0
0.5309522151947021,0
0.5647919178009033,0
0.43091505765914917,0
0.3709971010684967,0
0.2065267413854599,0
0.5538141131401062,0
0.4593350291252136,0
0.6439766883850098,0
0.2884029746055603,0
0.533835232257843,0
0.44304144382476807,0
0.5746219754219055,0
0.5845752954483032,0
0.519694983959198,0
0.36985069513320923,0
0.15135344862937927,0
0.5896084308624268,0
0.4718562364578247,0
0.5224461555480957,0
0.5137012004852295,0
0.43739551305770874,0
0.35829657316207886,0
0.37292125821113586,0
0.4210105538368225,0
0.5905649065971375,0
0.5519819259643555,0
0.40505075454711914,0
0.670120120048523,0
0.3680458068847656,0
0.49814581871032715,0
0.6863157749176025,0
0.4601837694644928,0
0.48395416140556335,0
0.4678741693496704,0
0.506216824054718,0
0.5506600141525269,0
0.3734697997570038,0
0.3138260543346405,0
0.535729169845581,0
0.3417595326900482,0
0.5529710054397583,0
0.7250699996948242,0
0.624035120010376,0
0.5226953029632568,0
0.427315890789032,0
0.5063378810882568,0
0.38492491841316223,0
0.5495007634162903,0
0.6082075834274292,0
0.45961588621139526,0
0.439578115940094,0
0.5008873343467712,0
0.1975732445716858,0
0.5166114568710327,0
0.2933516800403595,0
0.44627490639686584,0
0.556573748588562,0
0.4609663784503937,0
0.6806419491767883,0
0.5635806322097778,0
0.46074020862579346,0
0.6074429154396057,0
0.445717453956604,0
0.4576881527900696,0
0.32187044620513916,0
0.5502693057060242,0
0.5121760368347168,0
0.5221920013427734,0
0.471542626619339,0
0.48666974902153015,0
0.46941226720809937,0
0.48811960220336914,0
0.45130741596221924,0
0.4110274314880371,0
0.43658947944641113,0
0.240370973944664,0
0.5291944742202759,0
0.13318869471549988,0
0.6401294469833374,0
0.2902836203575134,0
0.46665865182876587,0
0.6902634501457214,0
0.27185848355293274,0
0.42462366819381714,0
0.4679762125015259,0
0.3472914397716522,0
0.44190043210983276,0
0.5852422714233398,0
0.47698190808296204,0
0.6145337224006653,0
0.5240340232849121,0
0.6044150590896606,0
0.5583121180534363,0
0.5700324773788452,0
0.3111385703086853,0
0.42044970393180847,0
0.6430472135543823,0
0.5418456792831421,0
0.573310375213623,0
0.29591700434684753,0
0.598695695400238,0
0.3733612298965454,0
0.40794217586517334,0
0.5636259913444519,0
0.44432538747787476,0
0.48437848687171936,0
0.5478774309158325,0
0.7425430417060852,0
0.5080850720405579,0
0.5416104793548584,0
0.5813766717910767,0
0.4390794038772583,0
0.5048236846923828,0
0.40739890933036804,0
0.29997873306274414,0
0.40216904878616333,0
0.5126358866691589,0
0.4420624375343323,0
0.6682635545730591,0
0.694305956363678,0
0.40446725487709045,0
0.3467472195625305,0
0.32630959153175354,0
0.44465941190719604,0
0.6674182415008545,0
0.20295840501785278,0
0.547873854637146,0
0.3892648220062256,0
0.46184995770454407,0
0.4667583107948303,0
0.40439173579216003,0
0.4998623728752136,0
0.6707887649536133,0
0.3758358955383301,0
0.5360276699066162,0
0.44220641255378723,0
0.6418713927268982,0
0.43593546748161316,0
0.5039990544319153,0
0.30370616912841797,0
0.5023139119148254,0
0.5400443077087402,0
0.2218380868434906,0
0.4945775866508484,0
0.47980472445487976,0
0.4947280287742615,0
0.663159191608429,0
0.42962294816970825,0
0.49253109097480774,0
0.5440015196800232,0
0.4975692629814148,0
0.4400397539138794,0
0.4539414942264557,0
0.4496566653251648,0
0.2748264968395233,0
0.46851813793182373,0
0.5957115292549133,0
0.5986339449882507,0
0.40971848368644714,0
0.5761559009552002,0
0.5929102301597595,0
0.49039551615715027,0
0.4160122871398926,0
0.5087268352508545,0
0.4738982319831848,0
0.5173802375793457,0
0.32230502367019653,0
0.5134446024894714,0
0.47593164443969727,0
0.27040883898735046,0
0.5154078602790833,0
0.44702935218811035,0
0.5644002556800842,0
0.5844825506210327,0
0.35193389654159546,0
0.45861852169036865,0
0.556257426738739,0
0.5094965696334839,0
0.500382125377655,0
0.6552898287773132,0
0.5731208920478821,0
0.4499317705631256,0
0.5119100213050842,0
0.604367733001709,0
0.27000272274017334,0
0.6389003992080688,0
0.5827138423919678,0
0.5339144468307495,0
0.4680802524089813,0
0.5628913640975952,0
0.4742375314235687,0
0.6399189233779907,0
0.37238815426826477,0
0.5525722503662109,0
0.6954678297042847,0
0.34027382731437683,0
0.5514968037605286,0
0.4231753647327423,0
0.6059201955795288,0
0.20814740657806396,0
0.49125054478645325,0
0.4388387203216553,0
0.5050570964813232,0
0.40515491366386414,0
0.6241738200187683,0
0.49788475036621094,0
0.5729833245277405,0
0.48624345660209656,0
0.36483538150787354,0
0.4493849575519562,0
0.47441565990448,0
0.42727890610694885,0
0.5055723786354065,0
0.6352968811988831,0
0.3801024556159973,0
0.3839174509048462,0
0.37609535455703735,0
0.31029146909713745,0
0.5105770230293274,0
0.42486950755119324,0
0.6323540210723877,0
0.5286352634429932,0
0.42028218507766724,0
0.6432003378868103,0
0.48440682888031006,0
0.668896496295929,0
0.672290563583374,0
0.5977328419685364,0
0.600724995136261,0
0.6095313429832458,0
0.5302891731262207,0
0.41828304529190063,0
0.5787795186042786,0
0.4710090756416321,0
0.6552364826202393,0
0.3865365982055664,0
0.23691794276237488,0
0.41088464856147766,0
0.46190935373306274,0
0.008440110832452774,0
0.4105135202407837,0
0.47735750675201416,0
0.537371814250946,0
0.5064548254013062,0
0.5794603824615479,0
0.6260114908218384,0
0.5611778497695923,0
0.46330925822257996,0
0.3085211217403412,0
0.5778400301933289,0
0.6326696872711182,0
0.33009839057922363,0
0.5358901023864746,0
0.4726356267929077,0
0.4605931043624878,0
0.6561545133590698,0
0.4484076201915741,0
0.4855846166610718,0
0.290091335773468,0
0.5415530204772949,0
0.5881288647651672,0
0.6840758323669434,0
0.622961699962616,0
