prediction,label
0.5600379705429077,1
0.4907562732696533,1
0.6637303233146667,1
0.8582514524459839,1
0.565583348274231,1
0.6265405416488647,1
0.7024046182632446,1
0.48236164450645447,1
0.3390095829963684,1
0.28420281410217285,1
0.4798886477947235,1
0.4122077226638794,1
0.6834131479263306,1
0.2931870222091675,1
0.5560944676399231,1
0.46957671642303467,1
0.5274794697761536,1
0.437104731798172,1
0.5679064393043518,1
0.35426002740859985,1
0.5033678412437439,1
0.5106863975524902,1
0.44617795944213867,1
0.4036751389503479,1
0.6261773109436035,1
0.7163906693458557,1
0.660508930683136,1
0.7399206161499023,1
0.5705653429031372,1
0.3095795214176178,1
0.3242191970348358,1
0.28825417160987854,1
0.6702131628990173,1
0.49588608741760254,1
0.8691346049308777,1
0.7810997366905212,1
0.3482694923877716,1
0.7393889427185059,1
0.6355744004249573,1
0.6068977117538452,1
0.5892069339752197,1
0.7494587898254395,1
0.8154260516166687,1
0.3468816876411438,1
0.7204689979553223,1
0.5471534729003906,1
0.6397640109062195,1
0.1408492773771286,1
0.6200315952301025,1
0.504787802696228,1
0.2102821320295334,1
0.19024793803691864,1
0.4424985945224762,1
0.39553892612457275,1
0.7375870943069458,1
0.44845083355903625,1
0.5175158977508545,1
0.5396707653999329,1
0.32166287302970886,1
0.47997623682022095,1
0.4178575575351715,1
0.6181547045707703,1
0.6694961190223694,1
0.6592727303504944,1
0.47146302461624146,1
0.6710420250892639,1
0.6328694224357605,1
0.49101686477661133,1
0.5167815685272217,1
0.5448828339576721,1
0.40625181794166565,1
0.85044264793396,1
0.564116358757019,1
0.7043754458427429,1
0.8737537860870361,1
0.3688112199306488,1
0.4118603467941284,1
0.4547698199748993,1
0.41420724987983704,1
0.7571709156036377,1
0.5706903338432312,1
0.5493841171264648,1
0.4985317885875702,1
0.5361472964286804,1
0.6175192594528198,1
0.57972252368927,1
0.6181473731994629,1
0.3684081435203552,1
0.808853268623352,1
0.7359471321105957,1
0.5048056244850159,1
0.7907306551933289,1
0.6254033446311951,1
0.525674045085907,1
0.6396815776824951,1
0.6083560585975647,1
0.4920352101325989,1
0.6748248338699341,1
0.47016459703445435,1
0.4050309360027313,1
0.36400479078292847,1
0.5770353674888611,1
0.5784609913825989,1
0.3730114996433258,1
0.63051438331604,1
0.7430227994918823,1
0.8053247928619385,1
0.57790207862854,1
0.5258582830429077,1
0.6913617849349976,1
0.6821565628051758,1
0.2135857343673706,1
0.28593993186950684,1
0.25817161798477173,1
0.23864233493804932,1
0.15387742221355438,1
0.24619880318641663,1
0.335476815700531,1
0.3095462918281555,1
0.5368732213973999,1
0.6240261793136597,1
0.3689284026622772,1
0.39048007130622864,1
0.44616207480430603,1
0.27134940028190613,1
0.5401462912559509,1
0.4811578392982483,1
0.4977872371673584,1
0.4315462112426758,1
0.4891115427017212,1
0.5098439455032349,1
0.6259874105453491,1
0.547208309173584,1
0.3642892837524414,1
0.7201082110404968,1
0.6404398083686829,1
0.5293701887130737,1
0.6627996563911438,1
0.5518077611923218,1
0.6207064390182495,1
0.6099520921707153,1
0.7357784509658813,1
0.817336916923523,1
0.771196722984314,1
0.48951250314712524,1
0.6183474063873291,1
0.603949785232544,1
0.5290164351463318,1
0.6511926651000977,1
0.5983414649963379,1
0.5550752878189087,1
0.48194628953933716,1
0.4541192054748535,1
0.6006902456283569,1
0.5430730581283569,1
0.49970734119415283,1
0.42615994811058044,1
0.6123784184455872,1
0.4140065908432007,1
0.557274341583252,1
0.5976632833480835,1
0.43466717004776,1
0.5209476351737976,1
0.42560720443725586,1
0.5761644244194031,1
0.431094229221344,1
0.5098577737808228,1
0.508791983127594,1
0.4926958680152893,1
0.5990714430809021,1
0.5803630352020264,1
0.8040245771408081,1
0.7207750082015991,1
0.3564818799495697,1
0.6384698152542114,1
0.6868458986282349,1
0.8118324875831604,1
0.3192076086997986,1
0.7234132289886475,1
0.2983160614967346,1
0.45517468452453613,1
0.5354998707771301,1
0.5460835099220276,1
0.6938276886940002,1
0.3598223626613617,1
0.5824218392372131,1
0.5048649311065674,1
0.6233500838279724,1
0.6880887150764465,1
0.5932683944702148,1
0.40905094146728516,1
0.4301204979419708,1
0.5425354838371277,1
0.5126930475234985,1
0.6459733247756958,1
0.5367758870124817,1
0.5467382073402405,1
0.5801383852958679,1
0.8561450242996216,1
0.28942662477493286,1
0.561445951461792,1
0.7268076539039612,1
0.5750259160995483,1
0.3987370431423187,1
0.61552494764328,1
0.5078065991401672,1
0.6390749216079712,1
0.5232018232345581,1
0.7318134307861328,1
0.3513966500759125,1
0.5362255573272705,1
0.5413830876350403,1
0.7676759958267212,1
0.6433510780334473,1
0.55392986536026,1
0.5046693086624146,1
0.4933030605316162,1
0.6224585771560669,1
0.8072226643562317,1
0.6268514394760132,1
0.7109062671661377,1
0.4412229359149933,1
0.7259613275527954,1
0.5741867423057556,1
0.7700843214988708,1
0.6726376414299011,1
0.7067595720291138,1
0.7016619443893433,1
0.5357235670089722,1
0.6304567456245422,1
0.6502589583396912,1
0.6257656812667847,1
0.4766249656677246,1
0.582203209400177,1
0.6263152956962585,1
0.5606135725975037,1
0.5954878330230713,1
0.6209732890129089,1
0.4936835765838623,1
0.45091715455055237,1
0.4206541180610657,1
0.6316883563995361,1
0.6267238855361938,1
0.5276927947998047,1
0.7399871349334717,1
0.48921912908554077,1
0.6153102517127991,1
0.34328028559684753,1
0.5663226842880249,1
0.5798739194869995,1
0.7339187860488892,1
0.6463987827301025,1
0.6900231838226318,1
0.5979747772216797,1
0.8019390106201172,1
0.43342846632003784,1
0.7234893441200256,1
0.4429622292518616,1
0.5912396311759949,1
0.8100887537002563,1
0.5010570287704468,1
0.49881666898727417,1
0.5404012799263,1
0.47577965259552,1
0.6172874569892883,1
0.47092583775520325,1
0.4530088007450104,1
0.6749725341796875,1
0.3558824956417084,1
0.4758392870426178,1
0.5878000259399414,1
0.7185077667236328,1
0.7406434416770935,1
0.4614775776863098,1
0.6069176197052002,1
0.2770552635192871,1
0.3121182322502136,1
0.4345859885215759,1
0.3246642053127289,1
0.6477081775665283,1
0.12362748384475708,1
0.5036383867263794,1
0.7092739939689636,1
0.7481670379638672,1
0.7095246315002441,1
0.6480052471160889,1
0.6158331632614136,1
0.5094891786575317,1
0.5121983289718628,1
0.7715551257133484,1
0.3339397609233856,1
0.40344685316085815,1
0.5066215991973877,1
0.41270750761032104,1
0.4457858204841614,1
0.35905158519744873,1
0.24607525765895844,1
0.5786775350570679,1
0.3973875343799591,1
0.749409556388855,1
0.38659337162971497,1
0.6119053363800049,1
0.5768818855285645,1
0.7231367826461792,1
0.47952091693878174,1
0.5874295830726624,1
0.48353278636932373,1
0.6128590106964111,1
0.25331515073776245,1
0.3568613827228546,1
0.7541654706001282,1
0.6034168004989624,1
0.6304620504379272,1
0.7575504183769226,1
0.4148225486278534,1
0.6685464382171631,1
0.7299831509590149,1
0.7326741814613342,1
0.449047327041626,1
0.5071370601654053,1
0.60761559009552,1
0.6160193681716919,1
0.6149754524230957,1
0.6278839111328125,1
0.3983720541000366,1
0.40818995237350464,1
0.6258776783943176,1
0.6017802953720093,1
0.2775501310825348,1
0.4569746255874634,1
0.2834159731864929,1
0.4390639066696167,1
0.5321680307388306,1
0.3890005946159363,1
0.4641543924808502,1
0.5296521186828613,1
0.46358320116996765,1
0.5439009666442871,1
0.7440922260284424,1
0.5885658264160156,1
0.4516824185848236,1
0.4599379897117615,1
0.5618386268615723,1
0.7037392258644104,1
0.4994821846485138,1
0.5628755688667297,1
0.46612289547920227,1
0.6283311247825623,1
0.5453318953514099,1
0.5134817361831665,1
0.7067010402679443,1
0.5865845680236816,1
0.17540299892425537,1
0.5158898234367371,1
0.43215125799179077,1
0.44874513149261475,1
0.48599740862846375,1
0.4960933327674866,1
0.5209572315216064,1
0.4507155120372772,1
0.35872742533683777,1
0.7226909399032593,1
0.6574831008911133,1
0.4482869803905487,1
0.5915430784225464,1
0.5872164368629456,1
0.33551493287086487,1
