prediction,label
0.3653103709220886,1
0.5551435947418213,1
0.7834404110908508,1
0.20166565477848053,1
0.6367169618606567,1
0.42750608921051025,1
0.632060706615448,1
0.8528825044631958,1
0.6447024345397949,1
0.562701940536499,1
0.5720708966255188,1
0.7580225467681885,1
0.4247361123561859,1
0.5661020874977112,1
0.6053723096847534,1
0.5141701698303223,1
0.5595139861106873,1
0.5279167294502258,1
0.4146842658519745,1
0.43074899911880493,1
0.5428346395492554,1
0.4751570224761963,1
0.4665464758872986,1
0.8259903192520142,1
0.4577544331550598,1
0.20726490020751953,1
0.26538607478141785,1
0.5759819149971008,1
0.5389531254768372,1
0.5709154009819031,1
0.28287193179130554,1
0.6051413416862488,1
0.3552398681640625,1
0.7562105655670166,1
0.4627682864665985,1
0.39971044659614563,1
0.509727418422699,1
0.37549182772636414,1
0.4826074242591858,1
0.45146942138671875,1
0.6140164136886597,1
0.6933910250663757,1
0.3474735617637634,1
0.5489397048950195,1
0.31278255581855774,1
0.6606647968292236,1
0.5186933875083923,1
0.6860778331756592,1
0.5999243259429932,1
0.2669275403022766,1
0.6029458045959473,1
0.37566155195236206,1
0.5888230204582214,1
0.20045679807662964,1
0.5346106290817261,1
0.6971949934959412,1
0.5650191307067871,1
0.31843680143356323,1
0.7821931838989258,1
0.7511024475097656,1
0.7784419655799866,1
0.2512754797935486,1
0.5236065983772278,1
0.3883500099182129,1
0.6261348128318787,1
0.4775134325027466,1
0.41222840547561646,1
0.6018401384353638,1
0.524440348148346,1
0.34717342257499695,1
0.759871244430542,1
0.49303048849105835,1
0.5780300498008728,1
0.6218116283416748,1
0.6009742617607117,1
0.4889885187149048,1
0.8269928097724915,1
0.5544393062591553,1
0.2904966175556183,1
0.4714142084121704,1
0.30359911918640137,1
0.3204786479473114,1
0.4600257873535156,1
0.5630680918693542,1
0.17705988883972168,1
0.080559641122818,1
0.5012869834899902,1
0.3192782402038574,1
0.25115966796875,1
0.5511186122894287,1
0.5304751992225647,1
0.8202275037765503,1
0.1069505363702774,1
0.6774859428405762,1
0.37658974528312683,1
0.548416018486023,1
0.5087985992431641,1
0.5134353637695312,1
0.3258498013019562,1
0.34192952513694763,1
0.372413694858551,1
0.26129958033561707,1
0.3868345618247986,1
0.552522599697113,1
0.45083147287368774,1
0.19954682886600494,1
0.27753952145576477,1
0.6363832354545593,1
0.7050125002861023,1
0.5730145573616028,1
0.3310341238975525,1
0.4057585895061493,1
0.5286491513252258,1
0.3896390199661255,1
0.7229791283607483,1
0.35459306836128235,1
0.500948965549469,1
0.8041037917137146,1
0.43495869636535645,1
0.7104580402374268,1
0.2762974500656128,1
0.6875826120376587,1
0.585738480091095,1
0.3988493084907532,1
0.4129471182823181,1
0.7251355648040771,1
0.4026230573654175,1
0.5986133217811584,1
0.29003825783729553,1
0.29614266753196716,1
0.3081299066543579,1
0.323103666305542,1
0.31397804617881775,1
0.6240028738975525,1
0.3218083083629608,1
0.4902709126472473,1
0.5051237344741821,1
0.254078209400177,1
0.5355715751647949,1
0.43462473154067993,1
0.6787122488021851,1
0.39761823415756226,1
0.13471578061580658,1
0.5001735687255859,1
0.6166071891784668,1
0.695726752281189,1
0.3661363124847412,1
0.6713525056838989,1
0.6954637765884399,1
0.7406410574913025,1
0.34395721554756165,1
0.4310380816459656,1
0.44761228561401367,1
0.4606935679912567,1
0.5011453032493591,1
0.7223416566848755,1
0.6569819450378418,1
0.5805152654647827,1
0.5432078242301941,1
0.4412177801132202,1
0.7237436175346375,1
0.5495827198028564,1
0.39359307289123535,1
0.37141484022140503,1
0.7046974897384644,1
0.5527432560920715,1
0.2564162313938141,1
0.47863316535949707,1
0.34595826268196106,1
0.48878228664398193,1
0.6760023832321167,1
0.31563612818717957,1
0.38564997911453247,1
0.3578268587589264,1
0.5493814945220947,1
0.9233359098434448,1
0.5555070042610168,1
0.7793812155723572,1
0.4878854751586914,1
0.41880685091018677,1
0.549458920955658,1
0.24746862053871155,1
0.07636549323797226,1
0.47432389855384827,1
0.5034962296485901,1
0.5675567388534546,1
0.30605411529541016,1
0.6875851154327393,1
0.578054666519165,1
0.5978543162345886,1
0.40434008836746216,1
0.3462078273296356,1
0.42711883783340454,1
0.3537156581878662,1
0.5180094838142395,1
0.4098384380340576,1
0.5839828252792358,1
0.38225939869880676,1
0.3647644817829132,1
0.5031617283821106,1
0.4989224076271057,1
0.4198698401451111,1
0.272688627243042,1
0.48165133595466614,1
0.21644175052642822,1
0.369294136762619,1
0.5213051438331604,1
0.4430307447910309,1
0.543097972869873,1
0.28598034381866455,1
0.4641903340816498,1
0.12777063250541687,1
0.15848839282989502,1
0.5536820292472839,1
0.36520254611968994,1
0.49337583780288696,1
0.6712843775749207,1
0.43931257724761963,1
0.4072275161743164,1
0.6390175819396973,1
0.48287519812583923,1
0.5944709777832031,1
0.27602261304855347,1
0.4893049895763397,1
0.7215843200683594,1
0.8415541648864746,1
0.6082708239555359,1
0.8225159645080566,1
0.3704102635383606,1
0.26876330375671387,1
0.23995552957057953,1
0.46966278553009033,1
0.7099573612213135,1
0.8695123195648193,1
0.4276207387447357,1
0.5809259414672852,1
0.5053079724311829,1
0.41134172677993774,1
0.5438281893730164,1
0.5472612380981445,1
0.7583597302436829,1
0.2538789212703705,1
0.42992353439331055,1
0.2611660957336426,1
0.29762187600135803,1
0.4248066246509552,1
0.6626046895980835,1
0.6474921703338623,1
0.4791662096977234,1
0.5455163717269897,1
0.7799853086471558,1
0.5655030012130737,1
0.7667458057403564,1
0.5531360507011414,1
0.6163439154624939,1
0.36659613251686096,1
0.47481563687324524,1
0.7766539454460144,1
0.3009161055088043,1
0.48942744731903076,1
0.30377864837646484,1
0.3797813057899475,1
0.6599634885787964,1
0.6630562543869019,1
0.47869065403938293,1
0.6699311137199402,1
0.4546434283256531,1
0.5996155142784119,1
0.6909637451171875,1
0.3096349239349365,1
0.7569946646690369,1
0.62937331199646,1
0.2230062186717987,1
0.48574718832969666,1
0.26238271594047546,1
0.28081727027893066,1
0.5113741159439087,1
0.3785642683506012,1
0.44704586267471313,1
0.47399067878723145,1
0.6398022174835205,1
0.7988909482955933,1
0.2165355086326599,1
0.46756958961486816,1
0.43979525566101074,1
0.6874305605888367,1
0.2758559286594391,1
0.19844625890254974,1
0.44317811727523804,1
0.5627591609954834,1
0.507896363735199,1
0.3975600302219391,1
0.46871593594551086,1
0.5152492523193359,1
0.4531295895576477,1
0.6774634122848511,1
0.7122796773910522,1
0.6568526029586792,1
0.5194185376167297,1
0.526924192905426,1
0.5919651389122009,1
0.5922067761421204,1
0.525631308555603,1
0.39133578538894653,1
0.37927043437957764,1
0.6535221934318542,1
0.40167614817619324,1
0.2746908664703369,1
0.1176372841000557,1
0.5121423006057739,1
0.7816413044929504,1
0.761888325214386,1
0.7510226368904114,1
0.545150876045227,1
0.5091104507446289,1
0.6696869134902954,1
0.4026855230331421,1
0.5298283100128174,1
0.3692629039287567,1
0.8157057762145996,1
0.3367815911769867,1
0.48406457901000977,1
0.48418128490448,1
0.6878759860992432,1
0.349732369184494,1
0.7337787747383118,1
0.5717481970787048,1
0.3358415365219116,1
0.3734293282032013,1
0.3299315273761749,1
0.3878211975097656,1
0.5813143253326416,1
0.5547280311584473,1
0.3734130859375,1
0.23817609250545502,1
0.4678685963153839,1
0.2803260385990143,1
0.345516562461853,1
0.6394882798194885,1
0.4717441201210022,1
0.4910619854927063,1
0.5039399266242981,1
0.49664586782455444,1
0.18984802067279816,1
0.46490538120269775,1
0.7496132254600525,1
0.3480474650859833,1
0.8761564493179321,1
0.5875883102416992,1
0.24911196529865265,1
0.3279746174812317,1
0.4786633551120758,1
0.6062946915626526,1
0.28348690271377563,1
0.4133671820163727,1
0.5659850835800171,1
0.526206374168396,1
0.6772196292877197,1
0.5830804109573364,1
0.7946102023124695,1
0.567147970199585,1
0.4597433805465698,1
0.4692724347114563,1
0.5468965768814087,1
0.41674789786338806,1
0.701884388923645,1
0.5115776062011719,1
0.36096569895744324,1
0.17011088132858276,1
0.17922575771808624,1
0.519842803478241,1
0.4529750645160675,1
0.6398307085037231,1
0.4351525902748108,1
0.5568926930427551,1
0.6196573972702026,1
0.7637227773666382,1
0.5212073922157288,1
0.4709816873073578,1
0.30750539898872375,1
0.3698031008243561,1
0.318670392036438,1
0.2606835961341858,1
0.6194848418235779,1
0.7365654706954956,1
0.6993436813354492,1
0.7590190172195435,1
0.7246667146682739,1
0.2805502116680145,1
0.6313605904579163,1
0.6542798280715942,1
0.4307650923728943,1
0.43826380372047424,1
0.6028916239738464,1
0.37300777435302734,1
0.526334285736084,1
0.5892219543457031,1
0.5481241941452026,1
0.5663601160049438,1
0.5954312682151794,1
0.861760139465332,1
0.5973336696624756,1
0.5690944194793701,1
0.6033654808998108,1
0.35927146673202515,1
0.48190754652023315,1
0.14786551892757416,1
0.321111798286438,1
0.4205509424209595,1
0.21541178226470947,1
0.7474050521850586,1
0.6657689809799194,1
0.1438603401184082,1
0.6393067240715027,1
0.8160778284072876,1
0.49713197350502014,1
0.28498947620391846,1
0.3162896931171417,1
0.23692691326141357,1
0.14968042075634003,1
0.6632801294326782,1
0.4298686385154724,1
0.14173756539821625,1
0.36421507596969604,1
0.4413125813007355,1
0.45736292004585266,1
0.4684276878833771,1
0.3822621703147888,1
0.7490116953849792,1
0.4561273753643036,1
0.5488556027412415,1
0.6136922240257263,1
0.4748189449310303,1
0.2852741479873657,1
0.7145853638648987,1
0.5238601565361023,1
0.40845170617103577,1
0.5377752184867859,1
0.7938550710678101,1
0.28140994906425476,1
0.50522381067276,1
0.6938615441322327,1
0.1810893565416336,1
0.29457733035087585,1
0.22912923991680145,1
0.3989303708076477,1
0.1942111700773239,1
0.7842304706573486,1
0.6782252192497253,1
0.4974367916584015,1
0.3275489807128906,1
0.44451627135276794,1
0.38484397530555725,1
0.3465711176395416,1
0.1911698877811432,1
0.5788177847862244,1
0.4956592321395874,1
0.6491535305976868,1
0.4035336971282959,1
0.5443334579467773,1
0.453290730714798,1
0.4737975597381592,1
0.3847714960575104,1
0.2610124349594116,1
0.7367526888847351,1
0.30528098344802856,1
0.3157590627670288,1
0.4643648564815521,1
0.30587032437324524,1
0.22988316416740417,1
0.5575761795043945,1
0.7447265982627869,1
0.22279471158981323,1
0.15702727437019348,1
0.1820463389158249,1
0.26252225041389465,1
0.28203168511390686,1
0.3045977056026459,1
0.2345375269651413,1
0.17193187773227692,1
0.542387068271637,1
0.27271780371665955,1
0.19712941348552704,1
0.34211835265159607,1
0.4863232970237732,1
0.1401020735502243,1
0.42160770297050476,1
0.2581183612346649,1
0.5123928785324097,1
0.3849516808986664,1
0.5352377891540527,1
0.25394579768180847,1
0.4403243362903595,1
0.31539034843444824,1
0.029090873897075653,1
0.3330204486846924,1
0.5798413753509521,1
0.619295597076416,1
0.5345115661621094,1
0.4370468258857727,1
0.49182313680648804,1
0.5520257353782654,1
0.44068819284439087,1
0.4023991823196411,1
0.5709609389305115,1
0.44804373383522034,1
0.25896725058555603,1
0.42237430810928345,1
0.47116804122924805,1
0.48260894417762756,1
0.5072526335716248,1
0.45712438225746155,1
0.2709904611110687,1
0.4758973717689514,1
0.5309033393859863,1
0.4051032066345215,1
0.5592960715293884,1
0.5851491689682007,1
0.6276651620864868,1
0.6406120657920837,1
0.5526549220085144,1
0.6059913635253906,1
0.41450953483581543,1
0.47666603326797485,1
0.383517324924469,1
0.41096025705337524,1
0.46775177121162415,1
0.5297442674636841,1
0.5408264398574829,1
0.4513323903083801,1
0.5531204342842102,1
0.44266945123672485,1
0.41507887840270996,1
0.43218132853507996,1
0.4706263542175293,1
0.4394856095314026,1
0.35766229033470154,1
0.5533310770988464,1
0.5519826412200928,1
0.6580386161804199,1
0.49049094319343567,1
0.35755297541618347,1
0.43114355206489563,1
0.7938407063484192,1
0.6226342916488647,1
0.55353182554245,1
0.23684190213680267,1
0.46392419934272766,1
0.29102909564971924,1
0.5572725534439087,1
0.3057607412338257,1
0.28989872336387634,1
0.6828324794769287,1
0.1759490668773651,1
0.13377730548381805,1
0.5193274617195129,1
0.7236031889915466,1
0.6678656339645386,1
0.6891789436340332,1
0.29219040274620056,1
0.6869223713874817,1
0.8645209074020386,1
0.47999733686447144,1
0.8003349900245667,1
0.3995411694049835,1
0.31387075781822205,1
0.3718450963497162,1
0.4299444854259491,1
0.37081071734428406,1
0.17514513432979584,1
0.7358076572418213,1
0.5561392903327942,1
0.46178242564201355,1
0.26700782775878906,1
0.46074455976486206,1
0.43988198041915894,1
0.4814469814300537,1
0.6779852509498596,1
0.6742833852767944,1
0.6445643305778503,1
0.7340071201324463,1
0.5927680730819702,1
0.4791003465652466,1
0.6230384111404419,1
0.4669414758682251,1
0.6011825799942017,1
0.34078845381736755,1
0.588310718536377,1
0.46149611473083496,1
0.6082278490066528,1
0.5018280744552612,1
0.48916691541671753,1
0.45843222737312317,1
0.5369802117347717,1
0.5066337585449219,1
0.5287889838218689,1
0.3815995156764984,1
0.7923536896705627,1
0.6244508624076843,1
0.34532156586647034,1
0.39598900079727173,1
0.6783913373947144,1
0.4650520086288452,1
0.7008453607559204,1
0.21842660009860992,1
0.48384571075439453,1
0.6090952157974243,1
0.6063987016677856,1
0.4600057005882263,1
0.4775749742984772,1
0.5394313931465149,1
0.4428592920303345,1
0.45157700777053833,1
0.6106823086738586,1
0.32103294134140015,1
0.6367619037628174,1
0.5992000699043274,1
0.42111796140670776,1
0.3948781490325928,1
0.447984516620636,1
0.5370766520500183,1
0.12616662681102753,1
0.6129518151283264,1
0.3800109028816223,1
0.14811719954013824,1
0.2623099386692047,1
0.23096224665641785,1
0.24164509773254395,1
0.20873206853866577,1
0.7797706127166748,1
0.41316503286361694,1
0.33943459391593933,1
0.5970362424850464,1
0.2800387740135193,1
0.3511657118797302,1
0.32279765605926514,1
0.3387727439403534,1
0.2500911355018616,1
0.2869217097759247,1
0.2893375754356384,1
0.4952192008495331,1
0.40742436051368713,1
0.5757006406784058,1
0.5444504618644714,1
0.35388702154159546,1
0.2985180914402008,1
0.5552002787590027,1
0.4608024060726166,1
0.5425168871879578,1
0.3039097785949707,1
0.47040221095085144,1
0.6498141288757324,1
0.19137722253799438,1
0.4873356223106384,1
0.33470064401626587,1
0.7368696928024292,1
0.4941198229789734,1
0.40413323044776917,1
0.520999014377594,1
0.5675303936004639,1
0.3957228660583496,1
0.45983800292015076,1
0.5289913415908813,1
0.2893957793712616,1
0.8075970411300659,1
0.5249940156936646,1
0.5602015256881714,1
0.5133029818534851,1
0.5121132731437683,1
0.32806652784347534,1
0.5229028463363647,1
0.4123682975769043,1
0.5465204119682312,1
0.4461204707622528,1
0.41240251064300537,1
0.5759996175765991,1
0.26405245065689087,1
0.5372389554977417,1
0.27021706104278564,1
0.3958218991756439,1
0.42513370513916016,1
0.34848296642303467,1
0.6156997084617615,1
0.4760091304779053,1
0.593382716178894,1
0.361183226108551,1
0.3707212209701538,1
0.7302876710891724,1
0.3153867721557617,1
0.598075807094574,1
0.48132309317588806,1
0.5692298412322998,1
0.4985162913799286,1
0.49924153089523315,1
0.5782040953636169,1
0.5580224394798279,1
0.5595794320106506,1
0.39807620644569397,1
0.33061912655830383,1
0.6989765763282776,1
0.31136441230773926,1
0.34685471653938293,1
0.9248104691505432,1
0.40764904022216797,1
0.5883082151412964,1
0.3827586770057678,1
0.4744264483451843,1
0.7598584890365601,1
0.3018483817577362,1
0.4429321885108948,1
0.334667444229126,1
0.44788873195648193,1
0.9150945544242859,1
0.5532799363136292,1
0.6233141422271729,1
0.717990517616272,1
0.6522316336631775,1
0.5610309839248657,1
0.5185602307319641,1
0.451456218957901,1
0.5892548561096191,1
0.5009969472885132,1
0.5675532221794128,1
0.6899456977844238,1
0.522426962852478,1
0.4258103668689728,1
0.42023709416389465,1
0.6058465242385864,1
0.6710585355758667,1
0.4778355658054352,1
0.5634583234786987,1
0.5847454071044922,1
0.4414549469947815,1
0.6764944195747375,1
0.49417760968208313,1
0.4240803122520447,1
0.7217325568199158,1
0.6172677278518677,1
0.44759637117385864,1
0.49125993251800537,1
0.7367619872093201,1
0.6663203239440918,1
0.6087791919708252,1
0.7808124423027039,1
0.48110508918762207,1
0.39028817415237427,1
0.7789318561553955,1
0.7061851620674133,1
0.5830877423286438,1
0.1903524547815323,1
0.5445438623428345,1
0.4575580954551697,1
0.49811023473739624,1
0.2716796100139618,1
0.07917080074548721,1
0.17493058741092682,1
0.49463969469070435,1
0.3472069799900055,1
0.3767918646335602,1
0.7823405861854553,1
0.47335460782051086,1
0.6153392791748047,1
0.7775498032569885,1
0.5975794792175293,1
0.5894627571105957,1
0.4615938067436218,1
0.3739655911922455,1
0.5087793469429016,1
0.4957764744758606,1
0.7486777901649475,1
0.4633878469467163,1
0.5875905752182007,1
0.5598115921020508,1
0.7663045525550842,1
0.5963717103004456,1
0.7339109182357788,1
0.6773779392242432,1
0.3780890703201294,1
0.7089434862136841,1
0.090943843126297,1
0.16011518239974976,1
0.3740781247615814,1
0.36855900287628174,1
0.5168217420578003,1
0.8285295963287354,1
0.5696706175804138,1
0.23552721738815308,1
0.41306453943252563,1
0.58925861120224,1
0.6238794922828674,1
0.5964943766593933,1
0.8865789175033569,1
0.525025486946106,1
0.6722829937934875,1
0.5292918682098389,1
0.44266441464424133,1
0.7149050235748291,1
0.5774175524711609,1
0.5625126957893372,1
0.5462071895599365,1
0.37437570095062256,1
0.5045437812805176,1
0.6115955710411072,1
0.4156312048435211,1
0.406770259141922,1
0.705475926399231,1
0.5425577163696289,1
0.15784670412540436,1
0.38016369938850403,1
0.37142226099967957,1
0.4546736478805542,1
0.2878907322883606,1
0.3429226875305176,1
0.24608173966407776,1
0.4234156310558319,1
0.5480754375457764,1
0.6422351598739624,1
0.4320242404937744,1
0.7416902780532837,1
0.5598705410957336,1
0.5093808770179749,1
0.5454157590866089,1
0.47680413722991943,1
0.48007726669311523,1
0.43602752685546875,1
0.6062523722648621,1
0.13348132371902466,1
0.2176414579153061,1
0.5278563499450684,1
0.4318939447402954,1
0.4549819231033325,1
0.6982855200767517,1
0.48577460646629333,1
0.8858200311660767,1
0.7104588150978088,1
0.43591073155403137,1
0.6056711077690125,1
0.5023788213729858,1
0.38607257604599,1
0.43184131383895874,1
0.5384654998779297,1
0.3168941140174866,1
0.533030092716217,1
0.7511254549026489,1
0.6488399505615234,1
0.4277811050415039,1
0.3576419949531555,1
0.4547533094882965,1
0.6764088869094849,1
0.5620844960212708,1
0.5676053166389465,1
0.5624837875366211,1
0.7650930285453796,1
0.8039656281471252,1
0.1381712704896927,1
0.4781627655029297,1
0.5144158005714417,1
0.43558549880981445,1
0.627991259098053,1
0.5038604140281677,1
0.3115988075733185,1
0.4111984968185425,1
0.5069237947463989,1
0.6344103217124939,1
0.3782854676246643,1
0.3625151216983795,1
0.2944689691066742,1
0.3922303020954132,1
0.24493436515331268,1
0.610170841217041,1
0.62745600938797,1
0.2700223922729492,1
0.5514705777168274,1
0.47686296701431274,1
0.7112855315208435,1
0.41650861501693726,1
0.6814988851547241,1
0.838536262512207,1
0.510714054107666,1
0.3855528235435486,1
0.7529562711715698,1
0.35533857345581055,1
0.2894369959831238,1
0.5140625238418579,1
0.31539812684059143,1
0.2748161256313324,1
0.5542640686035156,1
0.4943029582500458,1
0.04526413604617119,1
0.5173152089118958,1
0.5006084442138672,1
0.551909327507019,1
0.39885571599006653,1
0.7983866333961487,1
0.23256808519363403,1
0.7841505408287048,1
0.5430668592453003,1
0.30349305272102356,1
0.6492957472801208,1
0.6753419637680054,1
0.6624314785003662,1
0.6220998167991638,1
0.5576498508453369,1
0.6770110726356506,1
0.46008121967315674,1
0.6059180498123169,1
0.41013845801353455,1
0.5253476500511169,1
0.4365370273590088,1
0.24519164860248566,1
0.6813005805015564,1
0.5523914098739624,1
0.51353520154953,1
0.5307098031044006,1
0.49859172105789185,1
0.5819263458251953,1
0.290385901927948,1
0.48087114095687866,1
0.4494735896587372,1
0.4021656811237335,1
0.29411277174949646,1
0.5601997375488281,1
0.47436490654945374,1
0.48519816994667053,1
0.5515625476837158,1
0.6841222643852234,1
0.48283857107162476,1
0.3903948664665222,1
0.4304082989692688,1
0.3576788902282715,1
0.5120224952697754,1
0.2978435456752777,1
0.271761953830719,1
0.46357396245002747,1
0.4020487368106842,1
0.28067710995674133,1
0.4169813394546509,1
0.49200737476348877,1
0.3130131959915161,1
0.147698312997818,1
0.5807012319564819,1
0.5297299027442932,1
0.405435711145401,1
0.6882696151733398,1
0.48661667108535767,1
0.5873675346374512,1
0.3051125407218933,1
0.36341407895088196,1
0.32301339507102966,1
0.632298469543457,1
0.3831075131893158,1
0.32021206617355347,1
0.4258313775062561,1
0.5403971672058105,1
0.5392342209815979,1
0.394989013671875,1
0.35198020935058594,1
0.6069190502166748,1
0.3527752161026001,1
0.4138164818286896,1
0.48943454027175903,1
0.5670177936553955,1
0.4817475378513336,1
0.5930805802345276,1
0.7663018703460693,1
0.6125948429107666,1
0.5915743708610535,1
0.7320491075515747,1
0.5254279375076294,1
0.6656557321548462,1
0.09226366132497787,1
0.6864220499992371,1
0.1894981414079666,1
0.7003744840621948,1
0.32415416836738586,1
0.3873637616634369,1
0.3788464367389679,1
0.28262192010879517,1
0.28992757201194763,1
0.4639658033847809,1
0.30355462431907654,1
0.18903321027755737,1
0.5233334302902222,1
0.48414355516433716,1
0.8918993473052979,1
0.27493372559547424,1
0.3714173436164856,1
0.422850638628006,1
0.3895169794559479,1
0.4478903114795685,1
0.09077703207731247,1
0.5036753416061401,1
0.24230004847049713,1
0.5291985869407654,1
0.547534704208374,1
0.4012119770050049,1
0.7540001273155212,1
0.7014020681381226,1
0.6200350522994995,1
0.44708213210105896,1
0.5587961077690125,1
0.4146907329559326,1
0.5515811443328857,1
0.11825628578662872,1
0.3466106653213501,1
0.39516010880470276,1
0.5085004568099976,1
0.5331839323043823,1
0.5042175054550171,1
0.4966612458229065,1
0.5716000199317932,1
0.45276400446891785,1
0.6390875577926636,1
0.7203754186630249,1
0.4694821834564209,1
0.7281985282897949,1
0.5688138604164124,1
0.7483344078063965,1
0.5699763894081116,1
0.7759137749671936,1
0.6489881873130798,1
0.47705715894699097,1
0.7199942469596863,1
0.2011866271495819,1
0.2886638939380646,1
0.6220536828041077,1
0.7200639247894287,1
0.8423553705215454,1
0.3453024923801422,1
0.5749161839485168,1
0.5647913217544556,1
0.5245124697685242,1
0.46876537799835205,1
0.2993164658546448,1
0.6903873085975647,1
0.42641139030456543,1
0.6952029466629028,1
0.30450335144996643,1
0.669938862323761,1
0.8439565896987915,1
0.2033044397830963,1
0.40761563181877136,1
0.49126118421554565,1
0.4877093732357025,1
0.2901360094547272,1
0.5033344626426697,1
0.6498095989227295,1
0.7219383120536804,1
0.613896906375885,1
0.5262839198112488,1
0.6241075396537781,1
0.6522021889686584,1
0.5391403436660767,1
0.5730329155921936,1
0.6509458422660828,1
0.7732797861099243,1
0.1937272846698761,1
0.6521556377410889,1
0.558026909828186,1
0.4683382213115692,1
0.6278553009033203,1
0.18211530148983002,1
0.19987249374389648,1
0.692079484462738,1
0.6891797184944153,1
0.5311725735664368,1
0.6544072031974792,1
0.4749636650085449,1
0.3589375913143158,1
0.5425097942352295,1
0.643619954586029,1
0.3577052652835846,1
0.4614008069038391,1
0.4347233772277832,1
0.3876293897628784,1
0.21332179009914398,1
0.2613435387611389,1
0.20308618247509003,1
0.6262786388397217,1
0.8483133316040039,1
0.27921053767204285,1
0.2043406367301941,1
0.24513112008571625,1
0.4322069585323334,1
0.6355270743370056,1
0.6950767040252686,1
0.21357236802577972,1
0.5049389600753784,1
0.44801071286201477,1
0.385661244392395,1
0.4843669533729553,1
0.5073885917663574,1
0.43747037649154663,1
0.2361636459827423,1
0.6356828808784485,1
0.6354364156723022,1
0.35485324263572693,1
0.4480977952480316,1
0.6314994096755981,1
0.31183648109436035,1
0.6229897141456604,1
0.4616939425468445,1
0.5319613814353943,1
0.36641260981559753,1
0.5667438507080078,1
0.5872102975845337,1
0.4956822693347931,1
0.6228747367858887,1
0.7047301530838013,1
0.4356023669242859,1
0.533183217048645,1
0.49773797392845154,1
0.09720338881015778,1
0.4439984858036041,1
0.38702499866485596,1
0.1883162558078766,1
0.3443739414215088,1
0.503480076789856,1
0.673501193523407,1
0.6220199465751648,1
0.49813154339790344,1
0.530900239944458,1
0.35027122497558594,1
0.6005309224128723,1
0.5357930660247803,1
0.656635046005249,1
0.641137957572937,1
0.4939151406288147,1
0.7713246941566467,1
0.5297032594680786,1
0.650641918182373,1
0.25817131996154785,1
0.5721772909164429,1
0.5754646062850952,1
0.5077176690101624,1
0.31437498331069946,1
0.5750768780708313,1
0.526415228843689,1
0.4982767105102539,1
0.345186710357666,1
0.23894312977790833,1
0.08285672217607498,1
0.33230870962142944,1
0.7815009951591492,1
0.3008837401866913,1
0.2542497217655182,1
0.46038421988487244,1
0.46762654185295105,1
0.7996981143951416,1
0.8133870959281921,1
0.656469464302063,1
0.20124487578868866,1
0.3582298159599304,1
0.6613389849662781,1
0.7414597272872925,1
0.23063994944095612,1
0.4859852194786072,1
0.20397129654884338,1
0.5060189962387085,1
0.5263104438781738,1
0.2147585153579712,1
0.5100887417793274,1
0.3744068741798401,1
0.6825217008590698,1
0.39656785130500793,1
0.49813973903656006,1
0.06827571243047714,1
0.5033039450645447,1
0.6404992341995239,1
0.6029719114303589,1
0.4855937957763672,1
0.11542060971260071,1
0.2857755422592163,1
0.22965826094150543,1
0.26029467582702637,1
0.4331480860710144,1
0.5400270223617554,1
0.3735792338848114,1
0.48552122712135315,1
0.46349087357521057,1
0.574908435344696,1
0.45270416140556335,1
0.6603301763534546,1
0.24528320133686066,1
0.2845490872859955,1
0.5919796228408813,1
0.43847543001174927,1
0.6022827625274658,1
0.3751107156276703,1
0.41983434557914734,1
0.527838408946991,1
0.27042636275291443,1
0.23057959973812103,1
0.37116342782974243,1
0.4282701313495636,1
0.6640722751617432,1
0.7280545234680176,1
0.29113197326660156,1
0.3233228623867035,1
0.3900928497314453,1
0.5044336915016174,1
0.7677010297775269,1
0.33416634798049927,1
0.29623621702194214,1
0.5426758527755737,1
0.41531258821487427,1
0.2815977931022644,1
0.6981020569801331,1
0.674392819404602,1
0.3826082646846771,1
0.36924123764038086,1
0.6160125136375427,1
0.3332718312740326,1
0.5253150463104248,1
0.6059502363204956,1
0.6879822611808777,1
0.685233473777771,1
0.6049104928970337,1
0.31830301880836487,1
0.3910576403141022,1
0.5259706377983093,1
0.582825243473053,1
0.241036519408226,1
0.3331390619277954,1
0.5136421322822571,1
0.6066265106201172,1
0.5807207226753235,1
0.3363679349422455,1
0.4336913228034973,1
0.29484832286834717,1
0.42570391297340393,1
0.6966164708137512,1
0.509532630443573,1
0.4714341163635254,1
0.6236591339111328,1
0.7189392447471619,1
0.6479877233505249,1
0.8277654051780701,1
0.8136199712753296,1
0.5232802629470825,1
0.5413422584533691,1
0.6426771879196167,1
0.2346518188714981,1
0.6084010601043701,1
0.6722893714904785,1
