prediction,label
0.8788576126098633,1
0.7482725381851196,1
0.8236715197563171,1
0.9557623863220215,1
0.8945805430412292,1
0.9009925127029419,1
0.9424397945404053,1
0.8020458817481995,1
0.7523864507675171,1
0.8401017785072327,1
0.8236110806465149,1
0.8972291350364685,1
0.8463564515113831,1
0.6109724044799805,1
0.9311187267303467,1
0.8777580857276917,1
0.8567764759063721,1
0.7790731191635132,1
0.8518970012664795,1
0.730710506439209,1
0.7570794820785522,1
0.8367344737052917,1
0.7195490598678589,1
0.786708652973175,1
0.8800528049468994,1
0.960669994354248,1
0.9507656097412109,1
0.9508590698242188,1
0.8097133636474609,1
0.8564491868019104,1
0.8728823661804199,1
0.730968713760376,1
0.7917225360870361,1
0.6858293414115906,1
0.9812402725219727,1
0.9200286865234375,1
0.8876186013221741,1
0.9679491519927979,1
0.9376147985458374,1
0.9137888550758362,1
0.8662669658660889,1
0.9434826374053955,1
0.9320989847183228,1
0.8525726795196533,1
0.9846893548965454,1
0.8969879746437073,1
0.9440253973007202,1
0.8346830010414124,1
0.8713076710700989,1
0.9415910243988037,1
0.8486173152923584,1
0.8729288578033447,1
0.8328293561935425,1
0.8586344718933105,1
0.9723501205444336,1
0.7411954402923584,1
0.8960253000259399,1
0.8949611186981201,1
0.5813055634498596,1
0.7270225882530212,1
0.7554857730865479,1
0.9796475172042847,1
0.9166136980056763,1
0.9253344535827637,1
0.8996098041534424,1
0.8975820541381836,1
0.900233268737793,1
0.8447227478027344,1
0.8779575228691101,1
0.9336780905723572,1
0.8657503128051758,1
0.9396560192108154,1
0.8673238754272461,1
0.9475880861282349,1
0.9435524940490723,1
0.8183894753456116,1
0.9638968706130981,1
0.9113729596138,1
0.7530977129936218,1
0.9839267730712891,1
0.9198115468025208,1
0.8535937666893005,1
0.9123775362968445,1
0.9000152349472046,1
0.8278993368148804,1
0.868534505367279,1
0.94078528881073,1
0.8238092660903931,1
0.9594526290893555,1
0.9574325084686279,1
0.7974383234977722,1
0.915729820728302,1
0.9086828827857971,1
0.7079164385795593,1
0.6927857995033264,1
0.8753923773765564,1
0.5871623754501343,1
0.8486462235450745,1
0.8911048173904419,1
0.9611383080482483,1
0.9538370966911316,1
0.9605616331100464,1
0.8847538232803345,1
0.8272205591201782,1
0.8689011931419373,1
0.930570125579834,1
0.9327989220619202,1
0.9308682680130005,1
0.8173773884773254,1
0.9481305480003357,1
0.9542637467384338,1
0.8425922989845276,1
0.8506818413734436,1
0.7889676094055176,1
0.7242931127548218,1
0.7114437222480774,1
0.6081419587135315,1
0.6006975173950195,1
0.5456088781356812,1
0.7189862728118896,1
0.667665958404541,1
0.8158594965934753,1
0.620413601398468,1
0.8322737216949463,1
0.7296085357666016,1
0.7575832009315491,1
0.8014770150184631,1
0.8284798264503479,1
0.8781638145446777,1
0.8581111431121826,1
0.8972724080085754,1
0.8379428386688232,1
0.8334503173828125,1
0.6093939542770386,1
0.9422492384910583,1
0.8780393004417419,1
0.7174825668334961,1
0.9377118945121765,1
0.9231885671615601,1
0.6902176737785339,1
0.9160494804382324,1
0.8492349982261658,1
0.9815654158592224,1
0.9386208057403564,1
0.7042346000671387,1
0.8327126502990723,1
0.832846999168396,1
0.8062574863433838,1
0.9011223912239075,1
0.8201707005500793,1
0.7170272469520569,1
0.8790757060050964,1
0.7944155931472778,1
0.7029034495353699,1
0.7197445631027222,1
0.813026487827301,1
0.8306564092636108,1
0.7635096311569214,1
0.8431234955787659,1
0.8606175184249878,1
0.8570384979248047,1
0.8098763227462769,1
0.7215296626091003,1
0.6648306846618652,1
0.8011156320571899,1
0.920714795589447,1
0.853580117225647,1
0.6430147886276245,1
0.845557689666748,1
0.9157525300979614,1
0.8838257789611816,1
0.877231240272522,1
0.9590672850608826,1
0.9165259599685669,1
0.9527045488357544,1
0.8565050363540649,1
0.9506089687347412,1
0.721002459526062,1
