domain,prediction,label
COPD,0.8461411595344543,0
COPD,0.9382535219192505,0
COPD,0.6463091373443604,0
COPD,0.8081725239753723,0
COPD,0.8278347253799438,0
COPD,0.9515253305435181,0
COPD,0.7843300104141235,0
COPD,0.6830595135688782,0
COPD,0.8352783918380737,0
COPD,0.7174745798110962,0
COPD,0.8216286897659302,0
COPD,0.811625599861145,0
COPD,0.7337369918823242,0
COPD,0.8900557160377502,0
COPD,0.7269763946533203,0
COPD,0.9068558216094971,0
COPD,0.8592644929885864,0
COPD,0.9167144298553467,0
COPD,0.8567630052566528,0
COPD,0.8744485378265381,0
COPD,0.6928316354751587,0
COPD,0.6259170770645142,0
COPD,0.6857868432998657,0
COPD,0.7733950614929199,0
COPD,0.765244722366333,0
COPD,0.8989153504371643,0
COPD,0.5408545732498169,0
COPD,0.7618269324302673,0
COPD,0.8706498146057129,0
COPD,0.533258855342865,0
COPD,0.8089343309402466,0
COPD,0.5848398208618164,0
COPD,0.8425507545471191,0
COPD,0.8149078488349915,0
COPD,0.8649618625640869,0
COPD,0.6402516961097717,0
COPD,0.70560622215271,0
COPD,0.7943685054779053,0
COPD,0.6491769552230835,0
COPD,0.8123610615730286,0
COPD,0.640532374382019,0
COPD,0.8244524598121643,0
COPD,0.8882917165756226,0
COPD,0.8582811951637268,0
COPD,0.7208540439605713,0
COPD,0.9135589599609375,0
COPD,0.7187007665634155,0
COPD,0.7817790508270264,0
COPD,0.8858208656311035,0
COPD,0.8250783681869507,0
COPD,0.8709313869476318,0
COPD,0.6818647980690002,0
COPD,0.7425358891487122,0
COPD,0.8892604112625122,0
COPD,0.7886805534362793,0
COPD,0.8713855743408203,0
COPD,0.9353552460670471,0
COPD,0.8592367768287659,0
COPD,0.8479886054992676,0
COPD,0.869953453540802,0
COPD,0.8742468357086182,0
COPD,0.8148704767227173,0
COPD,0.7602905631065369,0
COPD,0.7802091836929321,0
COPD,0.6469341516494751,0
COPD,0.8251029253005981,0
COPD,0.857907235622406,0
COPD,0.8050975799560547,0
COPD,0.8525997400283813,0
COPD,0.7806010842323303,0
COPD,0.8004141449928284,0
COPD,0.8481308221817017,0
COPD,0.5382905006408691,0
COPD,0.7629379630088806,0
COPD,0.8818551898002625,0
COPD,0.8183030486106873,0
COPD,0.8372563123703003,0
COPD,0.7920955419540405,0
COPD,0.770991325378418,0
COPD,0.912841796875,0
COPD,0.7344383001327515,0
COPD,0.797896146774292,0
COPD,0.7275904417037964,0
COPD,0.7210544347763062,0
COPD,0.8262937068939209,0
COPD,0.8155298233032227,0
COPD,0.7467195987701416,0
COPD,0.899745523929596,0
COPD,0.7509728670120239,0
COPD,0.863017201423645,0
COPD,0.7833817601203918,0
COPD,0.7667407989501953,0
COPD,0.6578696966171265,0
COPD,0.6307740807533264,0
COPD,0.769363284111023,0
COPD,0.7367304563522339,0
COPD,0.7425695657730103,0
COPD,0.8333666920661926,0
COPD,0.8219282031059265,0
COPD,0.966067910194397,0
COPD,0.8095178604125977,0
COPD,0.6723923683166504,0
COPD,0.9205760955810547,0
COPD,0.6272261738777161,0
COPD,0.8885611891746521,0
COPD,0.9093339443206787,0
COPD,0.8862043023109436,0
COPD,0.8347846269607544,0
COPD,0.867889404296875,0
COPD,0.6960534453392029,0
COPD,0.9292653203010559,0
COPD,0.9591407775878906,0
COPD,0.8034855127334595,0
COPD,0.7915107011795044,0
COPD,0.8571966886520386,0
COPD,0.8409982919692993,0
COPD,0.7901544570922852,0
COPD,0.9251515865325928,0
COPD,0.8677819967269897,0
COPD,0.5701273679733276,0
COPD,0.652247965335846,0
COPD,0.9706836342811584,0
COPD,0.7821197509765625,0
COPD,0.8115850687026978,0
COPD,0.8243982195854187,0
COPD,0.89291912317276,0
COPD,0.8722621202468872,0
COPD,0.8917600512504578,0
COPD,0.8258122801780701,0
COPD,0.7875416874885559,0
COPD,0.7535327672958374,0
COPD,0.8470219969749451,0
COPD,0.6241185665130615,0
COPD,0.623267650604248,0
COPD,0.8765902519226074,0
COPD,0.7242061495780945,0
COPD,0.761688232421875,0
COPD,0.9177680611610413,0
COPD,0.7136658430099487,0
COPD,0.7149519324302673,0
COPD,0.8009278774261475,0
COPD,0.7627100944519043,0
COPD,0.9416613578796387,0
COPD,0.661394476890564,0
COPD,0.9000735878944397,0
COPD,0.6055933237075806,0
COPD,0.8383657932281494,0
COPD,0.9240322709083557,0
COPD,0.7732129693031311,0
COPD,0.755730152130127,0
COPD,0.7327931523323059,0
COPD,0.8208081126213074,0
COPD,0.8243135809898376,0
COPD,0.8899255990982056,0
COPD,0.9605541229248047,0
COPD,0.725611686706543,0
COPD,0.7654401063919067,0
COPD,0.6319348812103271,0
COPD,0.8613631725311279,0
COPD,0.8975691795349121,0
COPD,0.6632623672485352,0
COPD,0.8918572664260864,0
COPD,0.7597013711929321,0
COPD,0.7838507294654846,0
COPD,0.9280692338943481,0
COPD,0.9186344146728516,0
COPD,0.8720231056213379,0
COPD,0.8324838876724243,0
COPD,0.7937648296356201,0
COPD,0.8330020308494568,0
COPD,0.5926048159599304,0
COPD,0.8172547221183777,0
COPD,0.695400595664978,0
COPD,0.8194699287414551,0
COPD,0.6594740152359009,0
COPD,0.8999636173248291,0
COPD,0.8196085095405579,0
COPD,0.941422164440155,0
COPD,0.891370415687561,0
COPD,0.7408718466758728,0
COPD,0.7299888730049133,0
COPD,0.8786383867263794,0
COPD,0.7078032493591309,0
COPD,0.7947478294372559,0
COPD,0.8607559204101562,0
COPD,0.5880228281021118,0
COPD,0.8781431913375854,0
COPD,0.7105673551559448,0
COPD,0.7044330835342407,0
COPD,0.7509912848472595,0
COPD,0.760668933391571,0
COPD,0.8995279669761658,0
COPD,0.7813711166381836,0
COPD,0.7071620225906372,0
COPD,0.7731050252914429,0
COPD,0.7535066604614258,0
COPD,0.7653648853302002,0
COPD,0.8796480298042297,0
COPD,0.8040819764137268,0
COPD,0.6894305944442749,0
COPD,0.8261003494262695,0
COPD,0.8510777950286865,0
COPD,0.6368910074234009,0
COPD,0.8811438083648682,0
COPD,0.8664544820785522,0
COPD,0.8600496649742126,0
COPD,0.7855231165885925,0
COPD,0.837842583656311,0
COPD,0.8381360173225403,0
COPD,0.925777018070221,0
COPD,0.6837319731712341,0
COPD,0.6654075980186462,0
COPD,0.9606698155403137,0
COPD,0.8196724653244019,0
COPD,0.9132987260818481,0
COPD,0.6989727020263672,0
COPD,0.8254607319831848,0
COPD,0.6353632211685181,0
COPD,0.6471959948539734,0
COPD,0.6135073304176331,0
COPD,0.7798656225204468,0
COPD,0.6505205631256104,0
COPD,0.8728823065757751,0
COPD,0.8365281820297241,0
COPD,0.9324812293052673,0
COPD,0.8761920928955078,0
COPD,0.7345800399780273,0
COPD,0.7079579830169678,0
COPD,0.6888210773468018,0
COPD,0.5550014972686768,0
COPD,0.8124328851699829,0
COPD,0.8145888447761536,0
COPD,0.7578673362731934,0
COPD,0.5573689341545105,0
COPD,0.8155713081359863,0
COPD,0.8852506875991821,0
COPD,0.8631683588027954,0
COPD,0.8205655217170715,0
COPD,0.9647718071937561,0
COPD,0.6744263172149658,0
COPD,0.8415146470069885,0
COPD,0.9027092456817627,0
COPD,0.7981697916984558,0
COPD,0.9161376953125,0
COPD,0.6129989624023438,0
COPD,0.825168251991272,0
COPD,0.7873418927192688,0
COPD,0.8257013559341431,0
COPD,0.7184844613075256,0
COPD,0.7579385042190552,0
COPD,0.8491920828819275,0
COPD,0.6718412637710571,0
COPD,0.8678654432296753,0
COPD,0.6283815503120422,0
COPD,0.6635830402374268,0
COPD,0.7471395134925842,0
COPD,0.7916427254676819,0
COPD,0.7067750096321106,0
COPD,0.8167393803596497,0
COPD,0.7374044060707092,0
COPD,0.8337453007698059,0
COPD,0.7844061851501465,0
COPD,0.8567990064620972,0
COPD,0.9522111415863037,0
COPD,0.873792290687561,0
COPD,0.8062112331390381,0
COPD,0.6804667711257935,0
COPD,0.8299469947814941,0
COPD,0.9112039804458618,0
COPD,0.6569326519966125,0
COPD,0.9428479671478271,0
COPD,0.6208931803703308,0
COPD,0.6600396633148193,0
COPD,0.8550116419792175,0
COPD,0.8062156438827515,0
COPD,0.7112351655960083,0
COPD,0.6865814328193665,0
COPD,0.8067128658294678,0
COPD,0.7182713747024536,0
COPD,0.8288508057594299,0
COPD,0.7302951812744141,0
COPD,0.9543856382369995,0
COPD,0.9212780594825745,0
COPD,0.8439704775810242,0
COPD,0.8141474723815918,0
COPD,0.5653659105300903,0
COPD,0.9590249061584473,0
COPD,0.8890206217765808,0
COPD,0.864542543888092,0
COPD,0.8481628894805908,0
COPD,0.5914113521575928,0
COPD,0.6213111281394958,0
COPD,0.7581396698951721,0
COPD,0.5132288932800293,0
COPD,0.8983440399169922,0
COPD,0.522025465965271,0
COPD,0.8957256078720093,0
COPD,0.8255012631416321,0
COPD,0.8820314407348633,0
COPD,0.8904275298118591,0
COPD,0.749435544013977,0
COPD,0.8277541399002075,0
COPD,0.9462889432907104,0
COPD,0.8737332224845886,0
COPD,0.6068544983863831,0
COPD,0.7506428360939026,0
COPD,0.8845697641372681,0
COPD,0.7250186204910278,0
COPD,0.9118286371231079,0
COPD,0.9048898816108704,0
COPD,0.6287412047386169,0
COPD,0.6606703400611877,0
COPD,0.8989604711532593,0
COPD,0.5868321657180786,0
COPD,0.5564670562744141,0
COPD,0.9621592164039612,0
COPD,0.7344352006912231,0
COPD,0.8570752739906311,0
COPD,0.9033209085464478,0
COPD,0.8445886969566345,0
COPD,0.6192110776901245,0
COPD,0.8602515459060669,0
