prediction,label
0.88344407081604,1
0.8584555387496948,1
0.872774064540863,1
0.865594208240509,1
0.9483941793441772,1
0.8989012837409973,1
0.9407187700271606,1
0.9055320024490356,1
0.9429306983947754,1
0.95723557472229,1
0.8489851355552673,1
0.9226821660995483,1
0.9269130229949951,1
0.9173607230186462,1
0.8136941194534302,1
0.8497060537338257,1
0.9405645132064819,1
0.7779955863952637,1
0.8575083017349243,1
0.9269431233406067,1
0.872180700302124,1
0.837584912776947,1
0.8326195478439331,1
0.8701846599578857,1
0.7938281297683716,1
0.9032154083251953,1
0.7565299868583679,1
0.900314450263977,1
0.723433256149292,1
0.8153899908065796,1
0.884592592716217,1
0.8794631958007812,1
0.9398807287216187,1
0.95525062084198,1
0.9750310778617859,1
0.9433929920196533,1
0.9462084174156189,1
0.9323313236236572,1
0.9321657419204712,1
0.9411121606826782,1
0.965958833694458,1
0.818956732749939,1
0.8822920918464661,1
0.8314826488494873,1
0.9385475516319275,1
0.9592032432556152,1
0.882229745388031,1
0.7423284649848938,1
0.9112440943717957,1
0.856975257396698,1
0.9539995193481445,1
0.7890646457672119,1
0.8294982314109802,1
0.9713791608810425,1
0.8852837085723877,1
0.9538822770118713,1
0.7906017303466797,1
0.9017797708511353,1
0.911787748336792,1
0.8817898035049438,1
0.8842405080795288,1
0.885604202747345,1
0.8758783936500549,1
0.9638724327087402,1
0.9736663103103638,1
0.7626810073852539,1
0.9597808718681335,1
0.8776654005050659,1
0.9501257538795471,1
0.935975193977356,1
0.8969265222549438,1
0.9252651333808899,1
0.8421380519866943,1
0.8781494498252869,1
0.7747260332107544,1
0.9140012264251709,1
0.9721526503562927,1
0.9249919652938843,1
0.782717764377594,1
0.9236701130867004,1
0.8936300873756409,1
0.8692026138305664,1
0.9696254730224609,1
0.7561628818511963,1
0.9145711064338684,1
0.8424152135848999,1
0.9617960453033447,1
0.95372474193573,1
0.8408582210540771,1
0.9173415303230286,1
0.7844830751419067,1
0.9270018339157104,1
0.9393956661224365,1
0.9257370233535767,1
0.9071459174156189,1
0.8894063234329224,1
0.8296804428100586,1
0.9142482876777649,1
0.8353499174118042,1
0.8094436526298523,1
0.9179694652557373,1
0.9212258458137512,1
0.9524174928665161,1
0.9844422340393066,1
0.9523460865020752,1
0.9174314737319946,1
0.8401542901992798,1
0.8670831322669983,1
0.8028803467750549,1
0.9699851274490356,1
0.9231225848197937,1
0.9767057299613953,1
0.8016513586044312,1
0.8580365777015686,1
0.9584782123565674,1
0.6857025623321533,1
0.8923361301422119,1
0.8525447845458984,1
0.8966397047042847,1
0.9401984214782715,1
0.973288893699646,1
0.8666099905967712,1
0.9064626693725586,1
0.8738893866539001,1
0.7076103091239929,1
0.8545818328857422,1
0.9104851484298706,1
0.9069737195968628,1
0.9120746850967407,1
0.9188399910926819,1
0.8652521371841431,1
0.8658573627471924,1
0.9677603840827942,1
0.9058469533920288,1
0.8544989824295044,1
0.8441622257232666,1
0.9213166832923889,1
0.8435680866241455,1
0.892694354057312,1
0.8658027648925781,1
0.911680281162262,1
0.8676080107688904,1
0.942914605140686,1
0.9524544477462769,1
0.9200643301010132,1
0.6732913255691528,1
0.8506520390510559,1
0.9579253792762756,1
0.8405517339706421,1
0.7731704711914062,1
0.8912490010261536,1
0.9634696245193481,1
0.9544110894203186,1
0.7242681384086609,1
0.9455546140670776,1
0.8348382115364075,1
0.7866929173469543,1
0.9159988164901733,1
0.7563303112983704,1
0.8274142742156982,1
0.9694017171859741,1
0.9054248332977295,1
0.9284995794296265,1
0.9626502394676208,1
0.9126405715942383,1
0.9513298869132996,1
0.9648647904396057,1
0.8397061228752136,1
0.7894163131713867,1
0.9712356328964233,1
0.8487526178359985,1
0.7838835120201111,1
0.7004992961883545,1
0.8711888790130615,1
0.9698833227157593,1
0.7978284358978271,1
0.9241980314254761,1
0.9793500304222107,1
0.8498083353042603,1
0.8589150309562683,1
0.8778940439224243,1
0.78913414478302,1
0.7454451322555542,1
0.8113682270050049,1
0.911614179611206,1
0.825147271156311,1
0.6483587026596069,1
0.9468697905540466,1
0.8016429543495178,1
0.9073222875595093,1
0.9411649703979492,1
0.9107688665390015,1
0.836376428604126,1
0.8233809471130371,1
0.8523302674293518,1
0.8570079803466797,1
0.8531218767166138,1
0.8319840431213379,1
0.8939766883850098,1
0.9732644557952881,1
0.9629350900650024,1
0.7872313261032104,1
0.8568116426467896,1
0.7900301218032837,1
0.5659458041191101,1
0.9224271774291992,1
0.9651243686676025,1
0.9674726128578186,1
0.8049707412719727,1
0.8786648511886597,1
0.9272485971450806,1
0.9374266862869263,1
0.8970234394073486,1
0.9848832488059998,1
0.9661638140678406,1
0.8029966354370117,1
0.94355708360672,1
0.9576284885406494,1
0.8531918525695801,1
0.9447357058525085,1
0.906662106513977,1
0.882177472114563,1
0.9422023296356201,1
0.8762648105621338,1
0.8963961601257324,1
0.9643912315368652,1
0.8831556439399719,1
0.9454747438430786,1
0.9263756275177002,1
0.9206119775772095,1
0.8040189743041992,1
0.9469385147094727,1
0.9573289155960083,1
0.7397634983062744,1
0.9043499827384949,1
0.9685028195381165,1
0.9307440519332886,1
0.9359214305877686,1
0.9431436061859131,1
0.8668792843818665,1
0.9226313829421997,1
0.8875229954719543,1
0.9598729610443115,1
0.7883864641189575,1
0.8671249151229858,1
0.8523630499839783,1
0.819453239440918,1
0.7891086339950562,1
0.851399302482605,1
0.8488603234291077,1
0.9394758343696594,1
0.906829833984375,1
0.8731322884559631,1
0.8307769894599915,1
0.8798943758010864,1
0.8583754301071167,1
0.8696252703666687,1
0.7593379616737366,1
0.8439779877662659,1
0.8800967335700989,1
0.9041897058486938,1
0.8935643434524536,1
0.8505039811134338,1
0.8884903192520142,1
0.9059383273124695,1
0.808024525642395,1
0.902164876461029,1
0.8798297047615051,1
0.9151098728179932,1
0.7742143273353577,1
0.8945844173431396,1
0.8935099840164185,1
0.8605829477310181,1
0.942051351070404,1
0.9572862386703491,1
0.9000747203826904,1
0.8339840769767761,1
0.8589215278625488,1
0.8734747171401978,1
0.9770112037658691,1
0.959296464920044,1
0.9458895921707153,1
0.9621706604957581,1
0.8603498339653015,1
0.9597246646881104,1
0.9331830739974976,1
0.787589430809021,1
0.9420846104621887,1
0.8383686542510986,1
0.9515917301177979,1
0.9761271476745605,1
0.8600273132324219,1
0.833462119102478,1
0.9248431324958801,1
0.9525021314620972,1
0.9533247947692871,1
0.8630739450454712,1
0.8770904541015625,1
0.8532626628875732,1
0.8444874882698059,1
0.9131286144256592,1
0.8959605097770691,1
0.8125786185264587,1
0.9213328957557678,1
0.9349850416183472,1
0.8838714361190796,1
0.9384615421295166,1
0.9426425695419312,1
0.7475212216377258,1
0.8501356840133667,1
0.736911416053772,1
0.8751187324523926,1
0.921727180480957,1
0.9621545076370239,1
0.7962034940719604,1
0.8822796940803528,1
0.843055009841919,1
0.9151744842529297,1
0.9254813194274902,1
0.9354783296585083,1
0.9050679206848145,1
0.9135662913322449,1
0.8624899387359619,1
0.8917236328125,1
0.854621410369873,1
0.5735968947410583,1
0.9028536081314087,1
0.8006781935691833,1
0.9234911203384399,1
0.8387390375137329,1
0.9262992143630981,1
0.9052631855010986,1
0.8598109483718872,1
0.9732726812362671,1
0.8751409649848938,1
0.9799685478210449,1
0.7802281975746155,1
0.9506281018257141,1
0.8954020738601685,1
