prediction,label
0.9765633344650269,1
0.9675996899604797,1
0.9728413820266724,1
0.8998439311981201,1
0.9650360345840454,1
0.916723370552063,1
0.967231273651123,1
0.9785528182983398,1
0.8615336418151855,1
0.8521625995635986,1
0.9465714693069458,1
0.9729727506637573,1
0.8783917427062988,1
0.8923919200897217,1
0.9725469350814819,1
0.9573715925216675,1
0.835133969783783,1
0.798495888710022,1
0.9135189056396484,1
0.9353722333908081,1
0.737032413482666,1
0.8788278102874756,1
0.9684006571769714,1
0.9496622085571289,1
0.9881999492645264,1
0.7633762359619141,1
0.9364866018295288,1
0.9769569635391235,1
0.9632208943367004,1
0.892062783241272,1
0.9856913685798645,1
0.979993999004364,1
0.8186857104301453,1
0.9064059257507324,1
0.9409914016723633,1
0.9699805378913879,1
0.9580826759338379,1
0.8538329005241394,1
0.7211403846740723,1
0.939744770526886,1
0.9513130784034729,1
0.934499979019165,1
0.7394663691520691,1
0.9491047859191895,1
0.9702151417732239,1
0.9104969501495361,1
0.8572677373886108,1
0.8572632670402527,1
0.9509222507476807,1
0.9503506422042847,1
0.9696156978607178,1
0.9947495460510254,1
0.958341658115387,1
0.9791998863220215,1
0.9558007717132568,1
0.9696493148803711,1
0.965112566947937,1
0.8930666446685791,1
0.8533283472061157,1
0.9035947322845459,1
0.8901150226593018,1
0.8652706742286682,1
0.9824265241622925,1
0.945830762386322,1
0.8961384892463684,1
0.8143401145935059,1
0.9168844819068909,1
0.9922436475753784,1
0.8773998618125916,1
0.9602107405662537,1
0.9783254265785217,1
0.9742798805236816,1
0.9293262958526611,1
0.938027024269104,1
0.976344645023346,1
0.856104850769043,1
0.8830933570861816,1
1.0000001192092896,1
0.9872581958770752,1
0.8209685683250427,1
0.9411318302154541,1
0.9537944793701172,1
0.948352575302124,1
0.9618542194366455,1
0.9880197048187256,1
0.849469780921936,1
0.9277974367141724,1
0.9130901098251343,1
0.9061427116394043,1
0.9688414931297302,1
0.991607666015625,1
0.9554098844528198,1
0.9552663564682007,1
0.9598981738090515,1
0.860022783279419,1
0.9753146767616272,1
0.952635645866394,1
0.9095866680145264,1
0.9594067335128784,1
0.9708788394927979,1
0.9932580590248108,1
0.7786349654197693,1
0.9435572624206543,1
0.829046368598938,1
0.9918155670166016,1
0.9542977213859558,1
0.9361129999160767,1
0.9426512718200684,1
0.9097902774810791,1
0.8120866417884827,1
0.9795459508895874,1
0.9669108390808105,1
0.6904245615005493,1
0.7589907050132751,1
0.8582257628440857,1
0.9711472988128662,1
0.9252982139587402,1
0.9934685826301575,1
0.9521238803863525,1
0.9443104267120361,1
0.9361073970794678,1
0.9919832944869995,1
0.9447750449180603,1
0.9749442338943481,1
0.8567943572998047,1
0.9870035648345947,1
0.9282375574111938,1
0.9796271324157715,1
0.93430495262146,1
0.9046034216880798,1
0.9604529142379761,1
0.9340627193450928,1
0.9931268692016602,1
0.9798523187637329,1
0.8516219258308411,1
0.92986661195755,1
0.9359732866287231,1
0.9764589071273804,1
0.9176985025405884,1
0.9799764156341553,1
0.8748188614845276,1
