prediction,label
0.842879593372345,1
0.9711962938308716,1
0.9744492769241333,1
0.8530005216598511,1
0.9078406691551208,1
0.9561543464660645,1
0.9847408533096313,1
0.9755335450172424,1
0.9431575536727905,1
0.9437073469161987,1
0.9703787565231323,1
0.9769704341888428,1
0.9646799564361572,1
0.9071258902549744,1
0.867825984954834,1
0.9028563499450684,1
0.8659206628799438,1
0.8809401988983154,1
0.8364051580429077,1
0.9017522931098938,1
0.934402346611023,1
0.6966686248779297,1
0.8613607287406921,1
0.9446716904640198,1
0.7919597625732422,1
0.786339282989502,1
0.721644401550293,1
0.9495955109596252,1
0.9242078065872192,1
0.8860742449760437,1
0.6973965764045715,1
0.9562046527862549,1
0.8334635496139526,1
0.9805060029029846,1
0.930492103099823,1
0.7878305315971375,1
0.9107224941253662,1
0.882794201374054,1
0.8734198808670044,1
0.8881207704544067,1
0.9198790788650513,1
0.9532321095466614,1
0.8667990565299988,1
0.9375720024108887,1
0.7745858430862427,1
0.8932026028633118,1
0.9094918370246887,1
0.7728909850120544,1
0.906951904296875,1
0.7596893310546875,1
0.9532073736190796,1
0.9215915203094482,1
0.8891221284866333,1
0.857344388961792,1
0.896388828754425,1
0.9403099417686462,1
0.9448373317718506,1
0.9621701240539551,1
0.9670205116271973,1
0.869084358215332,1
0.9802683591842651,1
0.7328062057495117,1
0.9479198455810547,1
0.8171992301940918,1
0.9503542184829712,1
0.935150682926178,1
0.8712063431739807,1
0.9630504846572876,1
0.8941856622695923,1
0.7269032001495361,1
0.9696208238601685,1
0.917420506477356,1
0.9567596912384033,1
0.9607105851173401,1
0.9649795293807983,1
0.9458894729614258,1
0.9818403720855713,1
0.8431861400604248,1
0.9270718693733215,1
0.8748811483383179,1
0.6004825830459595,1
0.8999737501144409,1
0.8090155720710754,1
0.9436179995536804,1
0.8056823015213013,1
0.8641299605369568,1
0.9257012605667114,1
0.8661215901374817,1
0.7190266251564026,1
0.9354895353317261,1
0.8979064226150513,1
0.9871046543121338,1
0.6637051105499268,1
0.9198405742645264,1
0.9219456315040588,1
0.9113481044769287,1
0.8320860266685486,1
0.9563926458358765,1
0.7186826467514038,1
0.8529342412948608,1
0.574495792388916,1
0.7491121888160706,1
0.7492760419845581,1
0.9485306739807129,1
0.8074898719787598,1
0.6540058851242065,1
0.4688495993614197,1
0.8892369866371155,1
0.9752621650695801,1
0.8053268194198608,1
0.7395102381706238,1
0.9224905967712402,1
0.9131678342819214,1
0.9077566862106323,1
0.9646437168121338,1
0.8588386178016663,1
0.924462616443634,1
0.922114908695221,1
0.9029685854911804,1
0.9722056984901428,1
0.8708341121673584,1
0.9855957627296448,1
0.9705772399902344,1
0.8478384017944336,1
0.6991627812385559,1
0.9519606232643127,1
0.9750768542289734,1
0.8478254079818726,1
0.7836572527885437,1
0.7295266389846802,1
0.9202414751052856,1
0.6824742555618286,1
0.5130742192268372,1
0.9694380760192871,1
0.863532304763794,1
0.8537184000015259,1
0.9490135908126831,1
0.7999206781387329,1
0.8777663111686707,1
0.9307203888893127,1
0.9540247321128845,1
0.7825837731361389,1
0.8135442733764648,1
0.8913818001747131,1
0.9193853139877319,1
0.8974542021751404,1
0.8767771124839783,1
0.9327541589736938,1
0.944758415222168,1
0.9392892718315125,1
0.6874763369560242,1
0.7822439074516296,1
0.8187482953071594,1
0.8776116371154785,1
0.906887412071228,1
0.9594395160675049,1
0.946425199508667,1
0.9012845158576965,1
0.802703857421875,1
0.8929059505462646,1
0.8898481726646423,1
0.9277793169021606,1
0.8085553646087646,1
0.637444257736206,1
0.9688754081726074,1
0.85056471824646,1
0.5857158303260803,1
0.881087601184845,1
0.8268159627914429,1
0.9223834276199341,1
0.9497103691101074,1
0.7608360052108765,1
0.9040118455886841,1
0.7374967932701111,1
0.8516626954078674,1
0.982239842414856,1
0.8860713243484497,1
0.943049967288971,1
0.9041389226913452,1
0.8406572937965393,1
0.8794337511062622,1
0.6543270349502563,1
0.8660171031951904,1
0.8283678889274597,1
0.8416175842285156,1
0.7895940542221069,1
0.5817886590957642,1
0.9306939244270325,1
0.8386724591255188,1
0.8960508108139038,1
0.8741219639778137,1
0.8037915229797363,1
0.9152035713195801,1
0.9317034482955933,1
0.9342083930969238,1
0.8842750191688538,1
0.894226610660553,1
0.9148913621902466,1
0.8353307247161865,1
0.8958251476287842,1
0.9197511672973633,1
0.9012279510498047,1
0.7134963274002075,1
0.8858069181442261,1
0.8360773921012878,1
0.8438187837600708,1
0.9445064067840576,1
0.8750882148742676,1
0.951687216758728,1
0.8358830809593201,1
0.9066499471664429,1
0.43695172667503357,1
0.9163130521774292,1
0.9246669411659241,1
0.8820552825927734,1
0.9508084654808044,1
0.9734548330307007,1
0.7859660983085632,1
0.8140509724617004,1
0.9060959219932556,1
0.8861547708511353,1
0.8377685546875,1
0.7195176482200623,1
0.9368635416030884,1
0.9315395355224609,1
0.9879213571548462,1
0.9354380369186401,1
0.9851449728012085,1
0.899983286857605,1
0.8960506916046143,1
0.9080214500427246,1
0.8968342542648315,1
0.9726564884185791,1
0.9739646315574646,1
0.8487244248390198,1
0.9388463497161865,1
0.9729405641555786,1
0.8961976170539856,1
0.9522156715393066,1
0.8935951590538025,1
0.9743555784225464,1
0.7366552352905273,1
0.884763240814209,1
0.5696137547492981,1
0.9426942467689514,1
0.8663882613182068,1
0.9814686179161072,1
0.9741846919059753,1
0.8992139101028442,1
0.8748062252998352,1
0.9311079978942871,1
0.946504533290863,1
0.9864965081214905,1
0.9043785929679871,1
0.9113650321960449,1
0.8533221483230591,1
0.8753538131713867,1
0.9933964610099792,1
0.6803250312805176,1
0.8675227165222168,1
0.9211548566818237,1
0.8723704814910889,1
0.9693241119384766,1
0.9454879760742188,1
0.913345456123352,1
0.9331076145172119,1
0.7635241150856018,1
0.8927327394485474,1
0.8187192678451538,1
0.7761538624763489,1
0.972760796546936,1
0.891595184803009,1
0.8972940444946289,1
0.8451447486877441,1
0.7833369970321655,1
0.7586256265640259,1
0.9468669891357422,1
0.7440014481544495,1
0.9430313110351562,1
0.9088459610939026,1
0.9404842853546143,1
0.9794272780418396,1
0.903549075126648,1
0.9008572101593018,1
0.8901680707931519,1
0.9738525152206421,1
0.7078491449356079,1
0.9045875668525696,1
0.936780571937561,1
0.9238758087158203,1
0.9336967468261719,1
0.8932116031646729,1
0.946900486946106,1
0.9121491312980652,1
0.902846097946167,1
0.9632601141929626,1
0.9731200337409973,1
0.9820634722709656,1
0.9623126983642578,1
0.8635437488555908,1
0.9321815967559814,1
0.9359420537948608,1
0.9647126793861389,1
0.9296908378601074,1
0.8170381784439087,1
0.9294928312301636,1
0.8142422437667847,1
0.8338907361030579,1
0.7575464248657227,1
0.9823208451271057,1
0.9901931285858154,1
0.9863693714141846,1
0.9561007022857666,1
0.9351418018341064,1
0.9337745904922485,1
0.8300437927246094,1
0.9314699172973633,1
0.9369913935661316,1
0.6826512813568115,1
0.9682170152664185,1
0.821408748626709,1
0.900307834148407,1
0.8381139636039734,1
0.9090989828109741,1
0.921512246131897,1
0.9506690502166748,1
0.9318379759788513,1
0.7059383392333984,1
0.799382209777832,1
0.758307695388794,1
0.6803253293037415,1
0.8384527564048767,1
0.9368448257446289,1
0.8296307325363159,1
0.8526008725166321,1
0.9007357358932495,1
0.8620840907096863,1
0.8704901337623596,1
0.8463129997253418,1
0.9492896795272827,1
0.8809343576431274,1
0.9715359210968018,1
0.8948522806167603,1
0.6672930121421814,1
0.8590434789657593,1
0.954268753528595,1
0.9037088751792908,1
0.9906747341156006,1
0.9239369630813599,1
0.9301614761352539,1
0.8148069381713867,1
0.9400150179862976,1
0.9482935070991516,1
0.6166926622390747,1
0.8750821352005005,1
0.9487875699996948,1
0.8687742948532104,1
0.9182397127151489,1
0.8753839731216431,1
0.9610307216644287,1
0.9082499742507935,1
0.9388238191604614,1
0.807593822479248,1
0.8626861572265625,1
0.8400344252586365,1
0.7920854091644287,1
0.9611304998397827,1
0.8016015291213989,1
0.6988148093223572,1
0.7798891663551331,1
0.9562869071960449,1
0.8595665097236633,1
0.9385805130004883,1
0.9078469276428223,1
0.8934403657913208,1
0.9021728038787842,1
0.9858427047729492,1
0.7926590442657471,1
0.7411843538284302,1
0.9017184376716614,1
0.8318999409675598,1
0.9521048665046692,1
0.5739603042602539,1
0.9565920233726501,1
0.9651178121566772,1
0.959760308265686,1
0.975475549697876,1
0.9519822597503662,1
0.7546101808547974,1
0.8522573709487915,1
0.9224743843078613,1
0.7978439331054688,1
0.8391112685203552,1
0.892971396446228,1
0.8764384388923645,1
0.922743558883667,1
0.9202386140823364,1
0.930664598941803,1
0.881072998046875,1
0.932803750038147,1
0.9867284297943115,1
0.9284617304801941,1
0.9372289180755615,1
0.8918023705482483,1
0.7558642029762268,1
0.8052778244018555,1
0.6959891319274902,1
0.797410249710083,1
0.8375674486160278,1
0.5827341079711914,1
0.9570673108100891,1
0.989784300327301,1
0.8517459034919739,1
0.9253936409950256,1
0.9515156149864197,1
0.9259358644485474,1
0.9183341860771179,1
0.9378778338432312,1
0.8332542777061462,1
0.9091828465461731,1
0.9773584604263306,1
0.807142436504364,1
0.596714198589325,1
0.8759857416152954,1
0.9657205939292908,1
0.8394879102706909,1
0.8588725924491882,1
0.9491678476333618,1
0.9300932884216309,1
0.8153213858604431,1
0.8738503456115723,1
0.9351012706756592,1
0.8389304876327515,1
0.940198540687561,1
0.9346684217453003,1
0.8142613768577576,1
0.916665256023407,1
0.8967192769050598,1
0.9817923903465271,1
0.6823797225952148,1
0.9288409948348999,1
0.9671958684921265,1
0.7749376893043518,1
0.6923677921295166,1
0.7523891925811768,1
0.8617393970489502,1
0.6526997685432434,1
0.9381772875785828,1
0.9026297330856323,1
0.8310518860816956,1
0.8802130222320557,1
0.9442741870880127,1
0.786374032497406,1
0.8924914002418518,1
0.5011078715324402,1
0.9288812279701233,1
0.8714104294776917,1
0.9550897479057312,1
0.8312129378318787,1
0.9569170475006104,1
0.8361676335334778,1
0.8132436871528625,1
0.9366875886917114,1
0.8483535647392273,1
0.9689481258392334,1
0.9029386043548584,1
0.8976830840110779,1
0.9112549424171448,1
0.8804429173469543,1
0.8678276538848877,1
0.9696148037910461,1
0.9460418224334717,1
0.9198617935180664,1
0.7709909081459045,1
0.8787083625793457,1
0.8734903931617737,1
0.9308679699897766,1
0.8823304176330566,1
0.7380709052085876,1
0.8174021244049072,1
0.8756096363067627,1
0.8151369094848633,1
0.8309707641601562,1
0.8754042387008667,1
0.801984429359436,1
0.7428698539733887,1
0.9111729264259338,1
0.8563584089279175,1
0.8819100260734558,1
0.9159430265426636,1
0.9512009620666504,1
0.8060884475708008,1
0.8626054525375366,1
0.9404972791671753,1
0.8731582164764404,1
0.8286329507827759,1
0.8696743249893188,1
0.9584490060806274,1
0.9297363758087158,1
0.7747538089752197,1
0.9129115343093872,1
0.9516703486442566,1
0.8158462047576904,1
0.8347026705741882,1
0.9400299787521362,1
0.8325369358062744,1
0.8204870223999023,1
0.8076999187469482,1
0.8800278902053833,1
0.9132646918296814,1
0.8605989813804626,1
0.8283345699310303,1
0.8704543113708496,1
0.9456057548522949,1
0.9178006052970886,1
0.9220566749572754,1
0.905915379524231,1
0.8527754545211792,1
0.9678625464439392,1
0.9428808093070984,1
0.7587270736694336,1
0.910182774066925,1
0.8221883773803711,1
0.753045380115509,1
0.8727414608001709,1
0.8806028962135315,1
0.9781078696250916,1
0.9189578294754028,1
0.8309907913208008,1
0.9091458320617676,1
0.9268717169761658,1
0.8957775831222534,1
0.9136629700660706,1
0.7802633047103882,1
0.9740311503410339,1
0.9042588472366333,1
0.8390513062477112,1
0.9251003861427307,1
0.8847278356552124,1
0.9598550796508789,1
0.9727412462234497,1
0.6276950836181641,1
0.9624566435813904,1
0.9775010347366333,1
0.812686562538147,1
0.962101936340332,1
0.6847261190414429,1
0.891460120677948,1
0.7738808393478394,1
0.8467748761177063,1
0.8594695329666138,1
0.9339069128036499,1
0.9168022871017456,1
0.8498347401618958,1
0.885185182094574,1
0.9683974385261536,1
0.9302674531936646,1
0.8552460670471191,1
0.93085777759552,1
0.6838577389717102,1
0.9882075190544128,1
0.9662662744522095,1
0.7997831106185913,1
0.9793617129325867,1
0.9364559054374695,1
0.7018536329269409,1
0.9655442833900452,1
0.8947592377662659,1
0.7071868181228638,1
0.827094554901123,1
0.9816864728927612,1
0.9515981674194336,1
0.8376021385192871,1
0.7431893348693848,1
0.8298936486244202,1
0.8057701587677002,1
0.8965440988540649,1
0.9484058618545532,1
0.9310159683227539,1
0.9096546173095703,1
0.9516936540603638,1
0.8510042428970337,1
0.8703560829162598,1
0.9694991707801819,1
0.9301643967628479,1
0.8733921051025391,1
0.8870872259140015,1
0.9782048463821411,1
0.8703010678291321,1
0.9740139245986938,1
0.8567836284637451,1
0.8224140405654907,1
0.888331949710846,1
0.8787528872489929,1
0.9472663402557373,1
0.9732744693756104,1
0.8822320699691772,1
0.9880930185317993,1
0.9287320375442505,1
0.7517535090446472,1
0.8400886654853821,1
0.9491777420043945,1
0.8464027047157288,1
0.9262579679489136,1
0.5602637529373169,1
0.9210689067840576,1
0.9059684872627258,1
0.9411500692367554,1
0.8780879378318787,1
0.901475191116333,1
0.8980517387390137,1
0.935116171836853,1
0.9295045137405396,1
0.9768881797790527,1
0.8912903666496277,1
0.911521315574646,1
0.9064371585845947,1
0.8794859647750854,1
0.927284300327301,1
0.9094915986061096,1
0.9121844172477722,1
0.6337562203407288,1
0.910744845867157,1
0.6547191143035889,1
0.5134084224700928,1
0.8639652729034424,1
0.44049280881881714,1
0.38035112619400024,1
0.5096404552459717,1
0.9563632607460022,1
0.957815408706665,1
0.8450185060501099,1
0.9473506212234497,1
0.8815849423408508,1
0.778467059135437,1
0.9017091989517212,1
0.9526728987693787,1
0.7697404623031616,1
0.9033368825912476,1
0.9475728273391724,1
0.9693861603736877,1
0.9360603094100952,1
0.9112762212753296,1
0.9483734965324402,1
0.9259445667266846,1
0.7840427756309509,1
0.8713344931602478,1
0.9022077322006226,1
0.9437072277069092,1
0.8067443370819092,1
0.849996030330658,1
0.961554229259491,1
0.696861982345581,1
0.8178969621658325,1
