prediction,label
0.7845826148986816,1
0.7427389025688171,1
0.9091649055480957,1
0.9200922250747681,1
0.8602802157402039,1
0.8059796690940857,1
0.7874675989151001,1
0.8248720169067383,1
0.7582969665527344,1
0.760015606880188,1
0.8575572371482849,1
0.7595522999763489,1
0.851295530796051,1
0.865807056427002,1
0.9097588658332825,1
0.8782540559768677,1
0.8360214829444885,1
0.8769255876541138,1
0.8708788156509399,1
0.7906137704849243,1
0.7637977600097656,1
0.8331624865531921,1
0.7798415422439575,1
0.8057725429534912,1
0.859505832195282,1
0.8650676608085632,1
0.728323221206665,1
0.8253545761108398,1
0.8250554203987122,1
0.7918471097946167,1
0.7869978547096252,1
0.8455306887626648,1
0.8167930841445923,1
0.6644355654716492,1
0.7389772534370422,1
0.6362022161483765,1
0.7843050360679626,1
0.8516137003898621,1
0.8269709944725037,1
0.8450834155082703,1
0.6321853995323181,1
0.7605202198028564,1
0.8029652833938599,1
0.8569368124008179,1
0.8307749032974243,1
0.7442739009857178,1
0.8376317620277405,1
0.7967627048492432,1
0.7745363116264343,1
0.7995738387107849,1
0.6900504231452942,1
0.7646859288215637,1
0.7899205088615417,1
0.7111259698867798,1
0.8858838081359863,1
0.8278804421424866,1
0.8590092658996582,1
0.825859546661377,1
0.8151872158050537,1
0.8675538897514343,1
0.7451732754707336,1
0.8409630060195923,1
0.8483691811561584,1
0.7755157351493835,1
0.8306369185447693,1
0.8287543058395386,1
0.8570865392684937,1
0.7418941855430603,1
0.8630334734916687,1
0.8256295919418335,1
0.8326794505119324,1
0.9108309745788574,1
0.8175449967384338,1
0.9000135660171509,1
0.8636742234230042,1
0.8478152751922607,1
0.8006465435028076,1
0.8930961489677429,1
0.8753430843353271,1
0.8965179324150085,1
0.8597916960716248,1
0.8378559947013855,1
0.8007997870445251,1
0.8821865916252136,1
0.7770800590515137,1
0.7551594376564026,1
0.8579103350639343,1
0.7537886500358582,1
0.7367967367172241,1
0.8140990734100342,1
0.8411686420440674,1
0.8724461793899536,1
0.8849050998687744,1
0.8366866707801819,1
0.9110991954803467,1
0.7419726848602295,1
0.733327329158783,1
0.8285912275314331,1
0.8002808094024658,1
0.732002854347229,1
0.8296764492988586,1
0.8107117414474487,1
0.8727509379386902,1
0.7974512577056885,1
0.6992859244346619,1
0.8714759945869446,1
0.8894983530044556,1
0.8039860725402832,1
0.7648686766624451,1
0.7588330507278442,1
0.815497100353241,1
0.808017373085022,1
0.8339068293571472,1
0.7712858319282532,1
0.8521628975868225,1
0.6768441200256348,1
0.7485600113868713,1
0.7478607892990112,1
0.8154716491699219,1
0.8632704019546509,1
0.8079962134361267,1
0.7848246097564697,1
0.815189778804779,1
0.7650936841964722,1
0.8454468250274658,1
0.8323348760604858,1
0.7916871905326843,1
0.8417043685913086,1
0.8587259650230408,1
0.888026773929596,1
0.7671167254447937,1
0.8082262873649597,1
0.722321093082428,1
0.7149531841278076,1
0.8158525824546814,1
0.8012160062789917,1
0.7598993182182312,1
0.8478928804397583,1
0.8430650234222412,1
0.7837976813316345,1
0.8783349990844727,1
0.877509593963623,1
0.9079224467277527,1
0.899491548538208,1
0.8327126502990723,1
0.8686253428459167,1
0.8718017339706421,1
0.8616493940353394,1
0.8862334489822388,1
0.7422064542770386,1
0.8453148603439331,1
0.8325790762901306,1
0.8485479354858398,1
0.7502353191375732,1
0.7794605493545532,1
0.7512642741203308,1
0.7515809535980225,1
0.7808945178985596,1
0.7959731221199036,1
0.8083982467651367,1
0.8518353700637817,1
0.8357155323028564,1
0.8618572950363159,1
0.7381670475006104,1
