prediction,label
0.8437506556510925,1
0.8400479555130005,1
0.8481570482254028,1
0.8584542870521545,1
0.8622404336929321,1
0.8701607584953308,1
0.8005354404449463,1
0.8408112525939941,1
0.864608883857727,1
0.8001942038536072,1
0.8751967549324036,1
0.6987370252609253,1
0.6606892347335815,1
0.8704939484596252,1
0.8387936353683472,1
0.8276181221008301,1
0.8743168115615845,1
0.8777199387550354,1
0.8359813690185547,1
0.8913928270339966,1
0.9346941113471985,1
0.8693071007728577,1
0.866833508014679,1
0.7476694583892822,1
0.8712928891181946,1
0.738817036151886,1
0.8637890815734863,1
0.8752643465995789,1
0.8385642766952515,1
0.8368811011314392,1
0.7501119375228882,1
0.8297998905181885,1
0.8198431730270386,1
0.7558092474937439,1
0.7140377163887024,1
0.8570026755332947,1
0.851288914680481,1
0.7351130247116089,1
0.8893449306488037,1
0.8733189105987549,1
0.8673340678215027,1
0.8541123867034912,1
0.8499312400817871,1
0.8064226508140564,1
0.8758106827735901,1
0.8621716499328613,1
0.7444099187850952,1
0.8872023224830627,1
0.7713440656661987,1
0.6852250099182129,1
0.8811597228050232,1
0.9069827198982239,1
0.8876980543136597,1
0.886187732219696,1
0.8377437591552734,1
0.8668531179428101,1
0.8457847237586975,1
0.8609825372695923,1
0.7689754366874695,1
0.7924743294715881,1
0.7708353996276855,1
0.9158929586410522,1
0.8835639953613281,1
0.8664877414703369,1
0.8985328674316406,1
0.7574417591094971,1
0.7072232365608215,1
0.8988070487976074,1
0.829710841178894,1
0.9233142733573914,1
0.8029184341430664,1
0.883111834526062,1
0.847259521484375,1
0.8888393044471741,1
0.8258639574050903,1
0.8317086100578308,1
0.7621768712997437,1
1.0,1
0.907750129699707,1
0.8840668201446533,1
0.8125736117362976,1
0.8121592998504639,1
0.8622863292694092,1
0.8529052138328552,1
0.7548856139183044,1
0.846907377243042,1
0.771290123462677,1
0.8555279970169067,1
0.8602911233901978,1
0.8186603784561157,1
0.8657666444778442,1
0.8768558502197266,1
0.8817349076271057,1
0.7781767249107361,1
0.8838913440704346,1
0.8847728967666626,1
0.9161861538887024,1
0.8526352047920227,1
0.8422166109085083,1
0.6218298673629761,1
0.8029624819755554,1
0.8718293905258179,1
0.9072610139846802,1
0.8013653755187988,1
0.8512796759605408,1
0.6993977427482605,1
0.7672162652015686,1
0.7686675786972046,1
0.8160463571548462,1
0.8427440524101257,1
0.8150696754455566,1
0.8438337445259094,1
0.7838733792304993,1
0.8682312965393066,1
0.7271295785903931,1
0.7178048491477966,1
0.8162822127342224,1
0.88840252161026,1
0.5666366219520569,1
0.8357774019241333,1
0.8810450434684753,1
0.8714036345481873,1
0.7631374001502991,1
0.842684805393219,1
0.8154147267341614,1
0.9098143577575684,1
0.8796855807304382,1
0.7845015525817871,1
0.7187567949295044,1
0.6585888266563416,1
0.831547200679779,1
0.7862213850021362,1
0.8988801836967468,1
0.8392369747161865,1
0.8768256902694702,1
0.9030401110649109,1
0.8590273261070251,1
0.7546436786651611,1
0.8443988561630249,1
0.8620615601539612,1
0.8727210760116577,1
0.8700291514396667,1
0.8936834335327148,1
0.7655237317085266,1
0.8020051717758179,1
0.8512333035469055,1
0.7232379913330078,1
0.8855428099632263,1
0.8420571684837341,1
0.6947658658027649,1
0.7142608761787415,1
0.8783242106437683,1
0.8735536336898804,1
0.7629842758178711,1
0.7212132215499878,1
0.9073262214660645,1
0.8130878210067749,1
0.7022368311882019,1
0.809968888759613,1
0.8461371660232544,1
0.8833712339401245,1
0.850674033164978,1
0.8645209074020386,1
0.8562241196632385,1
0.8771610856056213,1
0.8446311354637146,1
0.9180393815040588,1
0.8524894118309021,1
0.8696888089179993,1
0.8231041431427002,1
0.8802399039268494,1
0.888889491558075,1
0.8321399092674255,1
0.6683753728866577,1
0.8319854736328125,1
0.8586045503616333,1
0.888079047203064,1
0.9070665836334229,1
0.88812655210495,1
0.7631363272666931,1
0.8706936836242676,1
0.8038257360458374,1
0.8713104128837585,1
0.8441325426101685,1
0.7037283778190613,1
0.8905823230743408,1
0.7850474119186401,1
0.8719278573989868,1
0.8757014870643616,1
