prediction,label
0.7603546380996704,1
0.8923717737197876,1
0.8827823400497437,1
0.7559934854507446,1
0.8025697469711304,1
0.7846554517745972,1
0.7866662740707397,1
0.8681129813194275,1
0.75603848695755,1
0.8884673118591309,1
0.8900879621505737,1
0.7559072375297546,1
0.7945564389228821,1
0.8094016313552856,1
0.8793484568595886,1
0.8498626351356506,1
0.8256031274795532,1
0.7940985560417175,1
0.8655204772949219,1
0.8445810675621033,1
0.8022290468215942,1
0.7997018098831177,1
0.7957922220230103,1
0.880592405796051,1
0.7902424335479736,1
0.7460104823112488,1
0.8589484691619873,1
0.8111728429794312,1
0.8401695489883423,1
0.7963348031044006,1
0.8229777812957764,1
0.847411572933197,1
0.8123568892478943,1
0.8409382700920105,1
0.8474621176719666,1
0.7892797589302063,1
0.8754407167434692,1
0.7733114957809448,1
0.8835635185241699,1
0.8060882091522217,1
0.8329464197158813,1
0.8951907157897949,1
0.7771286964416504,1
0.8242312073707581,1
0.8528800010681152,1
0.8729551434516907,1
0.8595513105392456,1
0.83138108253479,1
0.8723272085189819,1
0.818760097026825,1
0.8790431618690491,1
0.8283584117889404,1
0.8428040742874146,1
0.7519357204437256,1
0.8005255460739136,1
0.8395134806632996,1
0.8439172506332397,1
0.7512613534927368,1
0.8743429780006409,1
0.8778914213180542,1
0.8455851078033447,1
0.8339462876319885,1
0.8444377779960632,1
0.8837786316871643,1
0.8278353810310364,1
0.8304296135902405,1
0.8173052072525024,1
0.6676105260848999,1
0.8780297636985779,1
0.665557861328125,1
0.7451432347297668,1
0.8674971461296082,1
0.8046443462371826,1
0.8785040974617004,1
0.7634216547012329,1
0.7942418456077576,1
0.8678132891654968,1
0.8499548435211182,1
0.9082823395729065,1
0.7873449921607971,1
0.8201870322227478,1
0.768544614315033,1
0.79457688331604,1
0.7487890720367432,1
0.8410797715187073,1
0.7910528182983398,1
0.8978251218795776,1
0.7838283181190491,1
0.8321683406829834,1
0.80055171251297,1
0.7678985595703125,1
0.8805210590362549,1
0.7363326549530029,1
0.8561238050460815,1
0.7496591210365295,1
0.8575515151023865,1
0.8210361003875732,1
0.8573330044746399,1
0.8445838093757629,1
0.788848340511322,1
0.8408475518226624,1
0.9046564698219299,1
0.861914873123169,1
0.7764424085617065,1
0.751326322555542,1
0.8759018182754517,1
0.8268954753875732,1
0.8696409463882446,1
0.8306558728218079,1
0.8772222399711609,1
0.7829285264015198,1
0.8434455394744873,1
0.8292710781097412,1
0.8092904090881348,1
0.8287046551704407,1
0.8614435195922852,1
0.8696058988571167,1
0.7471243143081665,1
0.8010741472244263,1
0.7724358439445496,1
0.8416067361831665,1
0.8398401737213135,1
0.8922148942947388,1
0.8578715324401855,1
0.7020136117935181,1
0.8042064309120178,1
0.8533217906951904,1
0.8967374563217163,1
0.7552117705345154,1
0.7958557605743408,1
0.8533042073249817,1
0.828095555305481,1
0.863430380821228,1
0.8811860680580139,1
0.6819987893104553,1
0.8612691164016724,1
0.7186886668205261,1
0.8463892936706543,1
0.8792830109596252,1
0.8401175737380981,1
0.8579020500183105,1
0.860438883304596,1
0.7299061417579651,1
0.7652764320373535,1
0.892493486404419,1
0.8503572940826416,1
0.8958464860916138,1
0.904903769493103,1
0.876846432685852,1
0.7289822101593018,1
0.8324933052062988,1
0.7727957963943481,1
0.6488799452781677,1
0.862726092338562,1
0.760493278503418,1
0.8501547574996948,1
0.7925056219100952,1
0.8412810564041138,1
0.9050047993659973,1
0.8939096927642822,1
0.9231929779052734,1
0.8405250906944275,1
0.9080403447151184,1
0.8824214935302734,1
0.8444550037384033,1
0.7660527229309082,1
0.816688060760498,1
0.8592156767845154,1
0.8475916385650635,1
