prediction,label
0.8422600030899048,1
0.9542468786239624,1
0.9521610736846924,1
0.8436553478240967,1
0.8620630502700806,1
0.904539942741394,1
0.905566394329071,1
0.9388920068740845,1
0.8615882396697998,1
0.9025978446006775,1
0.9112423658370972,1
0.8886421322822571,1
0.8158188462257385,1
0.9137877225875854,1
0.8833999633789062,1
0.9157719016075134,1
0.8804637789726257,1
0.8221608400344849,1
0.9100526571273804,1
0.916334331035614,1
0.7959858179092407,1
0.8378973007202148,1
0.8294810652732849,1
0.9412804841995239,1
0.8478481769561768,1
0.8107349276542664,1
0.8521806597709656,1
0.8999719619750977,1
0.8980206847190857,1
0.8812739849090576,1
0.8975139856338501,1
0.888861358165741,1
0.9063596725463867,1
0.9350672960281372,1
0.9309180378913879,1
0.8789807558059692,1
0.9220098853111267,1
0.8442807793617249,1
0.8912121057510376,1
0.9063231348991394,1
0.8872865438461304,1
0.922820508480072,1
0.8464767932891846,1
0.8994021415710449,1
0.8800370097160339,1
0.9438890218734741,1
0.8924133777618408,1
0.8638392090797424,1
0.9474679231643677,1
0.7664577960968018,1
0.92041015625,1
0.8383886814117432,1
0.938836395740509,1
0.783833384513855,1
0.8619760274887085,1
0.9341681003570557,1
0.9214925765991211,1
0.8550150394439697,1
0.9260507822036743,1
0.9193306565284729,1
0.9280539751052856,1
0.8213228583335876,1
0.923753559589386,1
0.9144439697265625,1
0.8627090454101562,1
0.9148005247116089,1
0.8512654304504395,1
0.800215482711792,1
0.8814886808395386,1
0.8330448865890503,1
0.8677831888198853,1
0.9057071805000305,1
0.8672888278961182,1
0.9136689305305481,1
0.9167572259902954,1
0.9111000895500183,1
0.9514778852462769,1
0.9061603546142578,1
0.9255889654159546,1
0.8798216581344604,1
0.8804560303688049,1
0.8369660973548889,1
0.8567389249801636,1
0.8765938878059387,1
0.8451961874961853,1
0.7503715753555298,1
0.9302151203155518,1
0.9164934158325195,1
0.8857318758964539,1
0.8960618376731873,1
0.8392170667648315,1
0.9537055492401123,1
0.8055145144462585,1
0.9341000318527222,1
0.818871021270752,1
0.8251827359199524,1
0.8653536438941956,1
0.8757733702659607,1
0.8496447801589966,1
0.7846875190734863,1
0.8885629773139954,1
0.8789067268371582,1
0.928088366985321,1
0.8768245577812195,1
0.8551305532455444,1
0.9042631983757019,1
0.865434467792511,1
0.8918332457542419,1
0.9327797889709473,1
0.8654726147651672,1
0.8565086722373962,1
0.8952665328979492,1
0.9068004488945007,1
0.9200676083564758,1
0.9293966293334961,1
0.8822951316833496,1
0.9349473118782043,1
0.9248265624046326,1
0.890591561794281,1
0.918244481086731,1
0.8789714574813843,1
0.8938236236572266,1
0.9289532899856567,1
0.831547737121582,1
0.8823210597038269,1
0.8991100788116455,1
0.8872356414794922,1
0.9396761059761047,1
0.8756051063537598,1
0.8817942142486572,1
0.8921380043029785,1
0.8443973064422607,1
0.9073924422264099,1
0.9252368211746216,1
0.8521192669868469,1
0.8980942368507385,1
0.8425631523132324,1
0.8902711272239685,1
0.8975144028663635,1
0.8566750884056091,1
0.8863824605941772,1
0.9043475985527039,1
0.7458036541938782,1
0.8340598940849304,1
0.9156225919723511,1
0.8848382234573364,1
0.9145554900169373,1
0.9204339981079102,1
0.9479613900184631,1
0.9376542568206787,1
0.8188474178314209,1
0.8769498467445374,1
0.7936720848083496,1
0.8854103684425354,1
0.8278947472572327,1
0.9142192602157593,1
0.9187289476394653,1
0.9032672643661499,1
0.9071488976478577,1
0.8866437673568726,1
0.9486989378929138,1
0.8890527486801147,1
0.9362313151359558,1
0.9117756485939026,1
0.8532972931861877,1
0.890250563621521,1
0.8855371475219727,1
0.8782746195793152,1
0.8718869090080261,1
0.917085587978363,1
0.9333841800689697,1
0.9018213748931885,1
0.8593164682388306,1
0.8476393222808838,1
0.9317522048950195,1
0.9352591633796692,1
0.8181585669517517,1
0.9280872344970703,1
0.8697373867034912,1
0.8998318910598755,1
0.8470834493637085,1
0.8921074271202087,1
0.7937126755714417,1
0.8881659507751465,1
0.9068801403045654,1
0.9374859929084778,1
0.9083713293075562,1
0.8973308801651001,1
0.8628560304641724,1
0.9066913723945618,1
0.896337628364563,1
0.8769444227218628,1
0.9050812721252441,1
0.8701475262641907,1
0.8836116194725037,1
0.8681799173355103,1
0.8937318325042725,1
0.8670702576637268,1
0.8787601590156555,1
0.8328494429588318,1
0.8731338977813721,1
0.9174656271934509,1
0.8350245356559753,1
0.9048422574996948,1
0.7868339419364929,1
0.9278672337532043,1
0.9060655832290649,1
0.8307268619537354,1
0.9336819648742676,1
0.832444965839386,1
0.8154458999633789,1
0.8184406161308289,1
0.8058680295944214,1
0.80186927318573,1
0.9197065830230713,1
0.9258758425712585,1
0.8962918519973755,1
0.8841987252235413,1
0.8780547380447388,1
0.900031328201294,1
0.8349733352661133,1
0.8399196267127991,1
0.8582369089126587,1
0.8758513927459717,1
0.9339331388473511,1
0.9270777702331543,1
0.9279521703720093,1
0.9175912737846375,1
0.8938562870025635,1
0.8857781291007996,1
0.8894784450531006,1
0.8848862648010254,1
0.8973889946937561,1
0.9417855143547058,1
0.9111962914466858,1
0.8998422026634216,1
0.886838972568512,1
0.9011709690093994,1
0.9401021003723145,1
0.8894065618515015,1
0.8877990245819092,1
0.8490809798240662,1
0.886143684387207,1
0.8548514246940613,1
0.9060744047164917,1
0.8507755994796753,1
0.9204415678977966,1
0.900084376335144,1
0.9359257221221924,1
0.9105254411697388,1
0.9287192821502686,1
0.9203808307647705,1
0.9406222105026245,1
0.9020789861679077,1
0.9070814251899719,1
0.914493978023529,1
0.8385331630706787,1
0.9268236756324768,1
0.9044985175132751,1
0.841270923614502,1
0.806210458278656,1
0.8506931066513062,1
0.9395643472671509,1
0.9383232593536377,1
0.884644091129303,1
0.8537967205047607,1
0.9002549052238464,1
0.8547736406326294,1
0.9388383030891418,1
0.9213612675666809,1
0.9535853266716003,1
0.8816684484481812,1
0.922065019607544,1
0.8879191875457764,1
0.8226239085197449,1
0.894715428352356,1
0.9090558290481567,1
0.9363818168640137,1
0.883289635181427,1
0.8785585165023804,1
0.8972928524017334,1
0.9294760227203369,1
0.8471213579177856,1
0.8829758167266846,1
0.8926870226860046,1
0.8567078113555908,1
0.8873730301856995,1
0.8816254734992981,1
0.9274757504463196,1
0.8773667216300964,1
0.9057779908180237,1
0.8104349374771118,1
0.9180856347084045,1
0.926731526851654,1
0.8587408661842346,1
0.9236361384391785,1
0.9231448769569397,1
0.9348766207695007,1
0.8474857211112976,1
0.9178372025489807,1
0.9528763890266418,1
0.8975777626037598,1
0.924744188785553,1
0.9005162119865417,1
0.8615865111351013,1
0.88741135597229,1
0.8816142082214355,1
0.9000924825668335,1
0.8618770241737366,1
0.9275995492935181,1
0.9584288597106934,1
0.9451902508735657,1
0.9434497952461243,1
0.8691227436065674,1
0.8670423626899719,1
0.8444061875343323,1
0.8972936868667603,1
0.8797260522842407,1
0.8426956534385681,1
0.9467320442199707,1
0.8705141544342041,1
0.8935770392417908,1
0.9055609703063965,1
0.8991899490356445,1
0.8570950627326965,1
0.9455704689025879,1
0.8444458842277527,1
0.8595444560050964,1
0.9450142979621887,1
0.9065398573875427,1
0.8161091208457947,1
0.8935842514038086,1
0.9317636489868164,1
0.8800917267799377,1
0.7937021255493164,1
0.8906060457229614,1
0.804489254951477,1
0.8868942856788635,1
0.9377374649047852,1
0.8614125847816467,1
0.8748943209648132,1
0.8791491985321045,1
0.8015329837799072,1
0.8313676714897156,1
0.8598383069038391,1
0.9367133975028992,1
0.7880163192749023,1
0.9643873572349548,1
0.9254964590072632,1
0.7958515882492065,1
0.8493051528930664,1
0.8928844928741455,1
0.9032501578330994,1
0.8065805435180664,1
0.9031080007553101,1
0.9108291864395142,1
0.8947302103042603,1
0.939720094203949,1
0.9352904558181763,1
0.8994486927986145,1
0.8961605429649353,1
0.9109259247779846,1
0.9147936105728149,1
0.7730993628501892,1
0.9051028490066528,1
0.9548226594924927,1
0.912404477596283,1
0.8695701360702515,1
0.8237191438674927,1
0.8295831680297852,1
0.8994290232658386,1
0.9256826639175415,1
0.947806179523468,1
0.8926839828491211,1
0.8874362707138062,1
0.9137235283851624,1
0.938538670539856,1
0.9067861437797546,1
0.920940637588501,1
0.8242272734642029,1
0.8521379828453064,1
0.8821990489959717,1
0.8774789571762085,1
0.9292523264884949,1
0.955968976020813,1
0.8996990323066711,1
0.9120839834213257,1
0.9369715452194214,1
0.8909069895744324,1
0.8966379165649414,1
0.9463669061660767,1
0.8837954998016357,1
0.9278698563575745,1
0.9317811727523804,1
0.8735489249229431,1
0.8740346431732178,1
0.9186862111091614,1
0.8810680508613586,1
0.8985557556152344,1
0.9037408232688904,1
0.8627237677574158,1
0.9346975684165955,1
0.8516511917114258,1
0.8667925596237183,1
0.7579250335693359,1
0.884949266910553,1
0.8622674942016602,1
0.8695740103721619,1
0.8773713111877441,1
0.8457791209220886,1
0.9114992618560791,1
0.9235819578170776,1
0.8568323850631714,1
0.9006158709526062,1
0.9019880294799805,1
0.9223747253417969,1
0.8781683444976807,1
0.8658401370048523,1
0.8469057083129883,1
0.8684179186820984,1
0.9364026188850403,1
0.7427531480789185,1
0.847358763217926,1
0.8617274165153503,1
0.8729137182235718,1
0.7188977599143982,1
0.8552082777023315,1
0.8703560829162598,1
0.9221934676170349,1
0.9063885807991028,1
0.8808344006538391,1
0.8976216316223145,1
0.8788094520568848,1
0.8881868720054626,1
0.9509859681129456,1
0.8569433093070984,1
0.8765775561332703,1
0.8978062868118286,1
0.9112694263458252,1
0.8648515939712524,1
0.8593950271606445,1
0.9322696328163147,1
0.7594844102859497,1
0.8985872268676758,1
0.8388873338699341,1
0.9144629836082458,1
0.8434978127479553,1
0.9625350832939148,1
0.9531084299087524,1
0.9047426581382751,1
0.9072378277778625,1
0.8221114873886108,1
0.8658086061477661,1
0.8600271940231323,1
0.8439168334007263,1
0.9042203426361084,1
0.8947945833206177,1
0.9037750959396362,1
0.8955237865447998,1
0.9394721984863281,1
0.8969919681549072,1
0.9197912812232971,1
0.926798939704895,1
0.8833079934120178,1
0.9201924204826355,1
0.8744154572486877,1
0.8566054105758667,1
0.89329993724823,1
0.8935887217521667,1
0.844049870967865,1
0.9022097587585449,1
0.9062449932098389,1
0.8627361059188843,1
0.87679123878479,1
0.8215450048446655,1
0.8830855488777161,1
0.8835182785987854,1
0.9239413738250732,1
0.8517408967018127,1
0.7869217395782471,1
0.9048861265182495,1
0.8426639437675476,1
0.7951860427856445,1
0.9093232154846191,1
0.8737581372261047,1
0.8531228303909302,1
0.9149962067604065,1
0.9096459746360779,1
0.8899035453796387,1
0.7921076416969299,1
0.8756200075149536,1
0.9069928526878357,1
0.9164055585861206,1
0.9274711012840271,1
0.7649714946746826,1
0.8859313130378723,1
0.8985026478767395,1
0.9115613102912903,1
0.9166451096534729,1
0.9378547668457031,1
0.888823926448822,1
0.9379981756210327,1
0.9003347158432007,1
0.8825703263282776,1
0.901332676410675,1
0.8805410861968994,1
0.857446551322937,1
0.9079086780548096,1
0.855266273021698,1
0.8970160484313965,1
0.9397502541542053,1
0.8932453393936157,1
0.8764386177062988,1
0.9378753304481506,1
0.884103536605835,1
0.9106642007827759,1
0.9272174835205078,1
0.8994652032852173,1
0.9042025804519653,1
0.9168184995651245,1
0.8990647792816162,1
0.9046484231948853,1
0.8833540678024292,1
0.9372609853744507,1
0.9067350029945374,1
0.9016153812408447,1
0.9234658479690552,1
0.9127091765403748,1
0.9265474081039429,1
0.9122809767723083,1
0.9115363359451294,1
0.8874164819717407,1
0.9090521335601807,1
0.9188039898872375,1
0.8804882764816284,1
0.9122021794319153,1
0.8615692257881165,1
0.9228304624557495,1
0.857445240020752,1
0.9035470485687256,1
0.8976184129714966,1
0.8542145490646362,1
0.9205487966537476,1
0.9012216329574585,1
0.9210058450698853,1
0.9107145071029663,1
0.8955941200256348,1
0.908958911895752,1
0.81821209192276,1
0.9200207591056824,1
0.8859282732009888,1
0.8658486604690552,1
0.9242249131202698,1
0.8224120140075684,1
0.834225594997406,1
0.8459351658821106,1
0.8812090158462524,1
0.8898885846138,1
0.8571832776069641,1
0.913543701171875,1
0.916172206401825,1
0.9210436940193176,1
0.8325743675231934,1
0.9297453761100769,1
0.830791711807251,1
0.8039960265159607,1
0.9088516235351562,1
0.8185035586357117,1
0.8552001714706421,1
0.8037388324737549,1
0.9270229339599609,1
0.8875831365585327,1
0.9098517894744873,1
0.9131098985671997,1
0.9112682938575745,1
0.9352635741233826,1
0.9137551188468933,1
0.9437612295150757,1
0.9477134943008423,1
0.8838151693344116,1
0.9639588594436646,1
0.8926473259925842,1
0.9185047149658203,1
0.9323552846908569,1
0.9129421710968018,1
0.9261514544487,1
0.8730722665786743,1
0.9100311398506165,1
0.9362806081771851,1
0.8958710432052612,1
0.8636825084686279,1
0.9065947532653809,1
0.9029561281204224,1
0.9139432311058044,1
0.9308834671974182,1
0.8775186538696289,1
0.8756747841835022,1
0.9369843602180481,1
0.8811017274856567,1
0.8879713416099548,1
0.8937062621116638,1
0.9044231176376343,1
0.8725860118865967,1
0.8892413377761841,1
0.9118044376373291,1
0.9008760452270508,1
0.9344233870506287,1
0.909693717956543,1
0.9290673136711121,1
0.9175573587417603,1
0.9378757476806641,1
0.8791512250900269,1
0.8819745779037476,1
0.9178512692451477,1
0.8785026669502258,1
0.9264145493507385,1
0.8851063847541809,1
0.8543374538421631,1
0.8136500120162964,1
0.8873243927955627,1
0.9205922484397888,1
0.8184628486633301,1
0.9394288659095764,1
0.9246296882629395,1
0.8397232890129089,1
0.8562144041061401,1
0.8734800815582275,1
0.8937290906906128,1
0.826742947101593,1
0.9160690903663635,1
0.7969645857810974,1
0.8764417767524719,1
0.9134508371353149,1
0.9012430310249329,1
0.8869082927703857,1
0.8816866874694824,1
0.838935136795044,1
0.8970967531204224,1
0.8995918035507202,1
0.871056318283081,1
0.9207270741462708,1
0.8679423332214355,1
0.8679328560829163,1
0.7932620048522949,1
0.8703598380088806,1
0.8566802144050598,1
0.8974364995956421,1
0.866987407207489,1
0.9076101779937744,1
0.9280099272727966,1
0.8978244066238403,1
0.9482935667037964,1
0.8496304750442505,1
0.8868743777275085,1
0.8398448824882507,1
0.9134469032287598,1
0.8562111854553223,1
0.8196834921836853,1
0.8995466828346252,1
0.9481499791145325,1
0.8963913321495056,1
0.8623753786087036,1
0.9049146175384521,1
0.7737331390380859,1
0.9439048171043396,1
0.884628415107727,1
0.9408833384513855,1
0.9239654541015625,1
0.8711451888084412,1
0.8807889223098755,1
0.86691814661026,1
0.9052450656890869,1
0.9469497203826904,1
0.8310116529464722,1
0.910636305809021,1
0.8863006830215454,1
0.7937428951263428,1
0.8622080683708191,1
0.9037144780158997,1
0.8278957605361938,1
0.8676739931106567,1
0.8504592180252075,1
0.9236878156661987,1
0.8251637816429138,1
0.9063449501991272,1
0.8898738622665405,1
0.9186804294586182,1
0.9122934341430664,1
0.8769306540489197,1
0.8656601905822754,1
0.9031804800033569,1
0.913388729095459,1
0.9295653104782104,1
0.8114607334136963,1
0.8669132590293884,1
0.9132980704307556,1
0.8518127202987671,1
0.8763204216957092,1
0.8897108435630798,1
0.9386084079742432,1
0.8785957098007202,1
0.8794956803321838,1
0.9668524265289307,1
0.9070518016815186,1
0.8888835906982422,1
0.8770759105682373,1
0.9318938851356506,1
0.9327635765075684,1
0.8518981337547302,1
0.863286018371582,1
0.9224551320075989,1
0.8378982543945312,1
0.9393933415412903,1
0.9163768887519836,1
0.9161168336868286,1
0.9447198510169983,1
0.8924849629402161,1
0.9418410658836365,1
0.9060510396957397,1
0.808696985244751,1
0.922897458076477,1
0.9331023097038269,1
0.9514021873474121,1
0.9474583864212036,1
0.9022881388664246,1
0.8637389540672302,1
0.8248944878578186,1
0.9038938283920288,1
0.9382765293121338,1
0.8532577157020569,1
0.9349575042724609,1
0.914885401725769,1
0.8762194514274597,1
0.890144407749176,1
0.8908029198646545,1
0.9158421754837036,1
0.9326948523521423,1
0.9023983478546143,1
0.9172748327255249,1
0.8942856788635254,1
0.8451815247535706,1
0.9241464734077454,1
0.9045347571372986,1
0.9581902027130127,1
0.8999624848365784,1
0.8951435685157776,1
0.9222760200500488,1
0.8954423069953918,1
0.9484441876411438,1
0.8680925369262695,1
0.8975282311439514,1
0.936680257320404,1
0.9461995363235474,1
0.8474838733673096,1
0.8019101023674011,1
0.8732858896255493,1
0.9002744555473328,1
0.9186607599258423,1
0.8293735384941101,1
0.9264817833900452,1
0.9001245498657227,1
0.9484742283821106,1
0.9181231260299683,1
0.8886175155639648,1
0.8705699443817139,1
0.8398607969284058,1
0.8517028093338013,1
0.8736750483512878,1
0.7689439654350281,1
0.9001346230506897,1
0.908920168876648,1
0.8821551203727722,1
0.907376766204834,1
0.9565236568450928,1
0.8863168954849243,1
0.9230355620384216,1
0.9006583094596863,1
0.8826137781143188,1
0.9146881699562073,1
0.8488025665283203,1
0.8180310726165771,1
0.8665563464164734,1
0.8546445965766907,1
0.8877325057983398,1
0.9426013231277466,1
0.9044100046157837,1
0.8406112790107727,1
0.8289852738380432,1
0.8689800500869751,1
0.8556326031684875,1
0.9279664754867554,1
0.8563634753227234,1
0.8854383826255798,1
0.923583984375,1
0.7878916263580322,1
0.9224717617034912,1
0.8951435685157776,1
0.8900732398033142,1
0.9072995781898499,1
0.9144584536552429,1
0.8449535369873047,1
0.879626989364624,1
0.9308428764343262,1
0.8086191415786743,1
0.8361378312110901,1
0.9459818601608276,1
