domain,prediction,label
COPD,0.8794864416122437,0
COPD,0.8429489135742188,0
COPD,0.8064883351325989,0
COPD,0.7990603446960449,0
COPD,0.8327450752258301,0
COPD,0.7785778641700745,0
COPD,0.7194623351097107,0
COPD,0.7287758588790894,0
COPD,0.8315547704696655,0
COPD,0.731320858001709,0
COPD,0.7911715507507324,0
COPD,0.7297435402870178,0
COPD,0.6326614022254944,0
COPD,0.672773003578186,0
COPD,0.7786508798599243,0
COPD,0.8082411885261536,0
COPD,0.7735912203788757,0
COPD,0.7753457427024841,0
COPD,0.8821431398391724,0
COPD,0.8699429035186768,0
COPD,0.808203399181366,0
COPD,0.8327961564064026,0
COPD,0.863331139087677,0
COPD,0.7857009172439575,0
COPD,0.8170151114463806,0
COPD,0.8597598075866699,0
COPD,0.7998851537704468,0
COPD,0.8201909065246582,0
COPD,0.7669448852539062,0
COPD,0.7904607057571411,0
COPD,0.7738694548606873,0
COPD,0.8375062346458435,0
COPD,0.7846328616142273,0
COPD,0.8117989301681519,0
COPD,0.7598573565483093,0
COPD,0.8024105429649353,0
COPD,0.904211163520813,0
COPD,0.8700087666511536,0
COPD,0.8194997310638428,0
COPD,0.8437290191650391,0
COPD,0.7876439094543457,0
COPD,0.8302393555641174,0
COPD,0.8039224147796631,0
COPD,0.8608688116073608,0
COPD,0.8161799907684326,0
COPD,0.8542072772979736,0
COPD,0.7740069031715393,0
COPD,0.8529806137084961,0
COPD,0.8004899024963379,0
COPD,0.7942126393318176,0
COPD,0.833828330039978,0
COPD,0.8561488389968872,0
COPD,0.6864660382270813,0
COPD,0.8186867237091064,0
COPD,0.8279790282249451,0
COPD,0.8039132356643677,0
COPD,0.8348128199577332,0
COPD,0.8302115201950073,0
COPD,0.8475415110588074,0
COPD,0.8673343062400818,0
COPD,0.9162147641181946,0
COPD,0.7054232954978943,0
COPD,0.8185591101646423,0
COPD,0.8365757465362549,0
COPD,0.832098662853241,0
COPD,0.8119215965270996,0
COPD,0.871731162071228,0
COPD,0.8405014276504517,0
COPD,0.6862656474113464,0
COPD,0.7644199132919312,0
COPD,0.7209925055503845,0
COPD,0.8621926307678223,0
COPD,0.8243929147720337,0
COPD,0.8596562743186951,0
COPD,0.7791717052459717,0
COPD,0.729122519493103,0
COPD,0.8801343441009521,0
COPD,0.8116199970245361,0
COPD,0.8568388819694519,0
COPD,0.8464296460151672,0
COPD,0.8221250176429749,0
COPD,0.7200011610984802,0
COPD,0.7979812622070312,0
COPD,0.9027208685874939,0
COPD,0.8036150336265564,0
COPD,0.7304288148880005,0
COPD,0.7470186948776245,0
COPD,0.7446767091751099,0
COPD,0.870794415473938,0
COPD,0.7603702545166016,0
COPD,0.7953194975852966,0
COPD,0.7779354453086853,0
COPD,0.8715943098068237,0
COPD,0.8617822527885437,0
COPD,0.797693133354187,0
COPD,0.7143828868865967,0
COPD,0.9118146300315857,0
COPD,0.7580875754356384,0
COPD,0.8038827776908875,0
COPD,0.7494372129440308,0
COPD,0.7757353186607361,0
COPD,0.8103081583976746,0
COPD,0.7810947299003601,0
COPD,0.7694644927978516,0
COPD,0.792371392250061,0
COPD,0.8202041983604431,0
COPD,0.8825439810752869,0
COPD,0.746076226234436,0
COPD,0.8338162302970886,0
COPD,0.6778538227081299,0
COPD,0.7937042117118835,0
COPD,0.8626265525817871,0
COPD,0.7785657644271851,0
COPD,0.8585714101791382,0
COPD,0.7157200574874878,0
COPD,0.8758605718612671,0
COPD,0.6446418762207031,0
COPD,0.8311513066291809,0
COPD,0.8458127975463867,0
COPD,0.8630987405776978,0
COPD,0.7921686768531799,0
COPD,0.9099974036216736,0
COPD,0.7602813243865967,0
COPD,0.7653785347938538,0
COPD,0.7619456648826599,0
COPD,0.863629937171936,0
COPD,0.8551840782165527,0
COPD,0.7289227843284607,0
COPD,0.6860678791999817,0
COPD,0.7080681324005127,0
COPD,0.851783812046051,0
COPD,0.8330222964286804,0
COPD,0.8120926022529602,0
COPD,0.5187100768089294,0
COPD,0.8110926151275635,0
COPD,0.8629512786865234,0
COPD,0.8710244297981262,0
COPD,0.7975974082946777,0
COPD,0.8104596138000488,0
COPD,0.7501387596130371,0
COPD,0.7547078728675842,0
COPD,0.8130090236663818,0
COPD,0.790846049785614,0
COPD,0.8016692996025085,0
COPD,0.8472784161567688,0
COPD,0.6827725172042847,0
COPD,0.8273569941520691,0
COPD,0.8191632628440857,0
COPD,0.6693876385688782,0
COPD,0.8229314088821411,0
COPD,0.6881650686264038,0
COPD,0.7739223837852478,0
COPD,0.83717942237854,0
COPD,0.8440397381782532,0
COPD,0.8332228064537048,0
COPD,0.7345663905143738,0
COPD,0.7969502806663513,0
COPD,0.8507706522941589,0
COPD,0.7633153200149536,0
COPD,0.7364441156387329,0
COPD,0.872872531414032,0
COPD,0.8410480618476868,0
COPD,0.7867000102996826,0
COPD,0.8652054071426392,0
COPD,0.8471579551696777,0
COPD,0.6243561506271362,0
