prediction,label
0.8878275752067566,0
0.9229538440704346,0
0.8066425323486328,0
0.8839789628982544,0
0.8675742745399475,0
0.8430736064910889,0
0.8791936635971069,0
0.7567576169967651,0
0.8741746544837952,0
0.8710896372795105,0
0.8176801204681396,0
0.8424643874168396,0
0.8352018594741821,0
0.8439581394195557,0
0.8573770523071289,0
0.8791909217834473,0
0.8068712949752808,0
0.8501477837562561,0
0.9061345458030701,0
0.8831133246421814,0
0.8447213768959045,0
0.8255041837692261,0
0.8056122660636902,0
0.8286276459693909,0
0.8799970746040344,0
0.8867384195327759,0
0.8381752967834473,0
0.8919674754142761,0
0.8521195650100708,0
0.8537275791168213,0
0.8713181018829346,0
0.8988629579544067,0
0.8142296671867371,0
0.8670030832290649,0
0.8832307457923889,0
0.8508167266845703,0
0.9258509278297424,0
0.8959236145019531,0
0.863744854927063,0
0.8691930770874023,0
0.8034718036651611,0
0.8663001656532288,0
0.8622570037841797,0
0.8781699538230896,0
0.8044888973236084,0
0.8997116684913635,0
0.8674435019493103,0
0.8968472480773926,0
0.8888343572616577,0
0.8501954078674316,0
0.8410165309906006,0
0.8801437616348267,0
0.799279510974884,0
0.8837877511978149,0
0.8256354928016663,0
0.8709313273429871,0
0.9015206694602966,0
0.8489430546760559,0
0.8902991414070129,0
0.9112989902496338,0
0.9162879586219788,0
0.8572438955307007,0
0.8464035987854004,0
0.8721892833709717,0
0.889579176902771,0
0.8595449924468994,0
0.8432334661483765,0
0.8961764574050903,0
0.8428245186805725,0
0.8246598839759827,0
0.7664232850074768,0
0.900416374206543,0
0.8276903629302979,0
0.9037579298019409,0
0.8857262134552002,0
0.8542658090591431,0
0.8918542265892029,0
0.8119509220123291,0
0.9024324417114258,0
0.8811072707176208,0
0.8361616134643555,0
0.8266989588737488,0
0.8057887554168701,0
0.8772784471511841,0
0.8599026203155518,0
0.8566994667053223,0
0.7878718972206116,0
0.8870143890380859,0
0.921678364276886,0
0.8447906970977783,0
0.8456842303276062,0
0.817643404006958,0
0.9057576060295105,0
0.8089353442192078,0
0.8388968706130981,0
0.8231430649757385,0
0.9072169661521912,0
0.7939766049385071,0
0.8591631054878235,0
0.8511652946472168,0
0.8403332233428955,0
0.8806424736976624,0
0.8593987822532654,0
0.8166888952255249,0
0.8024585247039795,0
0.8464267253875732,0
0.8991722464561462,0
0.8858463168144226,0
0.8647204637527466,0
0.8736090064048767,0
0.8691274523735046,0
0.8921371698379517,0
0.8284139037132263,0
0.8526110053062439,0
0.8683857321739197,0
0.8943933248519897,0
0.8169532418251038,0
0.8318222761154175,0
0.9105518460273743,0
0.8752206563949585,0
0.8070073127746582,0
0.941699743270874,0
0.8510360717773438,0
0.8497616052627563,0
0.7858971357345581,0
0.8903968334197998,0
0.9151507019996643,0
0.7706360816955566,0
0.7746833562850952,0
0.811385452747345,0
0.8788807392120361,0
0.8125348091125488,0
0.8500207662582397,0
0.7621365189552307,0
0.8438637852668762,0
0.8755642771720886,0
0.9250022768974304,0
0.7980117797851562,0
0.8527387380599976,0
0.8828310966491699,0
0.8393515944480896,0
0.8011863231658936,0
0.8823543787002563,0
0.8866313695907593,0
0.9044798612594604,0
0.7698360681533813,0
0.8801782727241516,0
0.880673885345459,0
0.7143656611442566,0
0.8998562097549438,0
0.84998619556427,0
0.8572880029678345,0
0.8926467895507812,0
0.8881537914276123,0
0.8124278783798218,0
0.8438047170639038,0
0.9140440225601196,0
0.7673999071121216,0
0.8890514373779297,0
0.852651834487915,0
0.812325119972229,0
0.8467322587966919,0
0.8521784543991089,0
0.8561933636665344,0
0.893144428730011,0
0.8499808311462402,0
0.8561280965805054,0
0.8146834373474121,0
0.8051350116729736,0
0.8320040702819824,0
0.8193738460540771,0
0.8689814209938049,0
0.8044373989105225,0
0.8189688324928284,0
0.8347035646438599,0
0.8940448760986328,0
0.9134344458580017,0
0.9296707510948181,0
0.8979658484458923,0
0.8844645619392395,0
0.8892735242843628,0
0.8794263005256653,0
0.855810821056366,0
0.8820002675056458,0
0.906987190246582,0
0.8671635985374451,0
0.9033694863319397,0
0.8310485482215881,0
0.8770275712013245,0
0.8555623292922974,0
0.8835187554359436,0
0.8757584691047668,0
0.7777207493782043,0
0.8466676473617554,0
0.8720539808273315,0
0.8895390033721924,0
0.8458539843559265,0
0.8868210911750793,0
0.9167484045028687,0
0.8638129830360413,0
0.876316249370575,0
0.9281279444694519,0
0.862891674041748,0
0.8643875122070312,0
0.8347598910331726,0
0.8293859362602234,0
0.9152279496192932,0
0.8869317770004272,0
0.8903676867485046,0
0.897588312625885,0
