prediction,label
0.8649153113365173,1
0.8792510032653809,1
0.8214775919914246,1
0.9384708404541016,1
0.9338032007217407,1
0.8663020730018616,1
0.8824312090873718,1
0.8443477153778076,1
0.9458419680595398,1
0.8715401887893677,1
0.899968147277832,1
0.9194140434265137,1
0.9053133726119995,1
0.9191336631774902,1
0.8963122367858887,1
0.9091194868087769,1
0.8717095255851746,1
0.816612720489502,1
0.8884328603744507,1
0.9543534517288208,1
0.8754614591598511,1
0.9032350182533264,1
0.899125337600708,1
0.945268988609314,1
0.8711185455322266,1
0.8184965252876282,1
0.8759875297546387,1
0.9148949384689331,1
0.8519637584686279,1
0.9374309778213501,1
0.931873083114624,1
0.9173440933227539,1
0.9237186908721924,1
0.9338284134864807,1
0.876733124256134,1
0.8850573301315308,1
0.8891522288322449,1
0.9140852093696594,1
0.9287036061286926,1
0.9247153997421265,1
0.918353796005249,1
0.9001519083976746,1
0.9041435718536377,1
0.8821388483047485,1
0.9132901430130005,1
0.8490917086601257,1
0.8763796091079712,1
0.8292924165725708,1
0.8790013790130615,1
0.8145136833190918,1
0.9183422923088074,1
0.9187828898429871,1
0.7693712711334229,1
0.931023359298706,1
0.8864854574203491,1
0.9392284154891968,1
0.8946608304977417,1
0.9145907759666443,1
0.9465591907501221,1
0.923446536064148,1
0.9235394597053528,1
0.8901381492614746,1
0.8653990030288696,1
0.9192196130752563,1
0.9368523955345154,1
0.9097071886062622,1
0.880050778388977,1
0.8728150725364685,1
0.9521954655647278,1
0.924579918384552,1
0.87221759557724,1
0.8907656073570251,1
0.8647445440292358,1
0.8956190943717957,1
0.8394555449485779,1
0.9249111413955688,1
0.8905813694000244,1
0.9041190147399902,1
0.8405178189277649,1
0.9327490329742432,1
0.8910232186317444,1
0.9001240134239197,1
0.9373049736022949,1
0.8414490222930908,1
0.9333357214927673,1
0.8718790411949158,1
0.9178365468978882,1
0.8790236711502075,1
0.9136075377464294,1
0.8364338874816895,1
0.8813241720199585,1
0.9328237175941467,1
0.854285478591919,1
0.9134597182273865,1
0.8822293281555176,1
0.9180340766906738,1
0.8833624124526978,1
0.8268973231315613,1
0.905850887298584,1
0.899513840675354,1
0.8945183157920837,1
0.9456210732460022,1
0.8237180113792419,1
0.9544059038162231,1
0.9312546253204346,1
0.8918787240982056,1
0.8377999067306519,1
0.9284255504608154,1
0.8596011400222778,1
0.9431051015853882,1
0.9353396892547607,1
0.8977953791618347,1
0.8559836149215698,1
0.8842306137084961,1
0.9304916858673096,1
0.861729085445404,1
0.8825681805610657,1
0.9149099588394165,1
0.8979330062866211,1
0.8866994380950928,1
0.8817538022994995,1
0.9162299036979675,1
0.8824367523193359,1
0.8352009654045105,1
0.9390970468521118,1
0.8713334798812866,1
0.8768799304962158,1
0.9219287037849426,1
0.911998450756073,1
0.9525789618492126,1
0.9050646424293518,1
0.8718881011009216,1
0.884786069393158,1
0.8668115139007568,1
0.8315607309341431,1
0.8253461718559265,1
0.9425235390663147,1
0.9100567102432251,1
0.9065524935722351,1
0.8540709614753723,1
0.871643602848053,1
0.9350836873054504,1
0.8840758800506592,1
0.9057278633117676,1
0.9011423587799072,1
0.8716096878051758,1
0.8381664752960205,1
0.9101806282997131,1
0.8679783940315247,1
0.9046462774276733,1
0.8960931301116943,1
0.9218230247497559,1
0.9278678297996521,1
0.8264983892440796,1
0.9026048183441162,1
0.9185559749603271,1
0.9050323367118835,1
0.8639567494392395,1
0.84879469871521,1
0.9409501552581787,1
0.9371386170387268,1
0.8853973746299744,1
0.8909241557121277,1
0.9226875305175781,1
0.8856179118156433,1
0.827144205570221,1
0.9238301515579224,1
0.8374741077423096,1
0.8684331774711609,1
0.907679557800293,1
0.8342130780220032,1
0.8763661980628967,1
0.9135931134223938,1
0.860796332359314,1
0.8901106715202332,1
0.8949600458145142,1
0.8805304765701294,1
0.9311003684997559,1
0.8206615447998047,1
0.8175374269485474,1
0.9146432280540466,1
0.8396989703178406,1
0.8703445196151733,1
0.8681976795196533,1
0.9473655819892883,1
0.8645067811012268,1
0.9310815930366516,1
0.8706042170524597,1
0.9268518686294556,1
0.856021523475647,1
0.8849608898162842,1
0.8873456716537476,1
0.9174730181694031,1
0.9397248029708862,1
0.8542696237564087,1
0.8840452432632446,1
0.9037236571311951,1
0.9433310627937317,1
0.9107424020767212,1
0.9364080429077148,1
0.8796375393867493,1
0.8676466941833496,1
0.8740324974060059,1
0.8163729906082153,1
0.9266480803489685,1
0.9092623591423035,1
0.9448708295822144,1
0.8829720616340637,1
0.8719373345375061,1
0.8841468095779419,1
0.85431969165802,1
0.9264513254165649,1
0.8375099301338196,1
0.888154923915863,1
0.9124162197113037,1
0.9477681517601013,1
0.9261199235916138,1
0.8543444871902466,1
0.8612241744995117,1
0.9433175325393677,1
0.8992747068405151,1
0.9076283574104309,1
0.8531134128570557,1
0.8689073920249939,1
0.9482954740524292,1
0.8308606743812561,1
0.8688950538635254,1
0.9361161589622498,1
0.9366910457611084,1
0.9130789041519165,1
0.8478193283081055,1
0.9283552169799805,1
0.9205624461174011,1
0.8554343581199646,1
0.9375350475311279,1
0.9361156225204468,1
0.8867197036743164,1
0.9180276393890381,1
0.8863266110420227,1
0.8938575983047485,1
0.8763812780380249,1
0.916536808013916,1
0.9379181265830994,1
0.8986383080482483,1
0.9073548913002014,1
0.893579363822937,1
0.9462619423866272,1
0.9046980738639832,1
0.859612762928009,1
0.7570434808731079,1
0.9403669238090515,1
0.861162543296814,1
0.8646858930587769,1
0.8551626205444336,1
0.9265119433403015,1
0.9056655764579773,1
0.8679071664810181,1
0.9120541214942932,1
0.7981136441230774,1
0.9430416822433472,1
0.9017944931983948,1
0.9096430540084839,1
0.890855610370636,1
0.9406349658966064,1
0.8948020339012146,1
0.8244525194168091,1
0.8100512027740479,1
0.8472669124603271,1
0.8766820430755615,1
0.7842216491699219,1
0.8939584493637085,1
0.9429032206535339,1
0.9062331914901733,1
0.8039934635162354,1
0.915333092212677,1
0.832356870174408,1
0.7997510433197021,1
0.9114412069320679,1
0.8712507486343384,1
0.917380154132843,1
0.9543994665145874,1
0.8638983964920044,1
0.8723981976509094,1
0.8693335056304932,1
0.9416517019271851,1
0.8983688950538635,1
0.9308977127075195,1
0.9177684783935547,1
0.8538284301757812,1
0.8951958417892456,1
0.9220581650733948,1
0.9008164405822754,1
0.8895671963691711,1
0.8843173980712891,1
0.9214842319488525,1
0.9037279486656189,1
0.8342908024787903,1
0.9300159811973572,1
0.8298376798629761,1
0.9049012660980225,1
0.8848013281822205,1
0.9116777181625366,1
0.8495707511901855,1
0.9102749824523926,1
0.8603706359863281,1
0.9037280082702637,1
0.9155499935150146,1
0.8791495561599731,1
0.8592066764831543,1
0.881920576095581,1
0.8765169382095337,1
0.8531115055084229,1
0.8800860643386841,1
0.9188398122787476,1
0.8690817356109619,1
0.8084090948104858,1
0.8286653757095337,1
0.9492586851119995,1
0.8812276124954224,1
0.8449156880378723,1
0.8103592395782471,1
0.936244547367096,1
0.854559600353241,1
0.9123062491416931,1
0.9311766028404236,1
0.847848117351532,1
0.8510773777961731,1
0.9202479124069214,1
0.8904590606689453,1
0.8195285797119141,1
0.9370140433311462,1
0.9201544523239136,1
0.8835787177085876,1
0.9339405298233032,1
0.9082042574882507,1
0.904114842414856,1
0.8781123757362366,1
0.9413029551506042,1
0.9020507335662842,1
0.9178465008735657,1
0.9122514724731445,1
0.9347933530807495,1
0.8770841956138611,1
0.9313877820968628,1
0.8046706318855286,1
0.9113955497741699,1
0.9335535168647766,1
0.858551561832428,1
0.8667422533035278,1
0.8818143606185913,1
0.9536548852920532,1
0.9210089445114136,1
0.9331297278404236,1
0.9362301826477051,1
0.902211606502533,1
0.8921535015106201,1
0.8715733289718628,1
0.9407472610473633,1
0.9308103322982788,1
0.8945748209953308,1
0.8813239336013794,1
0.8971013426780701,1
0.7782062888145447,1
0.9095857739448547,1
0.8880875110626221,1
0.938421368598938,1
0.8398419618606567,1
0.8976521492004395,1
0.9306884407997131,1
0.7692078948020935,1
0.7503142356872559,1
0.9070537090301514,1
0.8965315818786621,1
0.8873074650764465,1
0.8680103421211243,1
0.8120853900909424,1
0.9002548456192017,1
0.881403386592865,1
0.7971691489219666,1
0.9534889459609985,1
0.9068431854248047,1
0.8994176387786865,1
0.9157676100730896,1
0.881435215473175,1
0.9431250691413879,1
0.8863634467124939,1
0.7509956359863281,1
0.8751694560050964,1
0.902860701084137,1
0.8524115681648254,1
0.9047217965126038,1
0.9357471466064453,1
0.8667911291122437,1
0.8714942932128906,1
0.8700046539306641,1
0.8412005305290222,1
0.9077355265617371,1
0.8754308819770813,1
0.8687970042228699,1
0.9369935989379883,1
0.910574734210968,1
0.9166828989982605,1
0.9228596091270447,1
0.8329036831855774,1
0.9274314641952515,1
0.8233605027198792,1
0.9062191247940063,1
0.9113765954971313,1
0.892892062664032,1
0.833869218826294,1
0.7619760036468506,1
0.8833544850349426,1
0.9167112112045288,1
0.9547317624092102,1
0.8629790544509888,1
0.8729521632194519,1
0.9364416003227234,1
0.9382724761962891,1
0.9017462134361267,1
0.9209344983100891,1
0.9381444454193115,1
0.9093866348266602,1
0.8642705082893372,1
0.9182548522949219,1
0.9377198219299316,1
0.8555623292922974,1
0.8502441644668579,1
0.9210787415504456,1
0.8736311793327332,1
0.8851247429847717,1
0.9261708855628967,1
0.9293463230133057,1
0.9066319465637207,1
0.9125664830207825,1
0.940333366394043,1
0.8578140735626221,1
0.8766790628433228,1
0.8905636668205261,1
0.8353505730628967,1
0.9117051362991333,1
0.8939235806465149,1
0.8921228051185608,1
0.9015443921089172,1
0.9476014375686646,1
0.9470664262771606,1
0.8650937676429749,1
0.887611985206604,1
0.912395715713501,1
0.923051655292511,1
0.9079506993293762,1
0.858579158782959,1
0.9378596544265747,1
0.9321562647819519,1
0.925483226776123,1
0.8915864825248718,1
0.8966892957687378,1
0.9292811751365662,1
0.928144097328186,1
0.855207622051239,1
0.8516303896903992,1
0.839358925819397,1
0.9218137264251709,1
0.923515260219574,1
0.8704707026481628,1
0.9096094965934753,1
0.9397441148757935,1
0.8485671877861023,1
0.9085724353790283,1
0.9163635969161987,1
0.8797920942306519,1
0.9110013842582703,1
0.8917567133903503,1
0.921380341053009,1
0.8925532102584839,1
0.8807018995285034,1
0.8834565877914429,1
0.8320762515068054,1
0.9080865383148193,1
0.8819530010223389,1
0.9006553888320923,1
0.9312062859535217,1
0.9070423245429993,1
0.9092965126037598,1
0.8636312484741211,1
0.886508584022522,1
0.8363430500030518,1
0.880919873714447,1
0.8953309059143066,1
0.9170491099357605,1
0.8336055278778076,1
0.9184975624084473,1
0.9070028066635132,1
0.8901177644729614,1
0.8656867146492004,1
0.8701501488685608,1
0.8537360429763794,1
0.9055460691452026,1
0.8964363932609558,1
0.9187057614326477,1
0.8464566469192505,1
0.9375020861625671,1
0.9385039806365967,1
0.9359625577926636,1
0.9367794394493103,1
0.9434858560562134,1
