prediction,label
0.9256471991539001,1
0.8136008977890015,1
0.9228440523147583,1
0.9569835066795349,1
0.9252485036849976,1
0.8612035512924194,1
0.9109439253807068,1
0.8802894949913025,1
0.8899722695350647,1
0.7936106324195862,1
0.8601557612419128,1
0.9044173955917358,1
0.9027243852615356,1
0.8768837451934814,1
0.9016596078872681,1
0.8851739764213562,1
0.8732523918151855,1
0.8933062553405762,1
0.898128867149353,1
0.8450132608413696,1
0.9303309321403503,1
0.8713675737380981,1
0.8550943732261658,1
0.8637286424636841,1
0.9153485298156738,1
0.8842132687568665,1
0.8577797412872314,1
0.8676347732543945,1
0.8282887935638428,1
0.8171429634094238,1
0.889539897441864,1
0.8508436679840088,1
0.9225708246231079,1
0.8539139032363892,1
0.9406480193138123,1
0.9346966743469238,1
0.8752633333206177,1
0.9346691370010376,1
0.9022855758666992,1
0.8259314298629761,1
0.7985662817955017,1
0.9188750982284546,1
0.8114587664604187,1
0.8375628590583801,1
0.9244862198829651,1
0.8494566082954407,1
0.9158565402030945,1
0.8288021683692932,1
0.874610960483551,1
0.8649924993515015,1
0.8034660220146179,1
0.852806806564331,1
0.8467211127281189,1
0.826635479927063,1
0.9133695363998413,1
0.8734990358352661,1
0.8699579238891602,1
0.8723324537277222,1
0.7491157054901123,1
0.8652517795562744,1
0.8398215770721436,1
0.9207504987716675,1
0.8441553115844727,1
0.8936588764190674,1
0.8816049695014954,1
0.8939184546470642,1
0.9152146577835083,1
0.7831553816795349,1
0.9067093133926392,1
0.8443222045898438,1
0.8611053228378296,1
0.9060071706771851,1
0.8873991966247559,1
0.8941545486450195,1
0.9058246612548828,1
0.8629472255706787,1
0.8552683591842651,1
0.9132472276687622,1
0.9186049103736877,1
0.9341299533843994,1
0.9411296248435974,1
0.8678120374679565,1
0.8776426315307617,1
0.8744372725486755,1
0.9261277318000793,1
0.8600449562072754,1
0.929996907711029,1
0.8376004695892334,1
0.8733104467391968,1
0.8694220781326294,1
0.8381968140602112,1
0.8933862447738647,1
0.9023348689079285,1
0.8711602091789246,1
0.9124662280082703,1
0.927762508392334,1
0.8518577814102173,1
0.8706042170524597,1
0.8747577667236328,1
0.9018154740333557,1
0.9077749848365784,1
0.9044536352157593,1
0.9131296873092651,1
0.8780344724655151,1
0.8469774127006531,1
0.9011067152023315,1
0.9199722409248352,1
0.8900504112243652,1
0.8378152251243591,1
0.8956709504127502,1
0.9081765413284302,1
0.8069958686828613,1
0.8000680208206177,1
0.8155478239059448,1
0.8672938346862793,1
0.7821897268295288,1
0.8147381544113159,1
0.8509191274642944,1
0.8906767964363098,1
0.9224323034286499,1
0.8781794309616089,1
0.8313382863998413,1
0.8813362121582031,1
0.8297942876815796,1
0.8926209807395935,1
0.8232774138450623,1
0.7895353436470032,1
0.9068675637245178,1
0.8723644614219666,1
0.8706966638565063,1
0.874516487121582,1
0.8687557578086853,1
0.8178012371063232,1
0.8037647008895874,1
0.9178199172019958,1
0.9067164659500122,1
0.8586587309837341,1
0.9011484980583191,1
0.9296765923500061,1
0.89202880859375,1
0.9229025840759277,1
0.9179744720458984,1
0.9422863721847534,1
0.9453438520431519,1
0.843847930431366,1
0.8965840935707092,1
0.9305754899978638,1
0.8786869049072266,1
0.9155064225196838,1
0.8556451201438904,1
0.8861261606216431,1
0.896480917930603,1
0.8387629985809326,1
0.9096405506134033,1
0.8464328646659851,1
0.896851122379303,1
0.8400419354438782,1
0.8374061584472656,1
0.823415994644165,1
0.8825713992118835,1
0.9040031433105469,1
0.8823752999305725,1
0.9184697270393372,1
0.8278182148933411,1
0.8886778354644775,1
0.8769462704658508,1
0.870015025138855,1
0.8752492070198059,1
0.8020530343055725,1
0.884587824344635,1
0.87204909324646,1
0.9370430707931519,1
0.8850352764129639,1
0.8021959066390991,1
0.8950156569480896,1
0.9101552963256836,1
0.9218577742576599,1
0.8605682849884033,1
0.8542828559875488,1
0.8440889716148376,1
0.903291642665863,1
0.8682792782783508,1
0.8646427989006042,1
0.8986439108848572,1
0.8566238880157471,1
0.9013189077377319,1
0.902509868144989,1
0.909552276134491,1
0.9200350642204285,1
0.9223143458366394,1
0.9245941638946533,1
0.8696252107620239,1
0.8729404211044312,1
0.8410205841064453,1
0.8766619563102722,1
0.8924504518508911,1
0.9018441438674927,1
0.911874532699585,1
0.9092512726783752,1
0.8902212381362915,1
0.8991590738296509,1
0.9139344692230225,1
0.8829105496406555,1
0.8914133906364441,1
0.9283643960952759,1
0.9199813008308411,1
0.9309768676757812,1
0.8880957961082458,1
0.8815008997917175,1
0.8915382623672485,1
0.9099577069282532,1
0.9125218987464905,1
0.9173499345779419,1
0.8564521074295044,1
0.9248302578926086,1
0.8369146585464478,1
0.8419007062911987,1
0.8551676869392395,1
0.9217223525047302,1
0.9089334607124329,1
0.8639740347862244,1
0.8723385334014893,1
0.9222707152366638,1
0.888297438621521,1
0.9409055709838867,1
0.9091114401817322,1
0.9287640452384949,1
0.8211398720741272,1
0.9121001958847046,1
0.7845957279205322,1
0.9070702791213989,1
0.8814846873283386,1
0.8653744459152222,1
0.8434146642684937,1
0.8847153782844543,1
0.8381235003471375,1
0.8600249290466309,1
0.8738783597946167,1
0.8994653820991516,1
0.8754119873046875,1
0.8735523223876953,1
0.9374640583992004,1
0.9106996655464172,1
0.8826832175254822,1
0.9082331657409668,1
0.8642651438713074,1
0.823944091796875,1
0.8235917687416077,1
0.8859827518463135,1
0.9357499480247498,1
0.9012360572814941,1
0.8704423308372498,1
0.918574869632721,1
0.9071634411811829,1
0.9370160698890686,1
0.8713484406471252,1
0.8503439426422119,1
0.8875179290771484,1
0.8127881288528442,1
0.9104717969894409,1
0.887904703617096,1
0.8789974451065063,1
0.8463665246963501,1
0.8608292937278748,1
0.9278640747070312,1
0.7898988723754883,1
0.8332725763320923,1
0.9098951816558838,1
0.8295170068740845,1
0.8751538395881653,1
0.8334973454475403,1
0.9073742032051086,1
0.9442943334579468,1
0.8098194599151611,1
0.8980181217193604,1
0.8130502700805664,1
0.8995349407196045,1
0.9043977856636047,1
0.9078547954559326,1
0.8672912120819092,1
0.7849066257476807,1
0.8894228935241699,1
0.9189425706863403,1
0.9544130563735962,1
0.8128443956375122,1
0.8876652717590332,1
0.8957727551460266,1
0.8743678331375122,1
0.8737098574638367,1
0.931405782699585,1
0.8359476327896118,1
0.8911375999450684,1
0.8740386366844177,1
