prediction,label
0.8265805244445801,1
0.8630418181419373,1
0.8123027682304382,1
0.902060866355896,1
0.8543807864189148,1
0.8212438821792603,1
0.836695671081543,1
0.8096305131912231,1
0.8790197372436523,1
0.8900115489959717,1
0.9111224412918091,1
0.8572403192520142,1
0.8308438062667847,1
0.8666498064994812,1
0.8942840099334717,1
0.8769298791885376,1
0.8225833773612976,1
0.8414501547813416,1
0.8402433395385742,1
0.9220632910728455,1
0.8223828673362732,1
0.829723596572876,1
0.8202773332595825,1
0.9101585149765015,1
0.8058922290802002,1
0.7641081809997559,1
0.8678125739097595,1
0.9063393473625183,1
0.8688152432441711,1
0.8884746432304382,1
0.8722069263458252,1
0.8638554811477661,1
0.9009108543395996,1
0.9117864370346069,1
0.8728525638580322,1
0.8157265186309814,1
0.8930402398109436,1
0.8343730568885803,1
0.8907384276390076,1
0.9100977182388306,1
0.8593789935112,1
0.8826771378517151,1
0.8846395015716553,1
0.8954715132713318,1
0.8536208868026733,1
0.8010019063949585,1
0.7974345088005066,1
0.7458730340003967,1
0.8532927632331848,1
0.6119906306266785,1
0.8573243021965027,1
0.8479520678520203,1
0.7263411283493042,1
0.7953868508338928,1
0.7515630125999451,1
0.9382879734039307,1
0.8743368983268738,1
0.8250336050987244,1
0.8112755417823792,1
0.7332949042320251,1
0.8958468437194824,1
0.8369891047477722,1
0.8084089159965515,1
0.8997422456741333,1
0.9073858857154846,1
0.8269496560096741,1
0.758878231048584,1
0.8298229575157166,1
0.8891267776489258,1
0.9023825526237488,1
0.7499071955680847,1
0.8623018264770508,1
0.8168147802352905,1
0.8523743748664856,1
0.7574251294136047,1
0.8529592156410217,1
0.849529504776001,1
0.8124957084655762,1
0.8544755578041077,1
0.8311421275138855,1
0.8785488605499268,1
0.7729641199111938,1
0.8811031579971313,1
0.7168546319007874,1
0.8492931127548218,1
0.8456736207008362,1
0.866488516330719,1
0.8278032541275024,1
0.8298562169075012,1
0.7718054056167603,1
0.8400945663452148,1
0.9008815288543701,1
0.812268078327179,1
0.8920450210571289,1
0.8530688881874084,1
0.8499478101730347,1
0.7826870679855347,1
0.7622336149215698,1
0.8581566214561462,1
0.8666351437568665,1
0.8381289839744568,1
0.8610468506813049,1
0.7902981638908386,1
0.940704882144928,1
0.8840976357460022,1
0.8687750101089478,1
0.69757479429245,1
0.8535606861114502,1
0.8010905385017395,1
0.9063447713851929,1
0.8332021236419678,1
0.8268001079559326,1
0.7498065829277039,1
0.7462285757064819,1
0.8896904587745667,1
0.7348735332489014,1
0.8528859615325928,1
0.8847196102142334,1
0.828277587890625,1
0.8508078455924988,1
0.8070629239082336,1
0.8670604228973389,1
0.8664571642875671,1
0.8735640048980713,1
0.9107999205589294,1
0.797091543674469,1
0.8690435886383057,1
0.8259532451629639,1
0.8918980360031128,1
0.8910473585128784,1
0.8516227602958679,1
0.8749937415122986,1
0.8645771145820618,1
0.8048892617225647,1
0.7466433644294739,1
0.7627688050270081,1
0.9161831736564636,1
0.9015543460845947,1
0.8839607238769531,1
0.8545211553573608,1
0.8624706268310547,1
0.8992899656295776,1
0.8729067444801331,1
0.811949610710144,1
0.8782225251197815,1
0.8355922102928162,1
0.8044528961181641,1
0.7744327783584595,1
0.746439516544342,1
0.8457856178283691,1
0.7044795155525208,1
0.8773886561393738,1
0.9087767601013184,1
0.7875834107398987,1
0.859485387802124,1
0.8659262657165527,1
0.8199810981750488,1
0.8074930906295776,1
0.851986289024353,1
0.8152891397476196,1
0.909101665019989,1
0.8528579473495483,1
0.8406065702438354,1
0.8932543992996216,1
0.8261498212814331,1
0.8211261630058289,1
0.8580892086029053,1
0.854471743106842,1
0.8254854083061218,1
0.8925777077674866,1
0.7984908223152161,1
0.7901256084442139,1
0.8863410949707031,1
0.9190836548805237,1
0.8676514625549316,1
0.8048088550567627,1
0.8274878263473511,1
0.8910732865333557,1
0.8691423535346985,1
0.7609370350837708,1
0.8304718732833862,1
0.8401061296463013,1
0.8555166721343994,1
0.8037483096122742,1
0.7996183633804321,1
0.7898710370063782,1
0.9036930799484253,1
0.8005766272544861,1
0.863329291343689,1
0.8247593641281128,1
0.6435508131980896,1
0.8496708273887634,1
0.8244134187698364,1
0.9069395065307617,1
0.864462673664093,1
0.8622704148292542,1
0.8893010020256042,1
0.8494406938552856,1
0.8284998536109924,1
0.8637566566467285,1
0.8228093981742859,1
0.839967668056488,1
0.8185685276985168,1
0.823720395565033,1
0.827086329460144,1
0.8671186566352844,1
0.8840674757957458,1
0.8312758207321167,1
0.6961967945098877,1
0.7753623723983765,1
0.760571300983429,1
0.8511260151863098,1
0.8192583918571472,1
0.8562183380126953,1
0.9329472184181213,1
0.8825619220733643,1
0.8809623718261719,1
0.7649136781692505,1
0.7852036356925964,1
0.7736835479736328,1
0.8635851740837097,1
0.8928895592689514,1
0.880547821521759,1
0.7872523665428162,1
0.8011156320571899,1
0.723781406879425,1
0.6558170318603516,1
0.9178785681724548,1
0.8862817287445068,1
0.8910139203071594,1
0.8517235517501831,1
0.8782855272293091,1
0.8868435025215149,1
0.8379179835319519,1
0.8647699952125549,1
0.9183284640312195,1
0.8430206179618835,1
0.8404940366744995,1
0.8377829194068909,1
0.8496326804161072,1
0.8609709143638611,1
0.8574464917182922,1
0.8007882833480835,1
0.8458849787712097,1
0.8977444171905518,1
0.8179003000259399,1
0.9356518983840942,1
0.8283869624137878,1
0.9130699634552002,1
0.7352436184883118,1
0.8074387907981873,1
0.809281051158905,1
0.8202732801437378,1
0.8765102028846741,1
0.8791611790657043,1
0.8694082498550415,1
0.7656154632568359,1
0.8138203620910645,1
0.8075118660926819,1
0.8816714286804199,1
0.8387964367866516,1
0.8482774496078491,1
0.8900336027145386,1
0.9019679427146912,1
0.8836758732795715,1
0.7206054925918579,1
0.733258843421936,1
0.7995115518569946,1
0.7589744925498962,1
0.7455433011054993,1
0.8887311220169067,1
0.8817291855812073,1
0.8808819055557251,1
0.7797126173973083,1
0.9002854824066162,1
0.6810806393623352,1
0.7327974438667297,1
0.851347804069519,1
0.7738685607910156,1
0.864853024482727,1
0.9122344851493835,1
0.7761070728302002,1
0.8653714060783386,1
0.8034304976463318,1
0.8555272817611694,1
0.7789502739906311,1
0.9175848364830017,1
0.9062511920928955,1
0.8656589388847351,1
0.8512728810310364,1
0.8706347942352295,1
0.8782684803009033,1
0.8117185831069946,1
0.8448956608772278,1
0.9042391180992126,1
0.7888891696929932,1
0.7769597768783569,1
0.8853272795677185,1
0.8599902391433716,1
0.8506113886833191,1
0.8473622798919678,1
0.845069169998169,1
0.8687009811401367,1
0.8509523272514343,1
0.8300454616546631,1
0.8232400417327881,1
0.8565636873245239,1
0.9035952091217041,1
0.8419849872589111,1
0.8379027247428894,1
0.82955002784729,1
0.8266973495483398,1
0.8704894185066223,1
0.8500256538391113,1
0.78513503074646,1
0.7959580421447754,1
0.8021676540374756,1
0.8695778250694275,1
0.8136799335479736,1
0.8519192337989807,1
0.7996281385421753,1
0.8190838694572449,1
0.7941606640815735,1
0.9014137387275696,1
0.8654898405075073,1
0.8037354946136475,1
0.8561151027679443,1
0.8916533589363098,1
0.8079352974891663,1
0.8165244460105896,1
0.9165254831314087,1
0.8620859980583191,1
0.8507332801818848,1
0.8635752201080322,1
0.8768080472946167,1
0.7731620669364929,1
0.8578888773918152,1
0.9153168201446533,1
0.8200117945671082,1
0.8537734746932983,1
0.7948063015937805,1
0.7873813509941101,1
0.8850359916687012,1
0.8458476662635803,1
0.8476256728172302,1
0.8180932402610779,1
0.8613929748535156,1
0.7749749422073364,1
0.8352433443069458,1
0.8049821853637695,1
0.8730462789535522,1
0.8081095814704895,1
0.8849902153015137,1
0.8512107133865356,1
0.8278914093971252,1
0.8702378869056702,1
0.825759768486023,1
0.8307895064353943,1
0.8715885281562805,1
0.8403704166412354,1
0.8026632070541382,1
0.8372378349304199,1
0.7882137298583984,1
0.8248037099838257,1
0.7286296486854553,1
0.920845627784729,1
0.8580724000930786,1
0.8194326162338257,1
0.8764699697494507,1
0.7987066507339478,1
0.7785860896110535,1
0.8532522916793823,1
0.7808158993721008,1
0.8871508240699768,1
0.8304784893989563,1
0.8140236735343933,1
0.8951111435890198,1
0.8431363105773926,1
0.7878194451332092,1
0.8612834215164185,1
0.7246424555778503,1
0.8588716387748718,1
0.8616673946380615,1
0.8191983699798584,1
0.8667561411857605,1
0.7450768947601318,1
0.7471431493759155,1
0.8289264440536499,1
0.8648210763931274,1
0.8652562499046326,1
0.8096711039543152,1
0.8335080742835999,1
0.7591612935066223,1
0.8579339981079102,1
0.8147841095924377,1
0.8342911005020142,1
0.7468226552009583,1
0.7583638429641724,1
0.6164319515228271,1
0.8720490336418152,1
0.7893505096435547,1
0.9047933220863342,1
0.926170289516449,1
0.7511617541313171,1
0.709456205368042,1
0.7940221428871155,1
0.8334605097770691,1
0.8674837946891785,1
0.8357571959495544,1
0.83974289894104,1
0.7564722299575806,1
0.8933271765708923,1
0.891642153263092,1
0.8985073566436768,1
0.821498453617096,1
0.813570499420166,1
0.8746808171272278,1
0.9006693959236145,1
0.8195294141769409,1
0.8816949725151062,1
0.8920926451683044,1
0.8332948088645935,1
0.8199494481086731,1
0.8514261245727539,1
0.8836365938186646,1
0.8532975316047668,1
0.8051242232322693,1
0.7898814082145691,1
0.8093130588531494,1
0.8387675285339355,1
0.8516976237297058,1
0.9010744094848633,1
0.7754785418510437,1
0.8967409729957581,1
0.8874481916427612,1
0.6156919002532959,1
0.8859535455703735,1
0.8715112805366516,1
0.7953972816467285,1
0.8348698616027832,1
0.8486016392707825,1
0.7574602365493774,1
0.8941337466239929,1
0.8613007664680481,1
0.8880280256271362,1
0.837809681892395,1
0.8339507579803467,1
0.8967500925064087,1
0.9127160310745239,1
0.9156585931777954,1
0.8305237889289856,1
0.9263043403625488,1
0.9020941853523254,1
0.8662444949150085,1
0.8546478748321533,1
0.8878766894340515,1
0.8667997121810913,1
0.8934890031814575,1
0.8187465667724609,1
0.8193972706794739,1
0.7276767492294312,1
0.9004534482955933,1
0.871176540851593,1
0.7781697511672974,1
0.8568150401115417,1
0.8338221311569214,1
0.8196181654930115,1
0.9071055054664612,1
0.8636451959609985,1
0.766779363155365,1
0.9060636162757874,1
0.8519126176834106,1
0.8613436222076416,1
0.8560473322868347,1
0.8174581527709961,1
0.7614282369613647,1
0.8641833066940308,1
0.8668326735496521,1
0.8424239754676819,1
0.9045590162277222,1
0.8497271537780762,1
0.7592300772666931,1
0.7792251706123352,1
0.8524207472801208,1
0.9029558897018433,1
