prediction,label
0.933184027671814,1
0.7393794655799866,1
0.7960585951805115,1
0.709976077079773,1
0.9702994227409363,1
0.6463669538497925,1
0.7823634743690491,1
0.9010165929794312,1
0.8941643238067627,1
0.8166588544845581,1
0.9362738132476807,1
0.9429337978363037,1
0.8685401678085327,1
0.8739268779754639,1
0.8365638256072998,1
0.777726411819458,1
0.929723858833313,1
0.7831265330314636,1
0.6154366731643677,1
0.8654529452323914,1
0.5614705085754395,1
0.8620582818984985,1
0.9248256683349609,1
0.8129628896713257,1
0.9290526509284973,1
0.7356237173080444,1
0.33679699897766113,1
0.9399504065513611,1
0.7569869756698608,1
0.9348598718643188,1
0.937438428401947,1
0.8274425268173218,1
0.6731058955192566,1
0.8437057137489319,1
0.7538299560546875,1
0.9104140996932983,1
0.8861774206161499,1
0.8538848757743835,1
0.3405504822731018,1
0.8609745502471924,1
0.9396935105323792,1
0.9391449093818665,1
0.8307287096977234,1
0.45165738463401794,1
0.906409502029419,1
0.7934768795967102,1
0.7037657499313354,1
0.8607691526412964,1
0.9514405131340027,1
0.4228944182395935,1
0.9140738248825073,1
0.9460574984550476,1
0.8354068398475647,1
0.873364269733429,1
0.9485307335853577,1
0.9470043182373047,1
0.7317761182785034,1
0.8592976927757263,1
0.9309698343276978,1
0.7112343311309814,1
0.7312138676643372,1
0.7209421992301941,1
0.8716422319412231,1
0.8633142709732056,1
0.9104878902435303,1
0.6000434160232544,1
0.7918034791946411,1
0.9096246957778931,1
0.9058752655982971,1
0.9682859778404236,1
0.914638876914978,1
0.8838796019554138,1
0.7624788284301758,1
0.8899295330047607,1
0.8468456864356995,1
0.4349912703037262,1
0.6065237522125244,1
1.0000001192092896,1
0.970514178276062,1
0.8665856719017029,1
0.9487175941467285,1
0.6741617918014526,1
0.648508608341217,1
0.8038185238838196,1
0.9231410622596741,1
0.7805077433586121,1
0.8341745138168335,1
0.9457305669784546,1
0.8053296804428101,1
0.8982734680175781,1
0.9180465936660767,1
0.9208471775054932,1
0.8853825330734253,1
0.941962718963623,1
0.7369188070297241,1
0.7658405900001526,1
0.9457279443740845,1
0.9104428291320801,1
0.8100340366363525,1
0.8491705060005188,1
0.9564616084098816,1
0.7484612464904785,1
0.9040428996086121,1
0.8010480999946594,1
0.9197110533714294,1
0.9320927858352661,1
0.8587039709091187,1
0.8283876776695251,1
0.5106767416000366,1
0.8251674175262451,1
0.9210680723190308,1
0.8408814072608948,1
0.6121196150779724,1
0.4275217652320862,1
0.7982907891273499,1
0.8539273738861084,1
0.7039828896522522,1
0.5179708003997803,1
0.9004083871841431,1
0.4321175217628479,1
0.9202260971069336,1
0.9257024526596069,1
0.8963947296142578,1
0.8731634616851807,1
0.16021835803985596,1
0.9432451725006104,1
0.7583960294723511,1
0.7382735013961792,1
0.8728411197662354,1
0.7139418721199036,1
0.8903327584266663,1
0.91983962059021,1
0.9156434535980225,1
0.8905631303787231,1
0.3361147940158844,1
0.8683951497077942,1
0.9552221298217773,1
0.8570924997329712,1
0.9038686752319336,1
0.7586871385574341,1
0.9344543218612671,1
0.8696526288986206,1
0.9202220439910889,1
0.9298160672187805,1
0.7873327136039734,1
0.8175401091575623,1
0.9457657337188721,1
0.8695946335792542,1
0.7177683115005493,1
0.8860535025596619,1
0.7523367404937744,1
0.5592132210731506,1
0.8631765246391296,1
0.9150046706199646,1
0.6784391403198242,1
0.9547169208526611,1
0.8309532403945923,1
0.7391387224197388,1
0.8573637008666992,1
0.833914041519165,1
0.864612340927124,1
0.920086145401001,1
0.9212751984596252,1
0.38122111558914185,1
0.9558405876159668,1
0.8574510812759399,1
0.9400016069412231,1
0.9013959765434265,1
0.9464311599731445,1
0.8994280099868774,1
0.9220582246780396,1
0.7660791277885437,1
0.7801963686943054,1
0.8804707527160645,1
0.7704191207885742,1
0.8780379295349121,1
0.9163421392440796,1
0.7768093347549438,1
0.9612334966659546,1
0.7395445704460144,1
0.7154552936553955,1
0.7887623310089111,1
0.84528648853302,1
0.9250853061676025,1
0.8561885952949524,1
0.8399798274040222,1
0.7840854525566101,1
0.9108758568763733,1
0.8680716753005981,1
0.8318541049957275,1
0.8930107951164246,1
0.783781886100769,1
0.35911446809768677,1
0.8278409242630005,1
0.8033850193023682,1
0.7758487462997437,1
0.9196991920471191,1
0.8816019296646118,1
0.7657841444015503,1
0.49313491582870483,1
0.8346277475357056,1
0.8360363245010376,1
0.8818750381469727,1
0.9106125831604004,1
0.7870979309082031,1
0.9319693446159363,1
0.8322935700416565,1
0.6727107167243958,1
0.9103399515151978,1
0.8892000913619995,1
0.837498128414154,1
0.6393384337425232,1
0.9281612634658813,1
0.7620379328727722,1
0.9561222195625305,1
0.7496635913848877,1
0.8913673162460327,1
0.8656052350997925,1
0.6093453764915466,1
0.9000182747840881,1
0.9401938319206238,1
0.9341551661491394,1
0.9543993473052979,1
0.6804578900337219,1
0.9334771037101746,1
0.8806352615356445,1
0.9502594470977783,1
0.7775426506996155,1
0.8806487321853638,1
0.7784476280212402,1
0.9137100577354431,1
0.8817811608314514,1
0.8450173139572144,1
0.8375287055969238,1
0.9056825041770935,1
0.8055770993232727,1
0.4310400187969208,1
0.9040735363960266,1
0.697288990020752,1
0.742992639541626,1
0.6614254713058472,1
0.8398862481117249,1
0.8035742044448853,1
0.9597134590148926,1
0.9391371607780457,1
0.6929605007171631,1
0.401145875453949,1
0.8835729956626892,1
0.9077995419502258,1
0.8604079484939575,1
0.8299599885940552,1
0.9156434535980225,1
0.9505764842033386,1
0.8193697929382324,1
0.9188613891601562,1
0.8812829852104187,1
0.6127243041992188,1
0.8362981081008911,1
0.806849479675293,1
0.9208429455757141,1
0.8119290471076965,1
0.7462133765220642,1
0.9399504065513611,1
0.9013984799385071,1
0.7230200171470642,1
0.6110343933105469,1
0.8927307724952698,1
0.9064685702323914,1
0.7922523617744446,1
0.7017523050308228,1
0.9225526452064514,1
0.9516808390617371,1
0.9155216813087463,1
0.711370050907135,1
0.9422116875648499,1
0.8740803003311157,1
0.4621809124946594,1
0.9489587545394897,1
0.9194501638412476,1
0.9855484962463379,1
0.6848037242889404,1
0.813779890537262,1
0.9170339703559875,1
0.9268659353256226,1
0.7019309997558594,1
0.7828405499458313,1
0.7445719838142395,1
0.9369378089904785,1
0.933184027671814,1
0.7907434701919556,1
0.9580960273742676,1
0.938748300075531,1
0.6271634101867676,1
0.6832159161567688,1
0.9037119150161743,1
0.855384349822998,1
0.7795204520225525,1
0.8600155115127563,1
0.8962087035179138,1
0.5176749229431152,1
0.8383464813232422,1
0.787685215473175,1
0.8203062415122986,1
0.9087002873420715,1
0.9845855236053467,1
0.9053479433059692,1
0.8417520523071289,1
0.925545871257782,1
0.8834056258201599,1
0.6683531999588013,1
0.8762632012367249,1
0.9120354652404785,1
0.8987593650817871,1
0.8622194528579712,1
0.6343438029289246,1
0.9238389134407043,1
0.8200622200965881,1
0.9338557720184326,1
0.763847827911377,1
0.8558657765388489,1
0.7892991900444031,1
0.7576262950897217,1
0.6489099264144897,1
0.583798348903656,1
0.5668373703956604,1
0.8592652082443237,1
0.7781403064727783,1
0.8946734666824341,1
0.9373396635055542,1
0.8614875674247742,1
0.9216293096542358,1
0.8352501392364502,1
0.8992934226989746,1
0.8581750392913818,1
0.7849521040916443,1
0.9266436696052551,1
0.8614875674247742,1
0.8297213912010193,1
0.9432451725006104,1
0.8574404716491699,1
0.8387724757194519,1
0.6465716361999512,1
0.7995486855506897,1
0.6858242154121399,1
0.4550850987434387,1
0.8564137816429138,1
0.9223455190658569,1
0.8716325759887695,1
0.9173656702041626,1
0.926875650882721,1
0.9328980445861816,1
0.9267130494117737,1
0.7933464050292969,1
0.960705041885376,1
0.9307647943496704,1
0.9429337978363037,1
0.6945474147796631,1
0.9334771037101746,1
0.7948753237724304,1
0.8965680599212646,1
0.6911821365356445,1
0.9226602911949158,1
0.8136629462242126,1
0.8362226486206055,1
0.8868964910507202,1
0.24898074567317963,1
0.8891657590866089,1
0.6448394060134888,1
0.7884983420372009,1
0.7853937745094299,1
0.7223965525627136,1
0.6952286958694458,1
0.7770029902458191,1
0.8936883211135864,1
0.8994419574737549,1
0.9467877745628357,1
0.4687636196613312,1
0.9418290257453918,1
0.8568567037582397,1
0.9209305047988892,1
0.7631174325942993,1
0.7390515208244324,1
0.8573230504989624,1
0.8907082080841064,1
0.3206290304660797,1
0.9001165628433228,1
0.5643103122711182,1
0.8754296898841858,1
0.6975436806678772,1
0.9094024896621704,1
0.8134044408798218,1
0.8686342239379883,1
0.6752309203147888,1
0.8811368942260742,1
0.8832111954689026,1
0.7033916711807251,1
0.9576085209846497,1
0.9061224460601807,1
0.6167299151420593,1
0.8100287318229675,1
0.8874390721321106,1
0.7598296999931335,1
0.9414812922477722,1
0.8755338191986084,1
0.8918396234512329,1
0.883608341217041,1
0.8309694528579712,1
0.8417520523071289,1
0.9252233505249023,1
0.8581660985946655,1
0.7675164937973022,1
0.7772287130355835,1
0.9562032222747803,1
0.8558608293533325,1
0.8396830558776855,1
0.6235008239746094,1
0.9336308240890503,1
0.5437948703765869,1
0.8964799642562866,1
0.8309298753738403,1
0.5856363773345947,1
0.9098683595657349,1
0.3512314558029175,1
0.9112849831581116,1
0.8755708336830139,1
0.8528164625167847,1
0.35860270261764526,1
0.8868353366851807,1
0.881413459777832,1
0.9080408811569214,1
0.9446219801902771,1
0.7522148489952087,1
0.4110477566719055,1
0.7701475620269775,1
0.7617841958999634,1
0.933184027671814,1
0.9369509220123291,1
0.8862889409065247,1
0.5059463977813721,1
0.7032645344734192,1
0.7803065180778503,1
0.886992335319519,1
0.5284922122955322,1
0.6324787139892578,1
0.8374286890029907,1
0.9267691373825073,1
0.7500448822975159,1
0.9589775800704956,1
0.7767314314842224,1
0.8739516735076904,1
0.8824672698974609,1
0.8605627417564392,1
0.6819857954978943,1
0.8456748127937317,1
0.8785115480422974,1
0.8857845067977905,1
0.8845752477645874,1
0.9111073017120361,1
0.8928325772285461,1
0.9327499866485596,1
0.841698408126831,1
0.41127651929855347,1
0.7708562612533569,1
0.8891927599906921,1
0.8751435875892639,1
0.9026997089385986,1
0.7720619440078735,1
0.8709553480148315,1
0.9103283882141113,1
0.7795698046684265,1
0.8885456323623657,1
0.889750063419342,1
0.9436952471733093,1
0.951167643070221,1
0.8853172063827515,1
0.9374359846115112,1
0.8511894941329956,1
0.854740560054779,1
0.9008684158325195,1
0.8940185308456421,1
0.9396935105323792,1
0.8885512351989746,1
0.8868964910507202,1
0.81821608543396,1
0.9117590188980103,1
0.9701679944992065,1
0.8257437944412231,1
0.9562687873840332,1
0.8851350545883179,1
0.9511709809303284,1
0.9286617636680603,1
0.8131060004234314,1
0.789598822593689,1
0.882941484451294,1
0.9245467185974121,1
0.8998388051986694,1
0.8958736658096313,1
0.8933928608894348,1
0.9350259304046631,1
0.2777951657772064,1
0.8525391221046448,1
0.8591229319572449,1
0.884283185005188,1
0.7427952289581299,1
0.6606520414352417,1
0.8850095272064209,1
0.9089670181274414,1
0.8567013740539551,1
0.8399666547775269,1
0.9584732055664062,1
0.8101695775985718,1
0.9313696026802063,1
0.9513523578643799,1
0.8953016400337219,1
0.6787214279174805,1
0.7843169569969177,1
0.8116560578346252,1
0.9179725646972656,1
0.8361310362815857,1
0.8589027523994446,1
0.8684618473052979,1
0.6100831627845764,1
0.9061157703399658,1
0.9170278310775757,1
0.48691457509994507,1
0.8531351685523987,1
0.7134039402008057,1
0.9605550765991211,1
0.7019134759902954,1
0.25558245182037354,1
0.8932582139968872,1
0.9543079733848572,1
0.8302006721496582,1
0.9180997610092163,1
0.8717150688171387,1
0.7247657179832458,1
0.9303770065307617,1
0.915949285030365,1
0.9145998358726501,1
0.972724199295044,1
0.7673783302307129,1
0.6657930016517639,1
0.9295409321784973,1
0.962766706943512,1
0.5284730792045593,1
0.8258623480796814,1
0.9299774169921875,1
0.9452303647994995,1
0.8325897455215454,1
0.9090038537979126,1
0.8826298713684082,1
0.5894955396652222,1
0.8430609107017517,1
0.8295896649360657,1
0.8892548680305481,1
0.9465547800064087,1
0.6942333579063416,1
0.4900345504283905,1
0.8026759624481201,1
0.6553914546966553,1
0.8425015807151794,1
0.7492778301239014,1
0.8483461737632751,1
0.674911379814148,1
0.9110010862350464,1
0.9132309556007385,1
0.6893256902694702,1
0.7770029902458191,1
0.8843463063240051,1
0.871161937713623,1
0.8034231662750244,1
0.8239226341247559,1
0.8980448842048645,1
0.8463170528411865,1
0.9802871346473694,1
0.9256798028945923,1
0.9052340984344482,1
0.9258854389190674,1
0.9287301898002625,1
0.5468175411224365,1
0.6675297021865845,1
0.8785115480422974,1
0.9614306688308716,1
0.9108952283859253,1
0.8887786269187927,1
0.8977336287498474,1
0.7292448878288269,1
0.8407782316207886,1
0.7073542475700378,1
0.9496058225631714,1
0.5892796516418457,1
0.9304654598236084,1
0.8805547952651978,1
0.9254518747329712,1
0.6810760498046875,1
0.7536340951919556,1
0.9413372278213501,1
0.9650372266769409,1
0.8131474256515503,1
0.7883418202400208,1
0.686053991317749,1
0.9282987117767334,1
0.8931995630264282,1
0.8814057111740112,1
0.9676734805107117,1
0.8917418718338013,1
0.6936112642288208,1
0.7718335390090942,1
0.9115561842918396,1
0.783569872379303,1
0.8063412308692932,1
0.9365440607070923,1
0.8106829524040222,1
0.6491007804870605,1
0.8989285826683044,1
0.8969659805297852,1
0.9300439953804016,1
0.9046499729156494,1
0.9373406171798706,1
0.6022366285324097,1
0.7891515493392944,1
0.7781602144241333,1
0.9174578785896301,1
0.8355885744094849,1
0.9605697393417358,1
0.8989137411117554,1
0.6940493583679199,1
0.8975921869277954,1
0.8614875674247742,1
0.9062374234199524,1
0.8997535705566406,1
0.871634840965271,1
0.8905495405197144,1
0.9245870113372803,1
0.7651271224021912,1
0.8171913027763367,1
0.8246716260910034,1
0.9571214318275452,1
0.8922438621520996,1
0.8969906568527222,1
0.9490046501159668,1
0.8880994915962219,1
0.8868908286094666,1
0.8497596383094788,1
