prediction,label
0.9166346192359924,1
0.8744792938232422,1
0.7151651978492737,1
0.8755893707275391,1
0.5478277206420898,1
0.8035985827445984,1
0.8662606477737427,1
0.7176811099052429,1
0.6062453985214233,1
0.7520580887794495,1
0.8471764922142029,1
0.8297598361968994,1
0.7114066481590271,1
0.5294873714447021,1
0.8482967019081116,1
0.8555609583854675,1
0.8223088383674622,1
0.6358571648597717,1
0.65470290184021,1
0.7360286712646484,1
0.6613506078720093,1
0.8104670643806458,1
0.7448746562004089,1
0.721276044845581,1
0.8298922181129456,1
0.7338418960571289,1
0.8120459914207458,1
0.7756579518318176,1
0.2592700719833374,1
0.6992167830467224,1
0.5834932923316956,1
0.8210083842277527,1
0.8754909634590149,1
0.897278368473053,1
0.8322388529777527,1
0.7746931314468384,1
0.6531633138656616,1
0.7682492136955261,1
0.9095991849899292,1
0.7707487940788269,1
0.7691544890403748,1
0.7318550944328308,1
0.8097802996635437,1
0.6642085313796997,1
0.8201896548271179,1
0.705447256565094,1
0.5592337846755981,1
0.3060045838356018,1
0.4827556014060974,1
0.4590330123901367,1
0.4875626266002655,1
0.5576257109642029,1
0.7170863747596741,1
0.3053264915943146,1
0.7711998820304871,1
0.8327314257621765,1
0.6131532788276672,1
0.591474711894989,1
0.41244006156921387,1
0.4736813008785248,1
0.8008750081062317,1
0.6014586091041565,1
0.6069170236587524,1
0.5543186664581299,1
0.9121886491775513,1
0.8369092345237732,1
0.85996013879776,1
0.9090885519981384,1
0.6606433987617493,1
0.5992052555084229,1
0.8496802449226379,1
0.7712393403053284,1
0.4042431712150574,1
0.8948169350624084,1
0.8795616626739502,1
0.7506508231163025,1
0.8393028378486633,1
0.4732522964477539,1
0.7447733879089355,1
0.9131048321723938,1
0.782930850982666,1
0.5616485476493835,1
0.7545948624610901,1
0.7973448634147644,1
0.7752894163131714,1
0.8950989246368408,1
0.8740721940994263,1
0.6338021755218506,1
0.6778169870376587,1
0.8240914344787598,1
0.6547061204910278,1
0.7212604880332947,1
0.836981475353241,1
0.5919786095619202,1
0.7982293367385864,1
0.49222686886787415,1
0.5756546854972839,1
0.7915916442871094,1
0.6603903770446777,1
0.9313770532608032,1
0.7289355397224426,1
0.7412588000297546,1
0.7394917011260986,1
0.6686679124832153,1
0.7846952676773071,1
0.849112868309021,1
0.830786406993866,1
0.661895215511322,1
0.7968137860298157,1
0.8590527772903442,1
0.8327025175094604,1
0.4503808617591858,1
0.6859487295150757,1
0.6533607244491577,1
0.6172671914100647,1
0.3328310251235962,1
0.276462197303772,1
0.3666248917579651,1
0.19422635436058044,1
0.3425407409667969,1
0.6820299625396729,1
0.8454049825668335,1
0.28347691893577576,1
0.8854146003723145,1
0.5666369795799255,1
0.5418095588684082,1
0.6311612725257874,1
0.8443378210067749,1
0.8095278739929199,1
0.8953511714935303,1
0.7869764566421509,1
0.82053542137146,1
0.7914443612098694,1
0.6498637199401855,1
0.8507938385009766,1
0.6384907960891724,1
0.6392733454704285,1
0.7569284439086914,1
0.4620817303657532,1
0.7076613903045654,1
0.5552949905395508,1
0.7660344839096069,1
0.8127967119216919,1
0.8359189629554749,1
0.6333990693092346,1
0.7988720536231995,1
0.7535173296928406,1
0.7012266516685486,1
0.945085346698761,1
0.7751867175102234,1
0.6581422090530396,1
0.6001526117324829,1
0.6640069484710693,1
0.835720956325531,1
0.8179491758346558,1
0.8509098291397095,1
0.8382635712623596,1
0.7827821969985962,1
0.49795281887054443,1
0.7795239090919495,1
0.7215518951416016,1
0.8356534242630005,1
0.8145500421524048,1
0.8113499879837036,1
0.8946596384048462,1
0.7347111105918884,1
0.8093093633651733,1
0.8492476940155029,1
0.7112542390823364,1
0.8102863430976868,1
0.9330695867538452,1
0.8930612802505493,1
0.7649095058441162,1
0.4822714626789093,1
0.9360847473144531,1
0.6977128386497498,1
0.9270681738853455,1
0.2911180555820465,1
0.5951094627380371,1
0.5344281196594238,1
0.7109167575836182,1
0.5908132791519165,1
0.8756033182144165,1
0.7821540832519531,1
0.728185772895813,1
0.7914511561393738,1
0.8889250755310059,1
0.9433361887931824,1
0.8961542248725891,1
0.5602390766143799,1
0.28069809079170227,1
0.2705189287662506,1
0.6139427423477173,1
0.8070375323295593,1
0.7904551029205322,1
0.9403573274612427,1
0.6280282139778137,1
0.8923367261886597,1
0.8845512866973877,1
0.5873854756355286,1
0.8368768692016602,1
0.8090242147445679,1
0.5868863463401794,1
0.5353449583053589,1
0.54269939661026,1
0.7280927896499634,1
0.5226800441741943,1
0.8171981573104858,1
0.3357124626636505,1
0.7875750064849854,1
0.9422119855880737,1
0.8656994700431824,1
0.8038495779037476,1
0.9020594358444214,1
0.8586091995239258,1
0.7053574919700623,1
0.4632435142993927,1
0.6870633959770203,1
0.6862577199935913,1
0.6349577903747559,1
0.9401222467422485,1
0.7548447251319885,1
0.8247385621070862,1
0.8412072658538818,1
0.7283395528793335,1
0.8026341199874878,1
0.8609035015106201,1
0.6162512302398682,1
0.6902896761894226,1
0.6559906601905823,1
0.8282891511917114,1
0.9344421029090881,1
0.3384277820587158,1
0.4681602716445923,1
0.7807682156562805,1
0.6448952555656433,1
0.6232932806015015,1
0.4974052906036377,1
0.7720885276794434,1
0.7247745990753174,1
0.5578768253326416,1
0.890645444393158,1
0.8893634676933289,1
0.729106605052948,1
0.7978211045265198,1
0.4554455876350403,1
0.7261056303977966,1
0.49880823493003845,1
0.7316998839378357,1
0.678238034248352,1
0.7920491099357605,1
0.7584177255630493,1
0.8886551856994629,1
0.8848361968994141,1
0.9036224484443665,1
0.7483229637145996,1
0.50235515832901,1
0.8340454697608948,1
0.7967567443847656,1
0.8675495386123657,1
0.8888688087463379,1
0.6579058170318604,1
0.7547211050987244,1
0.7211338877677917,1
0.8884825110435486,1
0.7422791123390198,1
0.2877025008201599,1
0.8168448209762573,1
0.7186389565467834,1
0.6049959659576416,1
0.571270763874054,1
0.6756109595298767,1
0.8212405443191528,1
0.35006994009017944,1
0.6473142504692078,1
0.7414490580558777,1
0.6076648831367493,1
0.5197633504867554,1
0.5797076225280762,1
0.741593599319458,1
0.860699474811554,1
0.5702060461044312,1
0.9340895414352417,1
0.9642958641052246,1
0.7722455859184265,1
0.9079020619392395,1
0.7201430797576904,1
0.5535633563995361,1
0.47275811433792114,1
0.9307915568351746,1
0.766846776008606,1
0.5787656903266907,1
0.7716605067253113,1
0.4878580570220947,1
0.8616182804107666,1
0.5585632920265198,1
0.6997974514961243,1
0.7212933897972107,1
0.7555074095726013,1
0.893653929233551,1
0.772382378578186,1
0.8813248872756958,1
0.8054605722427368,1
0.8678929209709167,1
0.7029304504394531,1
0.8718003630638123,1
0.8615977168083191,1
0.7664797306060791,1
0.6430101990699768,1
0.7860161066055298,1
0.7974909543991089,1
0.841630220413208,1
0.8428781032562256,1
0.7877625226974487,1
0.36033380031585693,1
0.6889925003051758,1
0.7469781041145325,1
0.5628899931907654,1
0.4179328680038452,1
0.482250452041626,1
0.6042296886444092,1
0.6295087337493896,1
0.9235888719558716,1
0.5228811502456665,1
0.8924791812896729,1
0.7959626317024231,1
0.753777027130127,1
0.9035714268684387,1
0.31855136156082153,1
0.617354691028595,1
0.5776029229164124,1
0.6527963280677795,1
0.8594127893447876,1
0.689084529876709,1
0.7956730723381042,1
0.7158998250961304,1
0.8193119168281555,1
0.805936872959137,1
0.8561992645263672,1
0.8842188119888306,1
0.5306994915008545,1
0.7945341467857361,1
0.6006949543952942,1
0.864111065864563,1
0.7944040298461914,1
0.6489039659500122,1
0.7102391719818115,1
0.5820944905281067,1
0.8834990859031677,1
0.7846846580505371,1
0.9013186693191528,1
0.6584798097610474,1
0.47822657227516174,1
0.7236040830612183,1
0.29717546701431274,1
0.6039164662361145,1
0.436906635761261,1
0.7370068430900574,1
0.7862961888313293,1
0.5754956007003784,1
0.5303184986114502,1
0.9407364130020142,1
0.7639353275299072,1
0.7663218975067139,1
0.8368211388587952,1
0.6412486433982849,1
0.3578687608242035,1
0.5253424644470215,1
0.7110682725906372,1
0.5626488327980042,1
0.7987984418869019,1
0.8141075372695923,1
0.5343993902206421,1
0.42180198431015015,1
0.8802376985549927,1
0.6741223335266113,1
0.3701799511909485,1
0.7752785682678223,1
0.7943028211593628,1
0.41980111598968506,1
0.615124523639679,1
0.7206493020057678,1
0.8750452399253845,1
0.6629024147987366,1
0.8177235126495361,1
0.6935179233551025,1
0.6266186237335205,1
0.899202287197113,1
0.7078911066055298,1
0.6975937485694885,1
0.7480709552764893,1
0.6802191734313965,1
0.6263052225112915,1
0.742162823677063,1
0.5362242460250854,1
0.7333843111991882,1
0.8098387122154236,1
0.8432206511497498,1
0.8202714323997498,1
0.8073211908340454,1
0.8305044174194336,1
0.871159553527832,1
0.8086240291595459,1
0.777593731880188,1
0.8362334966659546,1
0.9041750431060791,1
0.835468053817749,1
0.6644489169120789,1
0.5519627332687378,1
0.6768437623977661,1
0.5132182240486145,1
0.6382026076316833,1
0.8501007556915283,1
0.8369899392127991,1
0.907275915145874,1
0.30197781324386597,1
-0.1304096281528473,1
0.8942703008651733,1
0.586128830909729,1
0.22247585654258728,1
0.591560959815979,1
0.9471501111984253,1
0.8718225955963135,1
0.7985104918479919,1
0.8892425894737244,1
0.9469983577728271,1
0.8875413537025452,1
0.5870984196662903,1
0.44295477867126465,1
0.40933695435523987,1
0.46785637736320496,1
0.7234712243080139,1
0.8323034048080444,1
0.6770148277282715,1
0.9456826448440552,1
0.9206598997116089,1
0.9311100244522095,1
0.755646824836731,1
0.5157225131988525,1
0.3575785756111145,1
0.6633895039558411,1
0.7935628294944763,1
0.780092716217041,1
0.8702178001403809,1
0.6513879299163818,1
0.8843721151351929,1
0.7799697518348694,1
0.7603759765625,1
0.6986363530158997,1
0.8345296382904053,1
0.8635933995246887,1
0.7960113286972046,1
0.9042271375656128,1
0.7717338800430298,1
0.7180112600326538,1
0.8169453740119934,1
0.7544035911560059,1
0.7435672879219055,1
0.8709283471107483,1
0.8792012333869934,1
0.9348281025886536,1
0.8985374569892883,1
0.7738628387451172,1
0.916894793510437,1
0.7413488626480103,1
0.8750036358833313,1
0.8643622398376465,1
0.8076614141464233,1
0.8687799572944641,1
0.6007022261619568,1
0.6972050666809082,1
0.5196133255958557,1
0.7363596558570862,1
0.30603694915771484,1
0.7752097845077515,1
0.8873034715652466,1
0.652080237865448,1
0.8414764404296875,1
0.9349932670593262,1
0.6035013198852539,1
0.284219890832901,1
0.8358839750289917,1
0.5878924131393433,1
0.7263264656066895,1
0.8440702557563782,1
0.7433857917785645,1
0.8096580505371094,1
0.7488347887992859,1
0.8413918614387512,1
0.738693356513977,1
0.6322288513183594,1
0.6345230340957642,1
0.6066065430641174,1
0.3106801211833954,1
0.6369699835777283,1
0.5789532661437988,1
0.4912313222885132,1
0.6916500329971313,1
0.5188303589820862,1
0.6625170111656189,1
0.6209824085235596,1
0.8577561974525452,1
0.8648099899291992,1
0.455512136220932,1
0.7295042872428894,1
0.8934659361839294,1
0.8968287110328674,1
0.9089414477348328,1
0.8399667143821716,1
0.8204314708709717,1
0.8770038485527039,1
0.6880592107772827,1
0.7927668690681458,1
0.9077881574630737,1
0.90745609998703,1
0.7944104671478271,1
0.8180150985717773,1
0.5469858646392822,1
0.6003172397613525,1
0.5662664175033569,1
0.6747111678123474,1
0.8697174191474915,1
0.8215495944023132,1
0.8300241231918335,1
0.7418148517608643,1
0.719157874584198,1
0.8077953457832336,1
0.8153616786003113,1
0.5447741746902466,1
0.8847317695617676,1
0.7369667887687683,1
0.8356978297233582,1
0.9456037878990173,1
0.9406248927116394,1
0.5444042086601257,1
0.42060020565986633,1
0.8309024572372437,1
0.8137416839599609,1
0.7078169584274292,1
0.737040638923645,1
0.5357030034065247,1
0.8630176782608032,1
0.8302645087242126,1
0.9504534006118774,1
0.7541147470474243,1
0.8008506894111633,1
0.7458072900772095,1
0.9082210659980774,1
0.7684564590454102,1
0.6202641129493713,1
0.9087250232696533,1
0.8910256028175354,1
0.699435293674469,1
0.8245041370391846,1
0.8109419345855713,1
0.40993189811706543,1
0.7522995471954346,1
0.4992515444755554,1
0.6433655023574829,1
0.3166060149669647,1
0.881649374961853,1
0.16880206763744354,1
0.6197226047515869,1
0.7113193273544312,1
0.7630347013473511,1
0.8289299011230469,1
0.836134672164917,1
0.9267489314079285,1
0.7071106433868408,1
0.7023877501487732,1
0.5129302740097046,1
0.8218065500259399,1
0.6838840246200562,1
0.6415138244628906,1
