prediction,label
0.8399791717529297,1
0.7942725419998169,1
0.9260376691818237,1
0.8206230401992798,1
0.7871036529541016,1
0.9164641499519348,1
0.9122742414474487,1
0.8722370266914368,1
0.9126233458518982,1
0.7569982409477234,1
0.8331764340400696,1
0.7358207702636719,1
0.9379851818084717,1
0.8013578653335571,1
0.7422551512718201,1
0.8092642426490784,1
0.9254578948020935,1
0.7394208312034607,1
0.8269495964050293,1
0.8647786974906921,1
0.7090449929237366,1
0.8893446326255798,1
0.6724069714546204,1
0.8406314849853516,1
0.7643194794654846,1
0.7116858959197998,1
0.8874725699424744,1
0.6791122555732727,1
0.6741943359375,1
0.6218313574790955,1
0.7087988257408142,1
0.86479651927948,1
0.7484050393104553,1
0.916415274143219,1
0.8619140386581421,1
0.9363806247711182,1
0.7946239113807678,1
0.6500283479690552,1
0.7259536385536194,1
0.9286659955978394,1
0.9666715264320374,1
0.885635256767273,1
0.8031314611434937,1
0.6592085361480713,1
0.9031082987785339,1
0.8157108426094055,1
0.6396114230155945,1
0.3170441687107086,1
0.8988505005836487,1
0.8099417686462402,1
0.8922713994979858,1
0.6849058866500854,1
0.7230896949768066,1
0.6653232574462891,1
0.7046249508857727,1
0.9622889757156372,1
0.5540474653244019,1
0.8339359760284424,1
0.79642254114151,1
0.6168801188468933,1
0.8126404881477356,1
0.6710163354873657,1
0.683334231376648,1
0.959429144859314,1
0.876465380191803,1
0.6127179265022278,1
0.7278057932853699,1
0.7456226348876953,1
0.8589747548103333,1
0.8176522254943848,1
0.6942988634109497,1
0.72902911901474,1
0.828642725944519,1
0.7285065650939941,1
0.5495685935020447,1
0.8638147711753845,1
0.9229158759117126,1
0.7584264278411865,1
0.7159455418586731,1
0.8229397535324097,1
0.8755492568016052,1
0.6842795014381409,1
0.7309933304786682,1
0.7606639266014099,1
0.5708149671554565,1
0.6065823435783386,1
0.9723330736160278,1
0.7910956740379333,1
0.682793915271759,1
0.8675588369369507,1
0.6330173015594482,1
0.6024348735809326,1
0.7677823305130005,1
0.7355642914772034,1
0.8997209668159485,1
0.747524082660675,1
0.8769437670707703,1
0.7261219620704651,1
0.8647034168243408,1
0.8257312774658203,1
0.8579000234603882,1
0.8715663552284241,1
0.8524858951568604,1
0.9781713485717773,1
0.8102806806564331,1
0.9316973090171814,1
0.6620204448699951,1
0.9375259280204773,1
0.7395827770233154,1
0.9132621884346008,1
0.9191596508026123,1
