domain,prediction,label
COPD,0.6670816540718079,0
COPD,0.7823325991630554,0
COPD,0.29382309317588806,0
COPD,0.7826465964317322,0
COPD,0.8065747618675232,0
COPD,0.6320569515228271,0
COPD,0.8645956516265869,0
COPD,0.31252288818359375,0
COPD,0.8502175807952881,0
COPD,0.5693463683128357,0
COPD,0.6707906723022461,0
COPD,0.7872524261474609,0
COPD,0.6488376259803772,0
COPD,0.7416861653327942,0
COPD,0.4702868163585663,0
COPD,0.7207672595977783,0
COPD,0.8022537231445312,0
COPD,0.5110716223716736,0
COPD,0.8174756169319153,0
COPD,0.7359539270401001,0
COPD,0.6390870213508606,0
COPD,0.656559407711029,0
COPD,0.4592853784561157,0
COPD,0.7013996839523315,0
COPD,0.69561767578125,0
COPD,0.7434570789337158,0
COPD,0.43472620844841003,0
COPD,0.8949762582778931,0
COPD,0.8531287908554077,0
COPD,0.7057623863220215,0
COPD,0.7098957300186157,0
COPD,0.4345840811729431,0
COPD,0.6670475602149963,0
COPD,0.6210832595825195,0
COPD,0.7868427038192749,0
COPD,0.5872902274131775,0
COPD,0.7423552870750427,0
COPD,0.7707909941673279,0
COPD,0.46813130378723145,0
COPD,0.8173154592514038,0
COPD,0.5608071088790894,0
COPD,0.8187227249145508,0
COPD,0.8916290402412415,0
COPD,0.7062278389930725,0
COPD,0.650354266166687,0
COPD,0.7417351007461548,0
COPD,0.6505224704742432,0
COPD,0.7177197337150574,0
COPD,0.7512068748474121,0
COPD,0.8387588858604431,0
COPD,0.8528752326965332,0
COPD,0.6903371810913086,0
COPD,0.37331244349479675,0
COPD,0.8707180023193359,0
COPD,0.7655841112136841,0
COPD,0.8276423811912537,0
COPD,0.8036637902259827,0
COPD,0.7750850915908813,0
COPD,0.5949559807777405,0
COPD,0.8379636406898499,0
COPD,0.8144016265869141,0
COPD,0.6621035933494568,0
COPD,0.5384567975997925,0
COPD,0.7122111320495605,0
COPD,0.5096378922462463,0
COPD,0.7612415552139282,0
COPD,0.8470968008041382,0
COPD,0.6413116455078125,0
COPD,0.8023021221160889,0
COPD,0.8384010195732117,0
COPD,0.2380586713552475,0
COPD,0.8148055076599121,0
COPD,0.3250756859779358,0
COPD,0.8770540356636047,0
COPD,0.8552336692810059,0
COPD,0.74155193567276,0
COPD,0.824644148349762,0
COPD,0.8005916476249695,0
COPD,0.8430795669555664,0
COPD,0.603585958480835,0
COPD,0.5734739899635315,0
COPD,0.7530757188796997,0
COPD,0.30858296155929565,0
COPD,0.7551223039627075,0
COPD,0.8164870738983154,0
COPD,0.6202248334884644,0
COPD,0.7175285816192627,0
COPD,0.6625987887382507,0
COPD,0.6053780317306519,0
COPD,0.4789178967475891,0
COPD,0.6621409058570862,0
COPD,0.7129718065261841,0
COPD,0.7697384357452393,0
COPD,0.5526307821273804,0
COPD,0.5298079252243042,0
COPD,0.6733897924423218,0
COPD,0.6948169469833374,0
COPD,0.49654456973075867,0
COPD,0.5989646315574646,0
COPD,0.9103204011917114,0
COPD,0.7426775693893433,0
COPD,0.7072464823722839,0
COPD,0.7338643670082092,0
COPD,0.3976200222969055,0
COPD,0.7652088403701782,0
COPD,0.6015886664390564,0
COPD,0.8738729953765869,0
COPD,0.5039628744125366,0
COPD,0.8167364001274109,0
COPD,0.42216798663139343,0
COPD,0.7798966765403748,0
COPD,0.8748573660850525,0
COPD,0.6958292126655579,0
COPD,0.5649831891059875,0
COPD,0.88692706823349,0
COPD,0.7828047871589661,0
COPD,0.8666014671325684,0
COPD,0.448304682970047,0
COPD,0.7246882915496826,0
COPD,0.8807972073554993,0
COPD,0.5744810104370117,0
COPD,0.6345906853675842,0
COPD,0.7687592506408691,0
COPD,0.7663326263427734,0
COPD,0.6793410181999207,0
COPD,0.8109503984451294,0
COPD,0.7833320498466492,0
COPD,0.7044364809989929,0
COPD,0.6815505027770996,0
COPD,0.712404727935791,0
COPD,0.5163450241088867,0
COPD,0.6894070506095886,0
COPD,0.6087854504585266,0
COPD,0.6430276036262512,0
COPD,0.732132613658905,0
COPD,0.5585654973983765,0
COPD,0.8464019894599915,0
COPD,0.8612057566642761,0
COPD,0.4917244613170624,0
COPD,0.8741097450256348,0
COPD,0.643327534198761,0
COPD,0.6109859943389893,0
COPD,0.7737101912498474,0
COPD,0.2865395247936249,0
COPD,0.8492177128791809,0
COPD,0.5184911489486694,0
COPD,0.6209098696708679,0
COPD,0.8817404508590698,0
COPD,0.5158944129943848,0
COPD,0.6496254205703735,0
COPD,0.8374136686325073,0
COPD,0.7836407423019409,0
COPD,0.8869532942771912,0
COPD,0.8447004556655884,0
COPD,0.7027197480201721,0
COPD,0.7777272462844849,0
COPD,0.8453388810157776,0
COPD,0.5514410734176636,0
COPD,0.7142313122749329,0
COPD,0.6787670850753784,0
COPD,0.47810935974121094,0
COPD,0.7246968150138855,0
COPD,0.6583699584007263,0
COPD,0.8008366227149963,0
COPD,0.8730109333992004,0
COPD,0.6147474050521851,0
COPD,0.5635210871696472,0
COPD,0.691186785697937,0
COPD,0.5068965554237366,0
COPD,0.6437585353851318,0
COPD,0.3449787497520447,0
COPD,0.8276257514953613,0
COPD,0.8405457139015198,0
COPD,0.6803731918334961,0
COPD,0.7461040616035461,0
COPD,0.8086572289466858,0
COPD,0.5101112723350525,0
COPD,0.7434805035591125,0
COPD,0.7673195600509644,0
COPD,0.7795543074607849,0
COPD,0.7403731346130371,0
COPD,0.6908354759216309,0
COPD,0.5937589406967163,0
COPD,0.48097899556159973,0
COPD,0.7115955948829651,0
COPD,0.6638782024383545,0
COPD,0.7248420715332031,0
COPD,0.7379381060600281,0
COPD,0.8019421100616455,0
COPD,0.441081166267395,0
COPD,0.6921995282173157,0
COPD,0.5969861745834351,0
COPD,0.559807538986206,0
COPD,0.6397629976272583,0
COPD,0.7177680134773254,0
COPD,0.5520131587982178,0
COPD,0.4214560091495514,0
COPD,0.8379430174827576,0
COPD,0.8066141605377197,0
COPD,0.8491964936256409,0
COPD,0.5079830288887024,0
COPD,0.6384552121162415,0
COPD,0.6922537088394165,0
COPD,0.8606363534927368,0
COPD,0.844389796257019,0
COPD,0.7511467933654785,0
COPD,0.46935656666755676,0
COPD,0.8242921233177185,0
COPD,0.7429370880126953,0
COPD,0.8084639310836792,0
COPD,0.6998730897903442,0
COPD,0.6901112794876099,0
COPD,0.7735720872879028,0
COPD,0.5816762447357178,0
COPD,0.6688494682312012,0
COPD,0.6452538967132568,0
COPD,0.8889970183372498,0
COPD,0.5476763248443604,0
COPD,0.9172208309173584,0
COPD,0.3992481529712677,0
COPD,0.4858740568161011,0
COPD,0.6913955211639404,0
COPD,0.823750376701355,0
COPD,0.6038702130317688,0
COPD,0.9007599353790283,0
COPD,0.9238532185554504,0
COPD,0.7015045881271362,0
COPD,0.8102108240127563,0
COPD,0.6789685487747192,0
COPD,0.37889134883880615,0
COPD,0.7664116621017456,0
COPD,0.6985368132591248,0
COPD,0.630289614200592,0
COPD,0.6192700862884521,0
COPD,0.731924295425415,0
COPD,0.785088062286377,0
COPD,0.8386210203170776,0
COPD,0.6648012399673462,0
COPD,0.8404700756072998,0
COPD,0.8784739375114441,0
COPD,0.7125208973884583,0
COPD,0.7583341598510742,0
COPD,0.7259730696678162,0
COPD,0.7078433036804199,0
COPD,0.657849133014679,0
COPD,0.710200309753418,0
COPD,0.8729006052017212,0
COPD,0.6959250569343567,0
COPD,0.6708222031593323,0
COPD,0.671301543712616,0
COPD,0.8385559320449829,0
COPD,0.6320471167564392,0
COPD,0.73888099193573,0
COPD,0.8006724119186401,0
COPD,0.5248010158538818,0
COPD,0.5987070798873901,0
COPD,0.7285124063491821,0
COPD,0.633948028087616,0
COPD,0.8389992713928223,0
COPD,0.6775622963905334,0
COPD,0.7463369369506836,0
COPD,0.7496589422225952,0
COPD,0.894060492515564,0
COPD,0.8997400403022766,0
COPD,0.7602906227111816,0
COPD,0.42157089710235596,0
COPD,0.5493110418319702,0
COPD,0.8507710695266724,0
COPD,0.792768657207489,0
COPD,0.6637289524078369,0
COPD,0.735477089881897,0
COPD,0.6335727572441101,0
COPD,0.7528560161590576,0
COPD,0.7696110606193542,0
COPD,0.7942256331443787,0
COPD,0.7692840099334717,0
COPD,0.5140622854232788,0
COPD,0.7981764078140259,0
COPD,0.7104359269142151,0
COPD,0.7584716081619263,0
COPD,0.5692172050476074,0
COPD,0.8515034317970276,0
COPD,0.8659940958023071,0
COPD,0.7584240436553955,0
COPD,0.8228051662445068,0
COPD,0.7829325795173645,0
COPD,0.7840824723243713,0
COPD,0.7089747786521912,0
COPD,0.7423038482666016,0
COPD,0.8685609102249146,0
COPD,0.5815686583518982,0
COPD,0.7747213244438171,0
COPD,0.6839169859886169,0
COPD,0.5028184056282043,0
COPD,0.6177381277084351,0
COPD,0.43521010875701904,0
COPD,0.7709952592849731,0
COPD,0.5495814681053162,0
COPD,0.849345862865448,0
COPD,0.7950424551963806,0
COPD,0.5665779709815979,0
COPD,0.7581433057785034,0
COPD,0.8225922584533691,0
COPD,0.7160373330116272,0
COPD,0.33954212069511414,0
COPD,0.6677526831626892,0
COPD,0.6964995861053467,0
COPD,0.6644673943519592,0
COPD,0.7975963354110718,0
COPD,0.6951650381088257,0
COPD,0.6234835386276245,0
COPD,0.6513185501098633,0
COPD,0.9523033499717712,0
COPD,0.4908272624015808,0
COPD,0.340486079454422,0
COPD,0.8364154100418091,0
COPD,0.7647716403007507,0
COPD,0.6001241207122803,0
COPD,0.8494522571563721,0
COPD,0.7090902328491211,0
COPD,0.8574129343032837,0
COPD,0.810468316078186,0
COPD,0.964680552482605,0
COPD,0.7241875529289246,0
COPD,0.8039271235466003,0
COPD,0.7877858281135559,0
COPD,0.7850462198257446,0
COPD,0.7379918694496155,0
COPD,0.7550509572029114,0
COPD,0.9037180542945862,0
COPD,0.46490222215652466,0
COPD,0.8078635931015015,0
COPD,0.57895427942276,0
COPD,0.03797110170125961,0
COPD,0.761561930179596,0
COPD,0.7313752770423889,0
COPD,0.8132961392402649,0
COPD,0.9200464487075806,0
COPD,0.8250056505203247,0
COPD,0.7686477899551392,0
COPD,0.8509806990623474,0
COPD,0.8154479265213013,0
COPD,0.4687339663505554,0
COPD,0.6613193154335022,0
COPD,0.7829357981681824,0
COPD,0.7256105542182922,0
COPD,0.7874325513839722,0
COPD,0.8253036737442017,0
COPD,0.7014385461807251,0
COPD,0.8860310912132263,0
COPD,0.5296072959899902,0
COPD,0.8682449460029602,0
COPD,0.33663538098335266,0
COPD,0.6743695735931396,0
COPD,0.5082603693008423,0
COPD,0.9288054704666138,0
COPD,0.5913439393043518,0
