prediction,label
0.6226520538330078,1
0.7634747624397278,1
0.8592584133148193,1
0.5237687826156616,1
0.8217446804046631,1
0.7685797810554504,1
0.760739803314209,1
0.6956391334533691,1
0.8103432655334473,1
0.7443387508392334,1
0.7104973793029785,1
0.870363175868988,1
0.652538537979126,1
0.7782770991325378,1
0.7652217149734497,1
0.6869599223136902,1
0.8174752593040466,1
0.7012391686439514,1
0.5218495726585388,1
0.6624462604522705,1
0.659172773361206,1
0.6532577276229858,1
0.32332757115364075,1
0.840660572052002,1
0.18732352554798126,1
0.7258754968643188,1
0.6089884638786316,1
0.8688117861747742,1
0.7007215023040771,1
0.7955098748207092,1
0.67772376537323,1
0.6278921365737915,1
0.4249882698059082,1
0.7121020555496216,1
0.589846134185791,1
0.3182482421398163,1
0.5634766817092896,1
0.2735385298728943,1
0.4643097519874573,1
0.6083875298500061,1
0.5862457156181335,1
0.8523844480514526,1
0.7816824913024902,1
0.8188362717628479,1
0.49690115451812744,1
0.8442589640617371,1
0.7366276383399963,1
0.401593416929245,1
0.6835577487945557,1
0.5406258702278137,1
0.6896201372146606,1
0.7590711116790771,1
0.6436349749565125,1
0.500562310218811,1
0.7611591815948486,1
0.9117676019668579,1
0.6907867193222046,1
0.8458569049835205,1
0.42761319875717163,1
0.6522558927536011,1
0.7929320335388184,1
0.3814822733402252,1
0.717665433883667,1
0.45242488384246826,1
0.8051348924636841,1
0.7862410545349121,1
0.6305121183395386,1
0.5623419284820557,1
0.6016544699668884,1
0.4584824740886688,1
0.6077383756637573,1
0.7711515426635742,1
0.7455259561538696,1
0.7791504859924316,1
0.7281928062438965,1
0.8203134536743164,1
0.7325834035873413,1
0.6859666705131531,1
0.41948646306991577,1
0.819041907787323,1
0.37266600131988525,1
0.5349491834640503,1
0.6900167465209961,1
0.8831270337104797,1
0.3929378092288971,1
0.33533555269241333,1
0.8055202960968018,1
0.6660917401313782,1
0.7259848713874817,1
0.531196653842926,1
0.9169347286224365,1
0.7857915759086609,1
0.08748715370893478,1
0.8374982476234436,1
0.6979956030845642,1
0.6787481307983398,1
0.5650269389152527,1
0.7491121292114258,1
0.21534177660942078,1
0.5511947274208069,1
0.43168213963508606,1
0.6340395212173462,1
0.5641797184944153,1
0.8120235800743103,1
0.35037392377853394,1
0.5160744190216064,1
0.6099188923835754,1
0.5897198915481567,1
0.8932720422744751,1
0.6659871935844421,1
0.7103527188301086,1
0.7652953267097473,1
0.6310558915138245,1
0.8377828598022461,1
0.7884975671768188,1
0.7134725451469421,1
0.3495662212371826,1
0.8034346699714661,1
0.7710304260253906,1
0.778685450553894,1
0.4970630407333374,1
0.8558146953582764,1
0.41434910893440247,1
0.47934073209762573,1
0.6619536280632019,1
0.6979668140411377,1
0.8125485181808472,1
0.7154057621955872,1
0.7366129755973816,1
0.5305395722389221,1
0.7039849758148193,1
0.5948060750961304,1
0.6134390830993652,1
0.7200579643249512,1
0.839056134223938,1
0.7003539204597473,1
0.6839672327041626,1
0.3341650068759918,1
0.7310954332351685,1
0.8428938984870911,1
0.7521668076515198,1
0.3800797462463379,1
0.58868807554245,1
0.8404057025909424,1
0.8616998791694641,1
0.8392916917800903,1
0.7798620462417603,1
0.547622561454773,1
0.8104373216629028,1
0.4382612705230713,1
0.6962127089500427,1
0.6109546422958374,1
0.24103263020515442,1
0.7396324276924133,1
0.4876183271408081,1
0.65716552734375,1
0.7940508127212524,1
0.6417284607887268,1
0.7302680015563965,1
0.6716703176498413,1
0.695537805557251,1
0.7340526580810547,1
0.37682077288627625,1
0.5960226655006409,1
0.7548215985298157,1
0.6974385380744934,1
0.6763954162597656,1
0.6076968312263489,1
0.7156609296798706,1
0.8701283931732178,1
0.6769834160804749,1
0.6444666385650635,1
0.6169191598892212,1
0.7181049585342407,1
0.8161252737045288,1
0.7436686158180237,1
0.8291031718254089,1
0.7808573842048645,1
0.6363090872764587,1
0.7201060056686401,1
0.5818143486976624,1
0.39048606157302856,1
0.446543425321579,1
0.732250452041626,1
0.8048573732376099,1
0.728391170501709,1
0.4438362419605255,1
0.7767619490623474,1
0.7836731672286987,1
0.8140231370925903,1
0.602724552154541,1
0.34618082642555237,1
0.38062918186187744,1
0.22881262004375458,1
0.5997533798217773,1
