prediction,label
0.8712362051010132,0
0.9072254300117493,0
0.7482922077178955,0
0.8464550971984863,0
0.8834524154663086,0
0.8247345089912415,0
0.8564272522926331,0
0.7343713045120239,0
0.8959957361221313,0
0.8907186985015869,0
0.7736064195632935,0
0.7849887609481812,0
0.8013381361961365,0
0.7605609893798828,0
0.8072569966316223,0
0.8622557520866394,0
0.8244792222976685,0
0.8404342532157898,0
0.8697593212127686,0
0.9183034300804138,0
0.7913002967834473,0
0.7132612466812134,0
0.7646844983100891,0
0.742938220500946,0
0.8892458081245422,0
0.8647984266281128,0
0.6918582916259766,0
0.8790957927703857,0
0.838127613067627,0
0.8513233065605164,0
0.7708421349525452,0
0.8500402569770813,0
0.7940388917922974,0
0.7681902647018433,0
0.9128420352935791,0
0.8501062393188477,0
0.9002631902694702,0
0.844026505947113,0
0.7981001734733582,0
0.7790684103965759,0
0.7806540131568909,0
0.8733500838279724,0
0.9084845185279846,0
0.8913707733154297,0
0.7756674885749817,0
0.8800130486488342,0
0.8490515351295471,0
0.8637169003486633,0
0.8719876408576965,0
0.7957220077514648,0
0.8290395140647888,0
0.8550586700439453,0
0.7722092866897583,0
0.882670521736145,0
0.735057532787323,0
0.86063152551651,0
0.8517029881477356,0
0.8318264484405518,0
0.9121558666229248,0
0.9112863540649414,0
0.9115270376205444,0
0.8499111533164978,0
0.8259831666946411,0
0.8914085626602173,0
0.8156488537788391,0
0.8081223964691162,0
0.8646637797355652,0
0.8632979989051819,0
0.8736000657081604,0
0.8424974679946899,0
0.7412719130516052,0
0.8954321146011353,0
0.7358233332633972,0
0.8841828107833862,0
0.8825722932815552,0
0.8076556324958801,0
0.9081050157546997,0
0.8361507654190063,0
0.8464882969856262,0
0.8895495533943176,0
0.8435313701629639,0
0.8222000598907471,0
0.7906758785247803,0
0.8389006853103638,0
0.849156379699707,0
0.8122173547744751,0
0.7643319964408875,0
0.8688393831253052,0
0.8814753890037537,0
0.8261184096336365,0
0.8292077779769897,0
0.8220721483230591,0
0.8750902414321899,0
0.763760507106781,0
0.8508527278900146,0
0.7887248992919922,0
0.8642422556877136,0
0.7705315947532654,0
0.8143624067306519,0
0.8690106272697449,0
0.8285015821456909,0
0.8090577721595764,0
0.8043222427368164,0
0.7279977798461914,0
0.8321650624275208,0
0.8038371205329895,0
0.875799298286438,0
0.9038046598434448,0
0.8283677101135254,0
0.867477297782898,0
0.8604545593261719,0
0.8142041563987732,0
0.8133759498596191,0
0.8313940763473511,0
0.9053494930267334,0
0.8837414979934692,0
0.7654763460159302,0
0.8211398124694824,0
0.8871748447418213,0
0.8453131318092346,0
0.8211931586265564,0
0.9056196808815002,0
0.8213799595832825,0
0.8544192314147949,0
0.7908985018730164,0
0.8733119964599609,0
0.8547342419624329,0
0.8463711738586426,0
0.779180109500885,0
0.74632328748703,0
0.859312891960144,0
0.7319044470787048,0
0.7805965542793274,0
0.8230733275413513,0
0.8363907337188721,0
0.8608989715576172,0
0.9095070362091064,0
0.7899872660636902,0
0.8512098789215088,0
0.8249111771583557,0
0.8842599391937256,0
0.8168731927871704,0
0.9040023684501648,0
0.7481624484062195,0
0.9123401641845703,0
0.7631498575210571,0
0.8749783039093018,0
0.8647434711456299,0
0.7288128137588501,0
0.8825659155845642,0
0.8348716497421265,0
0.8071749806404114,0
0.8815333247184753,0
0.8790639638900757,0
0.8788981437683105,0
0.8276450634002686,0
0.8738861083984375,0
0.7343001961708069,0
0.8586611151695251,0
0.8012411594390869,0
0.7716719508171082,0
0.8340405821800232,0
0.8016769886016846,0
0.8224421143531799,0
0.9279372692108154,0
0.8074176907539368,0
0.7521930932998657,0
0.7997088432312012,0
0.7758015990257263,0
0.7928876876831055,0
0.8039354085922241,0
0.8268411159515381,0
0.8010528087615967,0
0.7946529388427734,0
0.867884635925293,0
0.8872213363647461,0
0.8829500675201416,0
0.8887762427330017,0
0.8786727786064148,0
0.8551104664802551,0
0.8359525799751282,0
0.8870965242385864,0
0.8530102968215942,0
0.8255273103713989,0
0.8738373517990112,0
0.7710739970207214,0
0.8219543099403381,0
0.7282231450080872,0
0.8691465854644775,0
0.8055365085601807,0
0.8937031626701355,0
0.8369420170783997,0
0.7298935651779175,0
0.8139759302139282,0
0.8528906106948853,0
0.8923423886299133,0
0.8589980602264404,0
0.8939384818077087,0
0.9162986278533936,0
0.8494007587432861,0
0.8045106530189514,0
0.9149681329727173,0
0.8161818385124207,0
0.8732767701148987,0
0.8806493878364563,0
0.8136019706726074,0
0.866470217704773,0
0.8422667980194092,0
0.8681446313858032,0
0.8896569013595581,0
0.8717330694198608,0
0.8377648591995239,0
0.9248180389404297,0
0.7563177943229675,0
0.8813749551773071,0
0.8851489424705505,0
0.8393123149871826,0
0.7682178616523743,0
0.8381396532058716,0
0.7648451924324036,0
0.8697429299354553,0
0.7809620499610901,0
0.8670821189880371,0
0.840644896030426,0
0.9155479669570923,0
0.8469700813293457,0
0.7887706756591797,0
0.8629944324493408,0
0.8671715259552002,0
0.786730945110321,0
0.7696318030357361,0
0.8480959534645081,0
0.8057911396026611,0
0.8562684059143066,0
0.8322096467018127,0
0.7900519371032715,0
0.7848080992698669,0
0.8096790909767151,0
0.9081440567970276,0
0.8571183085441589,0
0.767829179763794,0
0.8516895771026611,0
0.7661187648773193,0
0.8039562702178955,0
0.9468073844909668,0
0.9054113030433655,0
0.8426336050033569,0
0.8930931091308594,0
0.8859063386917114,0
0.787945032119751,0
0.8508173227310181,0
0.7972598671913147,0
0.8918431997299194,0
0.8689281344413757,0
0.7158141136169434,0
0.8468223214149475,0
0.8775211572647095,0
0.6816102862358093,0
0.8607087135314941,0
0.8546284437179565,0
0.845794677734375,0
0.8660929203033447,0
0.867832601070404,0
0.9262115359306335,0
0.8430644869804382,0
0.8393309116363525,0
0.7430698275566101,0
0.8978747725486755,0
0.8868756294250488,0
0.8702621459960938,0
0.8771513104438782,0
0.8166654706001282,0
0.8551675081253052,0
0.815628170967102,0
0.8593262434005737,0
0.8813799619674683,0
0.7242281436920166,0
0.7873372435569763,0
0.8070602416992188,0
0.8881849050521851,0
0.8694165945053101,0
0.9243672490119934,0
0.9146698713302612,0
0.7959188222885132,0
0.8260644674301147,0
0.8534223437309265,0
0.9165665507316589,0
0.874167263507843,0
0.8976320624351501,0
0.8536674976348877,0
0.7907068133354187,0
0.8266535997390747,0
0.9061845541000366,0
0.7224818468093872,0
0.8792212605476379,0
0.7764603495597839,0
0.8642203211784363,0
0.8788363337516785,0
0.8659223318099976,0
0.8887020945549011,0
0.8598707914352417,0
0.7888071537017822,0
0.9004442691802979,0
0.8838250637054443,0
0.8505135774612427,0
0.9015740752220154,0
0.7768071889877319,0
0.7566149234771729,0
0.8634925484657288,0
0.8632521629333496,0
0.805799126625061,0
0.7320045232772827,0
0.897173285484314,0
0.820980966091156,0
0.7212961912155151,0
0.8864903450012207,0
0.8288519382476807,0
0.8606873154640198,0
0.9165147542953491,0
0.8931038975715637,0
0.8878357410430908,0
0.8844619393348694,0
0.911955714225769,0
0.795274019241333,0
0.8634263873100281,0
0.9514232873916626,0
0.8608715534210205,0
0.8806167840957642,0
0.858120322227478,0
0.9314430952072144,0
0.8387973308563232,0
0.8474644422531128,0
0.8285542130470276,0
0.8096884489059448,0
0.8708365559577942,0
0.8491598963737488,0
0.8736675977706909,0
0.8574684858322144,0
0.8907140493392944,0
0.8930782675743103,0
0.8949791789054871,0
0.9103729724884033,0
0.7730889320373535,0
0.7929232716560364,0
0.7655829787254333,0
0.8277199268341064,0
0.8864263296127319,0
0.8670307397842407,0
0.8502665162086487,0
0.8795409202575684,0
0.7997391223907471,0
0.8680219054222107,0
0.7831408977508545,0
0.773377537727356,0
0.7938172817230225,0
0.8492758870124817,0
0.7229378819465637,0
0.8332198262214661,0
0.8203514218330383,0
0.8524650931358337,0
0.8770420551300049,0
0.8811657428741455,0
0.8713455200195312,0
0.8674731254577637,0
0.8944884538650513,0
0.9126982092857361,0
0.7712252140045166,0
0.8812892436981201,0
0.9121807217597961,0
0.934418261051178,0
0.8636071681976318,0
0.8349920511245728,0
0.7732264995574951,0
0.9181219339370728,0
0.8598426580429077,0
0.8646662831306458,0
0.8909838795661926,0
0.8189954161643982,0
0.8237295746803284,0
0.9247010946273804,0
0.8136444091796875,0
0.8873001337051392,0
0.8612374663352966,0
0.7703076601028442,0
0.8139573931694031,0
0.864633321762085,0
0.8354634642601013,0
0.8891558051109314,0
0.7692478895187378,0
0.8300371170043945,0
0.8756680488586426,0
0.8189906477928162,0
0.8000504970550537,0
0.7332408428192139,0
0.8762161731719971,0
0.8067212104797363,0
0.8844788670539856,0
0.7654604911804199,0
0.9111281633377075,0
0.8053096532821655,0
0.8316183090209961,0
0.8683444857597351,0
0.850250244140625,0
0.811198353767395,0
0.9125850200653076,0
0.8172644376754761,0
0.7996302843093872,0
0.826148509979248,0
0.8865299820899963,0
0.8095728754997253,0
0.8328320980072021,0
0.8714463710784912,0
0.8409161567687988,0
0.7639685869216919,0
0.8667120337486267,0
0.8577753305435181,0
0.8653615713119507,0
0.8683416843414307,0
0.7930728197097778,0
0.7535609006881714,0
0.8494930863380432,0
0.8389929533004761,0
0.8552578687667847,0
0.9116780757904053,0
0.889508843421936,0
0.8366052508354187,0
0.8850644826889038,0
0.8765114545822144,0
0.7409005761146545,0
0.8793583512306213,0
0.8870661854743958,0
0.8792212605476379,0
0.8827992677688599,0
0.8508139848709106,0
0.8667759895324707,0
0.8162306547164917,0
0.8922673463821411,0
0.8530291318893433,0
0.8558577299118042,0
0.8660261631011963,0
0.8258323669433594,0
0.8830389976501465,0
0.8644415140151978,0
0.8651596307754517,0
0.7840478420257568,0
0.8792413473129272,0
0.836328387260437,0
0.8275321125984192,0
0.8407342433929443,0
0.7863381505012512,0
0.8921248316764832,0
0.7733228802680969,0
0.8112353086471558,0
0.7648890614509583,0
0.8856727480888367,0
0.8471707105636597,0
0.8958946466445923,0
0.8537432551383972,0
0.9307323694229126,0
0.8029729723930359,0
0.8847088813781738,0
0.8769440054893494,0
0.735353946685791,0
0.8649824857711792,0
0.9203193783760071,0
0.8493708968162537,0
0.9203771948814392,0
0.8727087378501892,0
0.9016123414039612,0
0.9066238403320312,0
0.8986707925796509,0
0.8718509674072266,0
0.8853062987327576,0
0.7584766745567322,0
0.8703194856643677,0
0.8317445516586304,0
0.8347076177597046,0
0.8752903938293457,0
0.7729418277740479,0
0.8890426158905029,0
0.8474034070968628,0
0.8808975219726562,0
0.7871623635292053,0
0.8183636665344238,0
0.8251335620880127,0
0.9039341807365417,0
0.902747631072998,0
0.7955766320228577,0
0.8811072111129761,0
0.8410108089447021,0
0.9317326545715332,0
0.8905152678489685,0
0.8575096130371094,0
0.8989793062210083,0
0.8005784153938293,0
0.9048611521720886,0
0.9036177396774292,0
0.8671616911888123,0
0.7476440668106079,0
0.897570013999939,0
0.9198174476623535,0
0.877980649471283,0
0.8603002429008484,0
0.912854790687561,0
0.9106264114379883,0
0.8270004987716675,0
0.8762843012809753,0
0.8377069234848022,0
0.8097618818283081,0
0.8406554460525513,0
0.8291701674461365,0
0.7072867155075073,0
0.9147233963012695,0
0.8751296997070312,0
0.8054989576339722,0
0.8215829730033875,0
0.8472244143486023,0
0.8709079027175903,0
0.8405981659889221,0
0.860862672328949,0
0.9306305050849915,0
0.9027850031852722,0
0.8621519804000854,0
0.8750985264778137,0
0.8744453191757202,0
0.8852912187576294,0
0.752204179763794,0
0.8388293981552124,0
0.9276071786880493,0
0.9075494408607483,0
0.7991156578063965,0
0.8360540866851807,0
0.9084089398384094,0
0.8245311379432678,0
0.8611049652099609,0
0.7520666122436523,0
0.8983694911003113,0
0.7814939022064209,0
0.8184981942176819,0
0.8253909945487976,0
0.7934048175811768,0
0.7802111506462097,0
0.8238504528999329,0
0.8566824793815613,0
