prediction,label
0.9441224932670593,1
0.8520110249519348,1
0.9159619808197021,1
0.9618050456047058,1
0.8810082674026489,1
0.8375522494316101,1
0.9252349138259888,1
0.8702236413955688,1
0.8669878244400024,1
0.7498853206634521,1
0.9033065438270569,1
0.8964115381240845,1
0.9254765510559082,1
0.837261438369751,1
0.8909626007080078,1
0.8496013879776001,1
0.8621985912322998,1
0.8908115029335022,1
0.8979564905166626,1
0.8322126269340515,1
0.8936373591423035,1
0.7985552549362183,1
0.8198177814483643,1
0.8370206356048584,1
0.8776516318321228,1
0.9055734276771545,1
0.8573338985443115,1
0.9064169526100159,1
0.8329769372940063,1
0.8441323041915894,1
0.9136565923690796,1
0.8417295217514038,1
0.9336469769477844,1
0.8982238173484802,1
0.9657371044158936,1
0.9696542620658875,1
0.8484600186347961,1
0.89393550157547,1
0.89113450050354,1
0.8555108308792114,1
0.8735032677650452,1
0.9298863410949707,1
0.8376453518867493,1
0.7567570209503174,1
0.916946530342102,1
0.8850311040878296,1
0.9042871594429016,1
0.8251768350601196,1
0.8503398299217224,1
0.8101328015327454,1
0.806266188621521,1
0.8151542544364929,1
0.8644391894340515,1
0.8140228390693665,1
0.9328931570053101,1
0.8661037087440491,1
0.9093327522277832,1
0.8995122909545898,1
0.7390167117118835,1
0.8370874524116516,1
0.8504902720451355,1
0.907738447189331,1
0.8565729260444641,1
0.8962346315383911,1
0.8398396372795105,1
0.8862411379814148,1
0.9318298101425171,1
0.8040233254432678,1
0.8685598969459534,1
0.8004274964332581,1
0.8900224566459656,1
0.9266648888587952,1
0.9172325730323792,1
0.9340594410896301,1
0.9554299116134644,1
0.8003996014595032,1
0.8561545014381409,1
0.8540331721305847,1
0.8576902151107788,1
0.9132111072540283,1
0.897843062877655,1
0.8813494443893433,1
0.8925821185112,1
0.9165511727333069,1
0.9261531233787537,1
0.8251679539680481,1
0.8896414637565613,1
0.8544003963470459,1
0.8932288289070129,1
0.8962140083312988,1
0.8804388046264648,1
0.8975339531898499,1
0.915124773979187,1
0.8455103635787964,1
0.8774358034133911,1
0.8988869190216064,1
0.8640037775039673,1
0.8994567394256592,1
0.816655158996582,1
0.9103906154632568,1
0.9294140338897705,1
0.8655439615249634,1
0.9272224307060242,1
0.8325945138931274,1
0.878413200378418,1
0.840758740901947,1
0.8759666681289673,1
0.905551016330719,1
0.8276416063308716,1
0.9217939972877502,1
0.9159533977508545,1
0.8024355173110962,1
0.7699792385101318,1
0.768639087677002,1
0.7899726629257202,1
0.7056450843811035,1
0.763414740562439,1
0.8085682392120361,1
0.8143540620803833,1
0.8883376717567444,1
0.8627204895019531,1
0.845731258392334,1
0.8577920794487,1
0.8550255298614502,1
0.8556745648384094,1
0.8338180780410767,1
0.7740578651428223,1
0.8872668743133545,1
0.856023907661438,1
0.8693615198135376,1
0.8716186285018921,1
0.8561987280845642,1
0.8523297309875488,1
0.8004850745201111,1
0.9329873919487,1
0.919211745262146,1
0.8015087842941284,1
0.9087402820587158,1
0.9249355792999268,1
0.8972944617271423,1
0.9214122295379639,1
0.9244953989982605,1
0.9540328979492188,1
0.9347378015518188,1
0.8383444547653198,1
0.8693826794624329,1
0.881556510925293,1
0.882789134979248,1
0.9363833665847778,1
0.852241575717926,1
0.8798094391822815,1
0.8991299867630005,1
0.7953808903694153,1
0.85604327917099,1
0.8335717916488647,1
0.8832862973213196,1
0.8640162944793701,1
0.8688051700592041,1
0.7944514751434326,1
0.8727470636367798,1
0.891639769077301,1
0.8471367955207825,1
0.896252453327179,1
0.8377636671066284,1
0.8912452459335327,1
0.8587466478347778,1
0.8645784258842468,1
0.8641787767410278,1
0.8000735640525818,1
0.8503704071044922,1
0.8967342972755432,1
0.9617171883583069,1
0.9213192462921143,1
0.8240087032318115,1
0.9066539406776428,1
0.92542964220047,1
0.9594267010688782,1
0.8291494250297546,1
0.8822788596153259,1
0.814080536365509,1
0.8933022618293762,1
0.8833948373794556,1
0.8884025812149048,1
0.8954520225524902,1
0.8426812887191772,1
0.9080184698104858,1
0.8901746869087219,1
0.9385758638381958,1
0.929635226726532,1
0.9360926747322083,1
0.896190881729126,1
0.8489285707473755,1
0.8699785470962524,1
0.8976867198944092,1
0.88295978307724,1
0.9284506440162659,1
0.9206466674804688,1
0.9141797423362732,1
0.9482460021972656,1
0.8705539107322693,1
0.924801230430603,1
0.9416203498840332,1
0.8836892247200012,1
0.8764138221740723,1
0.9080989956855774,1
0.9436836838722229,1
0.9143278002738953,1
0.9184936881065369,1
0.9240553379058838,1
0.831190824508667,1
0.9176075458526611,1
0.9013322591781616,1
0.9208332300186157,1
0.8743886351585388,1
0.9152217507362366,1
0.8242605328559875,1
0.8153558373451233,1
0.871523916721344,1
0.9096099138259888,1
0.8914099931716919,1
0.9142390489578247,1
0.8323514461517334,1
0.9062724113464355,1
0.8736919164657593,1
0.9064569473266602,1
0.9334556460380554,1
0.9069654941558838,1
0.8611097931861877,1
0.865354597568512,1
0.8106523752212524,1
0.8998913168907166,1
0.9242236018180847,1
0.8553673624992371,1
0.8567585349082947,1
0.8985320329666138,1
0.8385879993438721,1
0.8698498606681824,1
0.890315055847168,1
0.8822031617164612,1
0.8854855895042419,1
0.8640034198760986,1
0.9402583837509155,1
0.917097270488739,1
0.8800743818283081,1
0.887961208820343,1
0.8814487457275391,1
0.8642396926879883,1
0.8060869574546814,1
0.8947733044624329,1
0.9075531959533691,1
0.915030300617218,1
0.8647337555885315,1
0.8871563076972961,1
0.9146217703819275,1
0.9305009841918945,1
0.8413869738578796,1
0.8773805499076843,1
0.8739928007125854,1
0.8689157366752625,1
0.9268478155136108,1
0.897359311580658,1
0.8226727247238159,1
0.8746863007545471,1
0.8858530521392822,1
0.9448436498641968,1
0.8021262288093567,1
0.8471524715423584,1
0.9129676818847656,1
0.884503185749054,1
0.8543491959571838,1
0.8326770067214966,1
0.8906221985816956,1
0.9409579634666443,1
0.8621366620063782,1
0.9322372078895569,1
0.8462842702865601,1
0.8400936722755432,1
0.880021333694458,1
0.8786375522613525,1
0.910293698310852,1
0.8048577308654785,1
0.9273837208747864,1
0.9057127237319946,1
0.9625118970870972,1
0.8553622961044312,1
0.9079287052154541,1
0.9444844722747803,1
0.8977504372596741,1
0.8983585238456726,1
0.9430372714996338,1
0.8143883943557739,1
0.8684647679328918,1
0.9050602912902832,1
0.8981389999389648,1
0.8189691305160522,1
0.8436476588249207,1
0.9428858757019043,1
0.9169350862503052,1
0.8488591909408569,1
0.9246651530265808,1
0.8530992865562439,1
0.8457467555999756,1
0.8960133790969849,1
0.942929744720459,1
0.907116174697876,1
0.880238950252533,1
0.8712608814239502,1
0.8832449913024902,1
0.8641378283500671,1
0.8753622174263,1
0.8885745406150818,1
0.8840020895004272,1
0.8995596170425415,1
0.9258135557174683,1
0.8853333592414856,1
0.933768630027771,1
0.9449515342712402,1
0.8862718343734741,1
0.827056348323822,1
0.8420693278312683,1
0.907136082649231,1
0.9324392080307007,1
0.840330183506012,1
0.8417767882347107,1
0.8558133244514465,1
0.8643245100975037,1
0.892963171005249,1
0.8857828378677368,1
0.7572178840637207,1
0.776490330696106,1
0.7419184446334839,1
0.8085970282554626,1
0.9023998379707336,1
0.8523423075675964,1
0.8395422101020813,1
0.8757696151733398,1
0.8644447922706604,1
0.8918590545654297,1
0.9196758270263672,1
0.8821567296981812,1
0.8162647485733032,1
0.8497344255447388,1
0.8404163718223572,1
0.8989078402519226,1
0.8865879774093628,1
0.8829073905944824,1
0.9203798174858093,1
0.8543917536735535,1
0.8906973004341125,1
0.8116205334663391,1
0.9510207176208496,1
0.8784230351448059,1
0.7019715905189514,1
0.851277768611908,1
0.8118382692337036,1
0.77907794713974,1
0.8009406328201294,1
0.8732333183288574,1
0.9013183116912842,1
0.7974399924278259,1
0.8264119625091553,1
0.9308040142059326,1
0.9322537183761597,1
0.8127203583717346,1
0.8782806992530823,1
0.9041900038719177,1
0.7668024897575378,1
0.7774102687835693,1
0.9136563539505005,1
0.8970270752906799,1
0.92231684923172,1
0.9002031087875366,1
0.9083588719367981,1
0.7529472708702087,1
0.9111000895500183,1
