domain,prediction,label
COPD,0.8712362051010132,0
COPD,0.9072253704071045,0
COPD,0.7482922077178955,0
COPD,0.8464550971984863,0
COPD,0.8834524154663086,0
COPD,0.8247345685958862,0
COPD,0.8564272522926331,0
COPD,0.7343713045120239,0
COPD,0.8959957361221313,0
COPD,0.8907185792922974,0
COPD,0.7736064195632935,0
COPD,0.7849887609481812,0
COPD,0.8013380765914917,0
COPD,0.7605609893798828,0
COPD,0.8072569966316223,0
COPD,0.8622557520866394,0
COPD,0.8244792222976685,0
COPD,0.8404342532157898,0
COPD,0.8697593212127686,0
COPD,0.9183035492897034,0
COPD,0.7913002967834473,0
COPD,0.7132612466812134,0
COPD,0.7646845579147339,0
COPD,0.7429383397102356,0
COPD,0.8892458081245422,0
COPD,0.8647983074188232,0
COPD,0.6918582916259766,0
COPD,0.8790957927703857,0
COPD,0.8381276726722717,0
COPD,0.8513233065605164,0
COPD,0.7708421349525452,0
COPD,0.8500402569770813,0
COPD,0.7940389513969421,0
COPD,0.7681902647018433,0
COPD,0.9128420352935791,0
COPD,0.8501061201095581,0
COPD,0.9002631902694702,0
COPD,0.844026505947113,0
COPD,0.7981002330780029,0
COPD,0.7790684103965759,0
COPD,0.7806540131568909,0
COPD,0.8733500838279724,0
COPD,0.9084844589233398,0
COPD,0.8913708925247192,0
COPD,0.7756675481796265,0
COPD,0.8800130486488342,0
COPD,0.8490516543388367,0
COPD,0.8637168407440186,0
COPD,0.8719876408576965,0
COPD,0.7957221865653992,0
COPD,0.8290395736694336,0
COPD,0.8550585508346558,0
COPD,0.7722091674804688,0
COPD,0.8826706409454346,0
COPD,0.7350575923919678,0
COPD,0.8606315851211548,0
COPD,0.8517031669616699,0
COPD,0.8318264484405518,0
COPD,0.9121558666229248,0
COPD,0.9112861752510071,0
COPD,0.9115270376205444,0
COPD,0.8499111533164978,0
COPD,0.8259831666946411,0
COPD,0.8914085626602173,0
COPD,0.8156488537788391,0
COPD,0.8081223964691162,0
COPD,0.86466383934021,0
COPD,0.8632979989051819,0
COPD,0.8736000061035156,0
COPD,0.8424975872039795,0
COPD,0.7412718534469604,0
COPD,0.8954321146011353,0
COPD,0.7358233332633972,0
COPD,0.8841826915740967,0
COPD,0.8825724124908447,0
COPD,0.8076556921005249,0
COPD,0.9081050157546997,0
COPD,0.8361507654190063,0
COPD,0.8464881181716919,0
COPD,0.8895494937896729,0
COPD,0.8435312509536743,0
COPD,0.8222000598907471,0
COPD,0.790675938129425,0
COPD,0.8389006853103638,0
COPD,0.8491564393043518,0
COPD,0.8122173547744751,0
COPD,0.7643319368362427,0
COPD,0.8688392043113708,0
COPD,0.8814753890037537,0
COPD,0.8261184096336365,0
COPD,0.8292077779769897,0
COPD,0.8220721483230591,0
COPD,0.8750902414321899,0
COPD,0.763760507106781,0
COPD,0.8508527278900146,0
COPD,0.788724958896637,0
COPD,0.8642421364784241,0
COPD,0.7705315947532654,0
COPD,0.8143624067306519,0
COPD,0.8690106868743896,0
COPD,0.8285017013549805,0
COPD,0.8090577721595764,0
COPD,0.8043223023414612,0
COPD,0.7279977798461914,0
COPD,0.8321651220321655,0
COPD,0.8038371205329895,0
COPD,0.875799298286438,0
COPD,0.9038046598434448,0
COPD,0.8283678293228149,0
COPD,0.867477297782898,0
COPD,0.8604544997215271,0
COPD,0.814204216003418,0
COPD,0.8133758902549744,0
COPD,0.8313941359519958,0
COPD,0.9053494930267334,0
COPD,0.8837414979934692,0
COPD,0.7654763460159302,0
COPD,0.821139931678772,0
COPD,0.8871748447418213,0
COPD,0.8453131318092346,0
COPD,0.8211931586265564,0
COPD,0.9056196808815002,0
COPD,0.8213798403739929,0
COPD,0.8544192314147949,0
COPD,0.7908985614776611,0
COPD,0.8733121156692505,0
COPD,0.8547342419624329,0
COPD,0.846371054649353,0
COPD,0.7791801691055298,0
COPD,0.74632328748703,0
COPD,0.859312891960144,0
COPD,0.7319044470787048,0
COPD,0.7805965542793274,0
COPD,0.8230733275413513,0
COPD,0.8363906741142273,0
COPD,0.8608988523483276,0
COPD,0.9095069766044617,0
COPD,0.7899871468544006,0
COPD,0.8512099385261536,0
COPD,0.8249110579490662,0
COPD,0.8842599391937256,0
COPD,0.8168731927871704,0
COPD,0.9040023684501648,0
COPD,0.7481624484062195,0
COPD,0.9123401641845703,0
COPD,0.7631499767303467,0
COPD,0.8749781847000122,0
COPD,0.8647432923316956,0
COPD,0.7288128137588501,0
COPD,0.8825658559799194,0
COPD,0.8348715901374817,0
COPD,0.8071750402450562,0
COPD,0.8815333247184753,0
COPD,0.8790639638900757,0
COPD,0.8788981437683105,0
COPD,0.8276450634002686,0
COPD,0.8738861083984375,0
COPD,0.7343001961708069,0
COPD,0.8586611151695251,0
COPD,0.8012412786483765,0
COPD,0.7716720104217529,0
COPD,0.8340405225753784,0
COPD,0.8016769289970398,0
COPD,0.8224421143531799,0
COPD,0.9279372692108154,0
COPD,0.8074176907539368,0
COPD,0.7521930932998657,0
COPD,0.7997088432312012,0
COPD,0.7758015394210815,0
COPD,0.7928877472877502,0
COPD,0.8039353489875793,0
COPD,0.8268412351608276,0
COPD,0.8010527491569519,0
COPD,0.7946527600288391,0
COPD,0.867884635925293,0
COPD,0.8872212767601013,0
COPD,0.8829500675201416,0
COPD,0.8887762427330017,0
COPD,0.8786727786064148,0
COPD,0.8551104664802551,0
COPD,0.8359525799751282,0
COPD,0.8870964646339417,0
COPD,0.8530102968215942,0
COPD,0.8255273103713989,0
