prediction,label
0.911532461643219,1
0.9347901344299316,1
0.9178083539009094,1
0.886898398399353,1
0.9060090184211731,1
0.950985312461853,1
0.8719590902328491,1
0.9304853677749634,1
0.8971440196037292,1
0.8617161512374878,1
0.9121790528297424,1
0.9354526996612549,1
0.907364010810852,1
0.8881046175956726,1
0.9352542757987976,1
0.8655135631561279,1
0.922391414642334,1
0.9171421527862549,1
0.8685941696166992,1
0.9258013367652893,1
0.9344258308410645,1
0.898682177066803,1
0.9417656064033508,1
0.874866783618927,1
0.9304943084716797,1
0.8631274104118347,1
0.8717240691184998,1
0.9294598698616028,1
0.9063177108764648,1
0.9066179394721985,1
0.9046890139579773,1
0.9306373000144958,1
0.8709905743598938,1
0.9181901812553406,1
0.882867693901062,1
0.9317914247512817,1
0.8934983015060425,1
0.8218387365341187,1
0.8507428169250488,1
0.8544872403144836,1
0.9214305877685547,1
0.9257187247276306,1
0.883975088596344,1
0.8190509080886841,1
0.933765709400177,1
0.8990036845207214,1
0.8424726724624634,1
0.8666884303092957,1
0.9139107465744019,1
0.7527142763137817,1
0.9469597935676575,1
0.894660234451294,1
0.9023447632789612,1
0.9349997043609619,1
0.8738807439804077,1
0.9432823657989502,1
0.8845375180244446,1
0.8982251882553101,1
0.9362152814865112,1
0.8398717045783997,1
0.8704086542129517,1
0.9480465650558472,1
0.9100213646888733,1
0.8920603394508362,1
0.9459555149078369,1
0.9254613518714905,1
0.7635881900787354,1
0.962003231048584,1
0.9257392883300781,1
0.9570075273513794,1
0.9030354619026184,1
0.9021235704421997,1
0.8811267614364624,1
0.916321873664856,1
0.9364696741104126,1
0.8059511780738831,1
0.8778929710388184,1
1.0000001192092896,1
0.9670706391334534,1
0.8931081891059875,1
0.9116737842559814,1
0.9394522905349731,1
0.9441969990730286,1
0.9374485611915588,1
0.9330139756202698,1
0.9261826276779175,1
0.8631435632705688,1
0.8568319082260132,1
0.9106300473213196,1
0.9448699951171875,1
0.9497175216674805,1
0.8797187805175781,1
0.9340214729309082,1
0.851220965385437,1
0.9161204099655151,1
0.9242158532142639,1
0.9411054253578186,1
0.9304959774017334,1
0.8990558981895447,1
0.8948164582252502,1
0.9091037511825562,1
0.8852177262306213,1
0.9178863763809204,1
0.8582059741020203,1
0.8966983556747437,1
0.9260642528533936,1
0.9120919108390808,1
0.9080778956413269,1
0.8764811754226685,1
0.8928386569023132,1
0.9303144216537476,1
0.8549891114234924,1
0.8758673071861267,1
0.8456262946128845,1
0.8984504342079163,1
0.9127495288848877,1
0.9420930743217468,1
0.8702653646469116,1
0.8792327046394348,1
0.8149623870849609,1
0.9318277835845947,1
0.9228438138961792,1
0.878235399723053,1
0.8834525942802429,1
0.8052586317062378,1
0.917023777961731,1
0.8710839152336121,1
0.9173760414123535,1
0.82302325963974,1
0.8994667530059814,1
0.8784653544425964,1
0.9387941956520081,1
0.9494140148162842,1
0.9508149027824402,1
0.9324895739555359,1
0.9237246513366699,1
0.9083237648010254,1
0.849518895149231,1
0.8912926912307739,1
0.9323800802230835,1
0.8820180892944336,1
0.9186646938323975,1
0.9346113801002502,1
0.9294979572296143,1
0.9269067049026489,1
0.9136843085289001,1
0.9217542409896851,1
0.9277349710464478,1
0.8617168664932251,1
0.8577865362167358,1
0.9053876399993896,1
0.8835055828094482,1
0.9144370555877686,1
0.928154706954956,1
0.872023344039917,1
0.9619578123092651,1
0.8433824181556702,1
0.732833743095398,1
0.8865417242050171,1
0.8146229386329651,1
0.9068548679351807,1
0.8712255954742432,1
0.9192988872528076,1
0.8420068025588989,1
0.9279413819313049,1
0.9654247164726257,1
0.9392111301422119,1
0.9058235287666321,1
0.967695415019989,1
0.9289852976799011,1
0.9395540952682495,1
0.9111704230308533,1
0.8919699192047119,1
0.8132063150405884,1
0.9024820327758789,1
0.9289604425430298,1
0.8892137408256531,1
0.9326379299163818,1
0.9308544993400574,1
0.833913266658783,1
0.9197447896003723,1
0.9128382802009583,1
0.8779845833778381,1
0.9325425624847412,1
0.8778660893440247,1
0.9248549938201904,1
0.8737122416496277,1
0.9398666620254517,1
0.8819642663002014,1
0.8920272588729858,1
0.9303537607192993,1
0.8831981420516968,1
0.8721957206726074,1
0.9113003611564636,1
0.9269720315933228,1
0.866000771522522,1
0.8932833075523376,1
0.9207110404968262,1
0.9269081354141235,1
0.8168790340423584,1
0.8738952279090881,1
0.9379948377609253,1
0.91875159740448,1
0.9215600490570068,1
0.8818931579589844,1
0.9481119513511658,1
0.8636394739151001,1
0.8179064989089966,1
0.9090936183929443,1
0.928573727607727,1
0.9389731287956238,1
0.9523841142654419,1
0.8859258890151978,1
0.9100386500358582,1
0.9370973110198975,1
0.8456708192825317,1
0.8730135560035706,1
0.9092119336128235,1
0.8578372001647949,1
0.9275270104408264,1
0.9258443117141724,1
0.8645960688591003,1
0.8987552523612976,1
0.8381257057189941,1
0.9324091672897339,1
0.8964149951934814,1
0.9207673072814941,1
0.9121167659759521,1
0.9152917265892029,1
0.9000059962272644,1
0.9636386036872864,1
0.9461159110069275,1
0.8895358443260193,1
0.8943691253662109,1
0.9442481398582458,1
0.8735591173171997,1
0.9083458781242371,1
0.9166141748428345,1
0.8825306296348572,1
0.9190189242362976,1
0.900997519493103,1
0.8771911263465881,1
0.9074572324752808,1
0.9349990487098694,1
0.9270110726356506,1
0.925443708896637,1
0.8935834169387817,1
0.9110487699508667,1
0.8891140818595886,1
0.912927508354187,1
0.9000731110572815,1
0.9494140148162842,1
0.8770250678062439,1
0.9417136311531067,1
0.9432242512702942,1
0.8688020706176758,1
0.903398871421814,1
0.9032284021377563,1
0.8031909465789795,1
0.9389113187789917,1
0.9370182156562805,1
0.8512215614318848,1
0.9294598698616028,1
0.9581342935562134,1
0.9175449013710022,1
0.8686720132827759,1
0.8466716408729553,1
0.9129213094711304,1
0.9198940992355347,1
0.9477710127830505,1
0.8857189416885376,1
0.9396357536315918,1
0.8996695280075073,1
0.864368736743927,1
0.9042848348617554,1
0.9330252408981323,1
0.8038068413734436,1
0.9619632959365845,1
0.8893079161643982,1
0.91828453540802,1
0.8344267010688782,1
0.8753910064697266,1
0.89307701587677,1
0.7995615601539612,1
0.9370619058609009,1
0.9529491662979126,1
0.8587020635604858,1
0.9631611704826355,1
0.911532461643219,1
0.9401600360870361,1
0.9577112197875977,1
0.9315133690834045,1
0.8659906983375549,1
0.8874222636222839,1
0.9135172367095947,1
0.8967395424842834,1
0.863867461681366,1
0.8966889381408691,1
