prediction,label
0.7706940770149231,1
0.8449126482009888,1
0.752947986125946,1
0.8727759718894958,1
0.9124563932418823,1
0.8382164239883423,1
0.8616000413894653,1
0.8276190757751465,1
0.9280174970626831,1
0.8441798686981201,1
0.8836360573768616,1
0.9277672171592712,1
0.8843928575515747,1
0.8840988874435425,1
0.8313176035881042,1
0.8919662237167358,1
0.8510950803756714,1
0.8129043579101562,1
0.8623633980751038,1
0.9086111783981323,1
0.8416758179664612,1
0.8457851409912109,1
0.8016313910484314,1
0.9285046458244324,1
0.8181765079498291,1
0.8330910205841064,1
0.8524348139762878,1
0.8894838094711304,1
0.799357533454895,1
0.9478917121887207,1
0.9022668600082397,1
0.9053078293800354,1
0.8950544595718384,1
0.9230220317840576,1
0.8680683970451355,1
0.8977994918823242,1
0.9153040051460266,1
0.8991015553474426,1
0.8984964489936829,1
0.93955397605896,1
0.8014644384384155,1
0.819802463054657,1
0.9086376428604126,1
0.8640400171279907,1
0.8548933863639832,1
0.8368614315986633,1
0.8496888279914856,1
0.7775254249572754,1
0.8649823665618896,1
0.7842596769332886,1
0.8629418611526489,1
0.8718021512031555,1
0.8364937901496887,1
0.8993688821792603,1
0.8372038006782532,1
0.9064769744873047,1
0.8389788866043091,1
0.902624249458313,1
0.867203950881958,1
0.8769592046737671,1
0.8291841149330139,1
0.8610315918922424,1
0.8302783966064453,1
0.9002739787101746,1
0.9073126316070557,1
0.8661357164382935,1
0.8307731747627258,1
0.7984773516654968,1
0.9434038996696472,1
0.9188153743743896,1
0.7926374673843384,1
0.8235459327697754,1
0.7814552783966064,1
0.8838914632797241,1
0.7768391370773315,1
0.8605352640151978,1
0.8747682571411133,1
0.888710618019104,1
0.7688280940055847,1
0.8387496471405029,1
0.8363429307937622,1
0.8913790583610535,1
0.9562183618545532,1
0.8335008025169373,1
0.8945647478103638,1
0.8400624394416809,1
0.8956046104431152,1
0.8971464037895203,1
0.8819891810417175,1
0.7880524396896362,1
0.8383366465568542,1
0.9263166785240173,1
0.8119252920150757,1
0.9290092587471008,1
0.8743217587471008,1
0.8995010852813721,1
0.8262960314750671,1
0.7803820371627808,1
0.8808151483535767,1
0.8244577050209045,1
0.8742508888244629,1
0.942497193813324,1
0.8299518823623657,1
0.9525440335273743,1
0.8913173675537109,1
0.8781880736351013,1
0.7892076373100281,1
0.9128566384315491,1
0.8673741817474365,1
0.9121454954147339,1
0.9376116991043091,1
0.8985443115234375,1
0.8524075746536255,1
0.8665823936462402,1
0.9152591228485107,1
0.8272616267204285,1
0.858073890209198,1
0.8631366491317749,1
0.8356396555900574,1
0.8726264834403992,1
0.9211115837097168,1
0.857256293296814,1
0.8752956986427307,1
0.8845950365066528,1
0.8933773636817932,1
0.8280627727508545,1
0.8982195854187012,1
0.8736730217933655,1
0.8601672649383545,1
0.9353726506233215,1
0.8958097100257874,1
0.8741260170936584,1
0.8401609659194946,1
0.829773485660553,1
0.9065488576889038,1
