prediction,label
0.8006141185760498,1
0.9392858743667603,1
0.9332906603813171,1
0.814253568649292,1
0.893672525882721,1
0.87921541929245,1
0.8937366604804993,1
0.9527023434638977,1
0.8612968921661377,1
0.8542442321777344,1
0.9019462466239929,1
0.8970659971237183,1
0.8978663086891174,1
0.9173329472541809,1
0.9124533534049988,1
0.9238236546516418,1
0.8040363788604736,1
0.7432612776756287,1
0.8652442097663879,1
0.8248162269592285,1
0.9028278589248657,1
0.829940915107727,1
0.7449085712432861,1
0.9409701824188232,1
0.803027331829071,1
0.8169970512390137,1
0.8048999309539795,1
0.903957188129425,1
0.841732382774353,1
0.8748404383659363,1
0.8597604036331177,1
0.9010703563690186,1
0.8910700678825378,1
0.8951378464698792,1
0.9052752256393433,1
0.7547208070755005,1
0.907908022403717,1
0.826590895652771,1
0.8365828990936279,1
0.8705134987831116,1
0.8557371497154236,1
0.9091736078262329,1
0.8576798439025879,1
0.8885247707366943,1
0.7741754055023193,1
0.9332951903343201,1
0.887966513633728,1
0.8430606722831726,1
0.9302877187728882,1
0.7334330081939697,1
0.8805971145629883,1
0.8622931241989136,1
0.8743732571601868,1
0.7430840730667114,1
0.8183977007865906,1
0.9143065214157104,1
0.9008868932723999,1
0.840467631816864,1
0.8540130257606506,1
0.9142746329307556,1
0.9302104115486145,1
0.7984580993652344,1
0.9329127669334412,1
0.877059817314148,1
0.8653886914253235,1
0.9167690873146057,1
0.8261526823043823,1
0.8530254364013672,1
0.8376262784004211,1
0.8383324146270752,1
0.9074675440788269,1
0.9039379358291626,1
0.8694145679473877,1
0.9267257452011108,1
0.9028260111808777,1
0.8933858275413513,1
0.9686188697814941,1
0.8794300556182861,1
0.8828441500663757,1
0.9112066030502319,1
0.8210544586181641,1
0.8294888138771057,1
0.8515832424163818,1
0.8949679136276245,1
0.8598932027816772,1
0.771725058555603,1
0.8796346783638,1
0.8801310658454895,1
0.8432530760765076,1
0.8672615885734558,1
0.8754392266273499,1
0.9470809102058411,1
0.7777791619300842,1
0.9206176996231079,1
0.8685253858566284,1
0.8782326579093933,1
0.855327844619751,1
0.8897645473480225,1
0.7869203686714172,1
0.7816998958587646,1
0.8459107875823975,1
0.8457689881324768,1
0.8857489824295044,1
0.8337271213531494,1
0.8356287479400635,1
0.838941752910614,1
0.8471738696098328,1
0.898375391960144,1
0.9146870970726013,1
0.8748198747634888,1
0.849570095539093,1
0.8518161773681641,1
0.9171884655952454,1
0.873067319393158,1
0.9248888492584229,1
0.8783207535743713,1
0.9033922553062439,1
0.9098554849624634,1
0.8315068483352661,1
0.9161790013313293,1
0.8351037502288818,1
0.9348767995834351,1
0.8942757248878479,1
0.7997339963912964,1
0.8195193409919739,1
0.8801456093788147,1
0.829200029373169,1
0.913673996925354,1
0.8340290784835815,1
0.8737348914146423,1
0.8619149923324585,1
0.8356890082359314,1
0.8338288068771362,1
0.9281516671180725,1
0.8430101275444031,1
0.8802604079246521,1
0.8000795245170593,1
0.8459405899047852,1
0.8571466207504272,1
0.8735208511352539,1
0.9124397039413452,1
0.8777915239334106,1
0.6815574169158936,1
0.81362384557724,1
0.9104487895965576,1
0.9247453212738037,1
0.8998540639877319,1
0.9151679277420044,1
0.9347937107086182,1
0.9396460056304932,1
0.7820801138877869,1
0.9056925177574158,1
0.7591667771339417,1
0.8624226450920105,1
0.837317168712616,1
0.8798840045928955,1
0.8962364792823792,1
0.8551744222640991,1
0.9033001065254211,1
0.8635355830192566,1
0.949245810508728,1
0.8046194911003113,1
