prediction,label
0.9595481753349304,1
0.9903775453567505,1
0.9781166315078735,1
0.9525449275970459,1
0.913896381855011,1
0.928077220916748,1
0.9790520071983337,1
0.9651041030883789,1
0.8668186664581299,1
0.8297827243804932,1
0.928411602973938,1
0.9644901752471924,1
0.9097625613212585,1
0.9298853278160095,1
0.9870997071266174,1
0.8853670358657837,1
0.8754101395606995,1
0.7996801137924194,1
0.8395551443099976,1
0.9708760380744934,1
0.7722444534301758,1
0.8687099814414978,1
0.9520305395126343,1
0.9653918147087097,1
0.9777016639709473,1
0.8861998319625854,1
0.9582183361053467,1
0.9385647177696228,1
0.9737768769264221,1
0.9223290085792542,1
0.9637947082519531,1
0.9853453636169434,1
0.8573856353759766,1
0.9422413110733032,1
0.9519492983818054,1
0.9441203474998474,1
0.9339590668678284,1
0.7954843640327454,1
0.8158330917358398,1
0.941234827041626,1
0.93220055103302,1
0.9141255617141724,1
0.788469135761261,1
0.8471857309341431,1
0.9688488245010376,1
0.8280911445617676,1
0.8764818906784058,1
0.6425164937973022,1
0.9278004169464111,1
0.9291936159133911,1
0.956495463848114,1
0.9871370792388916,1
0.9241601228713989,1
0.9780333638191223,1
0.9478443264961243,1
0.9853978157043457,1
0.9535930752754211,1
0.8665734529495239,1
0.8394826650619507,1
0.9374151229858398,1
0.9069532155990601,1
0.9330143332481384,1
0.9850097298622131,1
0.9739323258399963,1
0.9484463334083557,1
0.8577563762664795,1
0.7361553907394409,1
0.9820451736450195,1
0.9026179313659668,1
0.9734362363815308,1
0.9932344555854797,1
0.9729158878326416,1
0.898148775100708,1
0.9826967120170593,1
0.9481280446052551,1
0.8862543106079102,1
0.7475263476371765,1
1.0,1
0.9923989176750183,1
0.8623502254486084,1
0.9596772789955139,1
0.9619486927986145,1
0.8944571018218994,1
0.9890937805175781,1
0.9922218322753906,1
0.8856200575828552,1
0.9028543829917908,1
0.8098502159118652,1
0.960722804069519,1
0.8649888038635254,1
0.9803303480148315,1
0.9678925275802612,1
0.989404559135437,1
0.9292362928390503,1
0.8803575038909912,1
0.9537776708602905,1
0.9346014857292175,1
0.878901481628418,1
0.9805776476860046,1
0.9778583645820618,1
0.9922780990600586,1
0.7638286352157593,1
0.9813063144683838,1
0.9057522416114807,1
0.9862672090530396,1
0.9251825213432312,1
0.9807881712913513,1
0.9106165766716003,1
0.8661930561065674,1
0.8661460876464844,1
0.9799706935882568,1
0.9355056881904602,1
0.6925299167633057,1
0.651753306388855,1
0.9238010048866272,1
0.9860802888870239,1
0.9623150825500488,1
0.9815582633018494,1
0.9069259166717529,1
0.9818803071975708,1
0.9408580660820007,1
0.917733907699585,1
0.8817537426948547,1
0.9582371115684509,1
0.9409939646720886,1
0.9870570302009583,1
0.9010905027389526,1
0.9737035036087036,1
0.8120329976081848,1
0.885511577129364,1
0.9713746309280396,1
0.9870669841766357,1
0.9946125149726868,1
0.9346833229064941,1
0.7777629494667053,1
0.9245704412460327,1
0.8956446647644043,1
0.9877507090568542,1
0.8024454712867737,1
0.9625617265701294,1
0.8988394737243652,1
0.8704511523246765,1
0.9697890877723694,1
0.9932781457901001,1
0.9202824831008911,1
0.9301772713661194,1
0.6910834312438965,1
0.9723938703536987,1
0.8737337589263916,1
0.8109743595123291,1
0.8405417799949646,1
