prediction,label
0.9482917189598083,1
0.8497058749198914,1
0.914892852306366,1
0.9122007489204407,1
0.9551048874855042,1
0.9384791851043701,1
0.9239680767059326,1
0.9378332495689392,1
0.9932632446289062,1
0.947788655757904,1
0.8424403071403503,1
0.9567822217941284,1
0.9548423886299133,1
0.9127151966094971,1
0.8869981169700623,1
0.751594066619873,1
0.9436613321304321,1
0.6913488507270813,1
0.8911142349243164,1
0.9060414433479309,1
0.8742308020591736,1
0.8732035756111145,1
0.7936031222343445,1
0.9412074089050293,1
0.8162493705749512,1
0.9660285711288452,1
0.8895719647407532,1
0.985114336013794,1
0.6670020222663879,1
0.812254011631012,1
0.8692054748535156,1
0.9476904273033142,1
0.9650368690490723,1
0.9629731178283691,1
0.9628309011459351,1
0.9672365188598633,1
0.9837480783462524,1
0.9216992855072021,1
0.9292452335357666,1
0.9367577433586121,1
0.9770464301109314,1
0.847746729850769,1
0.948162853717804,1
0.7487300634384155,1
0.9442018270492554,1
0.9430244565010071,1
0.8254203200340271,1
0.8555687069892883,1
0.9609736204147339,1
0.9466919302940369,1
0.964260458946228,1
0.8482972979545593,1
0.7919894456863403,1
0.9695894718170166,1
0.9350050687789917,1
0.9622253775596619,1
0.8755967617034912,1
0.9840860366821289,1
0.9146226048469543,1
0.9519550800323486,1
0.8918397426605225,1
0.9159073829650879,1
0.8111562132835388,1
0.9697783589363098,1
0.9787457585334778,1
0.748789370059967,1
0.9576303958892822,1
0.9683600068092346,1
0.981179416179657,1
0.8884778022766113,1
0.9131450653076172,1
0.8736956715583801,1
0.9128496646881104,1
0.9027962684631348,1
0.7588279247283936,1
0.9231226444244385,1
0.990784227848053,1
0.9194586277008057,1
0.7869924306869507,1
0.932494044303894,1
0.957466185092926,1
0.8603314161300659,1
0.9782854318618774,1
0.8521899580955505,1
0.9508222341537476,1
0.8801482915878296,1
0.971386730670929,1
0.9139727354049683,1
0.7834451794624329,1
0.9093114137649536,1
0.8153907656669617,1
