prediction,label
0.6556537747383118,1
0.9032196998596191,1
0.990676760673523,1
0.8065537214279175,1
0.8242638111114502,1
0.9597318172454834,1
0.9892373085021973,1
0.9745998382568359,1
0.9297863245010376,1
0.9438064098358154,1
0.9563717842102051,1
0.96734219789505,1
0.9345089197158813,1
0.8790374994277954,1
0.9390672445297241,1
0.9429302215576172,1
0.8120527863502502,1
0.8631134033203125,1
0.7613893747329712,1
0.7710686922073364,1
0.8471508026123047,1
0.5357269644737244,1
0.8474002480506897,1
0.7917696237564087,1
0.8800527453422546,1
0.8072829842567444,1
0.8136937022209167,1
0.9658839702606201,1
0.9351485967636108,1
0.9274600148200989,1
0.6261709332466125,1
0.9069708585739136,1
0.7957065105438232,1
0.9661496877670288,1
0.9102233648300171,1
0.5941319465637207,1
0.8257424831390381,1
0.8468854427337646,1
0.9062315821647644,1
0.8840857148170471,1
0.9653931856155396,1
0.9838102459907532,1
0.8843319416046143,1
0.9404566287994385,1
0.7811111211776733,1
0.8078579902648926,1
0.9268470406532288,1
0.791085958480835,1
0.8650751709938049,1
0.7764556407928467,1
0.9213043451309204,1
0.8949032425880432,1
0.838208794593811,1
0.9420768022537231,1
0.8653711676597595,1
0.9265580177307129,1
0.9161883592605591,1
0.9823048114776611,1
0.9604658484458923,1
0.9368570446968079,1
0.9396554827690125,1
0.7413569688796997,1
0.9264914393424988,1
0.8073679208755493,1
0.9620174169540405,1
0.8506714701652527,1
0.8688653111457825,1
0.9445786476135254,1
0.842282772064209,1
0.6897653341293335,1
0.9647435545921326,1
0.8588685393333435,1
0.9861882328987122,1
0.9445354342460632,1
0.9207311272621155,1
0.9106040596961975,1
0.9634826183319092,1
0.88583904504776,1
0.8945184350013733,1
0.8827073574066162,1
0.557989239692688,1
0.8919109106063843,1
0.8015351295471191,1
0.9342113137245178,1
0.6623947620391846,1
0.8963144421577454,1
0.9206969141960144,1
0.7122867703437805,1
0.7119280099868774,1
0.907078742980957,1
0.927379846572876,1
0.9864538311958313,1
0.6620866656303406,1
0.95243239402771,1
0.9228353500366211,1
0.8115490674972534,1
0.7422618865966797,1
0.9288399815559387,1
0.6824052929878235,1
0.8328306674957275,1
0.658460795879364,1
0.8081396818161011,1
0.8163625001907349,1
0.8965834975242615,1
0.654981791973114,1
0.49876758456230164,1
0.4734502136707306,1
0.9041755795478821,1
0.9675505757331848,1
0.8052713871002197,1
0.7616095542907715,1
0.9102866649627686,1
0.8403651714324951,1
0.9163509607315063,1
0.8834721446037292,1
0.8357102274894714,1
0.9345579743385315,1
0.9235242605209351,1
0.8975390195846558,1
0.9665085673332214,1
0.8099541068077087,1
0.9893041849136353,1
0.975368320941925,1
0.8148550987243652,1
0.5620983242988586,1
0.9094083905220032,1
0.9731370210647583,1
0.7129169702529907,1
0.7404515147209167,1
0.7391857504844666,1
0.950575590133667,1
0.4198651611804962,1
0.529170036315918,1
0.9478557109832764,1
0.8681764602661133,1
0.8737121224403381,1
0.9039551019668579,1
0.8555363416671753,1
0.8711557984352112,1
0.9620822072029114,1
0.925886869430542,1
0.7117204666137695,1
0.7609190940856934,1
0.7976694703102112,1
0.8611325621604919,1
0.9358330368995667,1
0.8489646911621094,1
0.8734707236289978,1
0.9788544178009033,1
0.9748356342315674,1
0.5932020545005798,1
0.706350564956665,1
0.7062430381774902,1
0.8581157922744751,1
0.9038611054420471,1
0.9462528228759766,1
0.932415783405304,1
0.8747390508651733,1
0.7844043970108032,1
0.798732578754425,1
0.9191628098487854,1
0.8418201208114624,1
0.7151704430580139,1
0.7230644226074219,1
0.9767140746116638,1
0.8227468729019165,1
0.5154141783714294,1
0.8842834830284119,1
0.7116978764533997,1
0.9010181427001953,1
0.9870139956474304,1
0.8248614072799683,1
0.8661088347434998,1
0.8280035257339478,1
0.8118062615394592,1
0.9597685933113098,1
0.9663773775100708,1
0.9244403839111328,1
0.8798706531524658,1
0.8391085267066956,1
0.8979995250701904,1
0.5840141177177429,1
0.764301061630249,1
0.7812345623970032,1
0.8852611780166626,1
0.9003506898880005,1
0.3962192237377167,1
0.9546731114387512,1
0.8086276054382324,1
0.9447627067565918,1
0.7946344614028931,1
0.5447646975517273,1
0.961829662322998,1
0.8658758401870728,1
0.955807626247406,1
0.8523997664451599,1
0.911962628364563,1
0.9503691792488098,1
0.7925336360931396,1
0.9033969640731812,1
0.8962315320968628,1
0.8735315203666687,1
0.8140166997909546,1
0.8228268623352051,1
0.8553382158279419,1
0.8977800011634827,1
0.9432172179222107,1
0.9193215370178223,1
0.9330311417579651,1
0.6753448247909546,1
0.879514217376709,1
0.6089958548545837,1
0.9391651749610901,1
0.8393179178237915,1
0.9012467861175537,1
0.915399968624115,1
0.9693818092346191,1
0.7571702003479004,1
0.7464689612388611,1
0.8861211538314819,1
0.7767513394355774,1
0.7754315137863159,1
0.7475348114967346,1
0.916784942150116,1
0.9212782979011536,1
0.9921451807022095,1
0.9254477024078369,1
0.9887941479682922,1
0.8955049514770508,1
0.9411554932594299,1
0.8607304096221924,1
0.875031590461731,1
0.9651975631713867,1
0.9806989431381226,1
0.8270853757858276,1
0.8994202613830566,1
0.9113547801971436,1
0.950452446937561,1
0.895503580570221,1
0.9353273510932922,1
0.947862982749939,1
0.7507387399673462,1
0.9014122486114502,1
0.5382115840911865,1
0.9692165851593018,1
0.8908777236938477,1
0.9849928617477417,1
0.9770763516426086,1
0.8110703825950623,1
0.8449743986129761,1
0.9287000298500061,1
0.9077499508857727,1
0.9766179323196411,1
0.9787509441375732,1
0.9661789536476135,1
0.9519326090812683,1
0.8551250696182251,1
0.9885924458503723,1
0.5902015566825867,1
0.8740225434303284,1
0.9086536169052124,1
0.8491743206977844,1
0.909515380859375,1
0.9394736886024475,1
0.9369421601295471,1
0.9173418283462524,1
0.809861421585083,1
0.8820157647132874,1
0.902721643447876,1
0.6887942552566528,1
0.9724527597427368,1
0.9022881984710693,1
0.914387583732605,1
0.7292637825012207,1
0.7057557106018066,1
0.6807211637496948,1
0.9703554511070251,1
0.7082110047340393,1
0.9428067803382874,1
0.9245397448539734,1
0.9229704737663269,1
0.9786807894706726,1
0.8605228066444397,1
0.9361244440078735,1
0.8480623960494995,1
0.9675527811050415,1
0.6510781049728394,1
0.8909005522727966,1
0.8716240525245667,1
0.927389919757843,1
0.9115545749664307,1
0.8644407391548157,1
0.9247720241546631,1
0.888512372970581,1
0.9140539765357971,1
0.93277907371521,1
0.960418701171875,1
0.9823027849197388,1
0.9397032856941223,1
0.9170010685920715,1
0.9307568073272705,1
0.974158763885498,1
0.8351673483848572,1
0.8355036973953247,1
0.7406728267669678,1
0.9220413565635681,1
0.5144542455673218,1
0.7000018358230591,1
0.6110420227050781,1
0.9814803600311279,1
0.9901155829429626,1
0.9949878454208374,1
0.9493504762649536,1
0.9218753576278687,1
0.8912943005561829,1
0.8328736424446106,1
0.8924100399017334,1
0.9545948505401611,1
0.6811782717704773,1
0.9871907830238342,1
0.7874380946159363,1
0.9344494342803955,1
0.8299223184585571,1
0.9227728843688965,1
0.866766631603241,1
0.9735713005065918,1
0.9242539405822754,1
0.7525860071182251,1
0.6859312057495117,1
0.6966824531555176,1
0.6553585529327393,1
0.867559015750885,1
0.86467045545578,1
0.742294430732727,1
0.8976041078567505,1
0.8888869285583496,1
0.831333339214325,1
0.8907713890075684,1
0.8075922131538391,1
0.9363241791725159,1
0.8692706823348999,1
0.9565675854682922,1
0.8758937120437622,1
0.6934406161308289,1
0.8301198482513428,1
0.8632997274398804,1
0.8971731662750244,1
0.9924338459968567,1
0.923659086227417,1
0.9047291874885559,1
0.7626246213912964,1
0.9245567321777344,1
0.968076229095459,1
0.734157145023346,1
0.8970270752906799,1
0.8895187973976135,1
0.8069493770599365,1
0.969753086566925,1
0.9056084752082825,1
0.9745856523513794,1
0.9025675654411316,1
0.9062068462371826,1
0.7559870481491089,1
0.7089285850524902,1
0.8706568479537964,1
0.7626672983169556,1
0.9475188851356506,1
0.7774022817611694,1
0.7724083662033081,1
0.7641566395759583,1
0.9242680072784424,1
0.9178485870361328,1
0.9635445475578308,1
0.9232625961303711,1
0.9442312717437744,1
0.8451836109161377,1
0.9844985008239746,1
0.8450505137443542,1
0.6181522607803345,1
0.953321099281311,1
0.7689900994300842,1
0.9552038908004761,1
0.7938541173934937,1
0.9623784422874451,1
0.961398720741272,1
0.9659705758094788,1
0.9739160537719727,1
0.9387205243110657,1
0.6624341607093811,1
0.8659080266952515,1
0.9227387309074402,1
0.6527618169784546,1
0.8723477125167847,1
0.8683585524559021,1
0.8403406143188477,1
0.8148398995399475,1
0.911981999874115,1
0.9582921266555786,1
0.9170852899551392,1
0.9523022770881653,1
0.9902593493461609,1
0.9523028135299683,1
0.8176282048225403,1
0.9191603064537048,1
0.749187171459198,1
0.7532267570495605,1
0.6035376787185669,1
0.7425887584686279,1
0.7728939056396484,1
0.49746596813201904,1
0.9789009094238281,1
0.9889285564422607,1
0.9143994450569153,1
0.9436843395233154,1
0.9681320190429688,1
0.952426552772522,1
0.9352959394454956,1
0.9507336616516113,1
0.8361893892288208,1
0.9022606611251831,1
0.9630835056304932,1
0.8714821338653564,1
0.5517800450325012,1
0.8170158863067627,1
0.9559916853904724,1
0.9152974486351013,1
0.852462112903595,1
0.9514858722686768,1
0.9462089538574219,1
0.8198298811912537,1
0.8337592482566833,1
0.9007039070129395,1
0.8929914832115173,1
0.9273709058761597,1
0.9307368993759155,1
0.8887045979499817,1
0.865027666091919,1
0.8514201045036316,1
0.9772101044654846,1
0.7137136459350586,1
0.9458345174789429,1
0.9582136273384094,1
0.833321750164032,1
0.7066537141799927,1
0.4731815755367279,1
0.7958240509033203,1
0.6701228022575378,1
0.9470356106758118,1
0.8596829771995544,1
0.8295091390609741,1
0.9067237973213196,1
0.9406188130378723,1
0.6636236310005188,1
0.8890572786331177,1
0.5800038576126099,1
0.9576814770698547,1
0.8687757849693298,1
0.9757603406906128,1
0.9173154830932617,1
0.9510412216186523,1
0.8065254092216492,1
0.8675968647003174,1
0.9277558326721191,1
0.8129462599754333,1
0.9396272897720337,1
0.8610103130340576,1
0.9316520094871521,1
0.9075782895088196,1
0.920907735824585,1
0.8365901112556458,1
0.9518831968307495,1
0.917474091053009,1
0.8599522113800049,1
0.7634719014167786,1
0.8378215432167053,1
0.8465057611465454,1
0.8924385905265808,1
0.8997652530670166,1
0.7420721054077148,1
0.781691312789917,1
0.8836454153060913,1
0.7480183243751526,1
0.7666651010513306,1
0.9253723621368408,1
0.8039660453796387,1
0.808002233505249,1
0.8939291834831238,1
0.906766414642334,1
0.8334946632385254,1
0.9140074253082275,1
0.9168803691864014,1
0.7417619228363037,1
0.8734685778617859,1
0.9186637997627258,1
0.797538697719574,1
0.8006681799888611,1
0.8638994097709656,1
0.9419513940811157,1
0.9058457016944885,1
0.7085451483726501,1
0.9559527039527893,1
0.9370410442352295,1
0.8802639245986938,1
0.8259004950523376,1
0.9142686128616333,1
0.8004159927368164,1
0.9050813913345337,1
0.7569574117660522,1
0.8372727632522583,1
0.9043664932250977,1
0.9586874842643738,1
0.8612236380577087,1
0.9231224060058594,1
0.7952964901924133,1
0.9287221431732178,1
0.8637333512306213,1
0.9258972406387329,1
0.8141611814498901,1
0.9838595986366272,1
0.9498531222343445,1
0.7466672658920288,1
0.9019086360931396,1
0.8027783632278442,1
0.7216812968254089,1
0.9708701372146606,1
0.957956075668335,1
0.9261997938156128,1
0.9758371710777283,1
0.8827030658721924,1
0.9243987202644348,1
0.9315784573554993,1
0.955483078956604,1
0.8737009763717651,1
0.8192830085754395,1
0.951759397983551,1
0.8800076246261597,1
0.8289644718170166,1
0.8767581582069397,1
0.8760668635368347,1
0.9754107594490051,1
0.99085932970047,1
0.6061947345733643,1
0.9564050436019897,1
0.9636338353157043,1
0.7342194318771362,1
0.9579207897186279,1
0.6049466133117676,1
0.8872271180152893,1
0.6077552437782288,1
0.8520846366882324,1
0.7568609118461609,1
0.8324100971221924,1
0.913927435874939,1
0.7212227582931519,1
0.8465997576713562,1
0.9526467323303223,1
0.9243307113647461,1
0.915357768535614,1
0.850469708442688,1
0.6440650820732117,1
0.9856563806533813,1
0.9725906252861023,1
0.7968580722808838,1
0.9792863130569458,1
0.9446170330047607,1
0.7818568348884583,1
0.9617618918418884,1
0.9128281474113464,1
0.6827157139778137,1
0.6895046830177307,1
0.9415136575698853,1
0.8291544318199158,1
0.8576347231864929,1
0.6499748826026917,1
0.8352982401847839,1
0.7776627540588379,1
0.9141497015953064,1
0.9551274180412292,1
0.932984471321106,1
0.9110544323921204,1
0.9079543352127075,1
0.8750040531158447,1
0.8024188280105591,1
0.955244779586792,1
0.8584202527999878,1
0.8210719227790833,1
0.8270381093025208,1
0.9769931435585022,1
0.934552788734436,1
0.9182873964309692,1
0.7822597026824951,1
0.7517095804214478,1
0.8742629885673523,1
0.729087769985199,1
0.9296711683273315,1
0.9179181456565857,1
0.8497985005378723,1
0.9550949335098267,1
0.807788074016571,1
0.7820202708244324,1
0.845371663570404,1
0.9155219793319702,1
0.8727126121520996,1
0.836988091468811,1
0.6815478801727295,1
0.8786601424217224,1
0.9341565370559692,1
0.9611126780509949,1
0.8711646795272827,1
0.902910590171814,1
0.93285071849823,1
0.9154514074325562,1
0.8415131568908691,1
0.9854925274848938,1
0.9055827856063843,1
0.9601473212242126,1
0.9174810647964478,1
0.8413107991218567,1
0.9419084191322327,1
0.9381842613220215,1
0.9310763478279114,1
0.48454126715660095,1
0.9155453443527222,1
0.7336781024932861,1
0.7173535227775574,1
0.7710986137390137,1
0.5914479494094849,1
0.5540725588798523,1
0.6124761700630188,1
0.9644638895988464,1
0.9773491621017456,1
0.8740519285202026,1
0.9457706212997437,1
0.807548999786377,1
0.7432020902633667,1
0.8914284110069275,1
0.9408936500549316,1
0.8239040374755859,1
0.8455017805099487,1
0.9116657972335815,1
0.9203810691833496,1
0.9563893675804138,1
0.9590292572975159,1
0.9393628835678101,1
0.9442113637924194,1
0.7407958507537842,1
0.8564965724945068,1
0.860704243183136,1
0.8942021131515503,1
0.6732702851295471,1
0.8788772821426392,1
0.9641478657722473,1
0.8272998929023743,1
0.6724104881286621,1
0.8534963726997375,1
0.9400902986526489,1
0.9267553091049194,1
0.7898425459861755,1
0.8968289494514465,1
0.8424204587936401,1
0.6851693987846375,1
0.9655882716178894,1
0.9206222891807556,1
0.8400723338127136,1
0.9563463926315308,1
0.9304943084716797,1
0.9147450923919678,1
0.8215591311454773,1
0.9147627353668213,1
0.5055960416793823,1
0.957512617111206,1
0.7650989294052124,1
0.8627291321754456,1
0.7920930981636047,1
0.9373421669006348,1
0.6990000009536743,1
0.6367397308349609,1
0.9336583614349365,1
0.7973506450653076,1
0.6273804903030396,1
0.7876617312431335,1
0.852304220199585,1
0.9491329193115234,1
0.8469687700271606,1
0.9000576734542847,1
0.763416051864624,1
