domain,prediction,label
COPD,0.7208548188209534,0
COPD,0.842876136302948,0
COPD,0.41823214292526245,0
COPD,0.7290436625480652,0
COPD,0.6920345425605774,0
COPD,0.7613829970359802,0
COPD,0.8432942628860474,0
COPD,0.7784861326217651,0
COPD,0.7861289381980896,0
COPD,0.5224012732505798,0
COPD,0.825228214263916,0
COPD,0.5861102342605591,0
COPD,0.6735830307006836,0
COPD,0.7318543791770935,0
COPD,0.4892890453338623,0
COPD,0.7627372145652771,0
COPD,0.91159987449646,0
COPD,0.7128579020500183,0
COPD,0.7580069303512573,0
COPD,0.6362965106964111,0
COPD,0.5632482767105103,0
COPD,0.633903980255127,0
COPD,0.5050116181373596,0
COPD,0.6889046430587769,0
COPD,0.6205756664276123,0
COPD,0.8682453036308289,0
COPD,0.4471755921840668,0
COPD,0.5797505378723145,0
COPD,0.8548514246940613,0
COPD,0.5660872459411621,0
COPD,0.6814519762992859,0
COPD,0.4495973289012909,0
COPD,0.7632952928543091,0
COPD,0.7445917725563049,0
COPD,0.7419142127037048,0
COPD,0.5205639600753784,0
COPD,0.6346068978309631,0
COPD,0.6705224514007568,0
COPD,0.49092161655426025,0
COPD,0.6826456189155579,0
COPD,0.5139462351799011,0
COPD,0.7904929518699646,0
COPD,0.8009050488471985,0
COPD,0.6861459612846375,0
COPD,0.683246910572052,0
COPD,0.9461551308631897,0
COPD,0.692554235458374,0
COPD,0.7131289839744568,0
COPD,0.6703111529350281,0
COPD,0.5791012644767761,0
COPD,0.8452206254005432,0
COPD,0.5516625642776489,0
COPD,0.7955067157745361,0
COPD,0.8035914897918701,0
COPD,0.6031728386878967,0
COPD,0.869547426700592,0
COPD,0.8753520846366882,0
COPD,0.6739588379859924,0
COPD,0.5719784498214722,0
COPD,0.7108469009399414,0
COPD,0.8384254574775696,0
COPD,0.8546711802482605,0
COPD,0.600800096988678,0
COPD,0.8248419761657715,0
COPD,0.5131814479827881,0
COPD,0.6257419586181641,0
COPD,0.893067479133606,0
COPD,0.6613673567771912,0
COPD,0.8049388527870178,0
COPD,0.683057963848114,0
COPD,0.48774489760398865,0
COPD,0.6641741991043091,0
COPD,0.4159417152404785,0
COPD,0.6827273368835449,0
COPD,0.9006005525588989,0
COPD,0.710004985332489,0
COPD,0.870728611946106,0
COPD,0.5736183524131775,0
COPD,0.6927614212036133,0
COPD,0.7334943413734436,0
COPD,0.6401716470718384,0
COPD,0.622400164604187,0
COPD,0.7004954218864441,0
COPD,0.5992019772529602,0
COPD,0.6963304281234741,0
COPD,0.7301014065742493,0
COPD,0.8482815027236938,0
COPD,0.9185694456100464,0
COPD,0.5889774560928345,0
COPD,0.7714314460754395,0
COPD,0.6800054311752319,0
COPD,0.5767920613288879,0
COPD,0.5336487293243408,0
COPD,0.41349563002586365,0
COPD,0.6382706165313721,0
COPD,0.645570695400238,0
COPD,0.6537591218948364,0
COPD,0.8793275952339172,0
COPD,0.7339131236076355,0
COPD,0.8559204339981079,0
COPD,0.5954481363296509,0
COPD,0.4641483724117279,0
COPD,0.9374241828918457,0
COPD,0.38987863063812256,0
COPD,0.8400051593780518,0
COPD,0.8254833221435547,0
COPD,0.8060921430587769,0
COPD,0.8018408417701721,0
COPD,0.8499220609664917,0
COPD,0.6731734275817871,0
COPD,0.7360672950744629,0
COPD,0.9225794672966003,0
COPD,0.6205463409423828,0
COPD,0.525812029838562,0
COPD,0.8946406841278076,0
COPD,0.7569042444229126,0
COPD,0.7790610790252686,0
COPD,0.9306700229644775,0
COPD,0.6220264434814453,0
COPD,0.5063145160675049,0
COPD,0.4545373320579529,0
COPD,0.9765818119049072,0
COPD,0.6605008244514465,0
COPD,0.7286476492881775,0
COPD,0.6737062335014343,0
COPD,0.7732236385345459,0
COPD,0.5943252444267273,0
COPD,0.6771511435508728,0
COPD,0.8892459869384766,0
COPD,0.5541226267814636,0
COPD,0.6079766750335693,0
COPD,0.9048409461975098,0
COPD,0.4993397891521454,0
COPD,0.4089193344116211,0
COPD,0.7541467547416687,0
COPD,0.6212003827095032,0
COPD,0.6803913712501526,0
COPD,0.649007260799408,0
COPD,0.5364640951156616,0
COPD,0.5902953147888184,0
COPD,0.8252583742141724,0
COPD,0.5537623763084412,0
COPD,0.9083112478256226,0
COPD,0.3512496054172516,0
COPD,0.7871512770652771,0
COPD,0.46569857001304626,0
COPD,0.8766283988952637,0
COPD,0.900867760181427,0
COPD,0.7024126648902893,0
COPD,0.6190224885940552,0
COPD,0.5644873380661011,0
COPD,0.6962395906448364,0
COPD,0.5772018432617188,0
COPD,0.7720208764076233,0
