prediction,label
0.8937586545944214,1
0.5982799530029297,1
0.9208334684371948,1
0.9704536199569702,1
0.86119544506073,1
0.9227018356323242,1
0.9118047952651978,1
0.7251250147819519,1
0.7106384038925171,1
0.7268246412277222,1
0.9056846499443054,1
0.8326659202575684,1
0.9491084814071655,1
0.493789941072464,1
0.8717746138572693,1
0.6618233919143677,1
0.8617332577705383,1
0.7807755470275879,1
0.8610866069793701,1
0.889720618724823,1
0.8197604417800903,1
0.7873868346214294,1
0.6689075231552124,1
0.79762864112854,1
0.9209092855453491,1
0.9648948907852173,1
0.9537526965141296,1
0.9581669569015503,1
0.8288500308990479,1
0.9142003059387207,1
0.938734769821167,1
0.8942628502845764,1
0.8769439458847046,1
0.8054460287094116,1
0.9845535159111023,1
0.9565131664276123,1
0.8941861391067505,1
0.9065045714378357,1
0.9530670046806335,1
0.8537479639053345,1
0.8060671091079712,1
0.9794994592666626,1
0.8438397645950317,1
0.8446791768074036,1
0.9718863368034363,1
0.8765490055084229,1
0.8435776829719543,1
0.7228226065635681,1
0.7942632436752319,1
0.9378921389579773,1
0.8441829085350037,1
0.8613807559013367,1
0.8766800165176392,1
0.829472005367279,1
0.9683728218078613,1
0.8067544102668762,1
0.8220841288566589,1
0.8161317110061646,1
0.5171383619308472,1
0.7313004732131958,1
0.7515470385551453,1
0.9686673879623413,1
0.9547313451766968,1
0.926540195941925,1
0.8785368204116821,1
0.8769091963768005,1
0.7252033948898315,1
0.8697875142097473,1
0.8615685105323792,1
0.9586808681488037,1
0.835879385471344,1
0.9494944214820862,1
0.8554860353469849,1
0.9149554967880249,1
0.9725996851921082,1
0.7253705263137817,1
0.9666256904602051,1
0.8636361360549927,1
0.7536840438842773,1
0.9784858226776123,1
0.9526960849761963,1
0.8460991382598877,1
0.8644357919692993,1
0.9284865856170654,1
0.7919473052024841,1
0.846137523651123,1
0.91156405210495,1
0.5889268517494202,1
0.9480836987495422,1
0.945162832736969,1
0.6618008613586426,1
0.9127880334854126,1
0.8462594747543335,1
0.6723738312721252,1
0.7177391648292542,1
0.6800242066383362,1
0.6119610071182251,1
0.9341945052146912,1
0.9081193804740906,1
0.9464833736419678,1
0.901782751083374,1
0.9505494832992554,1
0.8526096343994141,1
0.8727422952651978,1
0.8843058347702026,1
0.9444992542266846,1
0.952218770980835,1
0.9066752195358276,1
0.8535698056221008,1
0.9777185916900635,1
0.9169772267341614,1
0.7987207174301147,1
0.8074767589569092,1
0.6863603591918945,1
0.7422970533370972,1
0.6820482015609741,1
0.6720187664031982,1
0.6576576828956604,1
0.6425978541374207,1
0.7708994150161743,1
0.7261268496513367,1
0.8082051873207092,1
0.6893285512924194,1
0.8418718576431274,1
0.6634147763252258,1
0.5815567374229431,1
0.7744336128234863,1
0.8171616196632385,1
0.8591856956481934,1
0.8398011326789856,1
0.917019784450531,1
0.7966629862785339,1
0.8051260709762573,1
0.6248472929000854,1
0.9743101000785828,1
0.8655601143836975,1
0.8232852220535278,1
0.9518393278121948,1
0.9236701130867004,1
0.7469589710235596,1
0.8793823719024658,1
0.8986347913742065,1
0.956784725189209,1
0.9284635186195374,1
0.6945033073425293,1
0.8804715871810913,1
0.8277428150177002,1
0.8463300466537476,1
0.8778467178344727,1
0.7215316891670227,1
0.6770367622375488,1
0.945476770401001,1
0.7736817002296448,1
0.5945283770561218,1
0.7284979820251465,1
0.7976184487342834,1
0.8381814956665039,1
0.7476992607116699,1
0.8635445833206177,1
0.8242627382278442,1
0.7973594069480896,1
0.8336941003799438,1
0.7605805397033691,1
0.6417602300643921,1
0.8328715562820435,1
0.9117448329925537,1
0.7501140236854553,1
0.6403734683990479,1
0.7091750502586365,1
0.8491643667221069,1
0.9400006532669067,1
0.9027348756790161,1
0.9508519172668457,1
0.9032723903656006,1
0.9125517010688782,1
0.8051891326904297,1
0.9583126306533813,1
0.5860132575035095,1
0.9123990535736084,1
0.6112712621688843,1
0.728475034236908,1
0.8858827948570251,1
0.8802593946456909,1
0.9545316696166992,1
0.815751314163208,1
0.9537230730056763,1
0.8904803395271301,1
0.9265171885490417,1
0.9874125719070435,1
0.766232967376709,1
0.8341771960258484,1
0.8143514394760132,1
0.6596786975860596,1
0.9587634205818176,1
0.8817675113677979,1
0.8963624238967896,1
0.9128776788711548,1
0.9137158393859863,1
0.974007248878479,1
0.7747640013694763,1
0.8198527097702026,1
0.9781279563903809,1
0.8701245188713074,1
0.8409098386764526,1
0.9436995387077332,1
0.923368513584137,1
0.944464921951294,1
0.9249676465988159,1
0.9476799964904785,1
