prediction,label
0.9943936467170715,1
0.9954463839530945,1
0.9940052032470703,1
0.9968375563621521,1
0.997191846370697,1
0.9944219589233398,1
0.9950668811798096,1
0.9961399435997009,1
0.9980494379997253,1
0.9960081577301025,1
0.9965171813964844,1
0.9963988065719604,1
0.9963006377220154,1
0.9967135787010193,1
0.9965918064117432,1
0.9968120455741882,1
0.9957997798919678,1
0.9935102462768555,1
0.9948816895484924,1
0.9975106120109558,1
0.9955868124961853,1
0.9967539310455322,1
0.9965820908546448,1
0.9981531500816345,1
0.9961496591567993,1
0.9940905570983887,1
0.9952402114868164,1
0.9973734021186829,1
0.9954343438148499,1
0.9969781637191772,1
0.9967808723449707,1
0.9965280294418335,1
0.9965850114822388,1
0.9969319105148315,1
0.9958947896957397,1
0.9968550801277161,1
0.997215986251831,1
0.9975318908691406,1
0.9971729516983032,1
0.9976041913032532,1
0.9959732890129089,1
0.996497631072998,1
0.9967136383056641,1
0.9947964549064636,1
0.9968122243881226,1
0.9956265687942505,1
0.9958792328834534,1
0.9948718547821045,1
0.9968069791793823,1
0.9935585260391235,1
0.9955893158912659,1
0.9972060322761536,1
0.9943862557411194,1
0.9969987869262695,1
0.9951683878898621,1
0.9976675510406494,1
0.9959038496017456,1
0.9962630271911621,1
0.9977967739105225,1
0.9975030422210693,1
0.9976937174797058,1
0.9967275261878967,1
0.9961563348770142,1
0.9965283870697021,1
0.9975171685218811,1
0.9969462752342224,1
0.9946168065071106,1
0.9952762126922607,1
0.9982855319976807,1
0.9970957636833191,1
0.9957178235054016,1
0.9961600303649902,1
0.9952801465988159,1
0.9964436888694763,1
0.9958425760269165,1
0.9959239959716797,1
0.996333122253418,1
0.9967790246009827,1
0.9949920177459717,1
0.9972625970840454,1
0.9956079125404358,1
0.997063398361206,1
0.9984592199325562,1
0.995193362236023,1
0.9971643686294556,1
0.995043933391571,1
0.9967543482780457,1
0.9967942237854004,1
0.9968128204345703,1
0.9950993657112122,1
0.9954430460929871,1
0.9975602626800537,1
0.9939664602279663,1
0.9968833923339844,1
0.9967175126075745,1
0.9963492751121521,1
0.9953885078430176,1
0.9948180317878723,1
0.9964346885681152,1
0.9963537454605103,1
0.997227668762207,1
0.9975734353065491,1
0.9956236481666565,1
0.9977101683616638,1
0.9961875677108765,1
0.9969024658203125,1
0.9941131472587585,1
0.9974384903907776,1
0.9951560497283936,1
0.9979156255722046,1
0.9976922273635864,1
0.9961859583854675,1
0.9954295754432678,1
0.9962685704231262,1
0.9971526265144348,1
0.995780348777771,1
0.9951962232589722,1
0.9958791732788086,1
0.9963786602020264,1
0.9962403178215027,1
0.9964936971664429,1
0.9967748522758484,1
0.996130108833313,1
0.9961861968040466,1
0.9967032670974731,1
0.9953528046607971,1
0.9965766668319702,1
0.9969238638877869,1
0.9963079690933228,1
0.9982171654701233,1
0.9965614080429077,1
0.9957544803619385,1
0.9964694380760193,1
0.9957231879234314,1
0.9950699806213379,1
0.996296763420105,1
0.997178852558136,1
0.9970803260803223,1
0.9968020915985107,1
0.9948567748069763,1
0.9957275986671448,1
0.9972211718559265,1
0.9967136383056641,1
0.997646689414978,1
0.9959034323692322,1
0.9955820441246033,1
0.9944859743118286,1
0.9961034059524536,1
0.9956986308097839,1
0.9959600567817688,1
0.9961259365081787,1
0.9971348643302917,1
0.9974554181098938,1
0.9955950379371643,1
0.9955061078071594,1
0.9961678385734558,1
0.9956254959106445,1
0.9950385093688965,1
0.9945177435874939,1
0.9969657063484192,1
0.997520923614502,1
0.995587170124054,1
0.9944713115692139,1
0.9962348341941833,1
0.9963924288749695,1
0.9951795935630798,1
0.9971215724945068,1
0.9945710301399231,1
0.996234118938446,1
0.9972259402275085,1
0.9956124424934387,1
0.9953656792640686,1
0.9966475367546082,1
0.9962846636772156,1
0.9961018562316895,1
0.9969799518585205,1
0.9957001805305481,1
0.9979256391525269,1
0.9961549043655396,1
0.9929704070091248,1
0.996953547000885,1
0.99570631980896,1
0.9954261183738708,1
0.9966768622398376,1
0.9974417090415955,1
0.9955683350563049,1
0.9969839453697205,1
0.9964801669120789,1
0.9981762170791626,1
0.9944673776626587,1
0.9966922998428345,1
0.9964736700057983,1
0.9966408610343933,1
0.9976178407669067,1
0.9954819083213806,1
0.9950857162475586,1
0.996092677116394,1
0.9973239302635193,1
0.9972337484359741,1
0.9966890215873718,1
0.9956756830215454,1
0.9966705441474915,1
0.9948396682739258,1
0.995722770690918,1
0.9966761469841003,1
0.9969731569290161,1
0.9980952143669128,1
0.9965322613716125,1
0.9950737357139587,1
0.9971676468849182,1
0.9962133169174194,1
0.9974230527877808,1
0.9932423233985901,1
0.995278537273407,1
0.9980433583259583,1
0.9975847601890564,1
0.9971678256988525,1
0.9945602416992188,1
0.9943451285362244,1
0.9979967474937439,1
0.9967066645622253,1
0.9960309863090515,1
0.9968560338020325,1
0.9959100484848022,1
0.9977209568023682,1
0.9959438443183899,1
0.9948144555091858,1
0.997771143913269,1
0.9970130920410156,1
0.9970192313194275,1
0.9953855276107788,1
0.9977770447731018,1
0.9980603456497192,1
0.9952724575996399,1
0.9972642660140991,1
0.997697651386261,1
0.9957476854324341,1
0.9966443777084351,1
0.9958769083023071,1
0.9962959885597229,1
0.9947448968887329,1
0.9969183802604675,1
0.9967191815376282,1
0.9972984194755554,1
0.9968640208244324,1
0.9964712858200073,1
0.9977909922599792,1
0.9964433908462524,1
0.9958522319793701,1
0.9930712580680847,1
0.9977076649665833,1
0.9950612187385559,1
0.9952336549758911,1
0.9955635070800781,1
0.9967972040176392,1
0.9965806603431702,1
0.9955574870109558,1
0.9951903223991394,1
0.9936093688011169,1
0.9979501962661743,1
0.9967624545097351,1
0.9969034790992737,1
0.9960351586341858,1
0.9974592328071594,1
0.9973816871643066,1
0.9958377480506897,1
0.9936495423316956,1
0.9958881735801697,1
0.9962332248687744,1
0.9920256733894348,1
0.9957854747772217,1
0.9971283078193665,1
0.9964419603347778,1
0.9949008822441101,1
0.9972003102302551,1
0.9952043294906616,1
0.9939917922019958,1
0.9956299662590027,1
0.9959818124771118,1
0.9957994222640991,1
0.9980250000953674,1
0.9960825443267822,1
0.9958277940750122,1
0.996305525302887,1
0.996647298336029,1
0.9966128468513489,1
0.9970352649688721,1
0.9977087378501892,1
0.9962570071220398,1
0.9974891543388367,1
0.996789813041687,1
0.9965579509735107,1
0.9967350363731384,1
0.9965559244155884,1
0.9970341920852661,1
0.9966105818748474,1
0.9948353171348572,1
0.9980142116546631,1
0.9960169792175293,1
0.9948374629020691,1
0.9953591227531433,1
0.9965894222259521,1
0.9949695467948914,1
0.9962958693504333,1
0.9959878325462341,1
0.9965278506278992,1
0.9970310926437378,1
0.9965894222259521,1
0.993360698223114,1
0.99554044008255,1
0.9963322877883911,1
0.9959773421287537,1
0.9964215755462646,1
0.9972522258758545,1
0.9965825080871582,1
0.9941423535346985,1
0.9958183765411377,1
0.9980358481407166,1
0.9961737990379333,1
0.9955748915672302,1
0.9943461418151855,1
0.997617781162262,1
0.9943892955780029,1
0.9957653284072876,1
0.9969660043716431,1
0.9947885870933533,1
0.995088517665863,1
0.996683657169342,1
0.996152400970459,1
0.9951208829879761,1
0.9969650506973267,1
0.9970687627792358,1
0.9965327978134155,1
0.9978479146957397,1
0.9966742992401123,1
0.9954931735992432,1
0.9970099925994873,1
0.9981154799461365,1
0.9968028664588928,1
0.9974325895309448,1
0.9973786473274231,1
0.9969548583030701,1
0.9966261386871338,1
0.9971452951431274,1
0.9941791892051697,1
0.9965086579322815,1
0.997570812702179,1
0.9956434965133667,1
0.9960657954216003,1
0.9963020086288452,1
0.998101532459259,1
0.9959220886230469,1
0.9970919489860535,1
0.9971495270729065,1
0.9965595006942749,1
0.9964384436607361,1
0.994188129901886,1
0.9976911544799805,1
0.9976776242256165,1
0.9962642192840576,1
0.9959020614624023,1
0.9963424801826477,1
0.9944762587547302,1
0.9977631568908691,1
0.9946579337120056,1
0.9966958165168762,1
0.994047999382019,1
0.9969616532325745,1
0.9967746138572693,1
0.9941155314445496,1
0.9930263161659241,1
0.9966082572937012,1
0.9971998333930969,1
0.9964479804039001,1
0.9961826205253601,1
0.994438648223877,1
0.9970608949661255,1
0.9958865642547607,1
0.993800163269043,1
0.9982198476791382,1
0.9963148236274719,1
0.9966150522232056,1
0.9970464110374451,1
0.9954237341880798,1
0.9972658753395081,1
0.9962194561958313,1
0.9936245679855347,1
0.99533611536026,1
0.9965521693229675,1
0.9945971369743347,1
0.9965508580207825,1
0.9978734850883484,1
0.9953902363777161,1
0.9958925247192383,1
0.9961265325546265,1
0.9953951239585876,1
0.995974600315094,1
0.9937779307365417,1
0.9938800930976868,1
0.9973633289337158,1
0.9964074492454529,1
0.9964956045150757,1
0.9977626800537109,1
0.9943183064460754,1
0.9975629448890686,1
0.9939379692077637,1
0.9964026808738708,1
0.9967578053474426,1
0.994350016117096,1
0.9933114647865295,1
0.9932198524475098,1
0.9960893392562866,1
0.9969050884246826,1
0.9981200098991394,1
0.9950826168060303,1
0.995390772819519,1
0.9977232217788696,1
0.9969991445541382,1
0.9969043731689453,1
0.9968563318252563,1
0.9977808594703674,1
0.9962451457977295,1
0.9949033856391907,1
0.997748613357544,1
0.9966380000114441,1
0.9954642057418823,1
0.9946927428245544,1
0.9966582655906677,1
0.9949423670768738,1
0.9955580234527588,1
0.9975253939628601,1
0.996591329574585,1
0.9954671263694763,1
0.9967042803764343,1
0.9976181983947754,1
0.9957352876663208,1
0.995415985584259,1
0.9960018992424011,1
0.994204044342041,1
0.997150719165802,1
0.9970270395278931,1
0.9967250227928162,1
0.9968087673187256,1
0.9975777268409729,1
0.9976364970207214,1
0.9946905374526978,1
0.9964451789855957,1
0.9968396425247192,1
0.9960141777992249,1
0.9966180324554443,1
0.9932348728179932,1
0.9981276988983154,1
0.9960896372795105,1
0.9973119497299194,1
0.9958017468452454,1
0.9964151978492737,1
0.9971607327461243,1
0.9973217248916626,1
0.9950759410858154,1
0.9966198205947876,1
0.99502032995224,1
0.9974772930145264,1
0.9972424507141113,1
0.9953286647796631,1
0.9969235062599182,1
0.9972626566886902,1
0.9945963621139526,1
0.9964162707328796,1
0.9970647096633911,1
0.9956891536712646,1
0.9961883425712585,1
0.9955037832260132,1
0.9966894388198853,1
0.9962713122367859,1
0.9971868395805359,1
0.9953935146331787,1
0.9966115951538086,1
0.9952414035797119,1
0.9960534572601318,1
0.9955542683601379,1
0.9968523979187012,1
0.9976136684417725,1
0.9960522651672363,1
0.9964295029640198,1
0.9956207275390625,1
0.9945323467254639,1
0.9957866668701172,1
0.9962683320045471,1
0.9976689219474792,1
0.9953733682632446,1
0.9967523813247681,1
0.9970407485961914,1
0.995130717754364,1
0.9955907464027405,1
0.9939826726913452,1
0.9930991530418396,1
0.9958740472793579,1
0.9970583915710449,1
0.9961646199226379,1
0.9956702589988708,1
0.9967911243438721,1
0.9977278113365173,1
0.9970510601997375,1
0.9973363876342773,1
0.9975002408027649,1
0.9963580965995789,1
0.9973387122154236,1
0.9967799186706543,1
0.9965999126434326,1
0.9969939589500427,1
0.9951180219650269,1
0.9966332912445068,1
0.9937832951545715,1
0.9939041137695312,1
0.9952321648597717,1
0.9974600672721863,1
0.9975972175598145,1
0.9960808157920837,1
0.9966253638267517,1
0.9960171580314636,1
0.9969836473464966,1
0.9970834851264954,1
0.9970526695251465,1
0.9963822960853577,1
0.9958104491233826,1
0.9951414465904236,1
0.9977062940597534,1
0.994033694267273,1
0.997437059879303,1
0.9964599609375,1
0.9976489543914795,1
0.9952876567840576,1
0.9974773526191711,1
0.9978542923927307,1
0.9977386593818665,1
0.9965302348136902,1
0.9978114366531372,1
0.9981526732444763,1
0.9962965250015259,1
0.9963724613189697,1
0.9966322779655457,1
0.9963086247444153,1
0.998074471950531,1
0.9959309697151184,1
0.9963023662567139,1
0.9973704218864441,1
0.9945692420005798,1
0.9966443181037903,1
0.9962978959083557,1
0.9932155609130859,1
0.9945389032363892,1
0.9939777255058289,1
0.9946830868721008,1
0.9966481924057007,1
0.9960048198699951,1
0.9974471926689148,1
0.9958653450012207,1
0.9961179494857788,1
0.9955295324325562,1
0.9970463514328003,1
0.9966423511505127,1
0.9975348114967346,1
0.9943806529045105,1
0.9956517219543457,1
0.997581958770752,1
0.997986912727356,1
0.9943634867668152,1
0.9952704310417175,1
0.9970396161079407,1
0.9940651059150696,1
0.9956907033920288,1
0.9967485666275024,1
0.9972677826881409,1
0.9967395067214966,1
0.9965372085571289,1
0.9959245324134827,1
0.9948590397834778,1
0.9969950914382935,1
0.9963205456733704,1
0.9965060353279114,1
0.9978634715080261,1
0.9960190057754517,1
0.9973458647727966,1
0.9954831600189209,1
0.9975249171257019,1
0.9964319467544556,1
0.9963811039924622,1
0.9954143166542053,1
0.9971107840538025,1
0.9971516728401184,1
0.9945001006126404,1
0.9944201707839966,1
0.996111273765564,1
0.9957662224769592,1
0.9963293671607971,1
0.9975889921188354,1
0.9957365393638611,1
0.9981054067611694,1
0.9980345964431763,1
0.9959070682525635,1
0.997174084186554,1
0.9966989159584045,1
0.9954593777656555,1
0.9952528476715088,1
0.9969710111618042,1
0.9959170818328857,1
0.9964244365692139,1
0.9942415356636047,1
0.9940080046653748,1
0.9971439242362976,1
0.9969496726989746,1
0.9926447868347168,1
0.9972323775291443,1
0.9976855516433716,1
0.9966070652008057,1
0.9967899322509766,1
0.9953097701072693,1
0.9967812299728394,1
0.9959527254104614,1
0.9950828552246094,1
0.9950047135353088,1
0.994994044303894,1
0.9980650544166565,1
0.9968200922012329,1
0.9966127872467041,1
0.996088981628418,1
0.9954233169555664,1
0.9957595467567444,1
0.9981430768966675,1
0.9961785078048706,1
0.9963774681091309,1
0.9980684518814087,1
0.9980576038360596,1
0.9959643483161926,1
0.997061014175415,1
0.9974406361579895,1
0.9935980439186096,1
0.9970086216926575,1
0.9975447058677673,1
0.9968337416648865,1
0.9980722665786743,1
0.9969701170921326,1
0.9974127411842346,1
0.9976217150688171,1
0.9928330779075623,1
0.9976003766059875,1
0.9976460933685303,1
0.9964156746864319,1
0.9968740344047546,1
0.997185230255127,1
0.9960582852363586,1
0.9976021647453308,1
0.9962129592895508,1
0.9951573610305786,1
0.9952576160430908,1
0.9941590428352356,1
0.9970356822013855,1
0.9961293935775757,1
0.9965266585350037,1
0.9967454671859741,1
0.9970227479934692,1
0.9963101148605347,1
0.9961098432540894,1
0.9947850108146667,1
0.9974799752235413,1
0.9978843927383423,1
0.9964970350265503,1
0.9967817664146423,1
0.9976543188095093,1
0.9965344071388245,1
0.9963195323944092,1
0.9963244199752808,1
0.9970263242721558,1
0.9979509115219116,1
0.9970165491104126,1
0.9944122433662415,1
0.9967175722122192,1
0.9976334571838379,1
0.9944719672203064,1
0.9932195544242859,1
0.9968442916870117,1
0.9942458868026733,1
0.9971152544021606,1
0.9946894645690918,1
0.9939681887626648,1
0.9940478801727295,1
0.9957048892974854,1
0.9972270727157593,1
0.9962693452835083,1
0.9975954294204712,1
0.9938382506370544,1
0.9964340329170227,1
0.9961051940917969,1
0.9940617084503174,1
0.996333122253418,1
0.9966527819633484,1
0.9960075616836548,1
0.9956021308898926,1
0.9936188459396362,1
0.9971726536750793,1
0.9754997491836548,1
0.9966211915016174,1
0.998013973236084,1
0.9961728453636169,1
0.9984214901924133,1
0.9965775012969971,1
0.9961129426956177,1
0.9980461597442627,1
0.9971529841423035,1
0.9974422454833984,1
0.9963468313217163,1
0.994820773601532,1
0.996721088886261,1
0.9983835220336914,1
0.9977747797966003,1
0.9972721338272095,1
0.9968572854995728,1
0.9970706701278687,1
0.9967787265777588,1
0.9961047768592834,1
0.9948487281799316,1
0.997552752494812,1
0.997529149055481,1
0.9972148537635803,1
0.9966384172439575,1
0.997319221496582,1
0.9956505298614502,1
0.9961866140365601,1
0.9973506331443787,1
0.9981265068054199,1
0.9946596622467041,1
0.9949312806129456,1
0.9961953163146973,1
0.9957818984985352,1
0.9963861703872681,1
0.998354434967041,1
0.9983345866203308,1
0.9945371747016907,1
0.9981483817100525,1
0.9967333078384399,1
0.9947950839996338,1
0.9965356588363647,1
0.9957497119903564,1
0.9970456957817078,1
0.995741605758667,1
0.9972458481788635,1
0.997349202632904,1
0.9971181154251099,1
0.9970049262046814,1
0.9935367107391357,1
0.9970811605453491,1
0.9962291121482849,1
0.9967197775840759,1
0.996759831905365,1
0.9968417882919312,1
0.9970720410346985,1
0.9953240752220154,1
0.9980160593986511,1
0.998184323310852,1
0.9960395097732544,1
0.9957424998283386,1
0.9965402483940125,1
0.9947051405906677,1
0.9971199035644531,1
0.9968690872192383,1
