prediction,label
0.9979753494262695,1
0.9955705404281616,1
0.9976881146430969,1
0.9982249736785889,1
0.996970534324646,1
0.9964901208877563,1
0.9972308874130249,1
0.9965118169784546,1
0.995964765548706,1
0.9935164451599121,1
0.9963826537132263,1
0.9955794215202332,1
0.9974879622459412,1
0.9969896078109741,1
0.9964422583580017,1
0.9970672130584717,1
0.9966391324996948,1
0.9972695112228394,1
0.9959703683853149,1
0.9946630597114563,1
0.996995210647583,1
0.9963645339012146,1
0.9965267777442932,1
0.9963719844818115,1
0.9975866675376892,1
0.9968593716621399,1
0.9965946078300476,1
0.9968796372413635,1
0.9958526492118835,1
0.995317816734314,1
0.9978824853897095,1
0.9964169859886169,1
0.9985758662223816,1
0.997680127620697,1
0.9989497661590576,1
0.9986966848373413,1
0.9970488548278809,1
0.9968500137329102,1
0.9965900778770447,1
0.9960589408874512,1
0.9955161213874817,1
0.9980570673942566,1
0.995020866394043,1
0.9951769113540649,1
0.9976375699043274,1
0.9958571791648865,1
0.9968338012695312,1
0.9951671361923218,1
0.994678258895874,1
0.9946487545967102,1
0.9956346750259399,1
0.9945738315582275,1
0.9945608377456665,1
0.9946635365486145,1
0.9976678490638733,1
0.9957661032676697,1
0.996870756149292,1
0.9964510798454285,1
0.9930800199508667,1
0.9958140850067139,1
0.9962584376335144,1
0.9973451495170593,1
0.9951196312904358,1
0.9969177842140198,1
0.9957181811332703,1
0.9965282678604126,1
0.9970427751541138,1
0.9947143793106079,1
0.9952031373977661,1
0.9962229132652283,1
0.9961589574813843,1
0.9978838562965393,1
0.9967337250709534,1
0.9975525140762329,1
0.9977448582649231,1
0.9949107766151428,1
0.9959402680397034,1
0.9960604310035706,1
0.9970424771308899,1
0.9977121949195862,1
0.9979355335235596,1
0.9951369762420654,1
0.9956576824188232,1
0.9969640374183655,1
0.9978120923042297,1
0.9961432218551636,1
0.9975554347038269,1
0.9944131970405579,1
0.9963680505752563,1
0.9970031976699829,1
0.9955577254295349,1
0.9972931742668152,1
0.9966912269592285,1
0.9946843981742859,1
0.9975543022155762,1
0.9978559613227844,1
0.9968402981758118,1
0.9969679117202759,1
0.9960988163948059,1
0.9972535967826843,1
0.9968402981758118,1
0.9974279999732971,1
0.9967129826545715,1
0.9952442646026611,1
0.9962543249130249,1
0.9967492818832397,1
0.9969906806945801,1
0.9973552227020264,1
0.9957183599472046,1
0.9972809553146362,1
0.9975845813751221,1
0.9938304424285889,1
0.9931648969650269,1
0.9947476387023926,1
0.99610435962677,1
0.9936756491661072,1
0.993863582611084,1
0.9950695037841797,1
0.9959728717803955,1
0.9971758723258972,1
0.9962153434753418,1
0.995329737663269,1
0.9959980845451355,1
0.9952400326728821,1
0.9964492321014404,1
0.9950290322303772,1
0.9951068758964539,1
0.9971331357955933,1
0.9970226287841797,1
0.9969534873962402,1
0.9968688488006592,1
0.9960777163505554,1
0.9962385892868042,1
0.9947761297225952,1
0.9971393942832947,1
0.9978780746459961,1
