prediction,label
0.9960973858833313,1
0.9973890781402588,1
0.9970376491546631,1
0.9956560134887695,1
0.996521532535553,1
0.997484564781189,1
0.9964087605476379,1
0.9973671436309814,1
0.9961334466934204,1
0.9961510300636292,1
0.9972414970397949,1
0.997299313545227,1
0.9964985251426697,1
0.9951780438423157,1
0.9973077178001404,1
0.995690107345581,1
0.9971948266029358,1
0.9973523020744324,1
0.9958053827285767,1
0.9961702823638916,1
0.9977596998214722,1
0.9960882067680359,1
0.9969730973243713,1
0.9944809675216675,1
0.9979610443115234,1
0.9960117340087891,1
0.9963558912277222,1
0.996520459651947,1
0.9965469837188721,1
0.9970306158065796,1
0.9966575503349304,1
0.996932864189148,1
0.9964257478713989,1
0.9957972764968872,1
0.9956591129302979,1
0.9971057772636414,1
0.9971585869789124,1
0.9944716691970825,1
0.997172474861145,1
0.9948411583900452,1
0.9973783493041992,1
0.9963292479515076,1
0.9955489039421082,1
0.995123028755188,1
0.9972873330116272,1
0.9965226054191589,1
0.9941771030426025,1
0.9968286156654358,1
0.9956578016281128,1
0.9936819076538086,1
0.996935248374939,1
0.9961404800415039,1
0.9973317980766296,1
0.9964867234230042,1
0.9961345195770264,1
0.9965713620185852,1
0.996627151966095,1
0.9965835213661194,1
0.9957765936851501,1
0.9955803155899048,1
0.9966822266578674,1
0.997831404209137,1
0.9970159530639648,1
0.9967427849769592,1
0.9974384307861328,1
0.9971867799758911,1
0.9958218336105347,1
0.9984697103500366,1
0.9978854656219482,1
0.9977720379829407,1
0.9957093596458435,1
0.997916579246521,1
0.9955433011054993,1
0.9972754716873169,1
0.9962179660797119,1
0.9958829283714294,1
0.9957433938980103,1
1.0000001192092896,1
0.9985155463218689,1
0.9962335824966431,1
0.9957068562507629,1
0.9976757168769836,1
0.9968538284301758,1
0.9973092079162598,1
0.9954698085784912,1
0.9975599050521851,1
0.9946354627609253,1
0.9964073300361633,1
0.9970752000808716,1
0.9972935318946838,1
0.9975138902664185,1
0.9949156641960144,1
0.997895359992981,1
0.9962976574897766,1
0.9945071935653687,1
0.9978100657463074,1
0.9969788193702698,1
0.9970381855964661,1
0.9958018660545349,1
0.9964029788970947,1
0.9968096613883972,1
0.9967072010040283,1
0.9964622855186462,1
0.9934722185134888,1
0.9940741658210754,1
0.996070921421051,1
0.9963445663452148,1
0.9961596131324768,1
0.9916329979896545,1
0.9970711469650269,1
0.9964401721954346,1
0.9960898160934448,1
0.9954293370246887,1
0.995348334312439,1
0.9961718916893005,1
0.9949531555175781,1
0.9972861409187317,1
0.9962917566299438,1
0.9938570857048035,1
0.9940052032470703,1
0.9972987174987793,1
0.9968224763870239,1
0.9957007765769958,1
0.9955047965049744,1
0.9955659508705139,1
0.9971873760223389,1
0.9944365620613098,1
0.9961977005004883,1
0.9954653382301331,1
0.9958634972572327,1
0.9939110279083252,1
0.995925784111023,1
0.9972347617149353,1
0.9981695413589478,1
0.9967316389083862,1
0.997113823890686,1
0.9973507523536682,1
0.9944614171981812,1
0.996656596660614,1
0.9984695911407471,1
0.9958381056785583,1
0.9973385334014893,1
0.9974724650382996,1
0.9981623291969299,1
0.9975380301475525,1
0.996584415435791,1
0.9966877102851868,1
0.9964879155158997,1
0.9968365430831909,1
0.9960910677909851,1
0.9960789084434509,1
0.9971119165420532,1
0.9968162178993225,1
0.9969485402107239,1
0.9948806166648865,1
0.9984214305877686,1
0.9949390888214111,1
0.9941277503967285,1
0.9968461394309998,1
0.9951684474945068,1
0.9971737265586853,1
0.9958165287971497,1
0.9970200061798096,1
0.9942252039909363,1
0.9966145753860474,1
0.9977697134017944,1
0.996946394443512,1
0.9968048930168152,1
0.9978713989257812,1
0.9980600476264954,1
0.9974943399429321,1
0.995934009552002,1
0.996066153049469,1
0.995873212814331,1
0.9959092736244202,1
0.997309684753418,1
0.9971797466278076,1
0.9977365136146545,1
0.9972276091575623,1
0.9953966736793518,1
0.9970186948776245,1
0.9965338706970215,1
0.9966475963592529,1
0.9955392479896545,1
0.995546817779541,1
0.9967474341392517,1
0.9943676590919495,1
0.9973284602165222,1
0.9957221150398254,1
0.9953022003173828,1
0.9974537491798401,1
0.9963728189468384,1
0.995753288269043,1
0.9970628023147583,1
0.9977875351905823,1
0.9969567060470581,1
0.9929202795028687,1
0.9942458271980286,1
0.9983580112457275,1
0.995053768157959,1
0.9960395693778992,1
0.9974098205566406,1
0.9957873225212097,1
0.996746838092804,1
0.9966480135917664,1
0.9971370697021484,1
0.9956634044647217,1
0.994866132736206,1
0.9971551299095154,1
0.997467041015625,1
0.9965725541114807,1
0.9974435567855835,1
0.9963904619216919,1
0.9957808256149292,1
0.9974013566970825,1
0.994932234287262,1
0.9966774582862854,1
0.9967551231384277,1
0.9953950047492981,1
0.9979573488235474,1
0.9967389106750488,1
0.9962249994277954,1
0.9964166283607483,1
0.9961130023002625,1
0.9975795149803162,1
0.9949319362640381,1
0.9971190094947815,1
0.9976229667663574,1
0.9966645836830139,1
0.9960059523582458,1
0.9977694749832153,1
0.9965604543685913,1
0.9951241612434387,1
0.9967897534370422,1
0.9970465898513794,1
0.9948751330375671,1
0.9963058829307556,1
0.9950734376907349,1
0.9970463514328003,1
0.9963564872741699,1
0.997646689414978,1
0.9967957139015198,1
0.9953616857528687,1
0.9973103404045105,1
0.997367262840271,1
0.9955371022224426,1
0.9952376484870911,1
0.9972491264343262,1
0.9968277215957642,1
0.9970628023147583,1
0.996778666973114,1
0.9972347617149353,1
0.9967825412750244,1
0.997916042804718,1
0.997635543346405,1
0.9967747926712036,1
0.9977254271507263,1
0.9967769980430603,1
0.9928528666496277,1
0.9979480504989624,1
0.9973978996276855,1
0.9957281351089478,1
0.996520459651947,1
0.9976715445518494,1
0.9961988925933838,1
0.9965567588806152,1
0.9945208430290222,1
0.9968457818031311,1
0.996173620223999,1
0.9978233575820923,1
0.9948632717132568,1
0.9975177645683289,1
0.9959579110145569,1
0.9961321353912354,1
0.9972754716873169,1
0.9975459575653076,1
0.9951597452163696,1
0.9979966282844543,1
0.9974097609519958,1
0.9960269927978516,1
0.9942743182182312,1
0.9943245649337769,1
0.9966650605201721,1
0.9947167038917542,1
0.9955441951751709,1
0.9979084134101868,1
0.9951792359352112,1
0.9979639649391174,1
0.9960973858833313,1
0.9973533153533936,1
0.9982728958129883,1
0.9975618720054626,1
0.9972421526908875,1
0.9949847459793091,1
0.9973243474960327,1
0.9970691800117493,1
0.9961146116256714,1
0.9959898591041565,1
0.9966063499450684,1
0.9961580634117126,1
0.9973711371421814,1
0.9961526393890381,1
0.9976785778999329,1
0.9973326921463013,1
0.9974176287651062,1
0.9960595965385437,1
0.997817873954773,1
0.9975155591964722,1
0.9949445724487305,1
0.9983707070350647,1
0.9961092472076416,1
0.9965119361877441,1
0.9939483404159546,1
0.9975273013114929,1
0.9968787431716919,1
0.9963263869285583,1
0.9968343377113342,1
0.9970909357070923,1
0.9978095293045044,1
0.9966599941253662,1
0.9926772713661194,1
0.9974132180213928,1
0.9947335720062256,1
0.9951761960983276,1
0.9932796359062195,1
0.9980440139770508,1
0.9966926574707031,1
0.9969789981842041,1
0.9979186654090881,1
0.9956845641136169,1
0.9970539212226868,1
0.997061014175415,1
0.9974744319915771,1
0.9961037039756775,1
0.9951490759849548,1
0.9958566427230835,1
0.9956845641136169,1
0.9948425889015198,1
0.9971873760223389,1
0.9983170032501221,1
0.9938161373138428,1
0.9964812994003296,1
0.9961317181587219,1
0.9973135590553284,1
0.9979536533355713,1
0.9974757432937622,1
0.9964489340782166,1
0.9975142478942871,1
0.9977888464927673,1
0.9958774447441101,1
0.9970766305923462,1
0.9966567754745483,1
0.9962905049324036,1
0.9973793029785156,1
0.9972823262214661,1
0.997299313545227,1
0.9954192638397217,1
0.9975795149803162,1
0.9958760142326355,1
0.9979993104934692,1
0.9979363679885864,1
0.9944124817848206,1
0.9974735379219055,1
