domain,prediction,label
COPD,0.9954079985618591,0
COPD,0.9966198801994324,0
COPD,0.992587685585022,0
COPD,0.9943706393241882,0
COPD,0.995550811290741,0
COPD,0.993867814540863,0
COPD,0.9952002763748169,0
COPD,0.9911958575248718,0
COPD,0.996309220790863,0
COPD,0.9963499903678894,0
COPD,0.993125855922699,0
COPD,0.9940128326416016,0
COPD,0.9945192337036133,0
COPD,0.9955761432647705,0
COPD,0.9956913590431213,0
COPD,0.9953854084014893,0
COPD,0.9941361546516418,0
COPD,0.9950262308120728,0
COPD,0.9965413212776184,0
COPD,0.9968599081039429,0
COPD,0.9931501746177673,0
COPD,0.9946915507316589,0
COPD,0.9940847754478455,0
COPD,0.9941037893295288,0
COPD,0.9961674809455872,0
COPD,0.9960170388221741,0
COPD,0.9943476915359497,0
COPD,0.9957054853439331,0
COPD,0.9955318570137024,0
COPD,0.9957438111305237,0
COPD,0.9941829442977905,0
COPD,0.9960391521453857,0
COPD,0.9943599700927734,0
COPD,0.9950664639472961,0
COPD,0.9967195391654968,0
COPD,0.995151162147522,0
COPD,0.9975944757461548,0
COPD,0.9954613447189331,0
COPD,0.9958165287971497,0
COPD,0.9957225918769836,0
COPD,0.9925500154495239,0
COPD,0.9962022304534912,0
COPD,0.9961085915565491,0
COPD,0.9959012866020203,0
COPD,0.9940245747566223,0
COPD,0.9971805810928345,0
COPD,0.9958306550979614,0
COPD,0.9955121278762817,0
COPD,0.9961490035057068,0
COPD,0.994868814945221,0
COPD,0.9948847889900208,0
COPD,0.9954595565795898,0
COPD,0.9948998093605042,0
COPD,0.9952335357666016,0
COPD,0.9912888407707214,0
COPD,0.9946781396865845,0
COPD,0.995454728603363,0
COPD,0.994424045085907,0
COPD,0.9964622259140015,0
COPD,0.9966030120849609,0
COPD,0.9964086413383484,0
COPD,0.9951977729797363,0
COPD,0.9953778386116028,0
COPD,0.9960374236106873,0
COPD,0.995100200176239,0
COPD,0.9952446222305298,0
COPD,0.9945566654205322,0
COPD,0.9959113597869873,0
COPD,0.9955251216888428,0
COPD,0.9951423406600952,0
COPD,0.9912704825401306,0
COPD,0.9957919120788574,0
COPD,0.9923423528671265,0
COPD,0.9960371851921082,0
COPD,0.9966657161712646,0
COPD,0.9936652183532715,0
COPD,0.9952352046966553,0
COPD,0.9947601556777954,0
COPD,0.9945993423461914,0
COPD,0.9972418546676636,0
COPD,0.9943023324012756,0
COPD,0.994773268699646,0
COPD,0.991244912147522,0
COPD,0.9967586398124695,0
COPD,0.9932653307914734,0
COPD,0.9954912662506104,0
COPD,0.9932618141174316,0
COPD,0.99593585729599,0
COPD,0.9959869384765625,0
COPD,0.9942753911018372,0
COPD,0.9937585592269897,0
COPD,0.996508002281189,0
COPD,0.9964463710784912,0
COPD,0.9933974742889404,0
COPD,0.9941598773002625,0
COPD,0.9951390027999878,0
COPD,0.9961980581283569,0
COPD,0.9930100440979004,0
COPD,0.9955701231956482,0
COPD,0.9946134090423584,0
COPD,0.994825541973114,0
COPD,0.9963127970695496,0
COPD,0.995966374874115,0
COPD,0.993823766708374,0
COPD,0.9952536821365356,0
COPD,0.9936695098876953,0
COPD,0.9961979389190674,0
COPD,0.9955949187278748,0
COPD,0.9956151843070984,0
COPD,0.9950002431869507,0
COPD,0.9956191778182983,0
COPD,0.9957880973815918,0
COPD,0.993958592414856,0
COPD,0.9953583478927612,0
COPD,0.9962913393974304,0
COPD,0.9952953457832336,0
COPD,0.9945504665374756,0
COPD,0.994081974029541,0
COPD,0.9966298937797546,0
COPD,0.995723307132721,0
COPD,0.9931210279464722,0
COPD,0.997117280960083,0
COPD,0.9946463704109192,0
COPD,0.9963002800941467,0
COPD,0.9940776824951172,0
COPD,0.9962592720985413,0
COPD,0.9971703290939331,0
COPD,0.9947575926780701,0
COPD,0.9942228198051453,0
COPD,0.9927258491516113,0
COPD,0.9955134987831116,0
COPD,0.992544412612915,0
COPD,0.99383544921875,0
COPD,0.9913216829299927,0
COPD,0.9949400424957275,0
COPD,0.9953163266181946,0
COPD,0.9969236850738525,0
COPD,0.9941856265068054,0
COPD,0.9953170418739319,0
COPD,0.9950044751167297,0
COPD,0.995187520980835,0
COPD,0.9941122531890869,0
COPD,0.995280385017395,0
COPD,0.9932880997657776,0
COPD,0.9964090585708618,0
COPD,0.9920451045036316,0
COPD,0.9960452914237976,0
COPD,0.9939853549003601,0
COPD,0.9928113222122192,0
COPD,0.9967958927154541,0
COPD,0.9951075315475464,0
COPD,0.9959810972213745,0
COPD,0.9951170682907104,0
COPD,0.996395468711853,0
COPD,0.9946900606155396,0
COPD,0.9951205253601074,0
COPD,0.995097815990448,0
COPD,0.9925046563148499,0
COPD,0.9951449632644653,0
COPD,0.9949402809143066,0
COPD,0.9939525127410889,0
COPD,0.994904637336731,0
COPD,0.9946725368499756,0
COPD,0.9949658513069153,0
COPD,0.9958701133728027,0
COPD,0.9929667711257935,0
COPD,0.9957249760627747,0
COPD,0.9937078356742859,0
COPD,0.9945068955421448,0
COPD,0.9949074983596802,0
COPD,0.9948248267173767,0
COPD,0.9948726296424866,0
COPD,0.9935244917869568,0
COPD,0.99298095703125,0
COPD,0.9942274689674377,0
COPD,0.9952474236488342,0
COPD,0.9957680702209473,0
COPD,0.9970877766609192,0
COPD,0.9954952001571655,0
COPD,0.9949692487716675,0
COPD,0.9955694079399109,0
COPD,0.9962902069091797,0
COPD,0.9945273399353027,0
COPD,0.9950875639915466,0
COPD,0.9968016147613525,0
COPD,0.9937002658843994,0
COPD,0.9960765838623047,0
COPD,0.9926900863647461,0
COPD,0.9954406023025513,0
COPD,0.9951692223548889,0
COPD,0.9963867664337158,0
COPD,0.9961360096931458,0
COPD,0.9934832453727722,0
COPD,0.9949626922607422,0
COPD,0.9961041212081909,0
COPD,0.9959180355072021,0
COPD,0.9950294494628906,0
COPD,0.9956521391868591,0
COPD,0.9976801872253418,0
COPD,0.9956167340278625,0
COPD,0.9946231842041016,0
COPD,0.9968926906585693,0
COPD,0.9953742027282715,0
COPD,0.9948350191116333,0
COPD,0.99428391456604,0
COPD,0.9937756061553955,0
COPD,0.9971041083335876,0
COPD,0.9942041635513306,0
COPD,0.9952431917190552,0
COPD,0.9965589046478271,0
COPD,0.995769739151001,0
COPD,0.9964203834533691,0
COPD,0.9964677095413208,0
COPD,0.9923697113990784,0
COPD,0.9957447052001953,0
COPD,0.9934911727905273,0
COPD,0.9938310384750366,0
COPD,0.9938202500343323,0
COPD,0.9929017424583435,0
COPD,0.9947008490562439,0
COPD,0.9957004189491272,0
COPD,0.9939619898796082,0
COPD,0.9958792924880981,0
COPD,0.9956542253494263,0
COPD,0.9968754649162292,0
COPD,0.9934819340705872,0
COPD,0.9928107261657715,0
COPD,0.9933412075042725,0
COPD,0.9947549700737,0
COPD,0.9958482980728149,0
COPD,0.9940615892410278,0
COPD,0.995819091796875,0
COPD,0.9942225217819214,0
COPD,0.9945690035820007,0
COPD,0.9948164224624634,0
COPD,0.9936244487762451,0
COPD,0.9953734874725342,0
COPD,0.994448184967041,0
COPD,0.9966102838516235,0
COPD,0.9954196214675903,0
COPD,0.9951967597007751,0
COPD,0.9957003593444824,0
COPD,0.9935078620910645,0
COPD,0.9932399988174438,0
COPD,0.9970294237136841,0
COPD,0.9964911937713623,0
COPD,0.9963928461074829,0
COPD,0.9960989356040955,0
COPD,0.9953706860542297,0
COPD,0.996385395526886,0
COPD,0.9952778816223145,0
COPD,0.9937148690223694,0
COPD,0.9965841174125671,0
COPD,0.9952733516693115,0
COPD,0.9947539567947388,0
COPD,0.9962115287780762,0
COPD,0.9967944025993347,0
COPD,0.9948794841766357,0
COPD,0.9948824644088745,0
COPD,0.9953503012657166,0
COPD,0.9942456483840942,0
COPD,0.994502604007721,0
COPD,0.9959220886230469,0
COPD,0.9966962933540344,0
COPD,0.9938008785247803,0
COPD,0.9955030083656311,0
COPD,0.9932746887207031,0
COPD,0.997230589389801,0
COPD,0.9953864812850952,0
COPD,0.993889570236206,0
COPD,0.9962083101272583,0
COPD,0.9955958127975464,0
COPD,0.9948180913925171,0
COPD,0.9956378936767578,0
COPD,0.995324969291687,0
COPD,0.9953631162643433,0
COPD,0.9940769076347351,0
COPD,0.9936528205871582,0
COPD,0.9952180981636047,0
COPD,0.9953874945640564,0
COPD,0.9956797957420349,0
COPD,0.9962767362594604,0
COPD,0.9970073699951172,0
COPD,0.9955870509147644,0
COPD,0.9954627156257629,0
COPD,0.9952875971794128,0
COPD,0.9967733025550842,0
COPD,0.9954000115394592,0
COPD,0.9966720938682556,0
COPD,0.9935920834541321,0
COPD,0.9949216246604919,0
COPD,0.9925761818885803,0
COPD,0.99623703956604,0
COPD,0.9909505248069763,0
COPD,0.9965711236000061,0
COPD,0.9940131306648254,0
COPD,0.9954889416694641,0
COPD,0.995459794998169,0
COPD,0.9960927367210388,0
COPD,0.9948636293411255,0
COPD,0.9951007962226868,0
COPD,0.9943297505378723,0
COPD,0.9968612194061279,0
COPD,0.9962395429611206,0
COPD,0.9948517084121704,0
COPD,0.9961114525794983,0
COPD,0.9946923851966858,0
COPD,0.9952780604362488,0
COPD,0.9961473941802979,0
COPD,0.9951485991477966,0
COPD,0.9939594864845276,0
COPD,0.9933102130889893,0
COPD,0.9973632097244263,0
COPD,0.9937192797660828,0
COPD,0.9913271069526672,0
COPD,0.9956638216972351,0
COPD,0.9949242472648621,0
COPD,0.9951313138008118,0
COPD,0.995201826095581,0
COPD,0.9962727427482605,0
COPD,0.9966717958450317,0
COPD,0.9958534240722656,0
COPD,0.9964600801467896,0
COPD,0.9953374266624451,0
COPD,0.9943811893463135,0
COPD,0.9960976839065552,0
COPD,0.9963729381561279,0
COPD,0.995545506477356,0
COPD,0.9949831962585449,0
COPD,0.9954730272293091,0
COPD,0.9946017861366272,0
COPD,0.9948239326477051,0
COPD,0.9946603178977966,0
COPD,0.9950597882270813,0
COPD,0.9962714314460754,0
COPD,0.9961267113685608,0
COPD,0.9946306347846985,0
COPD,0.9966942071914673,0
COPD,0.9959354400634766,0
COPD,0.9951955080032349,0
COPD,0.9968633055686951,0
COPD,0.997400164604187,0
COPD,0.9911852478981018,0
COPD,0.9936251044273376,0
COPD,0.9923581480979919,0
COPD,0.994626522064209,0
COPD,0.996457576751709,0
COPD,0.996650218963623,0
COPD,0.9966230988502502,0
COPD,0.9950922131538391,0
COPD,0.993051290512085,0
COPD,0.9963566660881042,0
COPD,0.9947399497032166,0
COPD,0.995690643787384,0
COPD,0.9921125173568726,0
COPD,0.9966576099395752,0
COPD,0.9932676553726196,0
COPD,0.9959771037101746,0
COPD,0.9962173700332642,0
COPD,0.9966981410980225,0
COPD,0.9960961937904358,0
COPD,0.9966350197792053,0
COPD,0.9968634247779846,0
COPD,0.9968278408050537,0
COPD,0.9959371089935303,0
COPD,0.996091365814209,0
COPD,0.9933947324752808,0
COPD,0.997041642665863,0
COPD,0.9969514012336731,0
COPD,0.9975332617759705,0
COPD,0.9953721761703491,0
COPD,0.9923949241638184,0
COPD,0.9941833019256592,0
COPD,0.9967272281646729,0
COPD,0.9959058165550232,0
COPD,0.9949140548706055,0
COPD,0.9960265755653381,0
COPD,0.9929066300392151,0
COPD,0.9951335191726685,0
COPD,0.9969736933708191,0
COPD,0.995619535446167,0
COPD,0.9962421655654907,0
COPD,0.9956058263778687,0
COPD,0.9946706295013428,0
COPD,0.9942423105239868,0
COPD,0.9955036044120789,0
COPD,0.9951109290122986,0
COPD,0.996644139289856,0
COPD,0.9939989447593689,0
COPD,0.9960989952087402,0
COPD,0.9951982498168945,0
COPD,0.9937223792076111,0
COPD,0.9957741498947144,0
COPD,0.9927941560745239,0
COPD,0.9961267709732056,0
