prediction,label
0.9945399761199951,1
0.9976444840431213,1
0.99812912940979,1
0.9953241348266602,1
0.9951158165931702,1
0.9964941143989563,1
0.9966235756874084,1
0.997971773147583,1
0.9940059781074524,1
0.9962828159332275,1
0.9974926114082336,1
0.9969991445541382,1
0.9956015348434448,1
0.9975219964981079,1
0.9953771829605103,1
0.9971141219139099,1
0.9954642653465271,1
0.9948641061782837,1
0.9952536225318909,1
0.9952554702758789,1
0.9929743409156799,1
0.9954634308815002,1
0.9948753118515015,1
0.9965523481369019,1
0.993080735206604,1
0.9938133358955383,1
0.9942726492881775,1
0.9968343377113342,1
0.9967426061630249,1
0.9961944818496704,1
0.9951460361480713,1
0.9953663349151611,1
0.9953137636184692,1
0.9971371293067932,1
0.9970186352729797,1
0.9956080913543701,1
0.9974289536476135,1
0.9957311749458313,1
0.9959357976913452,1
0.9968351125717163,1
0.9966455698013306,1
0.9971031546592712,1
0.994145929813385,1
0.9970306158065796,1
0.9949957728385925,1
0.9983490705490112,1
0.9964070916175842,1
0.9957740306854248,1
0.9980818629264832,1
0.9930776357650757,1
0.9965745806694031,1
0.994243860244751,1
0.9971275925636292,1
0.9935768842697144,1
0.9948204159736633,1
0.9974746108055115,1
0.9964464902877808,1
0.9951079487800598,1
0.9971719980239868,1
0.9968537092208862,1
0.9969380497932434,1
0.9941781759262085,1
0.9962472319602966,1
0.9966727495193481,1
0.9938074350357056,1
0.997191846370697,1
0.9955962300300598,1
0.9944843649864197,1
0.9961338043212891,1
0.9953872561454773,1
0.9965491890907288,1
0.9965677261352539,1
0.9949952363967896,1
0.9964964389801025,1
0.9969210624694824,1
0.9966949224472046,1
0.9983522891998291,1
0.9960851669311523,1
0.9968937635421753,1
0.9963569045066833,1
0.9950799942016602,1
0.9952281713485718,1
0.9957281351089478,1
0.9959469437599182,1
0.9962171912193298,1
0.9936490654945374,1
0.9972059726715088,1
0.996300995349884,1
0.9965534210205078,1
0.9958233833312988,1
0.9954216480255127,1
0.9984066486358643,1
0.9945735335350037,1
0.9966415762901306,1
0.9951707720756531,1
0.9944737553596497,1
