prediction,label
0.9954079985618591,0
0.9966198801994324,0
0.992587685585022,0
0.9943706393241882,0
0.995550811290741,0
0.993867814540863,0
0.9952002763748169,0
0.9911958575248718,0
0.996309220790863,0
0.9963499903678894,0
0.993125855922699,0
0.9940128326416016,0
0.9945192337036133,0
0.9955761432647705,0
0.9956913590431213,0
0.9953854084014893,0
0.9941361546516418,0
0.9950262308120728,0
0.9965413212776184,0
0.9968599081039429,0
0.9931501746177673,0
0.9946915507316589,0
0.9940847754478455,0
0.9941037893295288,0
0.9961674809455872,0
0.9960170388221741,0
0.9943476915359497,0
0.9957054853439331,0
0.9955318570137024,0
0.9957438111305237,0
0.9941829442977905,0
0.9960391521453857,0
0.9943599700927734,0
0.9950664639472961,0
0.9967195391654968,0
0.995151162147522,0
0.9975944757461548,0
0.9954613447189331,0
0.9958165287971497,0
0.9957225918769836,0
0.9925500154495239,0
0.9962022304534912,0
0.9961085915565491,0
0.9959012866020203,0
0.9940245747566223,0
0.9971805810928345,0
0.9958306550979614,0
0.9955121278762817,0
0.9961490035057068,0
0.994868814945221,0
0.9948847889900208,0
0.9954595565795898,0
0.9948998093605042,0
0.9952335357666016,0
0.9912888407707214,0
0.9946781396865845,0
0.995454728603363,0
0.994424045085907,0
0.9964622259140015,0
0.9966030120849609,0
0.9964086413383484,0
0.9951977729797363,0
0.9953778386116028,0
0.9960374236106873,0
0.995100200176239,0
0.9952446222305298,0
0.9945566654205322,0
0.9959113597869873,0
0.9955251216888428,0
0.9951423406600952,0
0.9912704825401306,0
0.9957919120788574,0
0.9923423528671265,0
0.9960371851921082,0
0.9966657161712646,0
0.9936652183532715,0
0.9952352046966553,0
0.9947601556777954,0
0.9945993423461914,0
0.9972418546676636,0
0.9943023324012756,0
0.994773268699646,0
0.991244912147522,0
0.9967586398124695,0
0.9932653307914734,0
0.9954912662506104,0
0.9932618141174316,0
0.99593585729599,0
0.9959869384765625,0
0.9942753911018372,0
0.9937585592269897,0
0.996508002281189,0
0.9964463710784912,0
0.9933974742889404,0
0.9941598773002625,0
0.9951390027999878,0
0.9961980581283569,0
0.9930100440979004,0
0.9955701231956482,0
0.9946134090423584,0
0.994825541973114,0
0.9963127970695496,0
0.995966374874115,0
0.993823766708374,0
0.9952536821365356,0
0.9936695098876953,0
0.9961979389190674,0
