prediction,label
0.09463398903608322,1
0.2874498963356018,1
0.3667825758457184,1
0.02835605852305889,1
0.18512678146362305,1
0.048992935568094254,1
0.247334823012352,1
0.47773852944374084,1
0.23909425735473633,1
0.22137287259101868,1
0.2479424774646759,1
0.5203683972358704,1
0.2254905253648758,1
0.2777256965637207,1
0.34544870257377625,1
0.5429378151893616,1
0.15804767608642578,1
0.13043130934238434,1
0.07080449908971786,1
0.03836924582719803,1
0.10359495133161545,1
0.05827592313289642,1
0.0664546936750412,1
0.32666903734207153,1
0.08497050404548645,1
0.0731113851070404,1
0.12110388278961182,1
0.15880835056304932,1
0.10562564432621002,1
0.10774567723274231,1
0.08736597001552582,1
0.16052958369255066,1
0.07190211117267609,1
0.34144464135169983,1
0.1137222871184349,1
0.061609189957380295,1
0.12494564801454544,1
0.07996496558189392,1
0.16308002173900604,1
0.14586667716503143,1
0.09371490031480789,1
0.2939232587814331,1
0.05573347955942154,1
0.10317396372556686,1
0.023350320756435394,1
0.23670455813407898,1
0.07730995118618011,1
0.2830454707145691,1
0.2737492322921753,1
0.06052201986312866,1
0.0638662725687027,1
0.1073322594165802,1
0.12136845290660858,1
0.047278519719839096,1
0.22127322852611542,1
0.21137824654579163,1
0.28055521845817566,1
0.06699899584054947,1
0.19523300230503082,1
0.14882738888263702,1
0.29588624835014343,1
0.07302451133728027,1
0.09577872604131699,1
0.08873225003480911,1
0.38420766592025757,1
0.13733316957950592,1
0.11316540837287903,1
0.16513927280902863,1
0.1354871243238449,1
0.13493478298187256,1
0.12331706285476685,1
0.2742606997489929,1
0.07915440201759338,1
0.14101174473762512,1
0.33790162205696106,1
0.26010262966156006,1
0.4240487217903137,1
0.2472708523273468,1
0.09565127640962601,1
0.18674752116203308,1
0.07145344465970993,1
0.0751345306634903,1
0.08733347058296204,1
0.18880677223205566,1
0.045396290719509125,1
0.018455855548381805,1
0.11722776293754578,1
0.09168335795402527,1
0.09205996990203857,1
0.15637695789337158,1
0.11914508044719696,1
0.45938464999198914,1
0.022539470344781876,1
0.38810381293296814,1
0.10949154943227768,1
0.08858894556760788,1
0.10446082055568695,1
0.08812236785888672,1
0.0572223886847496,1
0.06278380751609802,1
0.08414877951145172,1
0.10874786972999573,1
0.15530382096767426,1
0.16124054789543152,1
0.08860510587692261,1
0.02635636180639267,1
0.055160995572805405,1
0.1253853291273117,1
0.1858850121498108,1
0.2127608358860016,1
0.17563176155090332,1
0.17494741082191467,1
0.10067467391490936,1
0.13072875142097473,1
0.34498775005340576,1
0.09857529401779175,1
0.2014048844575882,1
