prediction,label
0.403975248336792,1
0.19637048244476318,1
0.258621484041214,1
0.1689247190952301,1
0.2873357832431793,1
0.2803647518157959,1
0.1725311279296875,1
0.31425613164901733,1
0.13962456583976746,1
0.11522820591926575,1
0.2192050665616989,1
0.4433695077896118,1
0.2882547974586487,1
0.20800405740737915,1
0.2813570201396942,1
0.07378034293651581,1
0.17206516861915588,1
0.09805889427661896,1
0.04193274304270744,1
0.29425865411758423,1
0.13213804364204407,1
0.17343682050704956,1
0.37859973311424255,1
0.3031024932861328,1
0.3564372956752777,1
0.060205161571502686,1
0.09613718837499619,1
0.14536605775356293,1
0.22315892577171326,1
0.1532944142818451,1
0.36165568232536316,1
0.27197906374931335,1
0.1478385478258133,1
0.2800692319869995,1
0.03698910400271416,1
0.4276019334793091,1
0.08395201712846756,1
0.16379019618034363,1
0.10828591138124466,1
0.12418566644191742,1
0.23377472162246704,1
0.16970236599445343,1
0.18357053399085999,1
0.22634825110435486,1
0.3787548840045929,1
0.2638254165649414,1
0.12236948311328888,1
0.20050376653671265,1
0.2208145409822464,1
0.02116752229630947,1
0.22287103533744812,1
0.24522782862186432,1
0.2086891531944275,1
0.2586451768875122,1
0.23539496958255768,1
0.293148934841156,1
0.19588807225227356,1
0.32145771384239197,1
0.13563141226768494,1
0.11560527235269547,1
0.06705491989850998,1
0.5755163431167603,1
0.2854597866535187,1
0.14529740810394287,1
0.2938903868198395,1
0.07577653229236603,1
0.0836997777223587,1
0.4555285573005676,1
0.3954930901527405,1
0.44198283553123474,1
0.26180991530418396,1
0.47765836119651794,1
0.200213223695755,1
0.22358520328998566,1
0.21477417647838593,1
0.06464914977550507,1
0.024034317582845688,1
1.0,1
0.7466531991958618,1
0.22413340210914612,1
0.3090658485889435,1
0.2741200029850006,1
0.23815903067588806,1
0.5144655704498291,1
0.4587470293045044,1
0.10778586566448212,1
0.1680709719657898,1
0.14537382125854492,1
0.22982001304626465,1
0.3635508418083191,1
0.4709055423736572,1
0.36795780062675476,1
0.32157793641090393,1
0.15065504610538483,1
0.19765670597553253,1
0.4342295825481415,1
0.31327956914901733,1
0.47363588213920593,1
0.13723790645599365,1
0.33974939584732056,1
0.1945675015449524,1
0.04269334301352501,1
0.286268949508667,1
0.08560142666101456,1
0.14595341682434082,1
0.28006473183631897,1
0.21426282823085785,1
0.17860382795333862,1
0.21000945568084717,1
0.3363949954509735,1
0.4173719584941864,1
0.26016467809677124,1
0.252398282289505,1
0.11037573963403702,1
0.2128676176071167,1
0.18547967076301575,1
0.21057955920696259,1
0.11792377382516861,1
0.2332186996936798,1
0.42525291442871094,1
0.12999197840690613,1
0.18782886862754822,1
0.290853887796402,1
0.2123611569404602,1
0.038754962384700775,1
0.3438466489315033,1
0.11012515425682068,1
0.18276607990264893,1
0.248350590467453,1
0.11326904594898224,1
0.1922535002231598,1
0.3045511543750763,1
0.19771714508533478,1
0.48366647958755493,1
0.16328226029872894,1
0.2338675707578659,1
0.26447245478630066,1
0.18235254287719727,1
0.22102713584899902,1
0.32288795709609985,1
0.15619806945323944,1
0.12710613012313843,1
0.3103064298629761,1
0.21767906844615936,1
0.2098218947649002,1
0.09655237197875977,1
0.2036404013633728,1
0.1547902375459671,1
0.2235282063484192,1
0.13332882523536682,1
0.24800197780132294,1
0.022028136998414993,1
0.24785780906677246,1
0.2630099058151245,1
0.13660408556461334,1
0.35972312092781067,1
0.14425420761108398,1
0.09371968358755112,1
0.17654801905155182,1
0.18464277684688568,1
0.17769820988178253,1
0.20472043752670288,1
0.1727321743965149,1
0.056833479553461075,1
0.2156578004360199,1
0.21051938831806183,1
0.3357105255126953,1
0.17080126702785492,1
0.38431763648986816,1
0.25467073917388916,1
0.28570425510406494,1
0.18158124387264252,1
0.13545376062393188,1
0.03539485111832619,1
0.22143608331680298,1
0.4141961932182312,1
0.2368195652961731,1
0.5407518744468689,1
0.3278388977050781,1
0.07110771536827087,1
0.3863507807254791,1
0.22778058052062988,1
0.15994751453399658,1
0.21851755678653717,1
0.1255040168762207,1
0.18787619471549988,1
0.12154950201511383,1
0.22109980881214142,1
0.16074448823928833,1
0.16903021931648254,1
0.13261666893959045,1
0.24447284638881683,1
0.09404648095369339,1
0.4130688011646271,1
0.15209482610225677,1
0.17269811034202576,1
0.24517452716827393,1
0.10255949199199677,1
0.3870375156402588,1
0.04124544560909271,1
0.13985389471054077,1
0.3226734399795532,1
0.23405127227306366,1
0.25569701194763184,1
0.2636367380619049,1
0.4811265468597412,1
0.06438987702131271,1
0.11582625657320023,1
0.2651408016681671,1
0.1444389969110489,1
0.14599470794200897,1
0.22507953643798828,1
0.22941134870052338,1
0.2125159502029419,1
0.21505366265773773,1
0.16581633687019348,1
0.22842057049274445,1
0.14936809241771698,1
0.02301168441772461,1
0.36403989791870117,1
0.37855541706085205,1
0.2874307632446289,1
0.1855258345603943,1
0.10247945040464401,1
0.17858844995498657,1
0.20561723411083221,1
0.1710658073425293,1
0.10905928164720535,1
0.17671406269073486,1
0.23610647022724152,1
0.4936758577823639,1
0.2457839548587799,1
0.16560547053813934,1
0.1504937708377838,1
0.2366969883441925,1
0.16688230633735657,1
0.20013606548309326,1
0.2784755825996399,1
0.06240473687648773,1
0.15391071140766144,1
0.20274889469146729,1
0.17031921446323395,1
0.22004713118076324,1
0.4028051793575287,1
0.361197829246521,1
0.15835370123386383,1
0.16779811680316925,1
0.1894507110118866,1
0.2656090557575226,1
0.43692708015441895,1
0.25773221254348755,1
0.19771714508533478,1
0.32126176357269287,1
0.3835059106349945,1
0.2799772620201111,1
0.28329306840896606,1
0.2676067650318146,1
0.2691428065299988,1
0.07338148355484009,1
0.4678221344947815,1
0.354718953371048,1
0.0925607830286026,1
0.14536605775356293,1
0.33646348118782043,1
0.3981875777244568,1
0.1712743490934372,1
0.10674703121185303,1
0.32265013456344604,1
0.19693276286125183,1
0.43719884753227234,1
0.1589692234992981,1
0.40005096793174744,1
0.41815185546875,1
0.1914403885602951,1
0.38205915689468384,1
0.313681423664093,1
0.01637151464819908,1
0.41487595438957214,1
0.37934038043022156,1
0.19607006013393402,1
0.09582649916410446,1
0.09669692814350128,1
0.09702065587043762,1
0.08221182972192764,1
0.24581508338451385,1
0.5023658275604248,1
0.04928223788738251,1
0.23488180339336395,1
0.403975248336792,1
