prediction,label
0.14484494924545288,1
0.07536842674016953,1
0.07639075815677643,1
0.0963222086429596,1
0.10827341675758362,1
0.10445693880319595,1
0.06397409737110138,1
0.05964982509613037,1
0.274392694234848,1
0.13768905401229858,1
0.11593718826770782,1
0.04984550178050995,1
0.14520807564258575,1
0.0819176733493805,1
0.04696100577712059,1
0.08887707442045212,1
0.1269722878932953,1
0.11057980358600616,1
0.09355594217777252,1
0.09623848646879196,1
0.06371555477380753,1
0.3279750943183899,1
0.07780841737985611,1
0.46254608035087585,1
0.0860578790307045,1
0.09010432660579681,1
0.22049206495285034,1
0.18753843009471893,1
0.08017608523368835,1
0.28187641501426697,1
0.13979977369308472,1
0.17720699310302734,1
0.09826178848743439,1
0.19091123342514038,1
0.13555826246738434,1
0.09667183458805084,1
0.12975257635116577,1
0.20412033796310425,1
0.05711014196276665,1
0.36657682061195374,1
0.1267627328634262,1
0.14059947431087494,1
0.12570886313915253,1
0.03778909146785736,1
0.12276040017604828,1
0.0857541561126709,1
0.06640715897083282,1
0.1325635462999344,1
0.13118980824947357,1
0.19575437903404236,1
0.06998036056756973,1
0.20795121788978577,1
0.24231962859630585,1
0.16820749640464783,1
0.16321837902069092,1
0.18065381050109863,1
0.14986629784107208,1
0.2062554806470871,1
0.19469054043293,1
0.09316910058259964,1
0.1214500293135643,1
0.08176358044147491,1
0.048082441091537476,1
0.34005993604660034,1
0.2715468406677246,1
0.06606722623109818,1
0.15371108055114746,1
0.07665912061929703,1
0.262451171875,1
0.13699010014533997,1
0.10323657095432281,1
0.11915194243192673,1
0.15384113788604736,1
0.10209744423627853,1
0.09723595529794693,1
0.09497692435979843,1
0.0987359881401062,1
0.047572821378707886,1
0.07293380796909332,1
0.08195622265338898,1
0.05662163347005844,1
0.1541634500026703,1
0.1756584197282791,1
0.10278330743312836,1
0.30894336104393005,1
0.17497873306274414,1
0.4022175073623657,1
0.09295515716075897,1
0.1244899109005928,1
0.13972008228302002,1
0.05927442014217377,1
0.30425724387168884,1
0.022066542878746986,1
0.12627838551998138,1
0.2047518491744995,1
0.1465481072664261,1
0.08388026058673859,1
0.10540591925382614,1
0.07173020392656326,1
0.021166156977415085,1
0.10644540190696716,1
0.17819684743881226,1
0.08738891035318375,1
0.4315733015537262,1
0.32995474338531494,1
0.11457973718643188,1
0.08403600007295609,1
0.27853119373321533,1
0.12422274053096771,1
0.10416476428508759,1
0.2695034146308899,1
0.09942109882831573,1
0.14764800667762756,1
0.20060670375823975,1
0.1508904993534088,1
0.11368688941001892,1
0.18122097849845886,1
0.1030590683221817,1
0.10680878162384033,1
0.2928934395313263,1
0.40146705508232117,1
0.14888010919094086,1
0.05723593384027481,1
0.11228322982788086,1
0.06117716431617737,1
0.05555955320596695,1
0.08131232857704163,1
0.1383407711982727,1
0.1704995036125183,1
0.28965863585472107,1
0.17140333354473114,1
0.17684155702590942,1
0.08344411104917526,1
0.24892385303974152,1
0.08634300529956818,1
0.08631596714258194,1
0.20934531092643738,1
0.06739332526922226,1
0.11867016553878784,1
0.2620874345302582,1
0.04586438834667206,1
0.08979004621505737,1
0.17257572710514069,1
0.0817907527089119,1
0.06240902841091156,1
0.05409424751996994,1
0.03650357574224472,1
0.32701852917671204,1
0.21605302393436432,1
0.2053891122341156,1
0.07512590289115906,1
0.18233637511730194,1
0.20409414172172546,1
0.16111767292022705,1
0.08149724453687668,1
0.30980589985847473,1
0.10611950606107712,1
0.0872960314154625,1
0.04653934761881828,1
0.18219730257987976,1
0.25651097297668457,1
0.13875991106033325,1
0.18427282571792603,1
0.1149296686053276,1
0.16221843659877777,1
0.09849350154399872,1
0.22770707309246063,1
0.06723801791667938,1
0.1038694903254509,1
0.15095658600330353,1
0.1471042037010193,1
0.20422475039958954,1
0.0652206540107727,1
0.06295280158519745,1
0.2304963916540146,1
0.5013229846954346,1
0.02549724653363228,1
0.1625688076019287,1
0.07772372663021088,1
0.04630134999752045,1
0.11796974390745163,1
0.13589543104171753,1
0.13140109181404114,1
0.016157472506165504,1
0.184505432844162,1
0.13345178961753845,1
0.15267972648143768,1
0.19661298394203186,1
0.22852487862110138,1
0.050376635044813156,1
0.18421712517738342,1
0.1350269466638565,1
0.18861664831638336,1
0.13903775811195374,1
0.04344870150089264,1
0.07124067842960358,1
0.16560037434101105,1
0.12985768914222717,1
0.20417219400405884,1
0.1891886442899704,1
0.11176460236310959,1
0.11751570552587509,1
0.12069930881261826,1
0.1411566585302353,1
0.06527943909168243,1
0.18481840193271637,1
0.1921078860759735,1
0.08170431852340698,1
0.11657950282096863,1
0.0953628271818161,1
0.10922496020793915,1
0.051472410559654236,1
0.05041580647230148,1
0.04154862463474274,1
0.4641851484775543,1
0.1546960175037384,1
0.29213154315948486,1
0.0796889141201973,1
0.045559924095869064,1
0.19273555278778076,1
0.08231954276561737,1
0.2001289576292038,1
0.08796805888414383,1
0.04291735216975212,1
0.18465721607208252,1
0.2741585373878479,1
0.0526021346449852,1
0.112690269947052,1
0.1414601057767868,1
0.14774928987026215,1
0.11773695796728134,1
0.1576160192489624,1
0.22002875804901123,1
0.06937477737665176,1
0.23111079633235931,1
0.3217451870441437,1
0.032281480729579926,1
0.138838991522789,1
0.09320952743291855,1
0.17431452870368958,1
0.07327920198440552,1
0.07149767875671387,1
0.27835699915885925,1
0.06291729211807251,1
0.11949742585420609,1
0.18311786651611328,1
0.03581807017326355,1
0.15576182305812836,1
0.09518330544233322,1
0.05132569372653961,1
0.2102150022983551,1
0.1297210156917572,1
0.10843971371650696,1
0.03265010565519333,1
0.1182040274143219,1
0.042776498943567276,1
0.15709924697875977,1
0.1090894564986229,1
0.05756825953722,1
0.16806980967521667,1
0.03090573474764824,1
0.03753861039876938,1
0.14934518933296204,1
0.1627720296382904,1
0.12541167438030243,1
0.034607481211423874,1
0.0420987494289875,1
0.13551601767539978,1
0.14703574776649475,1
0.13379988074302673,1
0.0732058435678482,1
0.07118808478116989,1
0.22496651113033295,1
0.048332229256629944,1
0.2262166440486908,1
0.09696274250745773,1
0.11582222580909729,1
0.06679026782512665,1
0.06433697789907455,1
0.12051703780889511,1
0.33715149760246277,1
0.1711127907037735,1
0.0314895361661911,1
0.1581832766532898,1
0.10914294421672821,1
0.07069575041532516,1
0.053573668003082275,1
0.29400524497032166,1
0.05716734379529953,1
0.11062686890363693,1
0.21981006860733032,1
0.1556076556444168,1
0.2442150115966797,1
0.21250241994857788,1
0.1879420131444931,1
0.06432496756315231,1
0.12011213600635529,1
0.10400261729955673,1
0.13712294399738312,1
0.11184166371822357,1
0.13920828700065613,1
0.1309051364660263,1
0.08175583183765411,1
0.16477273404598236,1
0.07699089497327805,1
0.2545889914035797,1
0.17646075785160065,1
0.13230960071086884,1
0.05016927421092987,1
0.1387389451265335,1
0.1178043931722641,1
0.10135982185602188,1
0.1919316202402115,1
0.18547438085079193,1
0.1546889841556549,1
0.031054826453328133,1
0.11225716769695282,1
0.3241861164569855,1
0.18590982258319855,1
0.12079867720603943,1
0.04540442302823067,1
0.13354499638080597,1
0.05591193214058876,1
0.15053942799568176,1
0.027862250804901123,1
0.02080189809203148,1
0.05983765423297882,1
0.32295700907707214,1
0.07577136158943176,1
0.12266472727060318,1
0.42332735657691956,1
0.11014936119318008,1
0.028965028002858162,1
0.28605204820632935,1
0.12719115614891052,1
0.14009207487106323,1
0.11211208999156952,1
0.24881593883037567,1
0.11230935901403427,1
0.07018110901117325,1
0.08002038300037384,1
0.22882303595542908,1
0.3877211809158325,1
0.32015979290008545,1
0.09032085537910461,1
0.2036725878715515,1
0.19114285707473755,1
0.11365773528814316,1
0.06213401257991791,1
0.08483055233955383,1
0.27147629857063293,1
0.26533523201942444,1
0.14744584262371063,1
0.10860149562358856,1
0.38642388582229614,1
0.04989054054021835,1
0.07942584902048111,1
0.29242652654647827,1
0.3462577164173126,1
0.07163532078266144,1
0.15833741426467896,1
0.10815522819757462,1
0.026598092168569565,1
0.4363603889942169,1
0.05694559961557388,1
0.11237478256225586,1
0.04744716361165047,1
0.17574384808540344,1
0.06830792129039764,1
0.11572800576686859,1
0.09131410717964172,1
0.06783633679151535,1
0.05819125473499298,1
0.11944021284580231,1
0.3904246687889099,1
0.21527136862277985,1
0.12056004256010056,1
0.12210334837436676,1
0.07924062758684158,1
0.17222167551517487,1
0.08621865510940552,1
0.14007031917572021,1
0.08934856951236725,1
0.05476818233728409,1
0.11642934381961823,1
0.04996925964951515,1
0.1372731626033783,1
0.2879652678966522,1
0.2771066427230835,1
0.12764081358909607,1
0.24332666397094727,1
0.21687178313732147,1
0.15424251556396484,1
0.12577521800994873,1
0.15187174081802368,1
0.13817469775676727,1
0.23365946114063263,1
0.2256300151348114,1
0.295219749212265,1
0.09283009171485901,1
0.08917033672332764,1
0.1349143236875534,1
0.19354914128780365,1
0.10389501601457596,1
0.405917763710022,1
0.05258140712976456,1
0.2870272397994995,1
0.24811366200447083,1
0.13828562200069427,1
0.1403467059135437,1
0.0516357459127903,1
0.11363105475902557,1
0.23190896213054657,1
0.3855510652065277,1
0.12253423035144806,1
0.1382872760295868,1
0.11140981316566467,1
0.18427149951457977,1
0.26705947518348694,1
0.1601247638463974,1
0.30112555623054504,1
0.1269053965806961,1
0.05583297461271286,1
0.1274731457233429,1
0.18042127788066864,1
0.0835338905453682,1
0.031197069212794304,1
0.21150703728199005,1
0.1328679323196411,1
0.13114610314369202,1
0.19625785946846008,1
0.26712217926979065,1
0.1425199955701828,1
0.08760756254196167,1
0.1684986799955368,1
0.0776502713561058,1
0.16706699132919312,1
0.04892983287572861,1
