prediction,label
0.331709623336792,1
0.06013454496860504,1
0.20685316622257233,1
0.3640678822994232,1
0.2191333770751953,1
0.10124045610427856,1
0.3421122431755066,1
0.12308107316493988,1
0.09634394198656082,1
0.025000380352139473,1
0.016314763575792313,1
0.06417986005544662,1
0.22877682745456696,1
0.058998145163059235,1
0.08393976092338562,1
0.1230570375919342,1
0.11885907500982285,1
0.061181627213954926,1
0.14994417130947113,1
0.06705763190984726,1
0.31334763765335083,1
0.12766987085342407,1
0.091766357421875,1
0.11087565869092941,1
0.20712672173976898,1
0.1512458175420761,1
0.18430551886558533,1
0.14798685908317566,1
0.11720046401023865,1
0.03532062843441963,1
0.22280749678611755,1
0.033390551805496216,1
0.4116729497909546,1
0.049427974969148636,1
0.43694624304771423,1
0.4047885835170746,1
0.06081921607255936,1
0.04015490040183067,1
0.12620553374290466,1
0.11823538690805435,1
0.14565595984458923,1
0.3960387110710144,1
0.2894555628299713,1
0.09939999133348465,1
0.17842549085617065,1
0.08728852868080139,1
0.1982312798500061,1
0.02912161871790886,1
0.16792641580104828,1
0.04338943213224411,1
0.04659833386540413,1
0.09032215178012848,1
0.11297611892223358,1
0.13534978032112122,1
0.14275892078876495,1
0.09470425546169281,1
0.07104208320379257,1
0.10571643710136414,1
0.048731494694948196,1
0.13535265624523163,1
0.12302014231681824,1
0.32295238971710205,1
0.14169374108314514,1
0.19975249469280243,1
0.11585075408220291,1
0.11051200330257416,1
0.19263717532157898,1
0.10896113514900208,1
0.18840749561786652,1
0.09750478714704514,1
0.07695919275283813,1
0.281107634305954,1
0.17506013810634613,1
0.21214228868484497,1
0.23295459151268005,1
0.08515619486570358,1
0.04654520004987717,1
0.15836741030216217,1
0.046199094504117966,1
0.3304591476917267,1
0.20781181752681732,1
0.08982879668474197,1
0.06816883385181427,1
0.19368967413902283,1
0.3541504740715027,1
0.14810939133167267,1
0.16937769949436188,1
0.06238975748419762,1
0.22206845879554749,1
0.3338652551174164,1
0.0786798819899559,1
0.2208704948425293,1
0.15715549886226654,1
0.09020841121673584,1
0.13115963339805603,1
0.07220106571912766,1
0.10374301671981812,1
0.13249291479587555,1
0.02675127424299717,1
0.22272685170173645,1
0.1933550387620926,1
0.30329233407974243,1
0.15786682069301605,1
0.05171528458595276,1
0.15779036283493042,1
0.33301812410354614,1
0.460958331823349,1
0.1842874437570572,1
0.0807061493396759,1
0.19999828934669495,1
0.10275322198867798,1
0.09753146767616272,1
0.04766711965203285,1
0.06462167948484421,1
0.08479716628789902,1
0.02651260979473591,1
0.02506723441183567,1
0.025521039962768555,1
0.058186814188957214,1
0.09526968002319336,1
0.1950724571943283,1
0.06664958596229553,1
0.14796878397464752,1
0.06458257138729095,1
0.07202190905809402,1
0.07157941162586212,1
0.051377832889556885,1
0.17256316542625427,1
0.06584657728672028,1
0.07928217947483063,1
0.13523660600185394,1
0.16986891627311707,1
0.1584467887878418,1
0.0498942956328392,1
0.2879249155521393,1
0.1222839504480362,1
0.06057986617088318,1
0.17814520001411438,1
0.10914704203605652,1
0.08774681389331818,1
0.1127334013581276,1
0.21881277859210968,1
0.29476046562194824,1
0.24778448045253754,1
0.034409135580062866,1
0.1716097742319107,1
0.16320015490055084,1
0.22301122546195984,1
0.19708111882209778,1
0.20588402450084686,1
0.043144624680280685,1
0.12219798564910889,1
0.03355401009321213,1
