prediction,label
0.05857912078499794,0
0.24751849472522736,0
0.027792913839221,0
0.1467231810092926,0
0.11976583302021027,0
0.12936721742153168,0
0.21511486172676086,0
0.053426116704940796,0
0.1133807897567749,0
0.0725654810667038,0
0.035922810435295105,0
0.14987944066524506,0
0.06941927969455719,0
0.09134897589683533,0
0.043323762714862823,0
0.14229264855384827,0
0.06411703675985336,0
0.1104242280125618,0
0.17885704338550568,0
0.12669241428375244,0
0.08731791377067566,0
0.06108161434531212,0
0.05306980386376381,0
0.10246017575263977,0
0.23475341498851776,0
0.23322927951812744,0
0.0884827971458435,0
0.08957245200872421,0
0.08136513829231262,0
0.14562185108661652,0
0.08189897984266281,0
0.24877052009105682,0
0.04462163522839546,0
0.08551958203315735,0
0.13365022838115692,0
0.15406906604766846,0
0.16971217095851898,0
0.14836889505386353,0
0.11577418446540833,0
0.08113941550254822,0
0.03906427323818207,0
0.08110310137271881,0
0.19106867909431458,0
0.15618011355400085,0
0.11742042750120163,0
0.1320504993200302,0
0.1168208047747612,0
0.05413168668746948,0
0.3600955605506897,0
0.0849335640668869,0
0.05664077028632164,0
0.16840286552906036,0
0.15686140954494476,0
0.10361868143081665,0
0.057177215814590454,0
0.0570451058447361,0
0.08193755149841309,0
0.09109106659889221,0
0.24511311948299408,0
0.1292376071214676,0
0.16726355254650116,0
0.1289833039045334,0
0.11012862622737885,0
0.13964560627937317,0
0.05968261882662773,0
0.09236103296279907,0
0.15977346897125244,0
0.0706053152680397,0
0.13020485639572144,0
0.0918811559677124,0
0.04951712116599083,0
0.10621620714664459,0
0.02330011874437332,0
0.14445623755455017,0
0.11910417675971985,0
0.09802530705928802,0
0.20102813839912415,0
0.1180950477719307,0
0.08235004544258118,0
0.15730918943881989,0
0.04291744530200958,0
0.1512909233570099,0
0.09934979677200317,0
0.15473823249340057,0
0.14352330565452576,0
0.19004479050636292,0
0.07610748708248138,0
0.10190528631210327,0
0.07768334448337555,0
0.14532290399074554,0
0.10676398128271103,0
0.09640787541866302,0
0.16699525713920593,0
0.05450666695833206,0
0.0497002974152565,0
0.09745768457651138,0
0.24848107993602753,0
0.028070013970136642,0
0.11161983013153076,0
0.13055583834648132,0
0.15484623610973358,0
0.06554451584815979,0
0.13901056349277496,0
0.080593541264534,0
0.0926470160484314,0
0.07625741511583328,0
0.07931994646787643,0
0.2188132405281067,0
0.10784912109375,0
0.1946820616722107,0
0.20308420062065125,0
0.12573984265327454,0
0.07030411809682846,0
0.07996222376823425,0
0.22550742328166962,0
0.06062406301498413,0
0.2099190056324005,0
0.10650763660669327,0
0.18766143918037415,0
0.10470020025968552,0
0.11813859641551971,0
0.29466181993484497,0
0.11196459829807281,0
0.1375737190246582,0
0.09099197387695312,0
0.11376466602087021,0
0.206196591258049,0
0.07880818843841553,0
0.08046767115592957,0
0.0328737273812294,0
0.07400286197662354,0
0.06744157522916794,0
0.09578926861286163,0
0.0459306575357914,0
0.10194520652294159,0
0.11755142360925674,0
0.1324371099472046,0
0.07323067635297775,0
0.10306102782487869,0
0.10837046802043915,0
0.04176732525229454,0
0.08016609400510788,0
0.20371335744857788,0
0.10712146759033203,0
0.12239127606153488,0
0.06853409856557846,0
0.11586655676364899,0
0.06438173353672028,0
0.1439892053604126,0
0.14532451331615448,0
0.12344548851251602,0
0.1374789923429489,0
0.09267918020486832,0
0.1786326915025711,0
0.1745443195104599,0
0.1204824447631836,0
0.13883577287197113,0
0.06447333097457886,0
0.11927542090415955,0
0.07820352911949158,0
0.056804411113262177,0
0.07550683617591858,0
0.13518525660037994,0
0.10419043153524399,0
0.1872738152742386,0
0.015315874479711056,0
0.12237206101417542,0
0.09495342522859573,0
0.1908450424671173,0
0.10071297734975815,0
0.15220913290977478,0
0.0842202752828598,0
0.12720797955989838,0
0.03672212362289429,0
0.09989652037620544,0
0.1565198004245758,0
0.04410507157444954,0
0.11173684895038605,0
0.15548209846019745,0
0.10271361470222473,0
0.08062353730201721,0
0.09374307096004486,0
0.052876994013786316,0
0.1211715042591095,0
0.05550429970026016,0
0.05271283537149429,0
0.14273132383823395,0
0.03794584423303604,0
0.124757781624794,0
0.12074807286262512,0
0.19268852472305298,0
0.09751375764608383,0
0.08335095643997192,0
0.1856202483177185,0
0.19621992111206055,0
0.17383408546447754,0
0.11264097690582275,0
0.09508059173822403,0
0.2327444851398468,0
0.139973983168602,0
0.0700746402144432,0
0.13696613907814026,0
0.12392692267894745,0
0.1493321806192398,0
0.12973038852214813,0
0.14159563183784485,0
0.1412467062473297,0
0.11883777379989624,0
0.11031296104192734,0
0.1348119080066681,0
0.04566562548279762,0
0.06958434730768204,0
0.2532424032688141,0
0.051438212394714355,0
0.08934548497200012,0
