domain,prediction,label
COPD,0.8818104863166809,0
COPD,0.8881651163101196,0
COPD,0.8636945486068726,0
COPD,0.87591952085495,0
COPD,0.8722038865089417,0
COPD,0.8089128136634827,0
COPD,0.877082109451294,0
COPD,0.8074212670326233,0
COPD,0.897534966468811,0
COPD,0.902840256690979,0
COPD,0.835120439529419,0
COPD,0.8531292676925659,0
COPD,0.8481471538543701,0
COPD,0.8624269962310791,0
COPD,0.8622337579727173,0
COPD,0.8647290468215942,0
COPD,0.8444361090660095,0
COPD,0.8713738322257996,0
COPD,0.8806443214416504,0
COPD,0.8737131357192993,0
COPD,0.8539316654205322,0
COPD,0.781158983707428,0
COPD,0.8536014556884766,0
COPD,0.8600599765777588,0
COPD,0.884060263633728,0
COPD,0.8849872946739197,0
COPD,0.8319476842880249,0
COPD,0.8205171227455139,0
COPD,0.8628981709480286,0
COPD,0.866464376449585,0
COPD,0.8465993404388428,0
COPD,0.9083175659179688,0
COPD,0.8459510803222656,0
COPD,0.8393633365631104,0
COPD,0.916555643081665,0
COPD,0.8790983557701111,0
COPD,0.9207957983016968,0
COPD,0.8623398542404175,0
COPD,0.848220705986023,0
COPD,0.8612516522407532,0
COPD,0.8639377355575562,0
COPD,0.8579109311103821,0
COPD,0.9123495817184448,0
COPD,0.8864259123802185,0
COPD,0.8333969712257385,0
COPD,0.8968086242675781,0
COPD,0.8485020995140076,0
COPD,0.8485003113746643,0
COPD,0.8760716319084167,0
COPD,0.8131963610649109,0
COPD,0.885041356086731,0
COPD,0.8835411071777344,0
COPD,0.8674389123916626,0
COPD,0.8815765976905823,0
COPD,0.8419384360313416,0
COPD,0.8569573163986206,0
COPD,0.8667618036270142,0
COPD,0.8423990607261658,0
COPD,0.8833861351013184,0
COPD,0.9118031859397888,0
COPD,0.8714194893836975,0
COPD,0.895875096321106,0
COPD,0.8409144878387451,0
COPD,0.8747102618217468,0
COPD,0.8421911597251892,0
COPD,0.8391487002372742,0
COPD,0.8839126825332642,0
COPD,0.8814496397972107,0
COPD,0.8983104825019836,0
COPD,0.8755111694335938,0
COPD,0.7857800126075745,0
COPD,0.8681932091712952,0
COPD,0.8241249918937683,0
COPD,0.8806341886520386,0
COPD,0.8964292407035828,0
COPD,0.8403588533401489,0
