prediction,label
0.945823073387146,1
0.9032931923866272,1
0.928998589515686,1
0.9572106599807739,1
0.9102461934089661,1
0.8916528224945068,1
0.9202398061752319,1
0.8777618408203125,1
0.8705185651779175,1
0.8352054953575134,1
0.8583309650421143,1
0.8865160942077637,1
0.9340310096740723,1
0.9048721790313721,1
0.8985654711723328,1
0.8964689373970032,1
0.9009477496147156,1
0.8927196860313416,1
0.9152635931968689,1
0.8872542977333069,1
0.9139953255653381,1
0.8791500329971313,1
0.8856415748596191,1
0.9160960912704468,1
0.9344658255577087,1
0.9161960482597351,1
0.909763514995575,1
0.9153133630752563,1
0.8767073750495911,1
0.8794149160385132,1
0.9108367562294006,1
0.8582945466041565,1
0.9268105626106262,1
0.8954858779907227,1
0.9567462205886841,1
0.9557464122772217,1
0.8633145689964294,1
0.8754796981811523,1
0.9032808542251587,1
0.8789476752281189,1
0.8029614686965942,1
0.9374870657920837,1
0.8600245714187622,1
0.8848279714584351,1
0.9121496081352234,1
0.889939546585083,1
0.8885122537612915,1
0.8571741580963135,1
0.8996191024780273,1
0.8290224075317383,1
0.8698523640632629,1
0.8169304132461548,1
0.8948811292648315,1
0.871884286403656,1
0.9322106838226318,1
0.9162663817405701,1
0.9120281934738159,1
0.9132570028305054,1
0.8451758623123169,1
0.8944562077522278,1
0.891808032989502,1
0.925807535648346,1
0.8554510474205017,1
0.9127895832061768,1
0.8894538879394531,1
0.8984055519104004,1
0.9077953100204468,1
0.8319177627563477,1
0.9128612279891968,1
0.8946171998977661,1
0.8538323044776917,1
0.9139947891235352,1
0.9124366044998169,1
0.9320828318595886,1
0.9268099069595337,1
0.8683543801307678,1
0.8848750591278076,1
0.8941379189491272,1
0.8589410781860352,1
0.9170780777931213,1
0.9098192453384399,1
0.8826694488525391,1
0.8860584497451782,1
0.8923488259315491,1
0.9211119413375854,1
0.8738794922828674,1
0.9082142114639282,1
0.813585102558136,1
0.8746895790100098,1
0.9032025337219238,1
0.8938268423080444,1
0.9246030449867249,1
0.9180933237075806,1
0.8885643482208252,1
0.9166527986526489,1
0.9120175838470459,1
0.8884565234184265,1
0.9068772792816162,1
0.8416687250137329,1
0.9176281690597534,1
0.893855094909668,1
0.9020115733146667,1
0.9134915471076965,1
0.8708131313323975,1
0.8947550654411316,1
0.8928165435791016,1
0.8981178998947144,1
0.8965150117874146,1
0.8515568971633911,1
0.8905878663063049,1
0.9179819822311401,1
0.8752526640892029,1
0.8486700057983398,1
0.8614781498908997,1
0.8814359903335571,1
0.8580953478813171,1
0.8475568294525146,1
0.8550764322280884,1
0.8839513659477234,1
0.9134249091148376,1
0.8955866098403931,1
0.865702211856842,1
0.8789517879486084,1
0.8685247898101807,1
0.9110287427902222,1
0.8721160292625427,1
0.8211669921875,1
0.9086139798164368,1
0.8824237585067749,1
0.8859221935272217,1
0.9055359959602356,1
0.8859125375747681,1
0.888846755027771,1
0.8471653461456299,1
0.9270865321159363,1
0.9127796292304993,1
0.8964832425117493,1
0.9282428622245789,1
0.895626425743103,1
0.8864148259162903,1
0.9169541597366333,1
0.9154462218284607,1
0.9348002672195435,1
0.9367569088935852,1
0.835506021976471,1
0.9046545028686523,1
0.9154567718505859,1
0.9202051758766174,1
0.8934510946273804,1
0.8840911984443665,1
0.8980596661567688,1
0.8832119107246399,1
0.8721485733985901,1
0.8928021788597107,1
0.8843969702720642,1
0.910250723361969,1
0.9050136208534241,1
0.8838627338409424,1
0.8637776374816895,1
0.9124679565429688,1
0.8987720608711243,1
0.9052457809448242,1
0.9190077185630798,1
0.8838434219360352,1
0.9201477766036987,1
0.875803530216217,1
0.9050328731536865,1
0.8842125535011292,1
0.8567856550216675,1
0.9122157692909241,1
0.9111155867576599,1
0.9394071102142334,1
0.9310263395309448,1
0.8603564500808716,1
0.8972076177597046,1
0.9237687587738037,1
0.9338374137878418,1
0.8625221252441406,1
0.8992476463317871,1
0.8913226127624512,1
0.9132274985313416,1
0.8947144150733948,1
0.8737491369247437,1
0.9042592644691467,1
0.8891358971595764,1
0.9216916561126709,1
0.8823407292366028,1
0.9248392581939697,1
0.9142922163009644,1
0.9309445023536682,1
0.8865300416946411,1
0.8877459764480591,1
0.8964399695396423,1
0.841267466545105,1
0.8936527371406555,1
0.9311496615409851,1
0.9145676493644714,1
0.9097015857696533,1
0.9342883825302124,1
0.8852039575576782,1
0.8911637663841248,1
0.8766408562660217,1
0.8991238474845886,1
0.8709681630134583,1
0.8628184795379639,1
0.9358133673667908,1
0.9281365275382996,1
0.9335570335388184,1
0.9137473106384277,1
0.8601406812667847,1
0.9247966408729553,1
0.8857870101928711,1
0.9331886172294617,1
0.8621191382408142,1
0.9239674806594849,1
0.8675442934036255,1
0.8653361201286316,1
0.8946742415428162,1
0.8980813026428223,1
0.9035081267356873,1
0.9246249794960022,1
0.908940315246582,1
0.9124268889427185,1
0.8717729449272156,1
0.9388145208358765,1
0.9142907857894897,1
0.9375929236412048,1
0.76507568359375,1
0.9064700603485107,1
0.7500808238983154,1
0.9090802073478699,1
0.9019043445587158,1
0.847295343875885,1
0.8571913242340088,1
0.9069675207138062,1
0.8715033531188965,1
0.9151310920715332,1
0.9026100635528564,1
0.911941647529602,1
0.8977907299995422,1
0.8549049496650696,1
0.9462205171585083,1
0.9226078391075134,1
0.9067713618278503,1
0.9041979312896729,1
0.8852699995040894,1
0.8585543632507324,1
0.8564208745956421,1
0.9057648181915283,1
0.8880138993263245,1
0.8599644899368286,1
0.8868549466133118,1
0.9178852438926697,1
0.9142529964447021,1
0.9470303654670715,1
0.866115927696228,1
0.8805441856384277,1
0.9042016267776489,1
0.8961741924285889,1
0.9288279414176941,1
0.9018851518630981,1
0.8959022164344788,1
0.8792750835418701,1
0.9034347534179688,1
0.9359144568443298,1
0.8818966746330261,1
0.8553997278213501,1
0.8930771350860596,1
0.8831300735473633,1
0.9048962593078613,1
0.8809175491333008,1
0.9246493577957153,1
0.9217998385429382,1
