prediction,label
0.9211031198501587,1
0.8899707198143005,1
0.8874010443687439,1
0.8884599804878235,1
0.8943527340888977,1
0.9326923489570618,1
0.8862314224243164,1
0.9152490496635437,1
0.9121289253234863,1
0.838546872138977,1
0.8849084377288818,1
0.9214396476745605,1
0.9216724038124084,1
0.8950232267379761,1
0.8795216083526611,1
0.887226939201355,1
0.9086965918540955,1
0.8777267336845398,1
0.876312255859375,1
0.9294068813323975,1
0.9173300266265869,1
0.8518183827400208,1
0.9260693788528442,1
0.8977710008621216,1
0.9110081791877747,1
0.8726247549057007,1
0.8807470202445984,1
0.9055640697479248,1
0.8851486444473267,1
0.9128798842430115,1
0.8959429264068604,1
0.9146527051925659,1
0.8914024829864502,1
0.9057624340057373,1
0.8807201981544495,1
0.9272585511207581,1
0.8908199667930603,1
0.8523060083389282,1
0.9090431332588196,1
0.8537310361862183,1
0.9119542241096497,1
0.8907950520515442,1
0.9096197485923767,1
0.872931718826294,1
0.9231114387512207,1
0.899547815322876,1
0.8816772103309631,1
0.909231960773468,1
0.901803731918335,1
0.8444362878799438,1
0.9131770133972168,1
0.8623430132865906,1
0.8739392161369324,1
0.9132516384124756,1
0.8972868919372559,1
0.9304221868515015,1
0.8941669464111328,1
0.8856111764907837,1
0.8916466236114502,1
0.86565101146698,1
0.8805360198020935,1
0.9397318959236145,1
0.836804986000061,1
0.904607892036438,1
0.9320447444915771,1
0.8875627517700195,1
0.8729049563407898,1
0.9165852069854736,1
0.8816818594932556,1
0.9353237152099609,1
0.8931786417961121,1
0.9258170127868652,1
0.8923921585083008,1
0.9011777639389038,1
0.9317613840103149,1
0.8700045347213745,1
0.8688715696334839,1
1.0,1
0.9730890989303589,1
0.9102476835250854,1
0.9291425347328186,1
0.9012913703918457,1
0.9059689044952393,1
0.9390670657157898,1
0.895889401435852,1
0.8993081450462341,1
0.8276834487915039,1
0.8527397513389587,1
0.8980147242546082,1
0.9204596281051636,1
0.9127423763275146,1
0.8792892694473267,1
0.9257094264030457,1
0.9047137498855591,1
0.9012781381607056,1
0.9236028790473938,1
0.9259765148162842,1
0.91844642162323,1
0.9010831117630005,1
0.8300473690032959,1
0.8988392949104309,1
0.8855921626091003,1
0.8750892877578735,1
0.8789751529693604,1
0.8844354748725891,1
0.8490723967552185,1
0.8735612034797668,1
0.8753353357315063,1
0.9078159928321838,1
0.9065361022949219,1
0.9175493717193604,1
0.8597193360328674,1
0.8887806534767151,1
0.8576875329017639,1
0.8959006071090698,1
0.8957437872886658,1
0.9109371304512024,1
0.8820308446884155,1
0.8189809322357178,1
0.8417419195175171,1
0.8942965865135193,1
0.849563479423523,1
0.8783855438232422,1
0.8599250912666321,1
0.8717381358146667,1
0.9005296230316162,1
0.8952451944351196,1
0.9038364887237549,1
0.847009539604187,1
0.9173507690429688,1
0.8817775249481201,1
0.8941501975059509,1
0.925984799861908,1
0.9261353015899658,1
0.9202448129653931,1
0.8910343050956726,1
0.9141623973846436,1
0.8966912627220154,1
0.9137060642242432,1
0.9292860627174377,1
0.8986219167709351,1
0.9077552556991577,1
0.9066475033760071,1
0.9026749730110168,1
0.9320669174194336,1
0.8943518400192261,1
0.8763516545295715,1
0.9133802652359009,1
0.8814272284507751,1
0.8917485475540161,1
0.8548425436019897,1
0.9019464254379272,1
0.8875879049301147,1
0.9036563634872437,1
0.832007884979248,1
0.9456403851509094,1
0.8439978361129761,1
0.837864339351654,1
0.8730807900428772,1
0.8982468247413635,1
0.8965482711791992,1
0.8824493288993835,1
0.9013856649398804,1
0.858100414276123,1
0.8855948448181152,1
0.9469428658485413,1
0.9391680955886841,1
0.8666247129440308,1
0.9384273290634155,1
0.9238725304603577,1
0.9169774651527405,1
0.8910608887672424,1
0.8472978472709656,1
0.823211669921875,1
0.8843764662742615,1
0.9444832801818848,1
0.9028924703598022,1
0.9190008044242859,1
0.9126704931259155,1
0.844920814037323,1
0.9192877411842346,1
0.896241307258606,1
0.8825183510780334,1
0.9287974834442139,1
0.8026773929595947,1
0.9077302813529968,1
0.8710582256317139,1
0.8926095962524414,1
0.902704656124115,1
0.8430836200714111,1
0.9287952184677124,1
0.879684329032898,1
0.8886994123458862,1
0.8924198746681213,1
0.9124476909637451,1
0.9004101753234863,1
0.790842592716217,1
0.8023399710655212,1
0.8784957528114319,1
0.8313595652580261,1
0.88067626953125,1
0.9154808521270752,1
0.8889324069023132,1
0.931577742099762,1
0.8958674669265747,1
0.9305629134178162,1
0.8902283310890198,1
0.8513106107711792,1
0.9093455076217651,1
0.9074822664260864,1
0.8928737640380859,1
0.908870279788971,1
0.9256274104118347,1
0.8871434330940247,1
0.9280994534492493,1
0.8868563771247864,1
0.8948385119438171,1
0.8700271248817444,1
0.8655593395233154,1
0.9022615551948547,1
0.8777440786361694,1
0.8762462139129639,1
0.8492541313171387,1
0.8844545483589172,1
0.90245121717453,1
0.879973292350769,1
0.9156800508499146,1
0.9276715517044067,1
0.8927322626113892,1
0.8941675424575806,1
0.944445788860321,1
