prediction,label
0.6870288252830505,1
0.7887396812438965,1
0.7187071442604065,1
0.7952577471733093,1
0.8655866384506226,1
0.7131096720695496,1
0.7366930246353149,1
0.7503119707107544,1
0.8513367176055908,1
0.8447096943855286,1
0.8060104846954346,1
0.7269729971885681,1
0.7086281776428223,1
0.7728655934333801,1
0.834227979183197,1
0.8254549503326416,1
0.7474519610404968,1
0.7430636882781982,1
0.7895792722702026,1
0.885180652141571,1
0.9088172316551208,1
0.7511558532714844,1
0.75746089220047,1
0.8034533262252808,1
0.7101468443870544,1
0.7923246026039124,1
0.8393878936767578,1
0.8515874743461609,1
0.8787575364112854,1
0.8939536809921265,1
0.9216585755348206,1
0.8159170746803284,1
0.7743651866912842,1
0.8511320948600769,1
0.8365100026130676,1
0.8564438819885254,1
0.8752641081809998,1
0.8258953094482422,1
0.8323357701301575,1
0.807339608669281,1
0.6729027628898621,1
0.7807794809341431,1
0.7675775289535522,1
0.7702198624610901,1
0.7541164755821228,1
0.7840583324432373,1
0.754508376121521,1
0.7646614909172058,1
0.7824951410293579,1
0.7866905927658081,1
0.8159286379814148,1
0.8184015154838562,1
0.7415308356285095,1
0.7629975080490112,1
0.7767272591590881,1
0.8128716945648193,1
0.874289333820343,1
0.7659838199615479,1
0.7143452763557434,1
0.8631688952445984,1
0.7719104290008545,1
0.8051121234893799,1
0.7733731269836426,1
0.8636690974235535,1
0.8437842726707458,1
0.8336730599403381,1
0.7958621978759766,1
0.7822480797767639,1
0.8649276494979858,1
0.8841800093650818,1
0.7640160918235779,1
0.744334876537323,1
0.7973400354385376,1
0.8442621231079102,1
0.813389003276825,1
0.811508059501648,1
0.8702692985534668,1
0.8170322775840759,1
0.7039079070091248,1
0.7841692566871643,1
0.837642252445221,1
0.7740410566329956,1
0.8642511367797852,1
0.7774316668510437,1
0.7765758037567139,1
0.7585533857345581,1
0.75644451379776,1
0.7724277973175049,1
0.8702828884124756,1
0.803363025188446,1
0.7925593256950378,1
0.803268551826477,1
0.7476349472999573,1
0.7713854908943176,1
0.7946051359176636,1
0.8720553517341614,1
0.8694310188293457,1
0.7146363258361816,1
0.8236435651779175,1
0.7730618715286255,1
0.8112044930458069,1
0.8540810942649841,1
0.7661002278327942,1
0.8498649597167969,1
0.8124998807907104,1
0.7319440841674805,1
0.7023491263389587,1
0.8269835114479065,1
0.8016914129257202,1
0.8077315092086792,1
0.8588049411773682,1
0.8471992015838623,1
0.7242398262023926,1
0.8270096182823181,1
0.8472568392753601,1
0.7205188274383545,1
0.7663769125938416,1
0.8200985193252563,1
0.8199419379234314,1
0.8274755477905273,1
