prediction,label
0.8420696258544922,1
0.8966401219367981,1
0.8488531112670898,1
0.9027666449546814,1
0.9115440249443054,1
0.8842678070068359,1
0.8703052997589111,1
0.885005533695221,1
0.9301055669784546,1
0.9035810232162476,1
0.8812183737754822,1
0.9085893034934998,1
0.8969498872756958,1
0.8796225190162659,1
0.8703818321228027,1
0.8972199559211731,1
0.8783319592475891,1
0.8426143527030945,1
0.8872310519218445,1
0.9299191236495972,1
0.8884402513504028,1
0.8672103881835938,1
0.8774644136428833,1
0.9335600733757019,1
0.840676486492157,1
0.8432363867759705,1
0.8816185593605042,1
0.9097143411636353,1
0.88054358959198,1
0.9334084987640381,1
0.9040712714195251,1
0.882832944393158,1
0.8703020811080933,1
0.9101591110229492,1
0.9108366370201111,1
0.9010865688323975,1
0.8951377868652344,1
0.9019598364830017,1
0.9077582359313965,1
0.9147838354110718,1
0.8544686436653137,1
0.8434399962425232,1
0.8997106552124023,1
0.8248814344406128,1
0.884999692440033,1
0.8940218687057495,1
0.8919826745986938,1
0.8685823082923889,1
0.8627342581748962,1
0.8380415439605713,1
0.8473613858222961,1
0.9085499048233032,1
0.8773805499076843,1
0.8718406558036804,1
0.8526146411895752,1
0.9317769408226013,1
0.8636209964752197,1
0.9056689739227295,1
0.9134851694107056,1
0.9195463061332703,1
0.8649389743804932,1
0.8713779449462891,1
0.8441462516784668,1
0.9184150099754333,1
0.8978909254074097,1
0.8888999819755554,1
0.8388085961341858,1
0.8566563725471497,1
0.941027045249939,1
0.9293546676635742,1
0.8534587621688843,1
0.8698717355728149,1
0.8591573238372803,1
0.8876914381980896,1
0.8733254671096802,1
0.9012502431869507,1
0.8866738080978394,1
0.894655168056488,1
0.7823938727378845,1
0.8920814394950867,1
0.8258059620857239,1
0.9014630317687988,1
0.9415189027786255,1
0.8817039728164673,1
0.9196903705596924,1
0.8765714168548584,1
0.9004459977149963,1
0.9046717882156372,1
0.9046386480331421,1
0.8689110279083252,1
0.8571956753730774,1
0.9291382431983948,1
0.8549626469612122,1
0.8887810707092285,1
0.8882225155830383,1
0.8880226612091064,1
0.8814030289649963,1
0.8298160433769226,1
0.9095796942710876,1
0.8664342761039734,1
0.8676522970199585,1
0.9319921731948853,1
0.8826277852058411,1
0.9415811896324158,1
0.9162312746047974,1
0.8651278018951416,1
0.8336313366889954,1
0.9236079454421997,1
0.8600740432739258,1
0.9156341552734375,1
0.9081263542175293,1
0.9012645483016968,1
0.8804271817207336,1
0.907056987285614,1
0.924860417842865,1
0.8669610023498535,1
0.8903145790100098,1
0.8751129508018494,1
0.908682107925415,1
0.9001661539077759,1
0.9097219109535217,1
0.8661055564880371,1
0.8918069005012512,1
0.8945706486701965,1
0.8962756395339966,1
0.8736537098884583,1
0.8854631185531616,1
0.9261853694915771,1
0.8954738974571228,1
0.9419323801994324,1
0.8903943300247192,1
0.8893294334411621,1
0.8940700888633728,1
0.8481689691543579,1
0.8424083590507507,1
0.862282395362854,1
0.9231061339378357,1
0.8952870965003967,1
0.8993840217590332,1
0.8972102999687195,1
0.889614999294281,1
0.8947871923446655,1
0.8767062425613403,1
0.9129734039306641,1
0.8976476192474365,1
0.8108012676239014,1
0.8508368134498596,1
0.9028869867324829,1
0.8500102162361145,1
0.8719349503517151,1
0.9054113626480103,1
0.922641932964325,1
0.9288960695266724,1
0.8791708946228027,1
0.8710497617721558,1
0.8485890626907349,1
0.8606933951377869,1
0.854377269744873,1
0.8654252886772156,1
0.9261344075202942,1
0.9454829096794128,1
0.889639675617218,1
0.8942503929138184,1
0.8870625495910645,1
0.8833444118499756,1
0.8820124268531799,1
0.9178109169006348,1
0.8407211899757385,1
0.8857266902923584,1
0.929316520690918,1
0.8790029883384705,1
0.9053212404251099,1
0.8933330774307251,1
0.8864495158195496,1
0.9007412791252136,1
0.8820699453353882,1
0.8780252933502197,1
0.9283890128135681,1
0.8903542757034302,1
0.7734052538871765,1
0.8982142806053162,1
0.8774951100349426,1
0.8937188982963562,1
0.8806381821632385,1
0.9181849956512451,1
0.8755618929862976,1
0.8919267654418945,1
0.854691743850708,1
