prediction,label
0.7581961154937744,1
0.8259513974189758,1
0.8817064762115479,1
0.863332986831665,1
0.8427175879478455,1
0.7730923295021057,1
0.7004997730255127,1
0.7772462368011475,1
0.6567339301109314,1
0.7556021809577942,1
0.7565466165542603,1
0.7898896336555481,1
0.8454265594482422,1
0.8232294917106628,1
0.8170713782310486,1
0.7762727737426758,1
0.800381064414978,1
0.7456223368644714,1
0.800357460975647,1
0.7714035511016846,1
0.7203769087791443,1
0.7048882842063904,1
0.7062815427780151,1
0.8304281830787659,1
0.8838624954223633,1
0.8079116940498352,1
0.8207277655601501,1
0.8418409824371338,1
0.7000588178634644,1
0.71919846534729,1
0.8059567213058472,1
0.7939973473548889,1
0.8265090584754944,1
0.8204544186592102,1
0.8570190668106079,1
0.8828713893890381,1
0.8035898804664612,1
0.8396347761154175,1
0.7327865362167358,1
0.8019179701805115,1
0.7290666103363037,1
0.8727511167526245,1
0.6778219938278198,1
0.8624016046524048,1
0.7727063298225403,1
0.7635723352432251,1
0.6944584250450134,1
0.7804070115089417,1
0.7949011921882629,1
0.6524553894996643,1
0.6668176651000977,1
0.7053612470626831,1
0.7991976141929626,1
0.7746706604957581,1
0.8841668367385864,1
0.8079723715782166,1
0.7644105553627014,1
0.7150418758392334,1
0.7684135437011719,1
0.8106366991996765,1
0.741081953048706,1
0.7707780003547668,1
0.820835292339325,1
0.8654090762138367,1
0.8308649063110352,1
0.8435844779014587,1
0.8760945200920105,1
0.5505011677742004,1
0.852452278137207,1
0.7590053081512451,1
0.7878875136375427,1
0.8293393850326538,1
0.839988112449646,1
0.8960438370704651,1
0.8424205183982849,1
0.7920796275138855,1
0.7871471643447876,1
0.7569972276687622,1
0.8594882488250732,1
0.869895875453949,1
0.8309403657913208,1
0.7981908917427063,1
0.8307021856307983,1
0.8710808157920837,1
0.8595031499862671,1
0.7949352860450745,1
0.7935723662376404,1
0.63094162940979,1
0.7395501136779785,1
0.8629063963890076,1
0.8660827875137329,1
