prediction,label
0.8637621998786926,1
0.955533504486084,1
0.9368130564689636,1
0.8565294146537781,1
0.9084277749061584,1
0.8709958791732788,1
0.888302206993103,1
0.9440335631370544,1
0.8552678823471069,1
0.874780535697937,1
0.9087750911712646,1
0.9142849445343018,1
0.8912584781646729,1
0.922266960144043,1
0.9108752608299255,1
0.9017597436904907,1
0.8727567791938782,1
0.8649227619171143,1
0.8908484578132629,1
0.8654406666755676,1
0.8490729331970215,1
0.8597040176391602,1
0.8364384174346924,1
0.9391672015190125,1
0.8574233651161194,1
0.8446273803710938,1
0.824941098690033,1
0.9070316553115845,1
0.9040294885635376,1
0.858371376991272,1
0.8811958432197571,1
0.8931223154067993,1
0.9065937995910645,1
0.9146077036857605,1
0.8951565623283386,1
0.8258822560310364,1
0.912894070148468,1
0.8718237280845642,1
0.8795478940010071,1
0.885068416595459,1
0.8067223429679871,1
0.9164920449256897,1
0.828043520450592,1
0.8726347088813782,1
0.7892419099807739,1
0.9373951554298401,1
0.8899964094161987,1
0.8785723447799683,1
0.9345237612724304,1
0.8562073707580566,1
0.8517314195632935,1
0.8640438318252563,1
0.8633015155792236,1
0.8043765425682068,1
0.834405779838562,1
0.9095368981361389,1
0.8548914194107056,1
0.849307656288147,1
0.8994940519332886,1
0.8942742347717285,1
0.9167746901512146,1
0.8586079478263855,1
0.9111150503158569,1
0.8830042481422424,1
0.8848409652709961,1
0.9223592877388,1
0.8424600958824158,1
0.8876928091049194,1
0.9022800326347351,1
0.8289993405342102,1
0.8896183967590332,1
0.8857937455177307,1
0.8789367079734802,1
0.9152321815490723,1
0.8757821321487427,1
0.8696897029876709,1
0.9484745860099792,1
0.8920021653175354,1
0.9173420071601868,1
0.9090240001678467,1
0.8688733577728271,1
0.876457691192627,1
0.8937777280807495,1
0.8991730809211731,1
0.896909236907959,1
0.8122620582580566,1
0.8932372331619263,1
0.911884605884552,1
0.8878667950630188,1
0.8655571341514587,1
0.882527768611908,1
0.9411476254463196,1
0.8358296155929565,1
0.9209304451942444,1
0.8775109648704529,1
0.8403311967849731,1
0.858559250831604,1
0.8445937037467957,1
0.8689723610877991,1
0.853308916091919,1
0.8704746961593628,1
0.8512864708900452,1
0.9008021950721741,1
0.853029727935791,1
0.8685835599899292,1
0.8636440634727478,1
0.8659890294075012,1
0.882670521736145,1
0.873619556427002,1
0.8560742735862732,1
0.870395302772522,1
0.8438448905944824,1
0.8680902123451233,1
0.8729360103607178,1
0.896639883518219,1
0.8979585766792297,1
0.8872775435447693,1
0.9122240543365479,1
0.8734027147293091,1
0.9106265306472778,1
0.8565687537193298,1
0.9078394174575806,1
0.8988061547279358,1
0.8889556527137756,1
0.8184337019920349,1
0.9056224226951599,1
0.8733193874359131,1
0.9385042190551758,1
0.8692374229431152,1
0.8741428852081299,1
0.8658024668693542,1
0.8736406564712524,1
0.8657988905906677,1
0.9338722229003906,1
0.8793855905532837,1
0.8910686373710632,1
0.8817172646522522,1
0.8856880068778992,1
0.88115394115448,1
0.8781859874725342,1
0.8821907639503479,1
0.8755085468292236,1
0.779330849647522,1
0.8262690305709839,1
0.9076897501945496,1
0.9123620390892029,1
0.8998038172721863,1
0.9366203546524048,1
0.9483588933944702,1
0.9381719827651978,1
0.8717713356018066,1
0.9077901840209961,1
0.8486013412475586,1
0.9160683155059814,1
0.8773029446601868,1
0.9067013263702393,1
0.9203128218650818,1
0.8829219937324524,1
0.9232170581817627,1
0.9002009034156799,1
0.9447747468948364,1
0.8596928715705872,1
0.8934857249259949,1
0.8892317414283752,1
0.8448898792266846,1
0.9107077717781067,1
0.8772114515304565,1
0.8923931121826172,1
0.8981544375419617,1
0.872495710849762,1
0.9315226674079895,1
0.917594313621521,1
0.8818857073783875,1
0.8343138694763184,1
0.926105797290802,1
0.9294586181640625,1
0.8252785801887512,1
0.9406604766845703,1
0.8782427310943604,1
0.8696635961532593,1
0.8814325332641602,1
0.8720800876617432,1
0.8729792237281799,1
0.9039721488952637,1
