domain,prediction,label
COPD,0.7147305607795715,0
COPD,0.8715887665748596,0
COPD,0.7603596448898315,0
COPD,0.7939497828483582,0
COPD,0.8519246578216553,0
COPD,0.7312746644020081,0
COPD,0.6771627068519592,0
COPD,0.8021222949028015,0
COPD,0.8233774304389954,0
COPD,0.9008775949478149,0
COPD,0.841248095035553,0
COPD,0.8125413656234741,0
COPD,0.6862268447875977,0
COPD,0.8029924631118774,0
COPD,0.7376209497451782,0
COPD,0.7776936888694763,0
COPD,0.7010878920555115,0
COPD,0.7407492399215698,0
COPD,0.8410754203796387,0
COPD,0.7798383831977844,0
COPD,0.7538461685180664,0
COPD,0.7116347551345825,0
COPD,0.8463815450668335,0
COPD,0.7506813406944275,0
COPD,0.8047852516174316,0
COPD,0.8153246641159058,0
COPD,0.7287643551826477,0
COPD,0.740096390247345,0
COPD,0.7638094425201416,0
COPD,0.755598783493042,0
COPD,0.8139373660087585,0
COPD,0.8485009074211121,0
COPD,0.7263551950454712,0
COPD,0.8216369152069092,0
COPD,0.8648533821105957,0
COPD,0.7116044759750366,0
COPD,0.8935508131980896,0
COPD,0.7812957167625427,0
COPD,0.7317591309547424,0
COPD,0.79655522108078,0
COPD,0.8065711855888367,0
COPD,0.8403691649436951,0
COPD,0.7527916431427002,0
COPD,0.8721420764923096,0
COPD,0.7729703187942505,0
COPD,0.8645731806755066,0
COPD,0.7876538634300232,0
COPD,0.8661529421806335,0
COPD,0.6475839018821716,0
COPD,0.7612100839614868,0
COPD,0.8180892467498779,0
COPD,0.8529866933822632,0
COPD,0.8223321437835693,0
COPD,0.7509334683418274,0
COPD,0.7530730962753296,0
COPD,0.791513979434967,0
COPD,0.8027051687240601,0
COPD,0.7762486934661865,0
COPD,0.7777343988418579,0
COPD,0.7992538809776306,0
COPD,0.8363758325576782,0
COPD,0.7638415694236755,0
COPD,0.7955346703529358,0
COPD,0.8029065728187561,0
COPD,0.7463582158088684,0
COPD,0.8151687383651733,0
COPD,0.8187626004219055,0
COPD,0.7848647236824036,0
COPD,0.8358603119850159,0
COPD,0.8175658583641052,0
COPD,0.6201262474060059,0
COPD,0.821043848991394,0
COPD,0.7047825455665588,0
COPD,0.8460510969161987,0
COPD,0.869390070438385,0
COPD,0.7525442242622375,0
COPD,0.8394728899002075,0
COPD,0.7177592515945435,0
COPD,0.797534704208374,0
COPD,0.840450644493103,0
COPD,0.8299864530563354,0
COPD,0.6604962348937988,0
COPD,0.7583476305007935,0
COPD,0.8310618996620178,0
COPD,0.6902353763580322,0
COPD,0.7482150197029114,0
COPD,0.7401764988899231,0
COPD,0.7629480361938477,0
COPD,0.8191933631896973,0
COPD,0.8116179704666138,0
COPD,0.8265166282653809,0
COPD,0.8476057052612305,0
COPD,0.7962126135826111,0
COPD,0.7794284224510193,0
COPD,0.7546303868293762,0
COPD,0.7862813472747803,0
COPD,0.8612632155418396,0
COPD,0.7893545031547546,0
COPD,0.7065004706382751,0
COPD,0.6394039988517761,0
COPD,0.7045708894729614,0
COPD,0.7587709426879883,0
COPD,0.8122705221176147,0
COPD,0.7516151666641235,0
COPD,0.780174732208252,0
COPD,0.7720229625701904,0
COPD,0.8239976167678833,0
COPD,0.7405022978782654,0
COPD,0.7759497761726379,0
COPD,0.8328602313995361,0
COPD,0.7855440974235535,0
COPD,0.7988640666007996,0
COPD,0.7568712830543518,0
COPD,0.7959255576133728,0
COPD,0.7725688219070435,0
COPD,0.8167590498924255,0
COPD,0.6020186543464661,0
COPD,0.7308816313743591,0
COPD,0.7329118251800537,0
COPD,0.7976392507553101,0
COPD,0.7730433940887451,0
COPD,0.8509262204170227,0
COPD,0.7206817865371704,0
COPD,0.7613089084625244,0
COPD,0.7775450348854065,0
COPD,0.7798324823379517,0
COPD,0.8204525113105774,0
COPD,0.7585660219192505,0
COPD,0.7813043594360352,0
COPD,0.7823477983474731,0
COPD,0.8148090243339539,0
COPD,0.679828941822052,0
COPD,0.6845986843109131,0
COPD,0.7078595757484436,0
COPD,0.7882376909255981,0
COPD,0.8282474279403687,0
COPD,0.8380922079086304,0
COPD,0.7964255809783936,0
COPD,0.7193607687950134,0
COPD,0.8579165935516357,0
COPD,0.7940272092819214,0
COPD,0.7793582081794739,0
COPD,0.7797694802284241,0
COPD,0.7764253616333008,0
COPD,0.840142011642456,0
COPD,0.7272677421569824,0
COPD,0.8041402697563171,0
COPD,0.7755716443061829,0
COPD,0.7856184244155884,0
COPD,0.793778657913208,0
COPD,0.6961546540260315,0
COPD,0.8281992673873901,0
COPD,0.7802463173866272,0
COPD,0.8334091901779175,0
COPD,0.8602781295776367,0
COPD,0.808700680732727,0
COPD,0.838948130607605,0
COPD,0.8506645560264587,0
COPD,0.7611836791038513,0
COPD,0.7446861267089844,0
COPD,0.8234744071960449,0
COPD,0.7903100848197937,0
COPD,0.7799851298332214,0
COPD,0.8024689555168152,0
COPD,0.895147979259491,0
COPD,0.8200814127922058,0
COPD,0.7937928438186646,0
COPD,0.7838988304138184,0
COPD,0.7287193536758423,0
COPD,0.7846603989601135,0
COPD,0.7001259326934814,0
COPD,0.77326899766922,0
COPD,0.8026312589645386,0
COPD,0.7561652064323425,0
COPD,0.7005182504653931,0
COPD,0.7830312848091125,0
COPD,0.8966258764266968,0
COPD,0.8159274458885193,0
COPD,0.8119016289710999,0
COPD,0.7972716093063354,0
COPD,0.8772570490837097,0
COPD,0.8211946487426758,0
COPD,0.7819660902023315,0
COPD,0.7286105751991272,0
COPD,0.7551393508911133,0
COPD,0.7862000465393066,0
COPD,0.7445377111434937,0
COPD,0.7030856013298035,0
COPD,0.8136069774627686,0
COPD,0.8029540181159973,0
COPD,0.8580389618873596,0
COPD,0.7840496897697449,0
COPD,0.6698110103607178,0
COPD,0.8412689566612244,0
COPD,0.7127476930618286,0
COPD,0.7731213569641113,0
COPD,0.8348128795623779,0
COPD,0.8441577553749084,0
COPD,0.9052751064300537,0
COPD,0.8203467130661011,0
COPD,0.8320154547691345,0
COPD,0.8727660179138184,0
COPD,0.8194419145584106,0
COPD,0.7802777290344238,0
COPD,0.8346420526504517,0
COPD,0.748652458190918,0
COPD,0.8671793341636658,0
COPD,0.7527264952659607,0
COPD,0.8204889297485352,0
COPD,0.8816767334938049,0
COPD,0.7814235687255859,0
COPD,0.8620634078979492,0
COPD,0.8100224733352661,0
COPD,0.7412139177322388,0
COPD,0.7953465580940247,0
COPD,0.8052492737770081,0
COPD,0.7398170828819275,0
COPD,0.8482242822647095,0
COPD,0.6841641068458557,0
COPD,0.7016645073890686,0
COPD,0.8592572212219238,0
COPD,0.7185028791427612,0
COPD,0.756550133228302,0
COPD,0.8760574460029602,0
COPD,0.7683681845664978,0
COPD,0.7733073234558105,0
COPD,0.7440555691719055,0
COPD,0.7602272033691406,0
COPD,0.7692244648933411,0
COPD,0.8611247539520264,0
COPD,0.7419316172599792,0
COPD,0.8168823719024658,0
COPD,0.8349707722663879,0
COPD,0.842966616153717,0
COPD,0.8383005261421204,0
COPD,0.7592654824256897,0
COPD,0.7534337639808655,0
COPD,0.8098132610321045,0
COPD,0.7533837556838989,0
COPD,0.7637621760368347,0
COPD,0.7867317199707031,0
COPD,0.8195124268531799,0
COPD,0.7619642019271851,0
COPD,0.7508506774902344,0
COPD,0.8688880205154419,0
COPD,0.8530450463294983,0
COPD,0.8247924447059631,0
COPD,0.8479399681091309,0
COPD,0.7731277346611023,0
COPD,0.8065565228462219,0
COPD,0.8389783501625061,0
COPD,0.8666677474975586,0
COPD,0.6994791626930237,0
COPD,0.7944723963737488,0
COPD,0.7514412999153137,0
COPD,0.8786444067955017,0
COPD,0.8487940430641174,0
COPD,0.7984558343887329,0
COPD,0.7632980346679688,0
COPD,0.7531542778015137,0
COPD,0.7653864026069641,0
COPD,0.8154191970825195,0
COPD,0.8873096704483032,0
COPD,0.7904434204101562,0
COPD,0.7395589351654053,0
COPD,0.726786732673645,0
COPD,0.7962145805358887,0
COPD,0.9048874378204346,0
COPD,0.7459471225738525,0
COPD,0.7557811141014099,0
COPD,0.9243159294128418,0
COPD,0.7414206862449646,0
COPD,0.8526453375816345,0
COPD,0.6455503106117249,0
COPD,0.7834506630897522,0
COPD,0.7074919939041138,0
COPD,0.7246101498603821,0
COPD,0.7978194952011108,0
COPD,0.8336052894592285,0
COPD,0.8536250591278076,0
COPD,0.8497537970542908,0
COPD,0.8717241287231445,0
COPD,0.7827163934707642,0
COPD,0.8398500680923462,0
COPD,0.8402854800224304,0
COPD,0.8063008189201355,0
COPD,0.8566147685050964,0
COPD,0.7479679584503174,0
COPD,0.7780152559280396,0
COPD,0.8090896606445312,0
COPD,0.6617695689201355,0
COPD,0.7027139067649841,0
COPD,0.7999237179756165,0
COPD,0.7425687313079834,0
COPD,0.8293516635894775,0
COPD,0.720163106918335,0
COPD,0.8105158805847168,0
COPD,0.8594151735305786,0
COPD,0.8255736231803894,0
COPD,0.7790403366088867,0
COPD,0.7460387349128723,0
COPD,0.6553312540054321,0
COPD,0.8373608589172363,0
COPD,0.8022485375404358,0
COPD,0.8251540660858154,0
COPD,0.7941934466362,0
COPD,0.7404117584228516,0
COPD,0.7795954942703247,0
COPD,0.7538580894470215,0
COPD,0.7614540457725525,0
COPD,0.7623921036720276,0
COPD,0.775468647480011,0
COPD,0.8521015048027039,0
COPD,0.8315128087997437,0
COPD,0.7914546728134155,0
COPD,0.8447476625442505,0
COPD,0.802808403968811,0
COPD,0.7193431258201599,0
COPD,0.7576694488525391,0
COPD,0.818397581577301,0
COPD,0.7902317047119141,0
COPD,0.8364066481590271,0
COPD,0.8889824748039246,0
COPD,0.772977352142334,0
COPD,0.8053117394447327,0
COPD,0.7643704414367676,0
COPD,0.771007239818573,0
COPD,0.8015443086624146,0
COPD,0.8062828779220581,0
COPD,0.9117617607116699,0
COPD,0.7832971215248108,0
COPD,0.686150074005127,0
COPD,0.7688122391700745,0
COPD,0.6639097929000854,0
COPD,0.8428393602371216,0
COPD,0.8105413913726807,0
COPD,0.83837890625,0
COPD,0.8869580626487732,0
COPD,0.8348223567008972,0
COPD,0.7266076803207397,0
COPD,0.7553020715713501,0
COPD,0.8752645254135132,0
COPD,0.7662013173103333,0
COPD,0.8522123098373413,0
COPD,0.7690052390098572,0
COPD,0.7910083532333374,0
COPD,0.8221765756607056,0
COPD,0.8369852900505066,0
COPD,0.7945146560668945,0
COPD,0.8089706897735596,0
COPD,0.8220083713531494,0
COPD,0.8123437166213989,0
COPD,0.7891375422477722,0
COPD,0.8194272518157959,0
COPD,0.8205670118331909,0
COPD,0.7814403772354126,0
COPD,0.7681336402893066,0
COPD,0.7555392384529114,0
COPD,0.7942482829093933,0
COPD,0.8144177198410034,0
COPD,0.7839469909667969,0
COPD,0.8151595592498779,0
COPD,0.8272548913955688,0
COPD,0.8069491386413574,0
COPD,0.8833180665969849,0
COPD,0.8446037769317627,0
COPD,0.7979668974876404,0
COPD,0.7526232004165649,0
COPD,0.7690156698226929,0
COPD,0.856157660484314,0
COPD,0.7701999545097351,0
COPD,0.7351696491241455,0
COPD,0.6868228316307068,0
COPD,0.8605232834815979,0
COPD,0.826099693775177,0
COPD,0.8199273943901062,0
COPD,0.8205208778381348,0
COPD,0.8209933638572693,0
COPD,0.7515475153923035,0
COPD,0.8612576127052307,0
COPD,0.7160817980766296,0
COPD,0.8647390007972717,0
COPD,0.8314515352249146,0
COPD,0.8221132755279541,0
COPD,0.8150987029075623,0
COPD,0.7704141736030579,0
COPD,0.7257153391838074,0
COPD,0.8631229400634766,0
COPD,0.7773154973983765,0
COPD,0.7060264945030212,0
COPD,0.7691547870635986,0
COPD,0.8280391097068787,0
COPD,0.7985129952430725,0
COPD,0.7400447726249695,0
COPD,0.7808065414428711,0
COPD,0.7707780599594116,0
COPD,0.7967093586921692,0
COPD,0.7566806077957153,0
COPD,0.788890540599823,0
COPD,0.7562979459762573,0
