prediction,label
0.7768428921699524,1
0.752640426158905,1
0.820280134677887,1
0.8490883708000183,1
0.7598786950111389,1
0.8417902588844299,1
0.799412727355957,1
0.8132689595222473,1
0.8897202610969543,1
0.800020158290863,1
0.8636835217475891,1
0.825790286064148,1
0.7844549417495728,1
0.7660588026046753,1
0.8055629730224609,1
0.7728943824768066,1
0.8441344499588013,1
0.8473435640335083,1
0.8358548283576965,1
0.8759015202522278,1
0.7340956330299377,1
0.7296359539031982,1
0.8607580065727234,1
0.7591976523399353,1
0.8623583316802979,1
0.7184985876083374,1
0.6856098175048828,1
0.8424105644226074,1
0.7440862059593201,1
0.8161738514900208,1
0.8181480169296265,1
0.809528648853302,1
0.779632568359375,1
0.7871928811073303,1
0.750857412815094,1
0.7800948023796082,1
0.7932920455932617,1
0.7552423477172852,1
0.7725569009780884,1
0.7390973567962646,1
0.8223159313201904,1
0.813422441482544,1
0.9195500612258911,1
0.7775830626487732,1
0.776286244392395,1
0.8117136359214783,1
0.8009449243545532,1
0.8591597676277161,1
0.7757052183151245,1
0.7409908175468445,1
0.7842049598693848,1
0.7570235729217529,1
0.8231509923934937,1
0.7923199534416199,1
0.8529022336006165,1
0.8341454267501831,1
0.8810433149337769,1
0.8029931783676147,1
0.7642152905464172,1
0.7891059517860413,1
0.7485519647598267,1
0.8436163663864136,1
0.7540740370750427,1
0.822439968585968,1
0.8551811575889587,1
0.7618049383163452,1
0.7289852499961853,1
0.8443629741668701,1
0.8137973546981812,1
0.8445879220962524,1
0.8475530743598938,1
0.8196989893913269,1
0.8398599028587341,1
0.8238096833229065,1
0.8765293955802917,1
0.8421351909637451,1
0.6932845115661621,1
1.0000001192092896,1
0.9340193867683411,1
0.8202261924743652,1
0.7614819407463074,1
0.7833414077758789,1
0.8041690587997437,1
0.8133416175842285,1
0.8834829330444336,1
0.8824335932731628,1
0.7777354717254639,1
0.8137134313583374,1
0.8177322149276733,1
0.8281065821647644,1
0.8251565098762512,1
0.8291430473327637,1
0.8621362447738647,1
0.7913249135017395,1
0.7900214791297913,1
0.8714296221733093,1
0.9092127680778503,1
0.7725793123245239,1
0.776431143283844,1
0.7204676270484924,1
0.8264226317405701,1
0.7588226199150085,1
0.8063838481903076,1
0.873855471611023,1
0.7366763353347778,1
0.7884437441825867,1
0.8476904630661011,1
0.7736001014709473,1
0.8437656760215759,1
0.8164644241333008,1
0.752015233039856,1
0.6928026676177979,1
0.800625205039978,1
0.8295108675956726,1
0.8505065441131592,1
0.7665998935699463,1
0.7899503111839294,1
0.828200101852417,1
0.7126339077949524,1
0.7918154001235962,1
0.8307675719261169,1
0.8572255373001099,1
0.7648048996925354,1
0.7447690963745117,1
0.8114014267921448,1
0.9294660091400146,1
0.855591893196106,1
0.7895737290382385,1
0.723331093788147,1
0.8829206228256226,1
0.8367735743522644,1
0.8345924615859985,1
0.8957068920135498,1
0.7651488780975342,1
0.8106085658073425,1
0.7204225063323975,1
0.780602216720581,1
0.7572126388549805,1
0.7994294166564941,1
0.7841378450393677,1
0.8770433664321899,1
0.7979078888893127,1
0.8615191578865051,1
0.8391762375831604,1
0.8578373193740845,1
0.8053898215293884,1
0.8202564716339111,1
0.8121987581253052,1
0.6888861060142517,1
0.717995285987854,1
0.7502536773681641,1
0.8310229182243347,1
0.7212692499160767,1
0.8427519798278809,1
0.6234996914863586,1
0.8525980710983276,1
0.6856715679168701,1
0.7491673827171326,1
0.7923482656478882,1
0.7339081168174744,1
0.8606133460998535,1
0.8033478260040283,1
0.7458772659301758,1
0.7047482132911682,1
0.8209863901138306,1
0.8623113632202148,1
0.8663403391838074,1
0.7869448661804199,1
0.8100649118423462,1
0.8267319202423096,1
0.7431240677833557,1
0.8271266222000122,1
0.8237658739089966,1
0.7406728267669678,1
0.8007929921150208,1
0.8525405526161194,1
0.7882888913154602,1
0.8614708185195923,1
0.848383367061615,1
0.7481495141983032,1
0.8581163287162781,1
0.8902426362037659,1
0.7617300748825073,1
0.8412427306175232,1
0.7490150332450867,1
0.8346386551856995,1
0.7622386813163757,1
0.8075776100158691,1
0.8040838241577148,1
0.8007315993309021,1
0.8884948492050171,1
0.8540325164794922,1
0.8278891444206238,1
0.6895290613174438,1
0.8190913200378418,1
0.8697941303253174,1
0.7670056819915771,1
0.7474259734153748,1
0.775634229183197,1
0.6941723227500916,1
0.794755220413208,1
0.8096076250076294,1
0.797687828540802,1
0.7939300537109375,1
0.7792823910713196,1
0.7839034199714661,1
0.8460870981216431,1
0.7053107619285583,1
0.8597891330718994,1
0.8282108306884766,1
0.792138397693634,1
0.7678335905075073,1
0.8825491070747375,1
0.6754053831100464,1
0.8844172358512878,1
0.8198946714401245,1
0.82680344581604,1
0.7532368302345276,1
0.7994596362113953,1
0.8434154987335205,1
0.6483246684074402,1
0.8504157066345215,1
0.7350895404815674,1
0.8974665403366089,1
0.8165439963340759,1
0.8431023359298706,1
0.829001784324646,1
0.7535598874092102,1
0.7664375305175781,1
0.8421770334243774,1
0.8055230379104614,1
0.7870635986328125,1
0.7698158025741577,1
0.7816189527511597,1
0.8096044659614563,1
0.7422683238983154,1
0.8247607350349426,1
0.8071499466896057,1
0.7810387015342712,1
0.7912946939468384,1
0.840639591217041,1
0.8102379441261292,1
0.7880736589431763,1
0.7365322113037109,1
0.8035498857498169,1
0.692771315574646,1
0.7962019443511963,1
0.8529482483863831,1
0.7973765730857849,1
0.865480363368988,1
0.7846713066101074,1
0.8957068920135498,1
0.8373550176620483,1
0.9345228672027588,1
0.8987228274345398,1
0.8225232362747192,1
0.8258810043334961,1
0.8303052186965942,1
0.7706749439239502,1
0.8825506567955017,1
0.7991368174552917,1
0.7936020493507385,1
0.8424105644226074,1
0.8554893136024475,1
0.8318606019020081,1
0.7853421568870544,1
0.838798463344574,1
0.7884808778762817,1
0.8589041829109192,1
0.8816893696784973,1
0.8348080515861511,1
0.7677811980247498,1
0.8482790589332581,1
0.7821603417396545,1
0.8568329215049744,1
0.7704682350158691,1
0.7299180030822754,1
0.8553438186645508,1
0.8048471808433533,1
0.8425598740577698,1
0.8533120155334473,1
0.7035505175590515,1
0.8206789493560791,1
0.8905403017997742,1
0.7873173952102661,1
0.8559556603431702,1
0.7889439463615417,1
0.8393701314926147,1
0.7768428921699524,1
0.8388238549232483,1
0.8539685606956482,1
0.780109167098999,1
0.7676421999931335,1
0.8554365634918213,1
0.8012751340866089,1
0.8030051589012146,1
0.8290740251541138,1
0.8559544086456299,1
0.8485238552093506,1
0.7165254950523376,1
0.894565761089325,1
0.8389092683792114,1
0.7493888735771179,1
0.7986645102500916,1
0.8910963535308838,1
0.8961565494537354,1
0.844346284866333,1
0.8425863981246948,1
0.7273718118667603,1
0.7130599617958069,1
0.7991688251495361,1
0.8409445285797119,1
0.8644731044769287,1
0.7475383877754211,1
0.8085411787033081,1
0.7860066890716553,1
0.7857550382614136,1
0.7742880582809448,1
0.8857458829879761,1
0.8303543329238892,1
0.7114874720573425,1
0.8156681656837463,1
0.686512291431427,1
0.8429977297782898,1
0.7373400926589966,1
0.822803795337677,1
0.783428430557251,1
0.8209829926490784,1
0.7710098624229431,1
0.8562091588973999,1
0.8139537572860718,1
0.8509604930877686,1
0.8423137664794922,1
0.916186511516571,1
0.8755471110343933,1
0.821044385433197,1
0.8562091588973999,1
0.738530158996582,1
0.9294660091400146,1
0.8986028432846069,1
0.7163443565368652,1
0.7076534628868103,1
0.8032805919647217,1
0.8262335062026978,1
0.7507753372192383,1
0.7607392072677612,1
0.7738119959831238,1
0.8382551074028015,1
0.7970600128173828,1
0.8062015175819397,1
0.8710906505584717,1
0.8194085955619812,1
0.7413114309310913,1
0.8080335855484009,1
0.8319624662399292,1
0.825790286064148,1
0.7414423823356628,1
0.8165439963340759,1
0.8374409675598145,1
0.794281005859375,1
0.8440727591514587,1
0.7351058721542358,1
0.762444794178009,1
0.8604376316070557,1
0.7977156639099121,1
0.8573650121688843,1
0.8312001824378967,1
0.8589437007904053,1
0.8406565189361572,1
0.6851826310157776,1
0.7774039506912231,1
0.8453722596168518,1
0.8078615665435791,1
0.8997991681098938,1
0.7818848490715027,1
0.8834128379821777,1
0.7783156633377075,1
0.7680152058601379,1
0.8560221195220947,1
0.7282848358154297,1
0.7414061427116394,1
0.8609089255332947,1
0.7010249495506287,1
0.7668930888175964,1
0.8346494436264038,1
0.7754905819892883,1
0.6671628355979919,1
0.8217384219169617,1
0.6965862512588501,1
0.7347086668014526,1
0.8141085505485535,1
0.7936826348304749,1
0.7790582180023193,1
0.8354262709617615,1
0.8341224193572998,1
0.8608056902885437,1
0.8957952857017517,1
0.804161548614502,1
0.8056856989860535,1
0.7889682054519653,1
0.809131383895874,1
0.819597065448761,1
0.7536296844482422,1
0.7919524908065796,1
0.8307508230209351,1
0.8067219853401184,1
0.7568126916885376,1
0.844346284866333,1
0.8350774645805359,1
0.8203684091567993,1
0.7937317490577698,1
0.737230658531189,1
0.8610787987709045,1
0.6593090295791626,1
0.8654615879058838,1
0.8230916857719421,1
0.8184146881103516,1
0.7897946834564209,1
0.8139476180076599,1
0.7261933088302612,1
0.8188660144805908,1
